date,event_time,num_events,impact_pred_s51_55,ttr_pred_s51_55,impact_real,error_abs,error_pct,status,score_max,score_avg,events
2024-09-11,14:30:00,9,33.61526716393946,5.983175383532084,20.500000000001073,13.115267163938384,63.976912994818036,✅ BON,46.131002713643156,44.82035621858594,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Inflation Rate | Core Inflation Rate | CPI s.a
2024-11-13,14:30:00,0,,,21.200000000001214,,,NO_EVENTS,,,
2025-09-11,14:30:00,15,38.296027415815146,7.227803406991449,41.199999999999015,2.903972584183869,7.04847714607752,✅ EXCELLENT,46.131002713643156,39.551967041961255,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Inflation Rate | Core Inflation Rate | UNKNOWN | CPI s.a | Real Earnings | Jobless Claims 4-Week Average | UNKNOWN | UNKNOWN | UNKNOWN
2024-12-11,14:30:00,0,,,24.399999999999977,,,NO_EVENTS,,,
2025-01-15,14:30:00,0,,,38.200000000001566,,,NO_EVENTS,,,
2025-02-12,14:30:00,0,,,39.400000000000546,,,NO_EVENTS,,,
2025-04-10,14:30:00,16,40.267365245641585,7.462426967265766,37.00000000000037,3.2673652456412157,8.830716880111305,✅ EXCELLENT,50.99833830084667,40.267365245641585,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Inflation Rate | Core Inflation Rate | UNKNOWN | CPI s.a | Real Earnings | Jobless Claims 4-Week Average | UNKNOWN | UNKNOWN | UNKNOWN
2025-05-13,14:30:00,11,36.73989552353745,6.492973686482465,12.900000000000134,23.839895523537315,184.8053916553261,✅ BON,46.131002713643156,44.309981195793334,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Inflation Rate | Core Inflation Rate | UNKNOWN | CPI s.a | Real Earnings
2025-06-11,14:30:00,12,38.85625995364767,6.755617287955503,34.59999999999796,4.25625995364971,12.301329345809135,✅ EXCELLENT,50.99833830084667,44.86734428788112,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Inflation Rate | Core Inflation Rate | UNKNOWN | CPI s.a | Real Earnings
2025-07-15,14:30:00,17,37.71613125687678,7.494190608866975,18.699999999998163,19.016131256878616,101.6905414806443,✅ BON,46.131002713643156,36.59002187335594,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Inflation Rate | Core Inflation Rate | UNKNOWN | CPI s.a | Real Earnings | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN
2025-08-12,14:30:00,12,38.85625995364767,6.755617287955503,28.799999999999937,10.056259953647736,34.91756928349916,✅ BON,50.99833830084667,44.86734428788112,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Inflation Rate | Core Inflation Rate | UNKNOWN | CPI s.a | Real Earnings
2024-01-10,08:30:00,0,,,11.599999999998278,,,NO_EVENTS,,,
