date,year,cluster_type_cache,pattern_type_cache,direction_cache,pattern_type_pred,direction_pred,impact_pred,trigger_strength_pred,has_trigger_pred,direction_score_pred,direction_real,impact_real,movement_class_real,leg1_pred,leg2_pred,total_pred,leg1_real,leg2_real,total_real,direction_correct,impact_abs_err,impact_pct_err,impact_hit
2023-04-19,2023,CPI,zig_zag,DOWN,zig_zag,DOWN,71.62564863654485,1.1293223184629069,True,1.7188843560504528,DOWN,57.70000000000053,MOYEN,,,71.62564863654485,28.069510952159465,43.556137684385384,71.62564863654485,True,13.925648636544324,24.13457302693968,True
2023-04-27,2023,Jobs,single_wave,DOWN,single_wave,DOWN,43.27037650263068,1.5685869807820891,True,0.5896202700400149,DOWN,52.90000000000017,MOYEN,,,,,,43.27037650263068,True,9.629623497369487,18.203447064970614,True
2023-05-04,2023,Jobs,zig_zag,UP,zig_zag,UP,68.3072910741337,1.9773718301234493,True,-0.5143558747424385,DOWN,82.69999999999999,FORT,,,68.3072910741337,26.38608780197655,41.92120327215714,68.3072910741337,False,14.392708925866287,17.40351744361099,True
2023-05-11,2023,Jobs,zig_zag,UP,zig_zag,UP,68.65561159030709,1.8808901131440188,True,-1.0709891850677953,DOWN,82.59999999999934,FORT,,,68.65561159030709,26.597548163217738,42.05806342708936,68.65561159030709,False,13.944388409692252,16.881826161855162,True
2023-05-25,2023,Jobs,single_wave,DOWN,single_wave,DOWN,45.83175922069472,4.059097992591891,True,3.5313194299627435,DOWN,48.39999999999955,MOYEN,,,,,,45.83175922069472,True,2.56824077930483,5.306282601869532,True
2023-05-31,2023,CPI+Jobs,single_wave,UP,single_wave,UP,42.30925,2.566772045146983,True,-4.0683131521609175,DOWN,96.60000000000002,TRÈS_FORT,,,,,,42.30925,False,54.290750000000024,56.20160455486543,True
2023-06-01,2023,CPI+Jobs,single_wave,UP,single_wave,UP,45.49763803782506,2.12857142857143,True,-0.6159943397145103,UP,74.89999999999996,FORT,,,,,,45.49763803782506,True,29.4023619621749,39.25548993614809,True
2023-06-02,2023,Jobs,single_wave,DOWN,single_wave,DOWN,43.5265746092504,1.3244614175512666,True,1.5276506234509712,DOWN,52.90000000000017,MOYEN,,,,,,43.5265746092504,True,9.373425390749766,17.719140625235795,True
2023-06-08,2023,Jobs,single_wave,UP,single_wave,UP,39.79402345153664,2.501600902975771,True,-1.4052965838941076,UP,80.00000000000007,FORT,,,,,,39.79402345153664,True,40.20597654846343,50.25747068557924,True
2023-06-13,2023,CPI+Jobs,double_wave,UP,double_wave,UP,71.6855262011542,1.69099363081576,True,-0.5797292369250777,UP,61.49999999999878,MOYEN,,,71.6855262011542,27.9307758,43.7547504011542,71.6855262011542,True,10.185526201155426,16.561831221391266,True
2023-06-15,2023,Jobs,zig_zag,UP,zig_zag,UP,69.0210886695499,2.4375369708035746,True,-2.4183889078435805,UP,109.69999999999924,TRÈS_FORT,,,69.0210886695499,26.2991173392643,42.72197133028559,69.0210886695499,True,40.67891133044934,37.081961103418074,True
2023-06-21,2023,CPI,single_wave,UP,single_wave,UP,45.38846184397164,1.1293223184629022,True,-0.43869936210745947,UP,70.20000000000026,MOYEN,,,,,,45.38846184397164,True,24.811538156028618,35.34407144733409,True
2023-06-22,2023,Jobs,single_wave,UP,single_wave,UP,40.87607690016919,2.4967573437145463,True,-2.407582816932914,DOWN,42.9999999999997,MOYEN,,,,,,40.87607690016919,False,2.123923099830513,4.939356046117506,True
2023-06-29,2023,CPI+Jobs,single_wave,DOWN,single_wave,DOWN,51.82869720867092,2.109393535774389,True,2.16821108219767,DOWN,52.60000000000042,MOYEN,,,,,,51.82869720867092,True,0.7713027913295036,1.4663551165960027,True
2023-06-30,2023,CPI+Jobs,zig_zag,UP,zig_zag,UP,63.34749878883721,1.1285714285714248,True,-0.14402651047872772,UP,64.10000000000026,MOYEN,,,63.34749878883721,24.825371146976742,38.522127641860465,63.34749878883721,True,0.7525012111630573,1.1739488473682593,True
2023-07-07,2023,Jobs,zig_zag,UP,zig_zag,UP,61.51458022222222,1.1337519028825058,True,-1.2050943784174675,UP,80.50000000000112,FORT,,,61.51458022222222,24.10706522222222,37.407515,61.51458022222222,True,18.9854197777789,23.58437239475607,True
2023-07-12,2023,CPI,zig_zag,UP,zig_zag,UP,65.53913164919355,1.9032258064516143,True,-2.174177403943744,UP,126.59999999999894,TRÈS_FORT,,,65.53913164919355,25.373173,40.16595864919355,65.53913164919355,True,61.06086835080539,48.23133361043121,True
2023-07-13,2023,Jobs,zig_zag,DOWN,zig_zag,DOWN,81.97121512944723,1.2649110640673513,True,0.21652158704308225,UP,89.20000000000039,FORT,,,81.97121512944723,32.12385457775635,49.84736055169088,81.97121512944723,False,7.228784870553156,8.10401891317615,True
2023-07-19,2023,CPI,single_wave,UP,single_wave,UP,46.757439285714284,1.363709969464641,True,-0.08382586063043829,DOWN,53.999999999998494,MOYEN,,,,,,46.75743928571429,False,7.24256071428421,13.412149470897058,True
2023-07-20,2023,Jobs,zig_zag,DOWN,zig_zag,DOWN,61.38463005554574,1.0453178960628138,True,0.13660372028782952,DOWN,81.59999999999945,FORT,,,61.38463005554574,24.056138805551708,37.32849124999403,61.38463005554574,True,20.215369944453712,24.773737677026773,True
2023-07-27,2023,Jobs,single_wave,DOWN,single_wave,DOWN,55.50603348127893,2.7815514199609526,True,1.7626925419566761,DOWN,101.79999999999856,TRÈS_FORT,,,,,,55.50603348127893,True,46.29396651871963,45.4754091539492,True
2023-08-01,2023,Jobs,single_wave,UP,single_wave,UP,38.59166999999999,1.029411764705887,True,-1.3760852555444094,DOWN,44.39999999999999,MOYEN,,,,,,38.59166999999999,False,5.808329999999998,13.081824324324323,True
2023-08-10,2023,CPI+Jobs,zig_zag,UP,zig_zag,UP,67.8452355238723,1.792217143168054,True,-1.5567287131768353,UP,87.8000000000001,FORT,,,67.8452355238723,26.35384430714467,41.49139121672764,67.8452355238723,True,19.954764476127792,22.72752218237787,True
2023-08-15,2023,Jobs,single_wave,DOWN,single_wave,DOWN,51.161640000000006,1.6419793226761712,True,2.9674026912194975,UP,44.599999999999085,MOYEN,,,,,,51.161640000000006,False,6.561640000000921,14.712197309419405,True
2023-09-01,2023,Jobs,single_wave,DOWN,single_wave,DOWN,42.99519666666667,1.1098844874215492,True,0.9281687016422785,DOWN,67.19999999999837,MOYEN,,,,,,42.99519666666667,True,24.204803333331697,36.01905257936352,True
2023-09-13,2023,CPI,zig_zag,DOWN,zig_zag,DOWN,68.89248053333334,1.4757295747452437,True,0.3372972251711712,DOWN,42.099999999998246,MOYEN,,,68.89248053333334,26.998404533333332,41.894076000000005,68.89248053333334,True,26.792480533335095,63.640096278708334,False
2023-09-20,2023,CPI,single_wave,UP,single_wave,UP,46.552440000000004,2.1031662022316646,True,-0.9379546890173727,UP,42.9999999999997,MOYEN,,,,,,46.55244,True,3.5524400000003027,8.261488372093785,True
2023-09-29,2023,CPI+Jobs,zig_zag,UP,zig_zag,UP,67.44852749857144,3.1285714285714263,True,-1.3955288202740017,UP,54.700000000000855,MOYEN,,,67.44852749857144,25.1854154,42.26311209857143,67.44852749857144,True,12.748527498570581,23.306265993730133,True
2023-10-06,2023,Jobs,zig_zag,DOWN,zig_zag,DOWN,64.75889393112259,1.5232730594621593,True,1.4501577170386029,DOWN,63.899999999998954,MOYEN,,,64.75889393112259,25.360539661764705,39.39835426935788,64.75889393112259,True,0.8588939311236317,1.3441219579399777,True
2023-10-12,2023,CPI+Jobs,zig_zag,DOWN,zig_zag,DOWN,66.94131187058878,1.4366926594536062,True,1.0567885941469897,DOWN,97.59999999999992,TRÈS_FORT,,,66.94131187058878,26.23375735469019,40.70755451589858,66.94131187058878,True,30.658688129411146,31.41259029652784,True
2023-10-19,2023,Jobs,single_wave,DOWN,single_wave,DOWN,38.69568934127773,1.0453178960628138,True,0.13355592031432595,UP,78.30000000000004,FORT,,,,,,38.69568934127773,False,39.60431065872231,50.58021795494546,True
2023-10-26,2023,Jobs,single_wave,DOWN,single_wave,DOWN,52.483255086943714,1.7535556479798926,True,0.7760627172689456,DOWN,43.89999999999894,MOYEN,,,,,,52.483255086943714,True,8.583255086944774,19.551833911036404,True
2023-10-30,2023,CPI,double_wave,UP,double_wave,UP,61.494547600000004,1.2148778719023088,True,-1.5063819766046898,UP,62.499999999998664,MOYEN,,,61.494547600000004,24.0992146,37.395333,61.4945476,True,1.00545239999866,1.6087238399978905,True
2023-11-03,2023,Jobs,zig_zag,UP,zig_zag,UP,63.129504973839666,1.2501170304770037,True,-0.5837254093278497,UP,128.60000000000093,TRÈS_FORT,,,63.129504973839666,24.739941138396624,38.38956383544304,63.129504973839666,True,65.47049502616127,50.91018275751229,True
2023-11-16,2023,Jobs,single_wave,UP,single_wave,UP,38.78148050893341,1.171506353336302,True,-1.2908463618135033,UP,40.399999999998215,MOYEN,,,,,,38.78148050893341,True,1.6185194910648022,4.006236364021964,True
2023-11-22,2023,Jobs,zig_zag,UP,zig_zag,UP,64.20034126164875,1.243576660082166,True,-0.7050260495060723,DOWN,67.30000000000125,MOYEN,,,64.20034126164875,25.159593197132615,39.04074806451613,64.20034126164875,False,3.0996587383525025,4.605733637967972,True
2023-11-29,2023,CPI,single_wave,UP,single_wave,UP,47.63917610389611,1.8908249585246428,True,-2.0845687435079063,DOWN,44.500000000000654,MOYEN,,,,,,47.63917610389611,False,3.1391761038954584,7.054328323360477,True
2023-11-30,2023,CPI+Jobs,zig_zag,UP,zig_zag,UP,70.70908646506548,3.1285714285714263,True,-1.9157721185122834,DOWN,99.10000000000085,TRÈS_FORT,,,70.70908646506548,26.402914655400153,44.30617180966533,70.70908646506548,False,28.390913534935365,28.648752305686298,True
2023-12-07,2023,Jobs,single_wave,DOWN,single_wave,DOWN,40.118887976982215,1.6062772532690712,True,0.6329005017574806,UP,48.99999999999905,MOYEN,,,,,,40.118887976982215,False,8.881112023016833,18.12471841432042,True
2023-12-14,2023,Jobs,zig_zag,DOWN,zig_zag,DOWN,74.07721366131909,1.4000097759666723,True,1.406500050676002,UP,115.89999999999988,TRÈS_FORT,,,74.07721366131909,29.030259407814235,45.04695425350485,74.07721366131909,False,41.822786338680785,36.085234114478716,True
2023-12-20,2023,CPI,single_wave,UP,single_wave,UP,44.463683333333336,2.1947207321071587,True,-1.1085177718822723,DOWN,43.300000000001674,MOYEN,,,,,,44.463683333333336,False,1.1636833333316616,2.687490377209276,True
2024-01-04,2024,CPI+Jobs,zig_zag,DOWN,zig_zag,DOWN,64.25480163844142,1.0453178960628138,True,0.964852036152329,UP,49.69999999999919,MOYEN,,,64.25480163844142,25.18093577722704,39.07386586121438,64.25480163844142,False,14.554801638442228,29.285315167892286,True
2024-01-11,2024,CPI+Jobs,single_wave,DOWN,single_wave,DOWN,43.86488801201293,1.9733244073364744,True,2.777615579112647,DOWN,47.59999999999876,MOYEN,,,,,,43.86488801201293,True,3.7351119879858246,7.846873924340173,True
2024-01-18,2024,Jobs,single_wave,DOWN,single_wave,DOWN,39.424242783080004,1.5773557159186016,True,2.012619832453227,DOWN,47.20000000000057,MOYEN,,,,,,39.42424278308,True,7.775757216920567,16.47406190025524,True
2024-01-25,2024,Jobs,single_wave,DOWN,single_wave,DOWN,50.35798913804586,2.9690021104128568,True,0.6687338306859696,DOWN,52.60000000000042,MOYEN,,,,,,50.35798913804586,True,2.2420108619545616,4.262378064552364,True
2024-01-31,2024,CPI+Jobs,single_wave,UP,single_wave,UP,43.01135,1.029411764705887,True,-0.4134881935772729,DOWN,47.699999999999406,MOYEN,,,,,,43.01135,False,4.688649999999406,9.829454926623615,True
2024-02-02,2024,Jobs,zig_zag,DOWN,zig_zag,DOWN,66.48144843305535,1.9644696193210058,True,1.8512204738361728,DOWN,90.50000000000004,FORT,,,66.48144843305535,25.690726222222224,40.79072221083312,66.48144843305535,True,24.018551566944694,26.539835985574236,True
2024-02-13,2024,CPI+Jobs,zig_zag,DOWN,zig_zag,DOWN,64.82041531472338,2.0967741935483843,True,3.4313610189766717,DOWN,72.49999999999979,FORT,,,64.82041531472338,24.949875672651352,39.870539642072025,64.82041531472338,True,7.67958468527641,10.592530600381286,True
2024-02-22,2024,CPI+Jobs,single_wave,DOWN,single_wave,DOWN,41.32523033119997,1.3113368059907076,True,0.9589273356591039,UP,58.10000000000093,MOYEN,,,,,,41.32523033119997,False,16.774769668800964,28.872236951464192,True
2024-02-29,2024,CPI+Jobs,single_wave,UP,single_wave,UP,44.51961602835799,1.0925923965809508,True,-0.2074170986468514,DOWN,40.599999999999525,MOYEN,,,,,,44.51961602835799,False,3.919616028358462,9.654226670833763,True
2024-03-14,2024,Jobs,single_wave,DOWN,single_wave,DOWN,51.17761437601511,2.9557120781940824,True,1.3572304994595605,DOWN,68.20000000000049,MOYEN,,,,,,51.17761437601511,True,17.02238562398538,24.959509712588353,True
2024-04-02,2024,CPI,single_wave,UP,single_wave,UP,41.540350000000004,1.2148778719023072,True,-0.9555677678347057,UP,41.999999999999815,MOYEN,,,,,,41.54035,True,0.4596499999998116,1.0944047619043182,True
2024-04-03,2024,CPI+Jobs,zig_zag,UP,zig_zag,UP,58.47513712370122,1.6502832865495896,True,-0.9789097261918885,UP,70.2999999999987,MOYEN,,,58.47513712370122,22.8116958,35.66344132370122,58.47513712370122,True,11.824862876297487,16.82057308150456,True
2024-04-10,2024,CPI,zig_zag,DOWN,zig_zag,DOWN,62.5657864,1.0967741935483872,True,2.661413665058901,DOWN,130.10000000000187,TRÈS_FORT,,,62.5657864,24.5190244,38.046762,62.5657864,True,67.53421360000186,51.909464719447264,True
2024-04-25,2024,Jobs,zig_zag,UP,zig_zag,UP,72.27183305461043,2.5539374598628517,True,-2.270607395057429,UP,40.40000000000043,MOYEN,,,72.27183305461043,27.443313543377258,44.82851951123317,72.27183305461043,True,31.871833054609993,78.89067587774666,False
2024-05-02,2024,Jobs,single_wave,UP,single_wave,UP,43.89793165618449,1.1161752443410193,True,-0.5954760317433636,DOWN,42.79999999999839,MOYEN,,,,,,43.89793165618449,False,1.0979316561860983,2.5652608789395783,True
2024-05-03,2024,Jobs,zig_zag,UP,zig_zag,UP,62.78546723647389,1.3493600842381384,True,-1.0551518625406788,UP,82.69999999999999,FORT,,,62.78546723647389,24.605115538618147,38.18035169785575,62.78546723647389,True,19.914532763526097,24.080450741869527,True
2024-05-31,2024,CPI,single_wave,DOWN,single_wave,DOWN,42.692640000000004,1.0619214191710395,True,0.9700314830844453,UP,51.09999999999948,MOYEN,,,,,,42.69264,False,8.407359999999478,16.45275929549817,True
2024-06-12,2024,CPI,zig_zag,UP,zig_zag,UP,66.9199464,1.0097762613352417,True,-1.5551603934671783,UP,112.40000000000138,TRÈS_FORT,,,66.9199464,26.2253844,40.694562000000005,66.9199464,True,45.48005360000138,40.46268113879077,True
2024-06-13,2024,Jobs,zig_zag,UP,zig_zag,UP,67.1471444389577,1.7035441731920895,True,-1.9680865515140842,DOWN,79.80000000000098,FORT,,,67.1471444389577,26.152567333333337,40.99457710562435,67.1471444389577,False,12.652855561043282,15.85570872311169,True
2024-07-11,2024,CPI+Jobs,single_wave,UP,single_wave,UP,49.00944707831839,1.9642857142857144,True,-1.1040736207607582,UP,66.69999999999953,MOYEN,,,,,,49.00944707831839,True,17.690552921681146,26.522568098472664,True
2024-07-18,2024,Jobs,zig_zag,UP,zig_zag,UP,58.493980495558674,1.3488522932882312,True,-0.9562600252522356,DOWN,46.69999999999952,MOYEN,,,58.493980495558674,22.923316680691908,35.57066381486676,58.493980495558674,False,11.793980495559154,25.254776221754337,True
2024-08-02,2024,Jobs,single_wave,DOWN,single_wave,DOWN,43.63118725868726,1.5591234466159845,True,0.32557058767183145,UP,140.1000000000008,TRÈS_FORT,,,,,,43.63118725868726,False,96.46881274131353,68.85711116439185,True
2024-08-13,2024,Jobs,single_wave,DOWN,single_wave,DOWN,47.728623645585756,4.994360645311006,True,1.2956074811600933,UP,63.49999999999856,MOYEN,,,,,,47.72862364558576,False,15.771376354412801,24.836813156556158,True
2024-08-22,2024,Jobs,zig_zag,DOWN,zig_zag,DOWN,59.71751001058131,1.14289476438136,True,1.0508552961539548,DOWN,50.39999999999934,MOYEN,,,59.71751001058131,23.4028079771197,36.31470203346161,59.71751001058131,True,9.31751001058197,18.487123036869228,True
2024-08-29,2024,CPI+Jobs,zig_zag,DOWN,zig_zag,DOWN,71.22630529020324,2.3433077287929382,True,1.2614088897019669,DOWN,69.00000000000128,MOYEN,,,71.22630529020324,27.215183916314963,44.01112137388829,71.22630529020324,True,2.2263052902019638,3.2265294060897425,True
2024-10-01,2024,CPI,zig_zag,UP,zig_zag,UP,58.20174,1.1285714285714248,True,-1.4887478622375372,DOWN,90.79999999999976,FORT,,,58.20174,22.80879,35.39295,58.20174,False,32.598259999999755,35.90116740088089,True
2024-10-04,2024,Jobs,single_wave,UP,single_wave,UP,45.14774714285715,1.5855492677450704,True,-0.7244448946916137,DOWN,76.30000000000025,FORT,,,,,,45.14774714285715,False,31.152252857143104,40.828640703988206,True
2024-10-10,2024,CPI+Jobs,single_wave,DOWN,single_wave,DOWN,48.182419688705515,2.6789468429277004,True,0.8315927041730591,DOWN,41.80000000000072,MOYEN,,,,,,48.182419688705515,True,6.382419688704793,15.268946623695415,True
2024-10-17,2024,CPI+Jobs,single_wave,DOWN,single_wave,DOWN,48.78088006649031,1.488682745942637,True,0.357873021356982,DOWN,47.699999999999406,MOYEN,,,,,,48.78088006649031,True,1.0808800664909057,2.265995946521843,True
2024-10-24,2024,Jobs,zig_zag,UP,zig_zag,UP,59.41074389868979,1.1339908660387783,True,-0.12077799478251489,UP,48.99999999999905,MOYEN,,,59.41074389868979,23.28258882516221,36.12815507352757,59.41074389868979,True,10.41074389869074,21.246416119777432,True
2024-10-30,2024,CPI+Jobs,zig_zag,DOWN,zig_zag,DOWN,75.72339657013858,1.6671336181829142,True,2.6683180685920695,UP,49.300000000001006,MOYEN,,,75.72339657013858,29.52534426889952,46.19805230123906,75.72339657013858,False,26.42339657013757,53.59715328628201,False
2024-11-01,2024,Jobs,single_wave,UP,single_wave,UP,45.10474227466405,4.247838232779203,True,-0.08895820733588339,DOWN,54.80000000000152,MOYEN,,,,,,45.10474227466405,False,9.69525772533747,17.692076141126282,True
2024-11-07,2024,Jobs,single_wave,DOWN,single_wave,DOWN,44.695266240432176,1.2629360608225177,True,0.554089766431178,UP,88.6000000000009,FORT,,,,,,44.695266240432176,False,43.90473375956873,49.553875575133496,True
2024-11-12,2024,CPI+Jobs,single_wave,DOWN,single_wave,DOWN,40.064339999999994,1.6419793226761712,True,1.054051310874883,DOWN,56.39999999999867,MOYEN,,,,,,40.064339999999994,True,16.335659999998676,28.963936170211102,True
2024-11-21,2024,Jobs,zig_zag,UP,zig_zag,UP,59.41333012477719,1.3287434909428275,True,-0.06943497210185595,DOWN,83.59999999999923,FORT,,,59.41333012477719,23.283602346196464,36.12972777858072,59.41333012477719,False,24.186669875222037,28.93142329572041,True
2024-12-05,2024,Jobs,zig_zag,UP,zig_zag,UP,64.5920412411233,1.2689185470378186,True,-0.3617970228750225,UP,75.40000000000103,FORT,,,64.5920412411233,25.313097243142913,39.27894399798039,64.5920412411233,True,10.807958758877731,14.334162810182471,True
