date,name,type,num_events,surprise_max,base_score,adjusted_score,amplification,impact_predicted,impact_real,error_pips,error_pct,mae_ok,outlier
2025-05-02,02 Mai (NFP 12ev),NFP,12,433.3333333333333,61.45577652709451,116.76597540147955,2.5,85.70586665502839,33.09999999999924,52.605866655029146,158.93011074027297,False,False
2025-05-01,01 Mai (ISM 8ev),ISM,8,266.6666666666667,87.08457868221842,165.460699496215,2.5,129.7217581851212,20.500000000001073,109.22175818512011,532.7890643176312,False,True
2025-04-10,10 Avr (CPI 11ev),CPI,11,200.0,44.30998119579335,84.18896427200735,2.5,56.25901763993152,28.099999999999792,28.15901763993173,100.21002718836989,True,False
2025-04-04,04 Avr (NFP 10ev),NFP,10,480.0,61.21272381490919,116.30417524832745,2.5,85.28843856959192,75.30000000000037,9.988438569591551,13.264858658156045,True,False
2025-04-01,01 Avr (ISM 8ev),ISM,8,133.33333333333331,87.08457868221842,165.460699496215,2.5,129.7217581851212,10.999999999998789,118.7217581851224,1079.2887107739589,False,True
2025-03-19,19 Mars (FOMC 11ev),FOMC,11,0.0,61.49049447769542,61.49049447769542,2.5,35.74153031580605,7.099999999999884,28.64153031580617,403.40183543389634,True,False
2025-03-12,12 Mars (CPI 5ev),CPI,5,3.448275862068969,43.351877041798716,43.351877041798716,2.5,19.345761936237484,16.199999999999548,3.1457619362379354,19.418283557024836,True,False
2025-03-07,07 Mars (NFP 8ev),NFP,8,155.0,61.29347723136463,116.4576067395928,2.5,85.42712759601903,28.900000000000592,56.527127596018445,195.59559721805292,False,False
2025-03-03,03 Mars (ISM 8ev),ISM,8,166.66666666666669,87.08457868221842,165.460699496215,2.5,129.7217581851212,17.599999999999838,112.12175818512135,637.05544423365,False,True
2025-02-12,12 Fév (CPI 8ev),CPI,8,66.66666666666667,43.79989832281228,83.21980681334334,2.5,55.38298167568324,51.70000000000119,3.6829816756820506,7.123755658959315,True,False
2025-02-07,07 Fév (NFP 8ev),NFP,8,250.0,61.29347723136463,116.4576067395928,2.5,85.42712759601903,35.39999999999877,50.027127596020264,141.31956948028815,False,False
2025-02-03,03 Fév (ISM 8ev),ISM,8,149.99999999999997,87.08457868221842,165.460699496215,2.5,129.7217581851212,18.400000000000638,111.32175818512056,605.0095553538952,False,True
2025-01-15,15 Jan (CPI 11ev),CPI,11,33.33333333333335,44.30998119579335,84.18896427200735,2.5,56.25901763993152,49.89999999999828,6.359017639933242,12.743522324515954,True,False
2025-01-10,10 Jan (NFP 10ev),NFP,10,360.0,61.21272381490919,116.30417524832745,2.5,85.28843856959192,93.19999999999995,7.911561430408028,8.488799818034371,True,False
2025-01-03,03 Jan (ISM 4ev),ISM,4,5.625000000000005,92.51628728932027,95.40742126711156,2.5,66.39954919466113,6.00000000000156,60.39954919465957,1006.6591532440646,False,False
2025-01-02,02 Jan (PMI 4ev),PMI,4,2.2774327122153237,81.65287007511657,81.65287007511657,2.5,53.96660405394899,11.999999999998678,41.96660405395031,349.72170044962445,False,False
