date,t0_event,direction_first_leg_1h,delta_pips_1h,type_cluster,movement_start_time,peak_pips
2024-02-13,2024-02-13T14:30:00+01:00,DOWN,-8.799999999999919,CPI,2024-02-13T13:30:00+00:00,60.2999999999998
2024-02-13,2024-02-13T14:30:00+01:00,DOWN,-8.799999999999919,CPI,2024-02-13T13:30:00+00:00,51.90000000000027
2024-02-15,2024-02-15T14:30:00+01:00,DOWN,-20.499999999998852,Jobs,2024-02-15T13:30:00+00:00,44.39999999999999
2024-02-15,2024-02-15T14:30:00+01:00,DOWN,-20.499999999998852,Jobs,2024-02-15T13:30:00+00:00,51.90000000000027
2024-02-16,2024-02-16T14:30:00+01:00,UP,6.900000000000794,Rates-Core,2024-02-16T13:33:00+00:00,40.299999999999784
2024-02-16,2024-02-16T14:30:00+01:00,UP,6.900000000000794,Rates-Core,2024-02-16T13:33:00+00:00,51.90000000000027
2024-03-06,2024-03-06T11:00:00+01:00,DOWN,-5.9000000000009045,Rates-Core,2024-03-06T13:57:00+00:00,51.89999999999806
2024-03-06,2024-03-06T11:00:00+01:00,DOWN,-5.9000000000009045,Rates-Core,2024-03-06T13:57:00+00:00,51.90000000000027
2024-03-07,2024-03-07T14:30:00+01:00,UP,25.999999999999357,Jobs,2024-03-07T15:38:00+00:00,44.500000000000654
2024-03-07,2024-03-07T14:30:00+01:00,UP,25.999999999999357,Jobs,2024-03-07T15:38:00+00:00,51.90000000000027
2024-03-14,2024-03-14T13:30:00+01:00,DOWN,-18.199999999999328,Jobs,2024-03-14T13:28:00+00:00,65.79999999999808
2024-03-14,2024-03-14T13:30:00+01:00,DOWN,-18.199999999999328,Jobs,2024-03-14T13:28:00+00:00,51.90000000000027
2024-03-20,2024-03-20T19:00:00+01:00,NEUTRAL,3.2999999999994145,Rates-Core,2024-03-20T18:41:00+00:00,52.09999999999937
2024-03-20,2024-03-20T19:00:00+01:00,NEUTRAL,3.2999999999994145,Rates-Core,2024-03-20T18:41:00+00:00,51.90000000000027
2024-03-21,2024-03-21T13:30:00+01:00,DOWN,-9.40000000000163,Jobs,2024-03-21T13:10:00+00:00,74.49999999999957
2024-03-21,2024-03-21T13:30:00+01:00,DOWN,-9.40000000000163,Jobs,2024-03-21T13:10:00+00:00,51.90000000000027
2024-04-04,2024-04-04T14:30:00+02:00,DOWN,-7.300000000001194,Jobs,2024-04-04T12:42:00+00:00,42.40000000000022
2024-04-04,2024-04-04T14:30:00+02:00,DOWN,-7.300000000001194,Jobs,2024-04-04T12:42:00+00:00,51.90000000000027
2024-04-05,2024-04-05T14:30:00+02:00,UP,12.999999999998568,Jobs,2024-04-05T13:02:00+00:00,46.800000000000175
2024-04-05,2024-04-05T14:30:00+02:00,UP,12.999999999998568,Jobs,2024-04-05T13:02:00+00:00,51.90000000000027
2024-04-10,2024-04-10T14:30:00+02:00,DOWN,-15.500000000001624,CPI,2024-04-10T12:30:00+00:00,112.20000000000007
2024-04-10,2024-04-10T14:30:00+02:00,DOWN,-15.500000000001624,CPI,2024-04-10T12:30:00+00:00,51.90000000000027
2024-04-11,2024-04-11T14:30:00+02:00,DOWN,-7.399999999999629,Jobs,2024-04-11T14:23:00+00:00,41.59999999999941
2024-04-11,2024-04-11T14:30:00+02:00,DOWN,-7.399999999999629,Jobs,2024-04-11T14:23:00+00:00,51.90000000000027
2024-04-12,2024-04-12T08:00:00+02:00,DOWN,-13.900000000000023,CPI,2024-04-12T06:36:00+00:00,53.000000000000824
2024-04-12,2024-04-12T08:00:00+02:00,DOWN,-13.900000000000023,CPI,2024-04-12T06:36:00+00:00,51.90000000000027
2024-04-25,2024-04-25T14:30:00+02:00,NEUTRAL,2.4999999999986144,Jobs,2024-04-25T12:30:00+00:00,41.999999999999815
2024-04-25,2024-04-25T14:30:00+02:00,NEUTRAL,2.4999999999986144,Jobs,2024-04-25T12:30:00+00:00,51.90000000000027
2024-05-01,2024-05-01T20:00:00+02:00,UP,24.699999999999722,Rates-Core,2024-05-01T20:15:00+00:00,53.50000000000187
2024-05-01,2024-05-01T20:00:00+02:00,UP,24.699999999999722,Rates-Core,2024-05-01T20:15:00+00:00,51.90000000000027
2024-05-03,2024-05-03T14:30:00+02:00,UP,12.799999999999478,Jobs,2024-05-03T12:20:00+00:00,43.20000000000101
2024-05-03,2024-05-03T14:30:00+02:00,UP,12.799999999999478,Jobs,2024-05-03T12:20:00+00:00,51.90000000000027
2024-05-15,2024-05-15T11:00:00+02:00,NEUTRAL,4.100000000000215,CPI,2024-05-15T12:30:00+00:00,48.799999999999955
2024-05-15,2024-05-15T11:00:00+02:00,NEUTRAL,4.100000000000215,CPI,2024-05-15T12:30:00+00:00,51.90000000000027
2024-05-24,2024-05-24T14:30:00+02:00,UP,6.099999999999994,Rates-Core,2024-05-24T12:11:00+00:00,42.9999999999997
2024-05-24,2024-05-24T14:30:00+02:00,UP,6.099999999999994,Rates-Core,2024-05-24T12:11:00+00:00,51.90000000000027
2024-05-29,2024-05-29T14:00:00+02:00,DOWN,-26.900000000000812,CPI,2024-05-29T14:20:00+00:00,51.699999999998965
2024-05-29,2024-05-29T14:00:00+02:00,DOWN,-26.900000000000812,CPI,2024-05-29T14:20:00+00:00,51.90000000000027
2024-05-30,2024-05-30T14:30:00+02:00,UP,6.200000000000649,Jobs,2024-05-30T14:00:00+00:00,41.59999999999941
2024-05-30,2024-05-30T14:30:00+02:00,UP,6.200000000000649,Jobs,2024-05-30T14:00:00+00:00,51.90000000000027
2024-05-31,2024-05-31T11:00:00+02:00,NEUTRAL,2.2999999999995246,CPI,2024-05-31T12:30:00+00:00,44.39999999999999
2024-05-31,2024-05-31T11:00:00+02:00,NEUTRAL,2.2999999999995246,CPI,2024-05-31T12:30:00+00:00,51.90000000000027
2024-06-04,2024-06-04T09:55:00+02:00,DOWN,-8.300000000001084,Jobs,2024-06-04T09:46:00+00:00,40.49999999999887
2024-06-04,2024-06-04T09:55:00+02:00,DOWN,-8.300000000001084,Jobs,2024-06-04T09:46:00+00:00,51.90000000000027
2024-06-07,2024-06-07T11:00:00+02:00,UP,11.099999999999444,Jobs,2024-06-07T12:30:00+00:00,68.79999999999997
2024-06-07,2024-06-07T11:00:00+02:00,UP,11.099999999999444,Jobs,2024-06-07T12:30:00+00:00,51.90000000000027
2024-06-12,2024-06-12T14:30:00+02:00,UP,8.699999999999264,CPI,2024-06-12T12:30:00+00:00,70.19999999999804
2024-06-12,2024-06-12T14:30:00+02:00,UP,8.699999999999264,CPI,2024-06-12T12:30:00+00:00,51.90000000000027
2024-06-13,2024-06-13T14:30:00+02:00,DOWN,-10.499999999999954,Jobs,2024-06-13T14:08:00+00:00,76.49999999999935
2024-06-13,2024-06-13T14:30:00+02:00,DOWN,-10.499999999999954,Jobs,2024-06-13T14:08:00+00:00,51.90000000000027
2024-06-20,2024-06-20T14:30:00+02:00,DOWN,-12.499999999999734,Jobs,2024-06-20T15:07:00+00:00,40.90000000000149
2024-06-20,2024-06-20T14:30:00+02:00,DOWN,-12.499999999999734,Jobs,2024-06-20T15:07:00+00:00,51.90000000000027
2024-07-03,2024-07-03T11:00:00+02:00,NEUTRAL,-2.100000000000435,Jobs,2024-07-03T12:54:00+00:00,53.7999999999994
2024-07-03,2024-07-03T11:00:00+02:00,NEUTRAL,-2.100000000000435,Jobs,2024-07-03T12:54:00+00:00,51.90000000000027
2024-07-11,2024-07-11T14:30:00+02:00,NEUTRAL,-4.899999999998794,CPI+Jobs,2024-07-11T12:30:00+00:00,41.799999999998505
2024-07-11,2024-07-11T14:30:00+02:00,NEUTRAL,-4.899999999998794,CPI+Jobs,2024-07-11T12:30:00+00:00,51.90000000000027
2024-07-12,2024-07-12T14:30:00+02:00,UP,7.899999999998464,Rates-Core,2024-07-12T13:46:00+00:00,41.199999999999015
2024-07-12,2024-07-12T14:30:00+02:00,UP,7.899999999998464,Rates-Core,2024-07-12T13:46:00+00:00,51.90000000000027
2024-07-17,2024-07-17T08:00:00+02:00,UP,33.799999999999386,CPI,2024-07-17T08:38:00+00:00,43.199999999998795
2024-07-17,2024-07-17T08:00:00+02:00,UP,33.799999999999386,CPI,2024-07-17T08:38:00+00:00,51.90000000000027
2024-08-01,2024-08-01T14:30:00+02:00,DOWN,-16.899999999999693,Jobs,2024-08-01T12:39:00+00:00,40.40000000000043
2024-08-01,2024-08-01T14:30:00+02:00,DOWN,-16.899999999999693,Jobs,2024-08-01T12:39:00+00:00,51.90000000000027
2024-08-02,2024-08-02T14:30:00+02:00,UP,6.00000000000156,Jobs,2024-08-02T12:26:00+00:00,133.0000000000009
2024-08-02,2024-08-02T14:30:00+02:00,UP,6.00000000000156,Jobs,2024-08-02T12:26:00+00:00,51.90000000000027
2024-08-05,2024-08-05T11:00:00+02:00,UP,14.600000000000168,Rates-Core,2024-08-05T11:34:00+00:00,42.69999999999996
2024-08-05,2024-08-05T11:00:00+02:00,UP,14.600000000000168,Rates-Core,2024-08-05T11:34:00+00:00,51.90000000000027
2024-08-06,2024-08-06T11:00:00+02:00,UP,7.600000000000939,Rates-Core,2024-08-06T08:57:00+00:00,46.500000000000426
2024-08-06,2024-08-06T11:00:00+02:00,UP,7.600000000000939,Rates-Core,2024-08-06T08:57:00+00:00,51.90000000000027
2024-08-08,2024-08-08T14:30:00+02:00,UP,9.900000000000464,Jobs,2024-08-08T13:17:00+00:00,42.9999999999997
2024-08-08,2024-08-08T14:30:00+02:00,UP,9.900000000000464,Jobs,2024-08-08T13:17:00+00:00,51.90000000000027
2024-08-13,2024-08-13T14:30:00+02:00,NEUTRAL,-0.9999999999998899,Rates-Core,2024-08-13T16:07:00+00:00,46.200000000000685
2024-08-13,2024-08-13T14:30:00+02:00,NEUTRAL,-0.9999999999998899,Rates-Core,2024-08-13T16:07:00+00:00,51.90000000000027
2024-08-14,2024-08-14T08:00:00+02:00,UP,16.599999999999948,CPI,2024-08-14T08:56:00+00:00,43.90000000000116
2024-08-14,2024-08-14T08:00:00+02:00,UP,16.599999999999948,CPI,2024-08-14T08:56:00+00:00,51.90000000000027
2024-08-15,2024-08-15T14:30:00+02:00,UP,11.299999999998533,Jobs,2024-08-15T16:27:00+00:00,41.60000000000163
2024-08-15,2024-08-15T14:30:00+02:00,UP,11.299999999998533,Jobs,2024-08-15T16:27:00+00:00,51.90000000000027
2024-08-22,2024-08-22T14:30:00+02:00,UP,6.300000000001305,Jobs,2024-08-22T13:45:00+00:00,43.29999999999945
2024-08-22,2024-08-22T14:30:00+02:00,UP,6.300000000001305,Jobs,2024-08-22T13:45:00+00:00,51.90000000000027
2024-08-26,2024-08-26T14:30:00+02:00,NEUTRAL,-3.20000000000098,Rates-Core,2024-08-26T12:29:00+00:00,41.20000000000124
2024-08-26,2024-08-26T14:30:00+02:00,NEUTRAL,-3.20000000000098,Rates-Core,2024-08-26T12:29:00+00:00,51.90000000000027
2024-08-29,2024-08-29T14:00:00+02:00,DOWN,-9.300000000000974,CPI+Jobs,2024-08-29T12:29:00+00:00,41.999999999999815
2024-08-29,2024-08-29T14:00:00+02:00,DOWN,-9.300000000000974,CPI+Jobs,2024-08-29T12:29:00+00:00,51.90000000000027
2024-09-06,2024-09-06T14:30:00+02:00,UP,16.899999999999693,Jobs,2024-09-06T16:01:00+00:00,40.000000000000036
2024-09-06,2024-09-06T14:30:00+02:00,UP,16.899999999999693,Jobs,2024-09-06T16:01:00+00:00,51.90000000000027
2024-09-18,2024-09-18T20:00:00+02:00,UP,12.400000000001299,Rates-Core,2024-09-18T18:00:00+00:00,74.79999999999932
2024-09-18,2024-09-18T20:00:00+02:00,UP,12.400000000001299,Rates-Core,2024-09-18T18:00:00+00:00,51.90000000000027
2024-09-19,2024-09-19T14:30:00+02:00,UP,18.899999999999473,Jobs,2024-09-19T15:45:00+00:00,40.70000000000018
2024-09-19,2024-09-19T14:30:00+02:00,UP,18.899999999999473,Jobs,2024-09-19T15:45:00+00:00,51.90000000000027
2024-09-26,2024-09-26T14:30:00+02:00,UP,33.09999999999924,Jobs,2024-09-26T14:40:00+00:00,44.39999999999999
2024-09-26,2024-09-26T14:30:00+02:00,UP,33.09999999999924,Jobs,2024-09-26T14:40:00+00:00,51.90000000000027
2024-09-30,2024-09-30T08:00:00+02:00,UP,29.399999999999427,Rates-Core,2024-09-30T08:26:00+00:00,48.60000000000086
2024-09-30,2024-09-30T08:00:00+02:00,UP,29.399999999999427,Rates-Core,2024-09-30T08:26:00+00:00,51.90000000000027
2024-10-01,2024-10-01T11:00:00+02:00,NEUTRAL,-4.3999999999999595,CPI,2024-10-01T09:19:00+00:00,65.89999999999874
2024-10-01,2024-10-01T11:00:00+02:00,NEUTRAL,-4.3999999999999595,CPI,2024-10-01T09:19:00+00:00,51.90000000000027
2024-10-03,2024-10-03T14:30:00+02:00,DOWN,-12.100000000001554,Jobs,2024-10-03T14:36:00+00:00,40.49999999999887
2024-10-03,2024-10-03T14:30:00+02:00,DOWN,-12.100000000001554,Jobs,2024-10-03T14:36:00+00:00,51.90000000000027
2024-10-04,2024-10-04T14:30:00+02:00,DOWN,-8.099999999999774,Jobs,2024-10-04T12:30:00+00:00,65.3999999999999
2024-10-04,2024-10-04T14:30:00+02:00,DOWN,-8.099999999999774,Jobs,2024-10-04T12:30:00+00:00,51.90000000000027
2024-10-17,2024-10-17T14:30:00+02:00,UP,16.300000000000203,Jobs,2024-10-17T15:53:00+00:00,41.10000000000058
2024-10-17,2024-10-17T14:30:00+02:00,UP,16.300000000000203,Jobs,2024-10-17T15:53:00+00:00,51.90000000000027
2024-10-30,2024-10-30T13:30:00+01:00,UP,9.500000000000064,CPI,2024-10-30T15:07:00+00:00,40.000000000000036
2024-10-30,2024-10-30T13:30:00+01:00,UP,9.500000000000064,CPI,2024-10-30T15:07:00+00:00,51.90000000000027
2024-11-01,2024-11-01T13:30:00+01:00,DOWN,-5.199999999998539,Jobs,2024-11-01T14:32:00+00:00,51.79999999999963
2024-11-01,2024-11-01T13:30:00+01:00,DOWN,-5.199999999998539,Jobs,2024-11-01T14:32:00+00:00,51.90000000000027
2024-11-07,2024-11-07T11:00:00+01:00,UP,15.799999999999148,Rates-Core,2024-11-07T11:25:00+00:00,63.90000000000118
2024-11-07,2024-11-07T11:00:00+01:00,UP,15.799999999999148,Rates-Core,2024-11-07T11:25:00+00:00,51.90000000000027
2024-11-12,2024-11-12T08:00:00+01:00,DOWN,-7.800000000000029,CPI+Jobs,2024-11-12T09:07:00+00:00,40.000000000000036
2024-11-12,2024-11-12T08:00:00+01:00,DOWN,-7.800000000000029,CPI+Jobs,2024-11-12T09:07:00+00:00,51.90000000000027
2024-11-13,2024-11-13T14:30:00+01:00,NEUTRAL,-4.100000000000215,CPI,2024-11-13T14:52:00+00:00,53.70000000000097
2024-11-13,2024-11-13T14:30:00+01:00,NEUTRAL,-4.100000000000215,CPI,2024-11-13T14:52:00+00:00,51.90000000000027
2024-11-14,2024-11-14T14:30:00+01:00,UP,5.899999999998684,Jobs,2024-11-14T13:30:00+00:00,49.69999999999919
2024-11-14,2024-11-14T14:30:00+01:00,UP,5.899999999998684,Jobs,2024-11-14T13:30:00+00:00,51.90000000000027
2024-11-15,2024-11-15T08:00:00+01:00,NEUTRAL,-4.699999999999704,Rates-Core,2024-11-15T08:28:00+00:00,48.99999999999905
2024-11-15,2024-11-15T08:00:00+01:00,NEUTRAL,-4.699999999999704,Rates-Core,2024-11-15T08:28:00+00:00,51.90000000000027
2024-11-20,2024-11-20T08:00:00+01:00,NEUTRAL,-3.1000000000003247,CPI,2024-11-20T08:38:00+00:00,42.800000000000615
2024-11-20,2024-11-20T08:00:00+01:00,NEUTRAL,-3.1000000000003247,CPI,2024-11-20T08:38:00+00:00,51.90000000000027
2024-11-21,2024-11-21T14:30:00+01:00,DOWN,-38.800000000001056,Jobs,2024-11-21T15:51:00+00:00,69.60000000000078
2024-11-21,2024-11-21T14:30:00+01:00,DOWN,-38.800000000001056,Jobs,2024-11-21T15:51:00+00:00,51.90000000000027
2024-11-22,2024-11-22T08:00:00+01:00,DOWN,-42.69999999999996,Rates-Core,2024-11-22T08:59:00+00:00,60.19999999999914
2024-11-22,2024-11-22T08:00:00+01:00,DOWN,-42.69999999999996,Rates-Core,2024-11-22T08:59:00+00:00,51.90000000000027
2024-11-29,2024-11-29T08:00:00+01:00,DOWN,-12.699999999998823,Rates-Core,2024-11-29T07:00:00+00:00,43.50000000000076
2024-11-29,2024-11-29T08:00:00+01:00,DOWN,-12.699999999998823,Rates-Core,2024-11-29T07:00:00+00:00,51.90000000000027
2024-12-05,2024-12-05T14:30:00+01:00,UP,12.700000000001044,Jobs,2024-12-05T13:02:00+00:00,59.29999999999991
2024-12-05,2024-12-05T14:30:00+01:00,UP,12.700000000001044,Jobs,2024-12-05T13:02:00+00:00,51.90000000000027
2024-12-06,2024-12-06T14:30:00+01:00,UP,8.20000000000043,Jobs,2024-12-06T17:00:00+00:00,40.40000000000043
2024-12-06,2024-12-06T14:30:00+01:00,UP,8.20000000000043,Jobs,2024-12-06T17:00:00+00:00,51.90000000000027
2024-12-10,2024-12-10T14:30:00+01:00,UP,5.1000000000001044,Jobs,2024-12-10T14:34:00+00:00,50.3000000000009
2024-12-10,2024-12-10T14:30:00+01:00,UP,5.1000000000001044,Jobs,2024-12-10T14:34:00+00:00,51.90000000000027
2024-12-11,2024-12-11T14:30:00+01:00,DOWN,-5.300000000001415,CPI,2024-12-11T17:16:00+00:00,40.299999999999784
2024-12-11,2024-12-11T14:30:00+01:00,DOWN,-5.300000000001415,CPI,2024-12-11T17:16:00+00:00,51.90000000000027
2024-12-18,2024-12-18T16:30:00+01:00,UP,12.499999999999734,Rates-Core,2024-12-18T19:00:00+00:00,145.0000000000018
2024-12-18,2024-12-18T16:30:00+01:00,UP,12.499999999999734,Rates-Core,2024-12-18T19:00:00+00:00,51.90000000000027
2024-12-23,2024-12-23T08:00:00+01:00,DOWN,-11.400000000001409,Rates-Core,2024-12-23T09:56:00+00:00,48.39999999999955
2024-12-23,2024-12-23T08:00:00+01:00,DOWN,-11.400000000001409,Rates-Core,2024-12-23T09:56:00+00:00,51.90000000000027
2025-01-02,2025-01-02T14:30:00+01:00,DOWN,-35.199999999999676,Jobs,2025-01-02T13:39:00+00:00,105.39999999999992
2025-01-02,2025-01-02T14:30:00+01:00,DOWN,-35.199999999999676,Jobs,2025-01-02T13:39:00+00:00,51.90000000000027
2025-01-03,2025-01-03T17:00:00+01:00,NEUTRAL,-0.700000000000145,Rates-Core,2025-01-03T17:00:00+00:00,41.700000000000074
2025-01-03,2025-01-03T17:00:00+01:00,NEUTRAL,-0.700000000000145,Rates-Core,2025-01-03T17:00:00+00:00,51.90000000000027
2025-01-08,2025-01-08T11:00:00+01:00,DOWN,-9.699999999999154,Rates-Core,2025-01-08T11:11:00+00:00,44.10000000000025
2025-01-08,2025-01-08T11:00:00+01:00,DOWN,-9.699999999999154,Rates-Core,2025-01-08T11:11:00+00:00,51.90000000000027
2025-01-10,2025-01-10T14:30:00+01:00,DOWN,-32.2,Jobs,2025-01-10T13:30:00+00:00,65.3999999999999
2025-01-10,2025-01-10T14:30:00+01:00,DOWN,-32.2,Jobs,2025-01-10T13:30:00+00:00,51.90000000000027
2025-01-14,2025-01-14T14:30:00+01:00,UP,16.599999999999948,Rates-Core,2025-01-14T15:47:00+00:00,44.6000000000013
2025-01-14,2025-01-14T14:30:00+01:00,UP,16.599999999999948,Rates-Core,2025-01-14T15:47:00+00:00,51.90000000000027
2025-01-15,2025-01-15T14:30:00+01:00,DOWN,-41.3999999999981,CPI,2025-01-15T13:30:00+00:00,47.80000000000007
2025-01-15,2025-01-15T14:30:00+01:00,DOWN,-41.3999999999981,CPI,2025-01-15T13:30:00+00:00,51.90000000000027
2025-01-20,2025-01-20T08:00:00+01:00,NEUTRAL,-0.6000000000017103,Rates-Core,2025-01-20T09:39:00+00:00,42.60000000000153
2025-01-20,2025-01-20T08:00:00+01:00,NEUTRAL,-0.6000000000017103,Rates-Core,2025-01-20T09:39:00+00:00,51.90000000000027
2025-01-29,2025-01-29T16:30:00+01:00,NEUTRAL,0.40000000000040004,Rates-Core,2025-01-29T19:25:00+00:00,40.599999999999525
2025-01-29,2025-01-29T16:30:00+01:00,NEUTRAL,0.40000000000040004,Rates-Core,2025-01-29T19:25:00+00:00,51.90000000000027
2025-01-30,2025-01-30T14:30:00+01:00,DOWN,-10.599999999998388,Jobs,2025-01-30T13:57:00+00:00,45.999999999999375
2025-01-30,2025-01-30T14:30:00+01:00,DOWN,-10.599999999998388,Jobs,2025-01-30T13:57:00+00:00,51.90000000000027
2025-02-03,2025-02-03T18:00:00+01:00,NEUTRAL,4.299999999999304,Rates-Core,2025-02-03T18:52:00+00:00,46.39999999999978
2025-02-03,2025-02-03T18:00:00+01:00,NEUTRAL,4.299999999999304,Rates-Core,2025-02-03T18:52:00+00:00,51.90000000000027
2025-02-04,2025-02-04T16:00:00+01:00,NEUTRAL,-1.5999999999993797,Rates-Core,2025-02-04T15:18:00+00:00,42.899999999999054
2025-02-04,2025-02-04T16:00:00+01:00,NEUTRAL,-1.5999999999993797,Rates-Core,2025-02-04T15:18:00+00:00,51.90000000000027
2025-02-05,2025-02-05T11:00:00+01:00,UP,5.5000000000005045,Rates-Core,2025-02-05T13:57:00+00:00,42.9999999999997
2025-02-05,2025-02-05T11:00:00+01:00,UP,5.5000000000005045,Rates-Core,2025-02-05T13:57:00+00:00,51.90000000000027
2025-02-07,2025-02-07T14:30:00+01:00,DOWN,-34.800000000001496,Jobs,2025-02-07T15:53:00+00:00,56.199999999999584
2025-02-07,2025-02-07T14:30:00+01:00,DOWN,-34.800000000001496,Jobs,2025-02-07T15:53:00+00:00,51.90000000000027
2025-02-12,2025-02-12T14:30:00+01:00,NEUTRAL,-1.2000000000012,CPI,2025-02-12T13:30:00+00:00,45.199999999998575
2025-02-12,2025-02-12T14:30:00+01:00,NEUTRAL,-1.2000000000012,CPI,2025-02-12T13:30:00+00:00,51.90000000000027
2025-02-13,2025-02-13T13:45:00+01:00,UP,39.70000000000029,Jobs,2025-02-13T15:09:00+00:00,54.400000000001114
2025-02-13,2025-02-13T13:45:00+01:00,UP,39.70000000000029,Jobs,2025-02-13T15:09:00+00:00,51.90000000000027
2025-02-14,2025-02-14T14:30:00+01:00,UP,9.500000000000064,Rates-Core,2025-02-14T15:30:00+00:00,45.399999999999885
2025-02-14,2025-02-14T14:30:00+01:00,UP,9.500000000000064,Rates-Core,2025-02-14T15:30:00+00:00,51.90000000000027
2025-02-19,2025-02-19T16:30:00+01:00,NEUTRAL,1.40000000000029,Rates-Core,2025-02-19T15:52:00+00:00,50.499999999999986
2025-02-19,2025-02-19T16:30:00+01:00,NEUTRAL,1.40000000000029,Rates-Core,2025-02-19T15:52:00+00:00,51.90000000000027
2025-02-20,2025-02-20T14:30:00+01:00,NEUTRAL,2.8999999999990145,Jobs,2025-02-20T15:06:00+00:00,50.60000000000065
2025-02-20,2025-02-20T14:30:00+01:00,NEUTRAL,2.8999999999990145,Jobs,2025-02-20T15:06:00+00:00,51.90000000000027
2025-02-27,2025-02-27T14:30:00+01:00,DOWN,-15.799999999999148,Jobs,2025-02-27T13:41:00+00:00,68.39999999999958
2025-02-27,2025-02-27T14:30:00+01:00,DOWN,-15.799999999999148,Jobs,2025-02-27T13:41:00+00:00,51.90000000000027
2025-03-03,2025-03-03T11:00:00+01:00,UP,13.900000000000023,CPI,2025-03-03T10:00:00+00:00,72.7000000000011
2025-03-03,2025-03-03T11:00:00+01:00,UP,13.900000000000023,CPI,2025-03-03T10:00:00+00:00,51.90000000000027
2025-03-04,2025-03-04T11:00:00+01:00,UP,8.20000000000043,Jobs,2025-03-04T11:22:00+00:00,60.59999999999954
2025-03-04,2025-03-04T11:00:00+01:00,UP,8.20000000000043,Jobs,2025-03-04T11:22:00+00:00,51.90000000000027
2025-03-06,2025-03-06T14:30:00+01:00,NEUTRAL,-1.8999999999991246,Jobs,2025-03-06T15:54:00+00:00,46.29999999999912
2025-03-06,2025-03-06T14:30:00+01:00,NEUTRAL,-1.8999999999991246,Jobs,2025-03-06T15:54:00+00:00,51.90000000000027
2025-03-12,2025-03-12T13:30:00+01:00,UP,25.199999999998557,CPI,2025-03-12T13:32:00+00:00,40.000000000000036
2025-03-12,2025-03-12T13:30:00+01:00,UP,25.199999999998557,CPI,2025-03-12T13:32:00+00:00,51.90000000000027
2025-03-14,2025-03-14T08:00:00+01:00,NEUTRAL,-3.00000000000189,CPI,2025-03-14T10:41:00+00:00,45.399999999999885
2025-03-14,2025-03-14T08:00:00+01:00,NEUTRAL,-3.00000000000189,CPI,2025-03-14T10:41:00+00:00,51.90000000000027
2025-03-17,2025-03-17T13:30:00+01:00,UP,18.400000000000638,Rates-Core,2025-03-17T14:25:00+00:00,41.80000000000072
2025-03-17,2025-03-17T13:30:00+01:00,UP,18.400000000000638,Rates-Core,2025-03-17T14:25:00+00:00,51.90000000000027
2025-03-19,2025-03-19T11:00:00+01:00,DOWN,-8.500000000000174,CPI,2025-03-19T12:09:00+00:00,49.20000000000036
2025-03-19,2025-03-19T11:00:00+01:00,DOWN,-8.500000000000174,CPI,2025-03-19T12:09:00+00:00,51.90000000000027
