date,cluster_type,n_events,n_active,n_triggers,max_z,has_trigger,direction_pred,direction_real,is_correct,score,n_contributions,peak_pips
2024-05-24,Rates-Core,4,4,0,0.4283634573701243,False,UNKNOWN,UP,,0.5029487828133473,4,42.9999999999997
2024-11-07,Rates-Core,1,1,0,0.21511181700411738,False,UNKNOWN,UP,,0.21511181700411738,1,74.00000000000074
2024-11-07,Rates-Core,1,1,0,0.21511181700411738,False,UNKNOWN,UP,,0.21511181700411738,1,74.00000000000074
2024-04-10,CPI,7,7,3,1.0967741935483872,True,DOWN,DOWN,True,2.079536695383141,7,112.20000000000007
2024-04-10,CPI,7,7,3,1.0967741935483872,True,DOWN,DOWN,True,2.079536695383141,7,112.20000000000007
2024-08-29,CPI+Jobs,12,12,4,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,45.100000000000136
2024-08-29,CPI+Jobs,12,12,4,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,45.100000000000136
2024-06-07,Jobs,6,6,0,0.5534524682129135,False,UNKNOWN,UP,,0.5846623406327943,6,85.89999999999876
2024-06-07,Jobs,6,6,0,0.5534524682129135,False,UNKNOWN,UP,,0.5846623406327943,6,85.89999999999876
2024-12-11,CPI,9,9,0,0.2297259596169785,False,UNKNOWN,DOWN,,0.327376829291363,9,42.599999999999305
2024-12-11,CPI,9,9,0,0.2297259596169785,False,UNKNOWN,DOWN,,0.327376829291363,9,42.599999999999305
2025-07-18,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,NEUTRAL,,0.14418768849755362,1,59.70000000000031
2025-07-18,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,NEUTRAL,,0.14418768849755362,1,59.70000000000031
2025-02-03,Rates-Core,1,1,1,1.3809169195242064,False,UNKNOWN,NEUTRAL,,1.3809169195242064,1,48.6999999999993
2025-02-03,Rates-Core,1,1,1,1.3809169195242064,False,UNKNOWN,NEUTRAL,,1.3809169195242064,1,48.6999999999993
2024-08-29,CPI+Jobs,12,12,4,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,45.2000000000008
2024-08-29,CPI+Jobs,12,12,4,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,45.2000000000008
2025-07-17,Jobs,1,1,0,0.12008414794026771,False,UNKNOWN,UP,,0.12008414794026771,1,65.1999999999986
2025-07-17,Jobs,1,1,0,0.12008414794026771,False,UNKNOWN,UP,,0.12008414794026771,1,65.1999999999986
2024-10-17,Jobs,6,6,2,1.488682745942637,True,DOWN,UP,False,1.0858605663908836,6,52.200000000000024
2024-10-17,Jobs,6,6,2,1.488682745942637,True,DOWN,UP,False,1.0858605663908836,6,52.200000000000024
2025-04-17,Jobs,5,5,0,0.7027433440971147,False,UNKNOWN,NEUTRAL,,0.6867951549896959,5,59.19999999999925
2025-04-17,Jobs,5,5,0,0.7027433440971147,False,UNKNOWN,NEUTRAL,,0.6867951549896959,5,59.19999999999925
2025-04-02,Rates-Core,2,2,0,0.47922288457929163,False,UNKNOWN,DOWN,,-0.6573378491338311,2,67.89999999999851
2025-04-02,Rates-Core,2,2,0,0.47922288457929163,False,UNKNOWN,DOWN,,-0.6573378491338311,2,67.89999999999851
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,53.39999999999901
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,53.39999999999901
2024-07-03,Jobs,3,3,0,0.654026078480322,False,UNKNOWN,NEUTRAL,,-0.7095522562950246,3,70.20000000000026
2024-07-03,Jobs,3,3,0,0.654026078480322,False,UNKNOWN,NEUTRAL,,-0.7095522562950246,3,70.20000000000026
2025-08-26,Rates-Core,7,7,2,2.1161593418752362,False,UNKNOWN,NEUTRAL,,1.4130961000268838,7,43.600000000001415
2025-08-26,Rates-Core,7,7,2,2.1161593418752362,False,UNKNOWN,NEUTRAL,,1.4130961000268838,7,43.600000000001415
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,72.3000000000007
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,72.3000000000007
2024-04-12,CPI,4,4,0,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,86.9999999999993
2024-04-12,CPI,4,4,0,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,86.9999999999993
2025-07-10,Jobs,4,4,0,0.9028121714990444,False,UNKNOWN,UP,,1.3890810356439633,4,41.59999999999941
2025-07-10,Jobs,4,4,0,0.9028121714990444,False,UNKNOWN,UP,,1.3890810356439633,4,41.59999999999941
2025-03-19,CPI,3,3,0,0.5804882734824804,False,UNKNOWN,DOWN,,-0.3186120612949689,3,57.000000000000384
2025-03-19,CPI,3,3,0,0.5804882734824804,False,UNKNOWN,DOWN,,-0.3186120612949689,3,57.000000000000384
2024-07-17,CPI,6,6,0,0.776432208946131,False,UNKNOWN,UP,,-0.2875524367474303,6,45.999999999999375
2024-07-17,CPI,6,6,0,0.776432208946131,False,UNKNOWN,UP,,-0.2875524367474303,6,45.999999999999375
2025-04-02,Rates-Core,2,2,0,0.47922288457929163,False,UNKNOWN,DOWN,,-0.6573378491338311,2,65.1999999999986
2025-04-02,Rates-Core,2,2,0,0.47922288457929163,False,UNKNOWN,DOWN,,-0.6573378491338311,2,65.1999999999986
2024-09-19,Jobs,4,4,0,0.7792989861349199,False,UNKNOWN,UP,,1.3031879786341987,4,40.70000000000018
2024-09-19,Jobs,4,4,0,0.7792989861349199,False,UNKNOWN,UP,,1.3031879786341987,4,40.70000000000018
2025-08-12,CPI,9,9,0,0.9411764705882366,False,UNKNOWN,UP,,0.1570354888454405,9,59.899999999999395
2025-08-12,CPI,9,9,0,0.9411764705882366,False,UNKNOWN,UP,,0.1570354888454405,9,59.899999999999395
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.6986799038989845,3,79.00000000000018
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.6986799038989845,3,79.00000000000018
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.7956117581491239,3,97.89999999999964
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.7956117581491239,3,97.89999999999964
2025-04-02,Rates-Core,2,2,0,0.47922288457929163,False,UNKNOWN,DOWN,,-0.6573378491338311,2,130.20000000000033
2025-04-02,Rates-Core,2,2,0,0.47922288457929163,False,UNKNOWN,DOWN,,-0.6573378491338311,2,130.20000000000033
2024-11-22,Rates-Core,4,4,0,0.9899169741955379,False,UNKNOWN,DOWN,,-1.1390682967726953,4,81.10000000000062
2024-11-22,Rates-Core,4,4,0,0.9899169741955379,False,UNKNOWN,DOWN,,-1.1390682967726953,4,81.10000000000062
2025-08-01,CPI+Jobs,7,7,0,0.9687975737479279,False,UNKNOWN,DOWN,,-0.039142781341651015,7,171.40000000000154
2025-08-01,CPI+Jobs,7,7,0,0.9687975737479279,False,UNKNOWN,DOWN,,-0.039142781341651015,7,171.40000000000154
2025-05-13,CPI,9,9,0,0.9032258064516127,False,UNKNOWN,UP,,-1.4681306906442722,9,103.6999999999999
2025-05-13,CPI,9,9,0,0.9032258064516127,False,UNKNOWN,UP,,-1.4681306906442722,9,103.6999999999999
2024-02-13,CPI,7,7,6,1.941176470588233,True,DOWN,DOWN,True,3.2554415046676097,7,60.79999999999863
2024-02-13,CPI,7,7,6,1.941176470588233,True,DOWN,DOWN,True,3.2554415046676097,7,60.79999999999863
2025-01-29,Rates-Core,2,2,1,1.2572150382505576,False,UNKNOWN,NEUTRAL,,-0.8182746008380192,2,40.599999999999525
2025-01-29,Rates-Core,2,2,1,1.2572150382505576,False,UNKNOWN,NEUTRAL,,-0.8182746008380192,2,40.599999999999525
2025-09-11,CPI+Jobs,13,13,4,2.6789468429277004,True,UP,UP,True,-0.6678410942575925,13,40.000000000000036
2025-09-11,CPI+Jobs,13,13,4,2.6789468429277004,True,UP,UP,True,-0.6678410942575925,13,40.000000000000036
2024-08-22,Jobs,4,4,2,1.14289476438136,True,DOWN,UP,False,1.0508552961539548,4,49.20000000000036
2024-08-22,Jobs,4,4,2,1.14289476438136,True,DOWN,UP,False,1.0508552961539548,4,49.20000000000036
2024-03-06,Rates-Core,1,1,0,0.38155550085131446,False,UNKNOWN,DOWN,,0.38155550085131446,1,58.39999999999846
2024-03-06,Rates-Core,1,1,0,0.38155550085131446,False,UNKNOWN,DOWN,,0.38155550085131446,1,58.39999999999846
2025-07-18,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,NEUTRAL,,0.14418768849755362,1,73.99999999999851
2025-07-18,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,NEUTRAL,,0.14418768849755362,1,73.99999999999851
2025-08-12,CPI,9,9,0,0.9411764705882366,False,UNKNOWN,UP,,0.1570354888454405,9,52.49999999999977
2025-08-12,CPI,9,9,0,0.9411764705882366,False,UNKNOWN,UP,,0.1570354888454405,9,52.49999999999977
2024-03-20,Rates-Core,1,1,0,0.09999999999999999,False,UNKNOWN,NEUTRAL,,0.09999999999999999,1,57.19999999999948
2024-03-20,Rates-Core,1,1,0,0.09999999999999999,False,UNKNOWN,NEUTRAL,,0.09999999999999999,1,57.19999999999948
2025-08-21,Jobs,2,2,1,1.0828333833603372,True,UP,NEUTRAL,False,-1.0850159261144843,2,45.199999999998575
2025-08-21,Jobs,2,2,1,1.0828333833603372,True,UP,NEUTRAL,False,-1.0850159261144843,2,45.199999999998575
2024-09-18,Rates-Core,1,1,1,2.4,False,UNKNOWN,UP,,-2.4,1,74.79999999999932
2024-09-18,Rates-Core,1,1,1,2.4,False,UNKNOWN,UP,,-2.4,1,74.79999999999932
2025-08-14,Jobs,15,15,9,2.850773121071359,False,UNKNOWN,DOWN,,5.226126893530457,15,59.70000000000031
2025-08-14,Jobs,15,15,9,2.850773121071359,False,UNKNOWN,DOWN,,5.226126893530457,15,59.70000000000031
2024-03-21,Jobs,1,1,0,0.2472611662791321,False,UNKNOWN,DOWN,,0.2472611662791321,1,74.49999999999957
2024-03-21,Jobs,1,1,0,0.2472611662791321,False,UNKNOWN,DOWN,,0.2472611662791321,1,74.49999999999957
2024-12-05,Jobs,5,5,1,1.2689185470378186,True,UP,UP,True,-0.19454895659544522,5,67.90000000000074
2024-12-05,Jobs,5,5,1,1.2689185470378186,True,UP,UP,True,-0.19454895659544522,5,67.90000000000074
2024-12-06,Jobs,3,3,0,0.47919806016345395,False,UNKNOWN,UP,,-0.3130589718208982,3,40.40000000000043
2024-12-06,Jobs,3,3,0,0.47919806016345395,False,UNKNOWN,UP,,-0.3130589718208982,3,40.40000000000043
2025-02-12,CPI,6,6,4,2.1328478799733404,True,DOWN,NEUTRAL,False,3.317624800223069,6,45.199999999998575
2025-02-12,CPI,6,6,4,2.1328478799733404,True,DOWN,NEUTRAL,False,3.317624800223069,6,45.199999999998575
2025-06-20,Rates-Core,3,3,2,2.3647652826274363,False,UNKNOWN,NEUTRAL,,-2.203472328114211,3,40.599999999999525
2025-06-20,Rates-Core,3,3,2,2.3647652826274363,False,UNKNOWN,NEUTRAL,,-2.203472328114211,3,40.599999999999525
2025-01-10,Jobs,3,3,1,7.697224750368347,True,DOWN,DOWN,True,5.340060035985792,3,65.3999999999999
2025-01-10,Jobs,3,3,1,7.697224750368347,True,DOWN,DOWN,True,5.340060035985792,3,65.3999999999999
2025-02-13,Jobs,14,14,4,1.4201266762286782,False,UNKNOWN,UP,,2.2971282669664337,14,61.40000000000035
2025-02-13,Jobs,14,14,4,1.4201266762286782,False,UNKNOWN,UP,,2.2971282669664337,14,61.40000000000035
2025-02-12,CPI,6,6,4,2.1328478799733404,True,DOWN,NEUTRAL,False,3.317624800223069,6,67.70000000000165
2025-02-12,CPI,6,6,4,2.1328478799733404,True,DOWN,NEUTRAL,False,3.317624800223069,6,67.70000000000165
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,83.79999999999832
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,83.79999999999832
2025-06-05,Jobs,6,6,3,1.4733513225301453,True,UP,DOWN,False,-2.2620252000535497,6,78.00000000000028
2025-06-05,Jobs,6,6,3,1.4733513225301453,True,UP,DOWN,False,-2.2620252000535497,6,78.00000000000028
2025-08-28,Jobs,9,9,1,1.2175633863985564,False,UNKNOWN,DOWN,,0.5720875351312135,9,60.2999999999998
2025-08-28,Jobs,9,9,1,1.2175633863985564,False,UNKNOWN,DOWN,,0.5720875351312135,9,60.2999999999998
2025-09-25,Jobs,9,9,4,1.4839970320089033,True,DOWN,DOWN,True,2.3565299636732764,9,82.69999999999999
2025-09-25,Jobs,9,9,4,1.4839970320089033,True,DOWN,DOWN,True,2.3565299636732764,9,82.69999999999999
2024-12-18,Rates-Core,2,2,0,0.1312754658414238,False,UNKNOWN,UP,,0.16353645021854848,2,145.0000000000018
2024-12-18,Rates-Core,2,2,0,0.1312754658414238,False,UNKNOWN,UP,,0.16353645021854848,2,145.0000000000018
2024-07-17,CPI,6,6,0,0.776432208946131,False,UNKNOWN,UP,,-0.2875524367474303,6,45.100000000000136
2024-07-17,CPI,6,6,0,0.776432208946131,False,UNKNOWN,UP,,-0.2875524367474303,6,45.100000000000136
2025-05-22,Jobs,4,4,0,0.48534672536469564,False,UNKNOWN,NEUTRAL,,-0.3452614805097365,4,73.60000000000034
2025-05-22,Jobs,4,4,0,0.48534672536469564,False,UNKNOWN,NEUTRAL,,-0.3452614805097365,4,73.60000000000034
2025-07-18,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,NEUTRAL,,0.14418768849755362,1,47.59999999999876
2025-07-18,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,NEUTRAL,,0.14418768849755362,1,47.59999999999876
2025-07-17,Jobs,1,1,0,0.12008414794026771,False,UNKNOWN,UP,,0.12008414794026771,1,52.200000000000024
2025-07-17,Jobs,1,1,0,0.12008414794026771,False,UNKNOWN,UP,,0.12008414794026771,1,52.200000000000024
2024-11-12,CPI+Jobs,4,4,0,0.3568697917661444,False,UNKNOWN,DOWN,,0.30050526458479704,4,40.000000000000036
2024-11-12,CPI+Jobs,4,4,0,0.3568697917661444,False,UNKNOWN,DOWN,,0.30050526458479704,4,40.000000000000036
2024-11-15,Rates-Core,4,4,1,1.352848207109508,False,UNKNOWN,NEUTRAL,,-1.8809536473917072,4,48.99999999999905
2024-11-15,Rates-Core,4,4,1,1.352848207109508,False,UNKNOWN,NEUTRAL,,-1.8809536473917072,4,48.99999999999905
2025-04-24,Jobs,8,8,5,2.3727419182876917,True,DOWN,DOWN,True,3.5204787234157884,8,59.79999999999875
2025-04-24,Jobs,8,8,5,2.3727419182876917,True,DOWN,DOWN,True,3.5204787234157884,8,59.79999999999875
2025-03-14,CPI,7,7,0,0.9957026015176186,False,UNKNOWN,NEUTRAL,,-1.4051882024970577,7,45.399999999999885
2025-03-14,CPI,7,7,0,0.9957026015176186,False,UNKNOWN,NEUTRAL,,-1.4051882024970577,7,45.399999999999885
2024-04-12,CPI,4,4,0,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,96.1000000000012
2024-04-12,CPI,4,4,0,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,96.1000000000012
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,72.09999999999938
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,72.09999999999938
2024-01-05,CPI,5,5,1,1.4493250214678526,False,UNKNOWN,NEUTRAL,,-1.014709087545535,5,43.499999999998536
2024-01-05,CPI,5,5,1,1.4493250214678526,False,UNKNOWN,NEUTRAL,,-1.014709087545535,5,43.499999999998536
2024-12-10,Jobs,2,2,0,0.22323504886820392,False,UNKNOWN,UP,,-0.30249749315522795,2,50.3000000000009
2024-12-10,Jobs,2,2,0,0.22323504886820392,False,UNKNOWN,UP,,-0.30249749315522795,2,50.3000000000009
2025-05-22,Jobs,4,4,0,0.48534672536469564,False,UNKNOWN,NEUTRAL,,-0.3452614805097365,4,52.799999999999514
2025-05-22,Jobs,4,4,0,0.48534672536469564,False,UNKNOWN,NEUTRAL,,-0.3452614805097365,4,52.799999999999514
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,62.89999999999907
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,62.89999999999907
2024-04-12,CPI,4,4,0,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,90.09999999999962
2024-04-12,CPI,4,4,0,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,90.09999999999962
2024-02-15,Jobs,4,4,1,1.8210990254599164,False,UNKNOWN,DOWN,,-1.1556501671242536,4,44.39999999999999
2024-02-15,Jobs,4,4,1,1.8210990254599164,False,UNKNOWN,DOWN,,-1.1556501671242536,4,44.39999999999999
2025-03-14,CPI,7,7,0,0.9957026015176186,False,UNKNOWN,NEUTRAL,,-1.4051882024970577,7,57.000000000000384
2025-03-14,CPI,7,7,0,0.9957026015176186,False,UNKNOWN,NEUTRAL,,-1.4051882024970577,7,57.000000000000384
2024-11-15,Rates-Core,4,4,1,1.352848207109508,False,UNKNOWN,NEUTRAL,,-1.8809536473917072,4,61.89999999999918
2024-11-15,Rates-Core,4,4,1,1.352848207109508,False,UNKNOWN,NEUTRAL,,-1.8809536473917072,4,61.89999999999918
2024-04-11,Jobs,6,6,0,0.3588514166012017,False,UNKNOWN,DOWN,,0.18651726145947922,6,41.59999999999941
2024-04-11,Jobs,6,6,0,0.3588514166012017,False,UNKNOWN,DOWN,,0.18651726145947922,6,41.59999999999941
2024-07-11,CPI+Jobs,9,9,3,1.499063377991723,True,UP,NEUTRAL,False,-1.341344751512727,9,70.20000000000026
2024-07-11,CPI+Jobs,9,9,3,1.499063377991723,True,UP,NEUTRAL,False,-1.341344751512727,9,70.20000000000026
2024-08-29,CPI+Jobs,12,12,4,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,45.80000000000028
2024-08-29,CPI+Jobs,12,12,4,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,45.80000000000028
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,75.69999999999854
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,75.69999999999854
