date,cluster_type,n_events,n_active,n_triggers,max_z,has_trigger,direction_pred,direction_real,is_correct,score,n_contributions,peak_pips
2025-08-01,CPI+Jobs,7,7,1,0.9687975737479279,True,UNKNOWN,DOWN,,-0.039142781341651015,7,148.3000000000012
2025-08-01,CPI+Jobs,7,7,1,0.9687975737479279,True,UNKNOWN,DOWN,,-0.039142781341651015,7,148.3000000000012
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,72.3000000000007
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,72.3000000000007
2025-08-13,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.1409547204600354,3,47.999999999999154
2025-08-13,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.1409547204600354,3,47.999999999999154
2025-06-06,Jobs,8,8,1,1.217563386398557,False,UNKNOWN,DOWN,,0.2903614438293069,8,62.99999999999972
2025-06-06,Jobs,8,8,1,1.217563386398557,False,UNKNOWN,DOWN,,0.2903614438293069,8,62.99999999999972
2025-05-13,CPI,9,9,1,0.9032258064516127,True,UP,UP,True,-1.4681306906442722,9,96.69999999999844
2025-05-13,CPI,9,9,1,0.9032258064516127,True,UP,UP,True,-1.4681306906442722,9,96.69999999999844
2024-05-01,Rates-Core,1,1,0,0.09999999999999999,False,UNKNOWN,UP,,0.09999999999999999,1,53.50000000000187
2024-05-01,Rates-Core,1,1,0,0.09999999999999999,False,UNKNOWN,UP,,0.09999999999999999,1,53.50000000000187
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,43.5999999999992
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,43.5999999999992
2024-05-24,Rates-Core,4,4,0,0.4283634573701243,False,UNKNOWN,UP,,0.5029487828133473,4,42.9999999999997
2024-05-24,Rates-Core,4,4,0,0.4283634573701243,False,UNKNOWN,UP,,0.5029487828133473,4,42.9999999999997
2025-01-20,Rates-Core,3,3,1,0.9522312637608561,False,UNKNOWN,NEUTRAL,,-1.2263069375799474,3,42.60000000000153
2025-01-20,Rates-Core,3,3,1,0.9522312637608561,False,UNKNOWN,NEUTRAL,,-1.2263069375799474,3,42.60000000000153
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,45.80000000000028
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,45.80000000000028
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.7956117581491239,3,100.2000000000014
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.7956117581491239,3,100.2000000000014
2025-07-17,Jobs,1,1,0,0.12008414794026771,False,UNKNOWN,UP,,0.12008414794026771,1,65.1999999999986
2025-07-17,Jobs,1,1,0,0.12008414794026771,False,UNKNOWN,UP,,0.12008414794026771,1,65.1999999999986
2025-02-14,Rates-Core,3,3,2,1.9414174191291447,False,UNKNOWN,UP,,-1.7294439158281132,3,46.99999999999926
2025-02-14,Rates-Core,3,3,2,1.9414174191291447,False,UNKNOWN,UP,,-1.7294439158281132,3,46.99999999999926
2025-05-13,CPI,9,9,1,0.9032258064516127,True,UP,UP,True,-1.4681306906442722,9,100.59999999999958
2025-05-13,CPI,9,9,1,0.9032258064516127,True,UP,UP,True,-1.4681306906442722,9,100.59999999999958
2024-01-05,CPI,5,5,1,1.4493250214678526,False,UNKNOWN,NEUTRAL,,-1.014709087545535,5,43.499999999998536
2024-01-05,CPI,5,5,1,1.4493250214678526,False,UNKNOWN,NEUTRAL,,-1.014709087545535,5,43.499999999998536
2025-06-10,Jobs,1,1,0,0.1167014958856111,False,UNKNOWN,UP,,-0.1167014958856111,1,48.90000000000061
2025-06-10,Jobs,1,1,0,0.1167014958856111,False,UNKNOWN,UP,,-0.1167014958856111,1,48.90000000000061
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,62.79999999999841
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,62.79999999999841
2024-06-12,CPI,6,6,2,1.058823529411765,True,UP,UP,True,-1.5435402049361182,6,70.19999999999804
2024-06-12,CPI,6,6,2,1.058823529411765,True,UP,UP,True,-1.5435402049361182,6,70.19999999999804
2024-08-13,Rates-Core,8,8,6,8.041546692398741,False,UNKNOWN,NEUTRAL,,3.509014124202853,8,46.200000000000685
2024-08-13,Rates-Core,8,8,6,8.041546692398741,False,UNKNOWN,NEUTRAL,,3.509014124202853,8,46.200000000000685
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,47.699999999999406
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,47.699999999999406
2025-08-28,Jobs,9,9,1,1.2175633863985564,False,UNKNOWN,DOWN,,0.5720875351312135,9,60.2999999999998
2025-08-28,Jobs,9,9,1,1.2175633863985564,False,UNKNOWN,DOWN,,0.5720875351312135,9,60.2999999999998
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,66.59999999999889
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,66.59999999999889
2025-05-14,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.1409547204600354,3,65.10000000000016
2025-05-14,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.1409547204600354,3,65.10000000000016
2024-11-22,Rates-Core,4,4,1,0.9899169741955379,False,UNKNOWN,DOWN,,-1.1390682967726953,4,81.10000000000062
2024-11-22,Rates-Core,4,4,1,0.9899169741955379,False,UNKNOWN,DOWN,,-1.1390682967726953,4,81.10000000000062
2024-10-30,CPI,12,12,9,1.8988136121228492,True,DOWN,UP,False,2.444400349498743,12,51.30000000000079
2024-10-30,CPI,12,12,9,1.8988136121228492,True,DOWN,UP,False,2.444400349498743,12,51.30000000000079
2025-02-03,Rates-Core,1,1,1,1.3809169195242064,False,UNKNOWN,NEUTRAL,,1.3809169195242064,1,97.40000000000082
2025-02-03,Rates-Core,1,1,1,1.3809169195242064,False,UNKNOWN,NEUTRAL,,1.3809169195242064,1,97.40000000000082
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,72.09999999999938
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,72.09999999999938
2025-04-04,Jobs,3,3,1,0.8008183433760251,True,DOWN,DOWN,True,0.893745271708796,3,44.200000000000905
2025-04-04,Jobs,3,3,1,0.8008183433760251,True,DOWN,DOWN,True,0.893745271708796,3,44.200000000000905
2025-03-20,Jobs,2,2,0,0.5350084889197727,False,UNKNOWN,DOWN,,-0.4608285496228687,2,70.30000000000092
2025-03-20,Jobs,2,2,0,0.5350084889197727,False,UNKNOWN,DOWN,,-0.4608285496228687,2,70.30000000000092
2024-04-12,CPI,4,4,1,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,53.000000000000824
2024-04-12,CPI,4,4,1,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,53.000000000000824
2025-08-01,CPI+Jobs,7,7,1,0.9687975737479279,True,UNKNOWN,DOWN,,-0.039142781341651015,7,171.40000000000154
2025-08-01,CPI+Jobs,7,7,1,0.9687975737479279,True,UNKNOWN,DOWN,,-0.039142781341651015,7,171.40000000000154
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.6986799038989845,3,65.89999999999874
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.6986799038989845,3,65.89999999999874
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.7956117581491239,3,72.7000000000011
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.7956117581491239,3,72.7000000000011
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,70.60000000000066
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,70.60000000000066
2025-07-16,Rates-Core,6,6,1,1.3590998508528307,False,UNKNOWN,UP,,-1.2643487307771755,6,120.49999999999896
2025-07-16,Rates-Core,6,6,1,1.3590998508528307,False,UNKNOWN,UP,,-1.2643487307771755,6,120.49999999999896
2024-02-13,CPI,7,7,6,1.941176470588233,True,DOWN,DOWN,True,3.2554415046676097,7,64.69999999999976
2024-02-13,CPI,7,7,6,1.941176470588233,True,DOWN,DOWN,True,3.2554415046676097,7,64.69999999999976
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,79.49999999999902
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,79.49999999999902
2025-05-30,Rates-Core,1,1,1,0.9499939699262617,False,UNKNOWN,DOWN,,-0.9499939699262617,1,44.19999999999868
2025-05-30,Rates-Core,1,1,1,0.9499939699262617,False,UNKNOWN,DOWN,,-0.9499939699262617,1,44.19999999999868
2024-11-20,CPI,6,6,2,1.4132856441088184,True,DOWN,NEUTRAL,False,1.8504826799049094,6,71.80000000000186
2024-11-20,CPI,6,6,2,1.4132856441088184,True,DOWN,NEUTRAL,False,1.8504826799049094,6,71.80000000000186
2024-12-05,Jobs,5,5,2,1.2689185470378186,True,UP,UP,True,-0.19454895659544522,5,67.90000000000074
2024-12-05,Jobs,5,5,2,1.2689185470378186,True,UP,UP,True,-0.19454895659544522,5,67.90000000000074
2024-07-11,CPI+Jobs,9,9,4,1.499063377991723,True,UP,NEUTRAL,False,-1.341344751512727,9,51.09999999999948
2024-07-11,CPI+Jobs,9,9,4,1.499063377991723,True,UP,NEUTRAL,False,-1.341344751512727,9,51.09999999999948
2024-01-11,CPI+Jobs,9,9,4,1.810626630293013,True,DOWN,DOWN,True,2.3362340365128627,9,43.29999999999945
2024-01-11,CPI+Jobs,9,9,4,1.810626630293013,True,DOWN,DOWN,True,2.3362340365128627,9,43.29999999999945
2024-07-11,CPI+Jobs,9,9,4,1.499063377991723,True,UP,NEUTRAL,False,-1.341344751512727,9,41.799999999998505
2024-07-11,CPI+Jobs,9,9,4,1.499063377991723,True,UP,NEUTRAL,False,-1.341344751512727,9,41.799999999998505
2024-01-04,CPI+Jobs,8,8,2,1.0453178960628138,True,DOWN,NEUTRAL,False,0.8391840408331602,8,43.69999999999985
2024-01-04,CPI+Jobs,8,8,2,1.0453178960628138,True,DOWN,NEUTRAL,False,0.8391840408331602,8,43.69999999999985
2025-05-14,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.1409547204600354,3,40.299999999999784
2025-05-14,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.1409547204600354,3,40.299999999999784
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,75.70000000000077
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,75.70000000000077
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,57.59999999999987
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,57.59999999999987
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,78.79999999999887
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,78.79999999999887
2025-09-25,Jobs,9,9,4,1.4839970320089033,True,DOWN,DOWN,True,2.3565299636732764,9,93.90000000000008
2025-09-25,Jobs,9,9,4,1.4839970320089033,True,DOWN,DOWN,True,2.3565299636732764,9,93.90000000000008
2025-08-12,CPI,9,9,1,0.9411764705882366,True,DOWN,UP,False,0.1570354888454405,9,64.5999999999991
2025-08-12,CPI,9,9,1,0.9411764705882366,True,DOWN,UP,False,0.1570354888454405,9,64.5999999999991
2025-02-03,Rates-Core,1,1,1,1.3809169195242064,False,UNKNOWN,NEUTRAL,,1.3809169195242064,1,99.4000000000006
2025-02-03,Rates-Core,1,1,1,1.3809169195242064,False,UNKNOWN,NEUTRAL,,1.3809169195242064,1,99.4000000000006
2024-03-21,Jobs,1,1,0,0.2472611662791321,False,UNKNOWN,DOWN,,0.2472611662791321,1,74.49999999999957
2024-03-21,Jobs,1,1,0,0.2472611662791321,False,UNKNOWN,DOWN,,0.2472611662791321,1,74.49999999999957
2025-07-30,Rates-Core,6,6,4,3.62707133298365,False,UNKNOWN,NEUTRAL,,3.698378727264716,6,90.90000000000045
2025-07-30,Rates-Core,6,6,4,3.62707133298365,False,UNKNOWN,NEUTRAL,,3.698378727264716,6,90.90000000000045
2024-02-15,Jobs,4,4,1,1.8210990254599164,False,UNKNOWN,DOWN,,-1.1556501671242536,4,45.100000000000136
2024-02-15,Jobs,4,4,1,1.8210990254599164,False,UNKNOWN,DOWN,,-1.1556501671242536,4,45.100000000000136
2025-05-30,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,DOWN,,0.7382015511316694,3,56.199999999999584
2025-05-30,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,DOWN,,0.7382015511316694,3,56.199999999999584
2025-08-21,Jobs,2,2,1,1.0828333833603372,True,UP,NEUTRAL,False,-1.0850159261144843,2,45.199999999998575
2025-08-21,Jobs,2,2,1,1.0828333833603372,True,UP,NEUTRAL,False,-1.0850159261144843,2,45.199999999998575
2024-04-25,Jobs,10,10,6,3.685738660311418,True,UP,NEUTRAL,False,-2.7313432483234306,10,41.999999999999815
2024-04-25,Jobs,10,10,6,3.685738660311418,True,UP,NEUTRAL,False,-2.7313432483234306,10,41.999999999999815
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.6986799038989845,3,79.00000000000018
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.6986799038989845,3,79.00000000000018
2025-09-25,Jobs,9,9,4,1.4839970320089033,True,DOWN,DOWN,True,2.3565299636732764,9,82.69999999999999
2025-09-25,Jobs,9,9,4,1.4839970320089033,True,DOWN,DOWN,True,2.3565299636732764,9,82.69999999999999
2024-03-07,Jobs,4,4,0,0.6202902078571967,False,UNKNOWN,UP,,-0.5355583012745913,4,44.500000000000654
2024-03-07,Jobs,4,4,0,0.6202902078571967,False,UNKNOWN,UP,,-0.5355583012745913,4,44.500000000000654
2024-03-06,Rates-Core,1,1,0,0.38155550085131446,False,UNKNOWN,DOWN,,0.38155550085131446,1,58.39999999999846
2024-03-06,Rates-Core,1,1,0,0.38155550085131446,False,UNKNOWN,DOWN,,0.38155550085131446,1,58.39999999999846
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.14418768849755362,1,64.5999999999991
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.14418768849755362,1,64.5999999999991
2025-05-13,CPI,9,9,1,0.9032258064516127,True,UP,UP,True,-1.4681306906442722,9,103.6999999999999
2025-05-13,CPI,9,9,1,0.9032258064516127,True,UP,UP,True,-1.4681306906442722,9,103.6999999999999
2025-05-01,Jobs,4,4,4,2.4757630921290867,True,UP,DOWN,False,-2.9831381882713144,4,62.60000000000154
2025-05-01,Jobs,4,4,4,2.4757630921290867,True,UP,DOWN,False,-2.9831381882713144,4,62.60000000000154
2024-11-13,CPI,9,9,0,0.2105379802666294,False,UNKNOWN,NEUTRAL,,0.04809518797656471,9,53.70000000000097
2024-11-13,CPI,9,9,0,0.2105379802666294,False,UNKNOWN,NEUTRAL,,0.04809518797656471,9,53.70000000000097
2025-05-30,Rates-Core,1,1,1,0.9499939699262617,False,UNKNOWN,DOWN,,-0.9499939699262617,1,45.69999999999963
2025-05-30,Rates-Core,1,1,1,0.9499939699262617,False,UNKNOWN,DOWN,,-0.9499939699262617,1,45.69999999999963
2025-07-03,Jobs,9,9,1,0.8428390838962605,True,UP,UP,True,-0.593145136926816,9,43.80000000000051
2025-07-03,Jobs,9,9,1,0.8428390838962605,True,UP,UP,True,-0.593145136926816,9,43.80000000000051
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.14418768849755362,1,47.20000000000057
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.14418768849755362,1,47.20000000000057
2024-04-10,CPI,7,7,4,1.0967741935483872,True,DOWN,DOWN,True,2.079536695383141,7,112.20000000000007
2024-04-10,CPI,7,7,4,1.0967741935483872,True,DOWN,DOWN,True,2.079536695383141,7,112.20000000000007
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,40.99999999999993
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,40.99999999999993
2025-02-27,Jobs,14,14,3,2.058236053095948,True,UP,DOWN,False,-0.5592372632343483,14,77.0000000000004
2025-02-27,Jobs,14,14,3,2.058236053095948,True,UP,DOWN,False,-0.5592372632343483,14,77.0000000000004
2025-06-05,Jobs,6,6,3,1.4733513225301453,True,UP,DOWN,False,-2.2620252000535497,6,78.00000000000028
2025-06-05,Jobs,6,6,3,1.4733513225301453,True,UP,DOWN,False,-2.2620252000535497,6,78.00000000000028
2025-07-30,Rates-Core,6,6,4,3.62707133298365,False,UNKNOWN,NEUTRAL,,3.698378727264716,6,146.70000000000184
2025-07-30,Rates-Core,6,6,4,3.62707133298365,False,UNKNOWN,NEUTRAL,,3.698378727264716,6,146.70000000000184
2024-04-12,CPI,4,4,1,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,104.60000000000136
2024-04-12,CPI,4,4,1,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,104.60000000000136
2024-05-29,CPI,6,6,0,0.64959413046308,False,UNKNOWN,DOWN,,0.03004593070772901,6,51.699999999998965
2024-05-29,CPI,6,6,0,0.64959413046308,False,UNKNOWN,DOWN,,0.03004593070772901,6,51.699999999998965
2025-09-11,CPI+Jobs,13,13,6,2.6789468429277004,True,UP,UP,True,-0.6678410942575925,13,44.599999999999085
2025-09-11,CPI+Jobs,13,13,6,2.6789468429277004,True,UP,UP,True,-0.6678410942575925,13,44.599999999999085
2024-02-02,Jobs,3,3,2,1.9644696193210058,True,DOWN,UP,False,1.8591769912929157,3,90.79999999999976
2024-02-02,Jobs,3,3,2,1.9644696193210058,True,DOWN,UP,False,1.8591769912929157,3,90.79999999999976
2024-01-05,CPI+Jobs,7,7,0,0.5804882734824811,False,UNKNOWN,NEUTRAL,,-0.3856617875389268,7,70.20000000000026
2024-01-05,CPI+Jobs,7,7,0,0.5804882734824811,False,UNKNOWN,NEUTRAL,,-0.3856617875389268,7,70.20000000000026
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,83.79999999999832
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,83.79999999999832
2024-11-12,CPI+Jobs,4,4,0,0.3568697917661444,False,UNKNOWN,DOWN,,0.30050526458479704,4,50.3000000000009
2024-11-12,CPI+Jobs,4,4,0,0.3568697917661444,False,UNKNOWN,DOWN,,0.30050526458479704,4,50.3000000000009
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,62.89999999999907
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,62.89999999999907
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,59.59999999999965
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,59.59999999999965
2025-02-27,Jobs,14,14,3,2.058236053095948,True,UP,DOWN,False,-0.5592372632343483,14,84.60000000000134
2025-02-27,Jobs,14,14,3,2.058236053095948,True,UP,DOWN,False,-0.5592372632343483,14,84.60000000000134
2024-11-15,Rates-Core,4,4,3,1.352848207109508,False,UNKNOWN,NEUTRAL,,-1.8809536473917072,4,48.99999999999905
2024-11-15,Rates-Core,4,4,3,1.352848207109508,False,UNKNOWN,NEUTRAL,,-1.8809536473917072,4,48.99999999999905
2024-08-06,Rates-Core,3,3,0,0.35336250028748145,False,UNKNOWN,UP,,-0.4135964980540431,3,50.3000000000009
2024-08-06,Rates-Core,3,3,0,0.35336250028748145,False,UNKNOWN,UP,,-0.4135964980540431,3,50.3000000000009
2024-07-11,CPI+Jobs,9,9,4,1.499063377991723,True,UP,NEUTRAL,False,-1.341344751512727,9,60.19999999999914
2024-07-11,CPI+Jobs,9,9,4,1.499063377991723,True,UP,NEUTRAL,False,-1.341344751512727,9,60.19999999999914
2025-08-14,Jobs,15,15,9,2.850773121071359,False,UNKNOWN,DOWN,,5.226126893530457,15,56.0000000000005
2025-08-14,Jobs,15,15,9,2.850773121071359,False,UNKNOWN,DOWN,,5.226126893530457,15,56.0000000000005
2025-05-08,Jobs,7,7,0,0.40182308796276717,False,UNKNOWN,DOWN,,0.008974892583160705,7,93.90000000000008
2025-05-08,Jobs,7,7,0,0.40182308796276717,False,UNKNOWN,DOWN,,0.008974892583160705,7,93.90000000000008
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,41.999999999999815
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,41.999999999999815
2025-08-26,Rates-Core,7,7,2,2.1161593418752362,False,UNKNOWN,NEUTRAL,,1.4130961000268838,7,43.600000000001415
2025-08-26,Rates-Core,7,7,2,2.1161593418752362,False,UNKNOWN,NEUTRAL,,1.4130961000268838,7,43.600000000001415
2024-08-15,Jobs,9,9,4,1.2340483723472198,True,DOWN,UP,False,1.783770827626831,9,41.60000000000163
2024-08-15,Jobs,9,9,4,1.2340483723472198,True,DOWN,UP,False,1.783770827626831,9,41.60000000000163
