date,cluster_type,n_events,n_active,n_triggers,max_z,has_trigger,direction_pred,direction_real,is_correct,score,n_contributions,peak_pips
2025-08-01,CPI+Jobs,7,7,1,0.9687975737479279,True,UNKNOWN,DOWN,,0.02767190152296957,7,148.3000000000012
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,72.3000000000007
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,72.3000000000007
2025-08-13,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.00016277936726744619,3,47.999999999999154
2025-08-13,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.00016277936726744619,3,47.999999999999154
2025-06-06,Jobs,8,8,1,1.217563386398557,True,UNKNOWN,DOWN,,0.018348603155692735,8,62.99999999999972
2025-06-06,Jobs,8,8,1,1.217563386398557,True,UNKNOWN,DOWN,,0.018348603155692735,8,62.99999999999972
2025-05-13,CPI,9,9,1,0.9032258064516127,True,UNKNOWN,UP,,-0.021576376131788217,9,96.69999999999844
2025-05-13,CPI,9,9,1,0.9032258064516127,True,UNKNOWN,UP,,-0.021576376131788217,9,96.69999999999844
2024-05-01,Rates-Core,1,0,0,0.09999999999999999,False,UNKNOWN,UP,,0.0,1,53.50000000000187
2024-05-01,Rates-Core,1,0,0,0.09999999999999999,False,UNKNOWN,UP,,0.0,1,53.50000000000187
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,43.5999999999992
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,43.5999999999992
2024-05-24,Rates-Core,4,4,0,0.4283634573701243,False,UNKNOWN,UP,,-0.037610936559869274,4,42.9999999999997
2024-05-24,Rates-Core,4,4,0,0.4283634573701243,False,UNKNOWN,UP,,-0.037610936559869274,4,42.9999999999997
2025-01-20,Rates-Core,3,3,1,0.9522312637608561,True,UNKNOWN,NEUTRAL,,-0.019064247188266496,3,42.60000000000153
2025-01-20,Rates-Core,3,3,1,0.9522312637608561,True,UNKNOWN,NEUTRAL,,-0.019064247188266496,3,42.60000000000153
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,UNKNOWN,DOWN,,0.025336095152281454,12,45.80000000000028
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,UNKNOWN,DOWN,,0.025336095152281454,12,45.80000000000028
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.000918799868208559,3,100.2000000000014
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.000918799868208559,3,100.2000000000014
2025-07-17,Jobs,1,1,0,0.12008414794026771,False,UNKNOWN,UP,,0.001030481663810246,1,65.1999999999986
2025-07-17,Jobs,1,1,0,0.12008414794026771,False,UNKNOWN,UP,,0.001030481663810246,1,65.1999999999986
2025-02-14,Rates-Core,3,3,2,1.9414174191291447,True,UNKNOWN,UP,,-0.012555796322671326,3,46.99999999999926
2025-02-14,Rates-Core,3,3,2,1.9414174191291447,True,UNKNOWN,UP,,-0.012555796322671326,3,46.99999999999926
2025-05-13,CPI,9,9,1,0.9032258064516127,True,UNKNOWN,UP,,-0.021576376131788217,9,100.59999999999958
2025-05-13,CPI,9,9,1,0.9032258064516127,True,UNKNOWN,UP,,-0.021576376131788217,9,100.59999999999958
2024-01-05,CPI,5,5,1,1.4493250214678526,True,UNKNOWN,NEUTRAL,,0.0011167950486394753,5,43.499999999998536
2024-01-05,CPI,5,5,1,1.4493250214678526,True,UNKNOWN,NEUTRAL,,0.0011167950486394753,5,43.499999999998536
2025-06-10,Jobs,1,1,0,0.1167014958856111,False,UNKNOWN,UP,,0.000772031365148314,1,48.90000000000061
2025-06-10,Jobs,1,1,0,0.1167014958856111,False,UNKNOWN,UP,,0.000772031365148314,1,48.90000000000061
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.0005407352470294443,3,62.79999999999841
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.0005407352470294443,3,62.79999999999841
2024-06-12,CPI,6,6,2,1.058823529411765,True,UNKNOWN,UP,,-0.022660043223475018,6,70.19999999999804
2024-06-12,CPI,6,6,2,1.058823529411765,True,UNKNOWN,UP,,-0.022660043223475018,6,70.19999999999804
2024-08-13,Rates-Core,8,8,6,8.041546692398741,True,DOWN,NEUTRAL,False,0.29347424718527076,8,46.200000000000685
2024-08-13,Rates-Core,8,8,6,8.041546692398741,True,DOWN,NEUTRAL,False,0.29347424718527076,8,46.200000000000685
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,UNKNOWN,DOWN,,0.025336095152281454,12,47.699999999999406
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,UNKNOWN,DOWN,,0.025336095152281454,12,47.699999999999406
2025-08-28,Jobs,9,9,1,1.2175633863985564,True,UNKNOWN,DOWN,,0.04048583017201194,9,60.2999999999998
2025-08-28,Jobs,9,9,1,1.2175633863985564,True,UNKNOWN,DOWN,,0.04048583017201194,9,60.2999999999998
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.0005407352470294443,3,66.59999999999889
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.0005407352470294443,3,66.59999999999889
2025-05-14,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.00016277936726744619,3,65.10000000000016
2025-05-14,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.00016277936726744619,3,65.10000000000016
2024-11-22,Rates-Core,4,4,1,0.9899169741955379,True,UNKNOWN,DOWN,,-0.017880460445604172,4,81.10000000000062
2024-11-22,Rates-Core,4,4,1,0.9899169741955379,True,UNKNOWN,DOWN,,-0.017880460445604172,4,81.10000000000062
2024-10-30,CPI,12,12,9,1.8988136121228492,True,UNKNOWN,UP,,-0.012632591407659351,12,51.30000000000079
2024-10-30,CPI,12,12,9,1.8988136121228492,True,UNKNOWN,UP,,-0.012632591407659351,12,51.30000000000079
2025-02-03,Rates-Core,1,1,1,1.3809169195242064,True,UNKNOWN,NEUTRAL,,0.03096982498622373,1,97.40000000000082
2025-02-03,Rates-Core,1,1,1,1.3809169195242064,True,UNKNOWN,NEUTRAL,,0.03096982498622373,1,97.40000000000082
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,72.09999999999938
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,72.09999999999938
2025-04-04,Jobs,3,3,1,0.8008183433760251,True,UNKNOWN,DOWN,,0.035668565585154986,3,44.200000000000905
2025-04-04,Jobs,3,3,1,0.8008183433760251,True,UNKNOWN,DOWN,,0.035668565585154986,3,44.200000000000905
2025-03-20,Jobs,2,2,0,0.5350084889197727,False,UNKNOWN,DOWN,,-0.005335294119850912,2,70.30000000000092
2025-03-20,Jobs,2,2,0,0.5350084889197727,False,UNKNOWN,DOWN,,-0.005335294119850912,2,70.30000000000092
2024-04-12,CPI,4,4,1,0.8081376242652525,True,UNKNOWN,DOWN,,0.015712156721401825,4,53.000000000000824
2024-04-12,CPI,4,4,1,0.8081376242652525,True,UNKNOWN,DOWN,,0.015712156721401825,4,53.000000000000824
2025-08-01,CPI+Jobs,7,7,1,0.9687975737479279,True,UNKNOWN,DOWN,,0.02767190152296957,7,171.40000000000154
2025-08-01,CPI+Jobs,7,7,1,0.9687975737479279,True,UNKNOWN,DOWN,,0.02767190152296957,7,171.40000000000154
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.01080264366263686,3,65.89999999999874
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.01080264366263686,3,65.89999999999874
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.000918799868208559,3,72.7000000000011
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.000918799868208559,3,72.7000000000011
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,70.60000000000066
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,70.60000000000066
2025-07-16,Rates-Core,6,6,1,1.3590998508528307,True,UNKNOWN,UP,,-0.019655647372651075,6,120.49999999999896
2025-07-16,Rates-Core,6,6,1,1.3590998508528307,True,UNKNOWN,UP,,-0.019655647372651075,6,120.49999999999896
2024-02-13,CPI,7,7,6,1.941176470588233,True,UNKNOWN,DOWN,,0.003759496003939954,7,64.69999999999976
2024-02-13,CPI,7,7,6,1.941176470588233,True,UNKNOWN,DOWN,,0.003759496003939954,7,64.69999999999976
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.0005407352470294443,3,79.49999999999902
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.0005407352470294443,3,79.49999999999902
2025-05-30,Rates-Core,1,1,1,0.9499939699262617,True,UNKNOWN,DOWN,,0.009506836089088186,1,44.19999999999868
2025-05-30,Rates-Core,1,1,1,0.9499939699262617,True,UNKNOWN,DOWN,,0.009506836089088186,1,44.19999999999868
2024-11-20,CPI,6,6,2,1.4132856441088184,True,DOWN,NEUTRAL,False,0.07817765242642104,6,71.80000000000186
2024-11-20,CPI,6,6,2,1.4132856441088184,True,DOWN,NEUTRAL,False,0.07817765242642104,6,71.80000000000186
2024-12-05,Jobs,5,5,2,1.2689185470378186,True,UNKNOWN,UP,,0.04669177994959131,5,67.90000000000074
2024-12-05,Jobs,5,5,2,1.2689185470378186,True,UNKNOWN,UP,,0.04669177994959131,5,67.90000000000074
2024-07-11,CPI+Jobs,9,9,4,1.499063377991723,True,UNKNOWN,NEUTRAL,,-0.019218869152738606,9,51.09999999999948
2024-07-11,CPI+Jobs,9,9,4,1.499063377991723,True,UNKNOWN,NEUTRAL,,-0.019218869152738606,9,51.09999999999948
2024-01-11,CPI+Jobs,9,9,4,1.810626630293013,True,UNKNOWN,DOWN,,0.010810384281464027,9,43.29999999999945
2024-01-11,CPI+Jobs,9,9,4,1.810626630293013,True,UNKNOWN,DOWN,,0.010810384281464027,9,43.29999999999945
2024-07-11,CPI+Jobs,9,9,4,1.499063377991723,True,UNKNOWN,NEUTRAL,,-0.019218869152738606,9,41.799999999998505
2024-07-11,CPI+Jobs,9,9,4,1.499063377991723,True,UNKNOWN,NEUTRAL,,-0.019218869152738606,9,41.799999999998505
2024-01-04,CPI+Jobs,8,8,2,1.0453178960628138,True,UNKNOWN,NEUTRAL,,0.009038128112857658,8,43.69999999999985
2024-01-04,CPI+Jobs,8,8,2,1.0453178960628138,True,UNKNOWN,NEUTRAL,,0.009038128112857658,8,43.69999999999985
2025-05-14,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.00016277936726744619,3,40.299999999999784
2025-05-14,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.00016277936726744619,3,40.299999999999784
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,75.70000000000077
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,75.70000000000077
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,-0.018605895255537675,6,57.59999999999987
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,-0.018605895255537675,6,57.59999999999987
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.0005407352470294443,3,78.79999999999887
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.0005407352470294443,3,78.79999999999887
2025-09-25,Jobs,9,9,4,1.4839970320089033,True,UNKNOWN,DOWN,,0.01860573441920145,9,93.90000000000008
2025-09-25,Jobs,9,9,4,1.4839970320089033,True,UNKNOWN,DOWN,,0.01860573441920145,9,93.90000000000008
2025-08-12,CPI,9,9,1,0.9411764705882366,True,UNKNOWN,UP,,-0.005289418217144802,9,64.5999999999991
2025-08-12,CPI,9,9,1,0.9411764705882366,True,UNKNOWN,UP,,-0.005289418217144802,9,64.5999999999991
2025-02-03,Rates-Core,1,1,1,1.3809169195242064,True,UNKNOWN,NEUTRAL,,0.03096982498622373,1,99.4000000000006
2025-02-03,Rates-Core,1,1,1,1.3809169195242064,True,UNKNOWN,NEUTRAL,,0.03096982498622373,1,99.4000000000006
2024-03-21,Jobs,1,1,0,0.2472611662791321,False,UNKNOWN,DOWN,,0.0037949441464156107,1,74.49999999999957
2024-03-21,Jobs,1,1,0,0.2472611662791321,False,UNKNOWN,DOWN,,0.0037949441464156107,1,74.49999999999957
2025-07-30,Rates-Core,6,6,4,3.62707133298365,True,DOWN,NEUTRAL,False,0.07723618414637937,6,90.90000000000045
2025-07-30,Rates-Core,6,6,4,3.62707133298365,True,DOWN,NEUTRAL,False,0.07723618414637937,6,90.90000000000045
2024-02-15,Jobs,4,4,1,1.8210990254599164,True,UNKNOWN,DOWN,,0.029311101741632435,4,45.100000000000136
2024-02-15,Jobs,4,4,1,1.8210990254599164,True,UNKNOWN,DOWN,,0.029311101741632435,4,45.100000000000136
2025-05-30,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,DOWN,,0.000852500583285753,3,56.199999999999584
2025-05-30,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,DOWN,,0.000852500583285753,3,56.199999999999584
2025-08-21,Jobs,2,2,1,1.0828333833603372,True,DOWN,NEUTRAL,False,0.05497579446817338,2,45.199999999998575
2025-08-21,Jobs,2,2,1,1.0828333833603372,True,DOWN,NEUTRAL,False,0.05497579446817338,2,45.199999999998575
2024-04-25,Jobs,10,10,6,3.685738660311418,True,UP,NEUTRAL,False,-0.1427895184496155,10,41.999999999999815
2024-04-25,Jobs,10,10,6,3.685738660311418,True,UP,NEUTRAL,False,-0.1427895184496155,10,41.999999999999815
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.01080264366263686,3,79.00000000000018
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.01080264366263686,3,79.00000000000018
2025-09-25,Jobs,9,9,4,1.4839970320089033,True,UNKNOWN,DOWN,,0.01860573441920145,9,82.69999999999999
2025-09-25,Jobs,9,9,4,1.4839970320089033,True,UNKNOWN,DOWN,,0.01860573441920145,9,82.69999999999999
2024-03-07,Jobs,4,4,0,0.6202902078571967,False,UNKNOWN,UP,,0.026835608991672137,4,44.500000000000654
2024-03-07,Jobs,4,4,0,0.6202902078571967,False,UNKNOWN,UP,,0.026835608991672137,4,44.500000000000654
2024-03-06,Rates-Core,1,1,0,0.38155550085131446,False,UNKNOWN,DOWN,,-0.039832114015072,1,58.39999999999846
2024-03-06,Rates-Core,1,1,0,0.38155550085131446,False,UNKNOWN,DOWN,,-0.039832114015072,1,58.39999999999846
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.01052695488376274,1,64.5999999999991
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.01052695488376274,1,64.5999999999991
2025-05-13,CPI,9,9,1,0.9032258064516127,True,UNKNOWN,UP,,-0.021576376131788217,9,103.6999999999999
2025-05-13,CPI,9,9,1,0.9032258064516127,True,UNKNOWN,UP,,-0.021576376131788217,9,103.6999999999999
2025-05-01,Jobs,4,4,4,2.4757630921290867,True,DOWN,DOWN,True,0.15115021628839997,4,62.60000000000154
2025-05-01,Jobs,4,4,4,2.4757630921290867,True,DOWN,DOWN,True,0.15115021628839997,4,62.60000000000154
2024-11-13,CPI,9,9,0,0.2105379802666294,False,UNKNOWN,NEUTRAL,,-0.002274542134603391,9,53.70000000000097
2024-11-13,CPI,9,9,0,0.2105379802666294,False,UNKNOWN,NEUTRAL,,-0.002274542134603391,9,53.70000000000097
2025-05-30,Rates-Core,1,1,1,0.9499939699262617,True,UNKNOWN,DOWN,,0.009506836089088186,1,45.69999999999963
2025-05-30,Rates-Core,1,1,1,0.9499939699262617,True,UNKNOWN,DOWN,,0.009506836089088186,1,45.69999999999963
2025-07-03,Jobs,9,9,1,0.8428390838962605,True,UNKNOWN,UP,,0.02681646340293609,9,43.80000000000051
2025-07-03,Jobs,9,9,1,0.8428390838962605,True,UNKNOWN,UP,,0.02681646340293609,9,43.80000000000051
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.01052695488376274,1,47.20000000000057
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.01052695488376274,1,47.20000000000057
2024-04-10,CPI,7,7,4,1.0967741935483872,True,UNKNOWN,DOWN,,0.0024015206186718627,7,112.20000000000007
2024-04-10,CPI,7,7,4,1.0967741935483872,True,UNKNOWN,DOWN,,0.0024015206186718627,7,112.20000000000007
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,-0.018605895255537675,6,40.99999999999993
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,-0.018605895255537675,6,40.99999999999993
2025-02-27,Jobs,14,14,3,2.058236053095948,True,UNKNOWN,DOWN,,0.036174869472580036,14,77.0000000000004
2025-02-27,Jobs,14,14,3,2.058236053095948,True,UNKNOWN,DOWN,,0.036174869472580036,14,77.0000000000004
2025-06-05,Jobs,6,6,3,1.4733513225301453,True,DOWN,DOWN,True,0.10968289510068836,6,78.00000000000028
2025-06-05,Jobs,6,6,3,1.4733513225301453,True,DOWN,DOWN,True,0.10968289510068836,6,78.00000000000028
2025-07-30,Rates-Core,6,6,4,3.62707133298365,True,DOWN,NEUTRAL,False,0.07723618414637937,6,146.70000000000184
2025-07-30,Rates-Core,6,6,4,3.62707133298365,True,DOWN,NEUTRAL,False,0.07723618414637937,6,146.70000000000184
2024-04-12,CPI,4,4,1,0.8081376242652525,True,UNKNOWN,DOWN,,0.015712156721401825,4,104.60000000000136
2024-04-12,CPI,4,4,1,0.8081376242652525,True,UNKNOWN,DOWN,,0.015712156721401825,4,104.60000000000136
2024-05-29,CPI,6,6,0,0.64959413046308,False,UNKNOWN,DOWN,,-0.006622702561185559,6,51.699999999998965
2024-05-29,CPI,6,6,0,0.64959413046308,False,UNKNOWN,DOWN,,-0.006622702561185559,6,51.699999999998965
2025-09-11,CPI+Jobs,13,13,6,2.6789468429277004,True,DOWN,UP,False,0.08620711911618072,13,44.599999999999085
2025-09-11,CPI+Jobs,13,13,6,2.6789468429277004,True,DOWN,UP,False,0.08620711911618072,13,44.599999999999085
2024-02-02,Jobs,3,3,2,1.9644696193210058,True,DOWN,UP,False,0.08912887174621964,3,90.79999999999976
2024-02-02,Jobs,3,3,2,1.9644696193210058,True,DOWN,UP,False,0.08912887174621964,3,90.79999999999976
2024-01-05,CPI+Jobs,7,7,0,0.5804882734824811,False,UNKNOWN,NEUTRAL,,-0.0011978808035819606,7,70.20000000000026
2024-01-05,CPI+Jobs,7,7,0,0.5804882734824811,False,UNKNOWN,NEUTRAL,,-0.0011978808035819606,7,70.20000000000026
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.0005407352470294443,3,83.79999999999832
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.0005407352470294443,3,83.79999999999832
2024-11-12,CPI+Jobs,4,4,0,0.3568697917661444,False,UNKNOWN,DOWN,,0.0016721797367300717,4,50.3000000000009
2024-11-12,CPI+Jobs,4,4,0,0.3568697917661444,False,UNKNOWN,DOWN,,0.0016721797367300717,4,50.3000000000009
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,-0.018605895255537675,6,62.89999999999907
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,-0.018605895255537675,6,62.89999999999907
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,-0.018605895255537675,6,59.59999999999965
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,-0.018605895255537675,6,59.59999999999965
2025-02-27,Jobs,14,14,3,2.058236053095948,True,UNKNOWN,DOWN,,0.036174869472580036,14,84.60000000000134
2025-02-27,Jobs,14,14,3,2.058236053095948,True,UNKNOWN,DOWN,,0.036174869472580036,14,84.60000000000134
2024-11-15,Rates-Core,4,4,3,1.352848207109508,True,UP,NEUTRAL,False,-0.08248676403093312,4,48.99999999999905
2024-11-15,Rates-Core,4,4,3,1.352848207109508,True,UP,NEUTRAL,False,-0.08248676403093312,4,48.99999999999905
2024-08-06,Rates-Core,3,3,0,0.35336250028748145,False,UNKNOWN,UP,,0.004138967444525851,3,50.3000000000009
2024-08-06,Rates-Core,3,3,0,0.35336250028748145,False,UNKNOWN,UP,,0.004138967444525851,3,50.3000000000009
2024-07-11,CPI+Jobs,9,9,4,1.499063377991723,True,UNKNOWN,NEUTRAL,,-0.019218869152738606,9,60.19999999999914
2024-07-11,CPI+Jobs,9,9,4,1.499063377991723,True,UNKNOWN,NEUTRAL,,-0.019218869152738606,9,60.19999999999914
2025-08-14,Jobs,15,15,9,2.850773121071359,True,DOWN,DOWN,True,0.3846488896377569,15,56.0000000000005
2025-08-14,Jobs,15,15,9,2.850773121071359,True,DOWN,DOWN,True,0.3846488896377569,15,56.0000000000005
2025-05-08,Jobs,7,7,0,0.40182308796276717,False,UNKNOWN,DOWN,,0.018092810911261834,7,93.90000000000008
2025-05-08,Jobs,7,7,0,0.40182308796276717,False,UNKNOWN,DOWN,,0.018092810911261834,7,93.90000000000008
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,UNKNOWN,DOWN,,0.025336095152281454,12,41.999999999999815
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,UNKNOWN,DOWN,,0.025336095152281454,12,41.999999999999815
2025-08-26,Rates-Core,7,7,2,2.1161593418752362,True,UP,NEUTRAL,False,-0.1106116460589496,7,43.600000000001415
2025-08-26,Rates-Core,7,7,2,2.1161593418752362,True,UP,NEUTRAL,False,-0.1106116460589496,7,43.600000000001415
2024-08-15,Jobs,9,9,4,1.2340483723472198,True,UP,UP,True,-0.12733738404416056,9,41.60000000000163
2024-08-15,Jobs,9,9,4,1.2340483723472198,True,UP,UP,True,-0.12733738404416056,9,41.60000000000163
