timeframe,trend_exists,trend_r2,trend_amplitude_pips,trend_duration_h,error,date,prediction_error,impact_real,impact_base
H1,False,,,,Pas assez de points pour la régression après l'extrémum,2025-06-11,,55.29999999999813,38.891140911975
M1,True,0.6730050476826872,-227.59999999999891,94.05,,2025-05-13,36.723625862528976,34.4000000000011,46.23208474428957
M5,True,0.6724863590619883,-227.59999999999891,94.08333333333333,,2025-05-13,36.70444181751455,34.4000000000011,46.23208474428957
M15,True,0.6719669404959812,-227.59999999999891,94.25,,2025-05-13,36.68523077498541,34.4000000000011,46.23208474428957
M30,False,,,,Pas assez de points pour la régression après l'extrémum,2025-05-13,,34.4000000000011,46.23208474428957
H1,False,,,,Pas assez de points pour la régression après l'extrémum,2025-05-13,,34.4000000000011,46.23208474428957
M1,False,0.08878530898179515,216.00000000000063,45.916666666666664,,2025-04-10,,41.59999999999941,44.64300930058932
M5,False,0.0844241757963095,212.20000000000016,45.833333333333336,,2025-04-10,,41.59999999999941,44.64300930058932
M15,False,,,,Pas assez de points pour la régression après l'extrémum,2025-04-10,,41.59999999999941,44.64300930058932
M30,False,,,,Pas assez de points pour la régression après l'extrémum,2025-04-10,,41.59999999999941,44.64300930058932
H1,False,,,,Pas assez de points pour la régression après l'extrémum,2025-04-10,,41.59999999999941,44.64300930058932
M1,True,0.6623336135780082,-62.19999999999892,50.05,,2025-03-12,32.52893574583203,38.200000000001566,46.23208474428957
M5,True,0.6701696321533972,139.79999999999882,51.666666666666664,,2025-03-12,32.81875612570019,38.200000000001566,46.23208474428957
M15,True,0.6712447431517394,137.19999999999953,51.75,,2025-03-12,32.85851982392809,38.200000000001566,46.23208474428957
M30,True,0.6643677636398695,137.19999999999953,52.0,,2025-03-12,32.60417014426608,38.200000000001566,46.23208474428957
H1,False,,,,Pas assez de points pour la régression après l'extrémum,2025-03-12,,38.200000000001566,46.23208474428957
M1,True,0.8884833233037057,137.59999999999994,52.05,,2025-01-15,2.522042877207575,52.09999999999937,31.928027145438698
M5,True,0.8886963096589543,130.50000000000006,52.083333333333336,,2025-01-15,2.527483064513163,52.09999999999937,31.928027145438698
M15,True,0.9297628618003881,130.50000000000006,52.25,,2025-01-15,3.576422257746181,52.09999999999937,31.928027145438698
M30,True,0.8886381331398577,130.50000000000006,52.5,,2025-01-15,2.525997095328414,52.09999999999937,31.928027145438698
H1,False,,,,Pas assez de points pour la régression après l'extrémum,2025-01-15,,52.09999999999937,31.928027145438698
M1,True,0.7226004143391696,-107.29999999999906,45.483333333333334,,2024-12-11,25.51817819640901,24.399999999999977,31.632216181205035
M5,True,0.7208080278884655,-107.29999999999906,45.5,,2024-12-11,25.472820471857865,24.399999999999977,31.632216181205035
M15,True,0.7217936935025191,-107.29999999999906,45.5,,2024-12-11,25.49776350208677,24.399999999999977,31.632216181205035
M30,False,,,,Pas assez de points pour la régression après l'extrémum,2024-12-11,,24.399999999999977,31.632216181205035
H1,False,,,,Pas assez de points pour la régression après l'extrémum,2024-12-11,,24.399999999999977,31.632216181205035
M1,True,0.9143599651220803,-231.4000000000016,141.98333333333332,,2024-11-13,17.42919815145042,72.20000000000005,31.632216181205035
M5,True,0.9123009397180737,-231.4000000000016,142.0,,2024-11-13,17.481303380812122,72.20000000000005,31.632216181205035
M15,True,0.914494460946158,-231.4000000000016,142.0,,2024-11-13,17.425794630664264,72.20000000000005,31.632216181205035
M30,True,0.9132970657775078,-231.4000000000016,142.0,,2024-11-13,17.456095640927515,72.20000000000005,31.632216181205035
H1,False,,,,Pas assez de points pour la régression après l'extrémum,2024-11-13,,72.20000000000005,31.632216181205035
M1,True,0.6441095625178347,-140.3000000000021,119.96666666666667,,2024-09-11,30.654907047436694,39.39999999999833,46.23208474428957
M5,True,0.6211617490158163,-138.5000000000014,120.0,,2024-09-11,29.806166840619525,39.39999999999833,46.23208474428957
M15,True,0.6553028369836105,-140.3000000000021,120.0,,2024-09-11,31.068897778370967,39.39999999999833,46.23208474428957
M30,True,0.6645948060893044,-140.3000000000021,120.0,,2024-09-11,31.412567460879586,39.39999999999833,46.23208474428957
H1,False,,,,Pas assez de points pour la régression après l'extrémum,2024-09-11,,39.39999999999833,46.23208474428957
M1,True,0.5919888141371071,148.00000000000148,218.26666666666668,,2024-07-11,13.785539008882552,52.00000000000094,44.64300930058932
M5,True,0.5909780219833615,148.00000000000148,218.33333333333334,,2024-07-11,13.749439166066054,52.00000000000094,44.64300930058932
M15,True,0.5885378663007418,148.00000000000148,218.5,,2024-07-11,13.662290451798796,52.00000000000094,44.64300930058932
M30,True,0.6901757342674469,-66.39999999999979,246.5,,2024-07-11,17.29222667974254,52.00000000000094,44.64300930058932
H1,True,0.6945206355804809,-66.6000000000011,246.5,,2024-07-11,17.447402255524878,52.00000000000094,44.64300930058932
M1,True,0.8708536449708498,-196.39999999999878,203.58333333333334,,2024-06-12,1.241188355622711,77.19999999999949,46.23208474428957
M5,True,0.8550089241764728,-196.39999999999878,203.91666666666666,,2024-06-12,0.6551607760105327,77.19999999999949,46.23208474428957
M15,True,0.8709854461510806,-196.39999999999878,204.0,,2024-06-12,1.2460631102897821,77.19999999999949,46.23208474428957
M30,True,0.8702156335127278,-196.39999999999878,204.0,,2024-06-12,1.2175910757829342,77.19999999999949,46.23208474428957
H1,True,0.8554519848139978,-196.39999999999878,204.5,,2024-06-12,0.6715476695632532,77.19999999999949,46.23208474428957
M1,True,0.5563926047655618,110.50000000000004,144.75,,2024-05-15,22.82614420784602,38.10000000000091,42.160093026782846
M5,True,0.6831900087053516,110.70000000000135,144.83333333333334,,2024-05-15,27.1027764843709,38.10000000000091,42.160093026782846
M15,True,0.5563862491290972,110.70000000000135,145.0,,2024-05-15,22.825929844466344,38.10000000000091,42.160093026782846
M30,True,0.5596520299967215,108.70000000000158,145.0,,2024-05-15,22.936078344613648,38.10000000000091,42.160093026782846
H1,False,,,,Pas assez de points pour la régression après l'extrémum,2024-05-15,,38.10000000000091,42.160093026782846
M1,True,0.3291139158109474,-66.69999999999953,94.78333333333333,,2024-03-12,24.504582701326896,33.90000000000004,46.23208474428957
M5,True,0.32842499105797773,-66.69999999999953,94.83333333333333,,2024-03-12,24.479102359277512,33.90000000000004,46.23208474428957
M15,True,0.44445501387119607,-63.10000000000038,95.0,,2024-03-12,28.770550237343564,33.90000000000004,46.23208474428957
M30,False,,,,Pas assez de points pour la régression après l'extrémum,2024-03-12,,33.90000000000004,46.23208474428957
H1,False,,,,Pas assez de points pour la régression après l'extrémum,2024-03-12,,33.90000000000004,46.23208474428957
M1,True,0.8614575815136214,79.40000000000057,45.35,,2024-01-11,17.409456359449678,58.00000000000027,44.64300930058932
M5,True,0.8630992639744304,79.40000000000057,45.416666666666664,,2024-01-11,17.468088075742898,58.00000000000027,44.64300930058932
M15,True,0.8646744516632788,74.39999999999891,45.5,,2024-01-11,17.524344970657623,58.00000000000027,44.64300930058932
M30,False,,,,Pas assez de points pour la régression après l'extrémum,2024-01-11,,58.00000000000027,44.64300930058932
H1,False,,,,Pas assez de points pour la régression après l'extrémum,2024-01-11,,58.00000000000027,44.64300930058932
