date,pattern_type,pattern_impact_detected,pattern_confidence,impact_formules,ecart_pattern_formules,pattern_used,pattern_reason,impact_pred_avec,impact_real,error_sans,error_avec,improvement_pips
2025-09-11,DOUBLE_WAVE,56.8,0.9,20.322163127207507,36.477836872792494,True,"Pattern détecté directement: DOUBLE_WAVE (56.8 pips) - Écart modéré/important (36.5 pips >= 10), utiliser pattern directement",56.8,60.7000000000002,40.3778368727927,3.9000000000002046,36.477836872792494
2025-10-24,DOUBLE_WAVE,23.1,0.9,51.71658742734515,28.616587427345145,True,"Pattern détecté directement: DOUBLE_WAVE (23.1 pips) - Écart modéré/important (28.6 pips >= 10), utiliser pattern directement",23.1,37.400000000000766,14.31658742734438,14.300000000000765,0.016587427343615957
2023-11-14,SINGLE_WAVE_FORT,139.1,0.75,21.743584326551566,117.35641567344842,True,"Pattern détecté directement: SINGLE_WAVE_FORT (139.1 pips) - Écart modéré/important (117.4 pips >= 10), utiliser pattern directement",139.1,139.09999999999866,117.35641567344709,1.3358203432289883e-12,117.35641567344575
2024-04-10,SINGLE_WAVE_FORT,134.3,0.75,45.51755397314832,88.78244602685169,True,"Pattern détecté directement: SINGLE_WAVE_FORT (134.3 pips) - Écart modéré/important (88.8 pips >= 10), utiliser pattern directement",134.3,134.30000000000052,88.7824460268522,5.115907697472721e-13,88.78244602685169
2025-04-04,DOUBLE_WAVE,63.5,0.9,60.09545121066501,3.4045487893349886,False,"Écart faible (3.4 pips < 10), garder formules",60.09545121066501,123.59999999999928,63.50454878933427,63.50454878933427,0.0
2023-03-10,DOUBLE_WAVE,48.8,0.9,56.56653421746144,7.766534217461441,False,"Écart faible (7.8 pips < 10), garder formules",56.56653421746144,109.7999999999999,53.23346578253846,53.23346578253846,0.0
2023-07-12,DOUBLE_WAVE,52.5,0.9,17.360000000000262,35.13999999999974,True,"Pattern détecté directement: DOUBLE_WAVE (52.5 pips) - Écart modéré/important (35.1 pips >= 10), utiliser pattern directement",52.5,108.50000000000026,91.13999999999999,56.000000000000256,35.13999999999973
2025-01-10,DOUBLE_WAVE,77.8,0.9,41.30550292545141,36.49449707454859,True,"Pattern détecté directement: DOUBLE_WAVE (77.8 pips) - Écart modéré/important (36.5 pips >= 10), utiliser pattern directement",77.8,93.00000000000084,51.69449707454943,15.200000000000841,36.49449707454859
2024-06-07,SINGLE_WAVE_FORT,92.9,0.75,30.099688414016548,62.80031158598346,True,"Pattern détecté directement: SINGLE_WAVE_FORT (92.9 pips) - Écart modéré/important (62.8 pips >= 10), utiliser pattern directement",92.9,92.899999999998,62.800311585981454,2.0037305148434825e-12,62.80031158597945
2023-08-04,DOUBLE_WAVE,48.2,0.9,60.09545121066501,11.895451210665009,True,"Pattern détecté directement: DOUBLE_WAVE (48.2 pips) - Écart modéré/important (11.9 pips >= 10), utiliser pattern directement",48.2,92.00000000000097,31.904548789335955,43.80000000000096,-11.895451210665009
2024-02-13,SINGLE_WAVE_FORT,91.2,0.75,28.32341646872676,62.87658353127324,True,"Pattern détecté directement: SINGLE_WAVE_FORT (91.2 pips) - Écart modéré/important (62.9 pips >= 10), utiliser pattern directement",91.2,91.20000000000016,62.8765835312734,1.5631940186722204e-13,62.87658353127324
2023-07-07,DOUBLE_WAVE,38.7,0.9,60.09545121066501,21.39545121066501,True,"Pattern détecté directement: DOUBLE_WAVE (38.7 pips) - Écart modéré/important (21.4 pips >= 10), utiliser pattern directement",38.7,81.99999999999986,21.904548789334847,43.299999999999855,-21.39545121066501
2023-10-12,DOUBLE_WAVE,48.7,0.9,23.414414321493403,25.2855856785066,True,"Pattern détecté directement: DOUBLE_WAVE (48.7 pips) - Écart modéré/important (25.3 pips >= 10), utiliser pattern directement",48.7,81.59999999999945,58.18558567850605,32.89999999999945,25.2855856785066
2024-10-04,DOUBLE_WAVE,72.2,0.9,2.492137328958137,69.70786267104187,True,"Pattern détecté directement: DOUBLE_WAVE (72.2 pips) - Écart modéré/important (69.7 pips >= 10), utiliser pattern directement",72.2,79.59999999999967,77.10786267104153,7.399999999999665,69.70786267104187
2023-04-12,DOUBLE_WAVE,63.4,0.9,32.531022704186626,30.868977295813373,True,"Pattern détecté directement: DOUBLE_WAVE (63.4 pips) - Écart modéré/important (30.9 pips >= 10), utiliser pattern directement",63.4,75.20000000000194,42.66897729581531,11.800000000001937,30.868977295813373
2023-10-06,DOUBLE_WAVE,72.2,0.9,60.09545121066501,12.104548789334991,True,"Pattern détecté directement: DOUBLE_WAVE (72.2 pips) - Écart modéré/important (12.1 pips >= 10), utiliser pattern directement",72.2,72.20000000000005,12.104548789335034,4.263256414560601e-14,12.104548789334991
2025-07-03,DOUBLE_WAVE,69.4,0.9,43.4171902845717,25.982809715428303,True,"Pattern détecté directement: DOUBLE_WAVE (69.4 pips) - Écart modéré/important (26.0 pips >= 10), utiliser pattern directement",69.4,71.00000000000107,27.582809715429363,1.6000000000010601,25.982809715428303
2025-02-07,DOUBLE_WAVE,70.7,0.9,58.10585393886847,12.594146061131532,True,"Pattern détecté directement: DOUBLE_WAVE (70.7 pips) - Écart modéré/important (12.6 pips >= 10), utiliser pattern directement",70.7,70.6999999999991,12.594146061130623,9.094947017729282e-13,12.594146061129713
2023-09-01,SINGLE_WAVE_FORT,61.5,0.75,5.978338442761932,55.52166155723807,True,"Pattern détecté directement: SINGLE_WAVE_FORT (61.5 pips) - Écart modéré/important (55.5 pips >= 10), utiliser pattern directement",61.5,61.49999999999878,55.52166155723685,1.2221335055073723e-12,55.521661557235625
2023-05-10,DOUBLE_WAVE,60.6,0.9,27.924441716602942,32.67555828339706,True,"Pattern détecté directement: DOUBLE_WAVE (60.6 pips) - Écart modéré/important (32.7 pips >= 10), utiliser pattern directement",60.6,60.59999999999954,32.6755582833966,4.618527782440651e-13,32.675558283396136
2025-09-05,DOUBLE_WAVE,41.6,0.9,30.49556802392747,11.104431976072533,True,"Pattern détecté directement: DOUBLE_WAVE (41.6 pips) - Écart modéré/important (11.1 pips >= 10), utiliser pattern directement",41.6,60.19999999999914,29.704431976071675,18.59999999999914,11.104431976072533
2025-04-30,DOUBLE_WAVE,26.3,0.9,17.441913098021093,8.858086901978908,False,"Écart faible (8.9 pips < 10), garder formules",17.441913098021093,54.30000000000046,36.85808690197936,36.85808690197936,0.0
2023-05-26,DOUBLE_WAVE,30.6,0.9,41.79703710816493,11.197037108164928,True,"Pattern détecté directement: DOUBLE_WAVE (30.6 pips) - Écart modéré/important (11.2 pips >= 10), utiliser pattern directement",30.6,53.800000000001624,12.002962891836695,23.200000000001623,-11.197037108164928
2024-04-05,DOUBLE_WAVE,45.0,0.9,28.114382739503938,16.885617260496062,True,"Pattern détecté directement: DOUBLE_WAVE (45.0 pips) - Écart modéré/important (16.9 pips >= 10), utiliser pattern directement",45.0,53.7999999999994,25.685617260495462,8.7999999999994,16.885617260496062
2023-10-27,DOUBLE_WAVE,51.1,0.9,30.313141728302266,20.786858271697735,True,"Pattern détecté directement: DOUBLE_WAVE (51.1 pips) - Écart modéré/important (20.8 pips >= 10), utiliser pattern directement",51.1,53.29999999999835,22.986858271696082,2.1999999999983473,20.786858271697735
2024-11-27,DOUBLE_WAVE,44.0,0.9,28.260849840707817,15.739150159292183,True,"Pattern détecté directement: DOUBLE_WAVE (44.0 pips) - Écart modéré/important (15.7 pips >= 10), utiliser pattern directement",44.0,52.90000000000017,24.639150159292353,8.900000000000169,15.739150159292183
2025-02-12,SINGLE_WAVE_FORT,52.7,0.75,79.55970644322615,26.859706443226145,True,"Pattern détecté directement: SINGLE_WAVE_FORT (52.7 pips) - Écart modéré/important (26.9 pips >= 10), utiliser pattern directement",52.7,52.69999999999886,26.85970644322729,1.1439738045737613e-12,26.859706443226145
2023-11-30,DOUBLE_WAVE,49.4,0.9,40.67904681299699,8.720953187003012,False,"Écart faible (8.7 pips < 10), garder formules",40.67904681299699,49.39999999999944,8.72095318700245,8.72095318700245,0.0
2024-09-27,DOUBLE_WAVE,36.6,0.85,38.99871452947323,2.3987145294732315,False,"Écart faible (2.4 pips < 10), garder formules",38.99871452947323,47.499999999998096,8.501285470524863,8.501285470524863,0.0
