date,impact_base,amplification,impact_pred_sans_ajustement,pattern_type,pattern_ratio,pattern_prediction_used,impact_pred_avec_ajustement,impact_real,error_sans_ajustement,error_avec_ajustement,improvement_pips,improvement_pct,direction
2024-11-13,30.266963591862055,2.0,60.53392718372411,DOUBLE_WAVE,1.6651819019451015,True,50.4,72.20000000000005,11.666072816275936,21.800000000000047,-10.133927183724111,-86.86665464307535,
2024-12-11,30.008966384158516,2.0,60.01793276831703,DOUBLE_WAVE,1.0930066560811251,True,32.8,24.399999999999977,35.617932768317054,8.40000000000002,27.21793276831703,76.41637414883323,
2025-01-15,41.737562690933515,1.5988334921702514,66.73141311182003,DOUBLE_WAVE,1.142855426255201,True,47.7,52.09999999999937,14.631413111820663,4.399999999999366,10.231413111821295,69.92771671217032,
2025-03-12,32.5125385522488,0.9884541912498664,32.13715500014319,DOUBLE_WAVE,1.0519018668763558,True,34.2,38.200000000001566,6.0628449998583775,4.000000000001563,2.0628449998568144,34.02437304442058,
2025-04-10,34.25003987600682,0.1,3.425003987600682,DOUBLE_WAVE,1.226275944555097,True,3.425003987600682,41.59999999999941,38.17499601239873,38.17499601239873,0.0,,
2025-05-13,40.79870740191371,2.0,81.59741480382742,DOUBLE_WAVE,0.8505171415889602,True,34.7,34.4000000000011,47.19741480382632,0.2999999999989029,46.89741480382742,99.3643719656133,
2025-06-11,32.5125385522488,2.0,65.0250771044976,DOUBLE_WAVE,1.2241431082362269,True,39.8,55.29999999999813,9.72507710449947,15.499999999998131,-5.774922895498662,-59.38176976331424,
2025-07-15,32.61349230622606,1.1673349896639722,38.070870704194434,DOUBLE_WAVE,1.9930401623254317,True,65.0,44.29999999999934,6.22912929580491,20.700000000000657,-14.470870704195749,-232.3096859450541,
2025-08-01,25.34378962112672,0.9745341036220956,24.6983873008117,SINGLE_WAVE_FORT,7.429828088654591,True,188.3,188.4000000000019,163.7016126991902,0.1000000000018985,163.6016126991883,99.93891324688067,
2025-08-12,27.914408106270372,2.0,55.828816212540744,DOUBLE_WAVE,1.812683966192849,True,50.6,62.699999999999974,6.8711837874592305,12.099999999999971,-5.2288162125407425,-76.09774930025866,
2025-09-11,20.02372216428368,1.0149043699505658,20.322163127207507,DOUBLE_WAVE,2.836635443399938,True,56.8,60.7000000000002,40.3778368727927,3.9000000000002046,36.477836872792494,90.34123593027816,
2025-10-24,40.62982510986713,1.2728725089881214,51.71658742734515,DOUBLE_WAVE,0.56854785708615,True,23.1,37.400000000000766,14.31658742734438,14.300000000000765,0.0165874273436159,0.1158616005929899,
2023-11-14,40.722299751213704,0.5339478482156085,21.743584326551566,SINGLE_WAVE_FORT,3.41581887196472,True,139.1,139.09999999999866,117.35641567344707,1.3358203432289886e-12,117.35641567344577,99.99999999999886,
2024-04-10,32.5125385522488,1.4,45.51755397314832,SINGLE_WAVE_FORT,4.130714056184052,True,134.3,134.30000000000052,88.7824460268522,5.115907697472721e-13,88.78244602685169,99.99999999999942,
2025-04-04,30.047725605332506,2.0,60.09545121066501,DOUBLE_WAVE,2.1133047084512375,True,63.49999999999999,123.59999999999928,63.50454878933426,60.09999999999928,3.4045487893349815,5.3611101161099555,
2023-03-10,28.28326710873072,2.0,56.56653421746144,DOUBLE_WAVE,1.7254018007324197,True,48.8,109.7999999999999,53.23346578253846,60.9999999999999,-7.766534217461441,-14.58957087105346,
2023-07-12,32.5125385522488,0.5339478482156085,17.360000000000262,DOUBLE_WAVE,1.6147616377487917,True,52.5,108.50000000000026,91.14,56.000000000000256,35.13999999999973,38.55606758832536,
2025-01-10,29.503930661036723,1.4,41.30550292545141,DOUBLE_WAVE,2.6369367828925823,True,77.8,93.00000000000084,51.694497074549446,15.200000000000855,36.49449707454859,70.59648345532659,
2024-06-07,28.261861144509,1.065028529441509,30.099688414016544,SINGLE_WAVE_FORT,3.2871154353558754,True,92.9,92.899999999998,62.80031158598145,2.0179413695586845e-12,62.80031158597943,99.9999999999968,
2023-08-04,30.047725605332506,2.0,60.09545121066501,DOUBLE_WAVE,1.6041147550763726,True,48.2,92.00000000000097,31.904548789335955,43.80000000000096,-11.895451210665009,-37.28449911393527,
2024-02-13,40.79870740191371,0.6942233779543273,28.32341646872675,SINGLE_WAVE_FORT,2.235364936971561,True,91.2,91.20000000000016,62.876583531273425,1.8474111129762605e-13,62.87658353127324,99.99999999999972,
2023-07-07,30.047725605332506,2.0,60.09545121066501,DOUBLE_WAVE,1.2879510585364238,True,38.7,81.99999999999986,21.904548789334847,43.299999999999855,-21.39545121066501,-97.67583626777233,
2023-10-12,34.25003987600682,0.6836317390069933,23.414414321493403,DOUBLE_WAVE,1.421896154757934,True,48.7,81.59999999999945,58.18558567850605,32.89999999999945,25.2855856785066,43.45678639073522,DOWN
2024-10-04,3.673113638916087,0.6784808677178721,2.492137328958137,DOUBLE_WAVE,19.656348019035363,True,72.2,79.59999999999967,77.10786267104153,7.399999999999665,69.70786267104187,90.40305392516242,DOWN
2023-04-12,32.5125385522488,1.0005685237991528,32.531022704186626,DOUBLE_WAVE,1.9500169111099697,True,63.4,75.20000000000194,42.66897729581531,11.800000000001935,30.868977295813373,72.3452476533596,UP
2023-10-06,30.047725605332506,2.0,60.09545121066501,DOUBLE_WAVE,2.402844093703612,True,72.2,72.20000000000005,12.104548789335034,4.263256414560601e-14,12.104548789334991,99.99999999999964,DOWN
2025-07-03,28.944793523047803,1.5,43.4171902845717,DOUBLE_WAVE,2.397667820457556,True,69.4,71.00000000000107,27.582809715429363,1.60000000000106,25.982809715428303,94.19928565469512,DOWN
2025-02-07,29.052926969434235,2.0,58.10585393886847,DOUBLE_WAVE,2.43348975042623,True,70.7,70.6999999999991,12.594146061130624,9.094947017729282e-13,12.594146061129711,99.99999999999278,DOWN
2023-09-01,3.8653488279947177,1.5466491405546443,5.978338442761932,SINGLE_WAVE_FORT,15.910595068312434,True,61.5,61.49999999999878,55.52166155723685,1.2221335055073725e-12,55.521661557235625,99.9999999999978,DOWN
2023-05-10,27.908575027499367,1.0005685237991528,27.924441716602946,DOUBLE_WAVE,2.171375641367878,True,60.6,60.59999999999954,32.6755582833966,4.618527782440651e-13,32.675558283396136,99.9999999999986,UP
2025-09-05,30.047725605332506,1.0149043699505655,30.49556802392746,DOUBLE_WAVE,1.3844641869538816,True,41.6,60.19999999999914,29.70443197607168,18.59999999999914,11.10443197607254,37.38308136986993,UP
2025-04-30,24.68257425617176,0.7066488655922843,17.441913098021093,DOUBLE_WAVE,1.0655290541027669,True,26.299999999999997,54.30000000000046,36.85808690197936,28.000000000000465,8.8580869019789,24.03295354296645,DOWN
2023-05-26,27.86469140544329,1.5,41.79703710816493,DOUBLE_WAVE,1.0981639650967885,True,30.6,53.800000000001624,12.002962891836695,23.200000000001623,-11.197037108164931,-93.28560963710152,DOWN
2024-04-05,28.34604345200049,0.9918274057228188,28.114382739503945,DOUBLE_WAVE,1.587523143263374,True,45.0,53.7999999999994,25.685617260495455,8.7999999999994,16.885617260496055,65.73958137446118,DOWN
2023-10-27,28.557651112102224,1.0614718139565795,30.313141728302277,DOUBLE_WAVE,1.789362850586291,True,51.1,53.29999999999835,22.98685827169607,2.1999999999983473,20.786858271697724,90.42931411506883,UP
2024-11-27,25.56798760196137,1.105321634250944,28.260849840707817,DOUBLE_WAVE,1.72090196088114,True,44.0,52.90000000000017,24.639150159292353,8.900000000000169,15.739150159292183,63.87862429320176,UP
2025-02-12,46.16111645765546,1.7235221447949145,79.55970644322615,SINGLE_WAVE_FORT,1.1416534963651237,True,52.7,52.69999999999886,26.85970644322729,1.1368683772161605e-12,26.859706443226152,99.99999999999577,UP
2023-11-30,27.11936454199799,1.5,40.67904681299699,DOUBLE_WAVE,1.8215766052887208,True,49.4,49.39999999999944,8.720953187002458,5.542233338928781e-13,8.720953187001903,99.99999999999363,DOWN
2024-09-27,25.99914301964882,1.5,38.99871452947323,DOUBLE_WAVE,1.407738707862009,True,36.6,47.499999999998096,8.501285470524863,10.899999999998094,-2.3987145294732315,-28.21590379231362,UP
