timeframe,status,trend_exists,trend_timeframe,trend_r2,impact_base_pips,amplification_predite,impact_predit_pips,impact_real_pips,error,tradable,trading_reason,wave1_error_min,pullback_error_min,wave2_error_min,avg_timing_error_min,date
M5,SUCCESS,True,M5,0.6701696321533972,46.23208474428957,1.6018339189289101,74.05612148619885,38.200000000001566,35.85612148619728,True,Tendance détectée (R²=0.670),0.0,0.0,0.0,0.0,2025-03-12
M15,SUCCESS,True,M15,0.6712447431517394,46.23208474428957,1.6040150927549883,74.15696169936813,38.200000000001566,35.95696169936656,True,Tendance détectée (R²=0.671),0.0,0.0,0.0,0.0,2025-03-12
M30,SUCCESS,True,M30,0.39457216925599026,46.23208474428957,1.4836013119888884,68.58998158260948,38.200000000001566,30.389981582607916,True,Tendance détectée (R²=0.395),0.0,0.0,0.0,0.0,2025-03-12
M1,SUCCESS,True,M1,0.8884833233037057,31.928027145438694,1.7169297406043387,54.81817936482634,52.09999999999937,2.718179364826973,True,Tendance détectée (R²=0.888),26.0,23.0,32.0,27.0,2025-01-15
M5,SUCCESS,True,M5,0.8886963096589543,31.928027145438694,1.7232626071005097,55.02037529822453,52.09999999999937,2.92037529822516,True,Tendance détectée (R²=0.889),26.0,23.0,32.0,27.0,2025-01-15
M15,SUCCESS,True,M15,0.9297628618003881,31.928027145438694,1.733790008035084,55.356494441034535,52.09999999999937,3.2564944410351657,True,Tendance détectée (R²=0.930),26.0,23.0,32.0,27.0,2025-01-15
M30,SUCCESS,False,M30,,,,,52.09999999999937,,,,,,,,2025-01-15
M1,SUCCESS,False,M1,,,,,24.399999999999977,,,,,,,,2024-12-11
M5,SUCCESS,False,M5,,,,,24.399999999999977,,,,,,,,2024-12-11
M15,SUCCESS,False,M15,,,,,24.399999999999977,,,,,,,,2024-12-11
M30,SUCCESS,False,M30,,,,,24.399999999999977,,,,,,,,2024-12-11
M1,SUCCESS,False,M1,,,,,72.20000000000005,,,,,,,,2024-11-13
M5,SUCCESS,False,M5,,,,,72.20000000000005,,,,,,,,2024-11-13
M15,SUCCESS,False,M15,,,,,72.20000000000005,,,,,,,,2024-11-13
M30,SUCCESS,False,M30,,,,,72.20000000000005,,,,,,,,2024-11-13
M1,SUCCESS,False,M1,,,,,39.39999999999833,,,,,,,,2024-09-11
M5,SUCCESS,False,M5,,,,,39.39999999999833,,,,,,,,2024-09-11
M15,SUCCESS,True,M15,0.6553028369836105,46.23208474428957,1.6616745239320418,76.82267740785319,39.39999999999833,37.42267740785486,True,Tendance détectée (R²=0.655),0.0,0.0,0.0,0.0,2024-09-11
M30,SUCCESS,True,M30,0.6645948060893044,46.23208474428957,1.7007677476483483,78.63003863963294,39.39999999999833,39.230038639634614,True,Tendance détectée (R²=0.665),0.0,0.0,0.0,0.0,2024-09-11
M1,SUCCESS,True,M1,0.5919888141371071,44.64300930058932,1.6815712631563575,75.070401540693,52.00000000000094,23.07040154069206,True,Tendance détectée (R²=0.592),0.0,0.0,0.0,0.0,2024-07-11
M5,SUCCESS,True,M5,0.5909780219833615,44.64300930058932,1.6824773679553486,75.11085278566166,52.00000000000094,23.110852785660725,True,Tendance détectée (R²=0.591),0.0,0.0,0.0,0.0,2024-07-11
M15,SUCCESS,True,M15,0.6903039965694323,44.64300930058932,1.1456843551305238,51.14679732163165,52.00000000000094,0.8532026783692856,True,Tendance détectée (R²=0.690),0.0,0.0,0.0,0.0,2024-07-11
M30,SUCCESS,False,,,44.64300930058932,2.0,89.28601860117864,52.00000000000094,37.2860186011777,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2024-07-11
M1,SUCCESS,True,M1,0.8708536449708498,46.23208474428957,1.6250283410565498,75.1284479755987,77.19999999999949,2.0715520244007877,True,Tendance détectée (R²=0.871),0.0,0.0,0.0,0.0,2024-06-12
M5,SUCCESS,True,M5,0.8550089241764728,46.23208474428957,1.6372461815918375,75.69330421461835,77.19999999999949,1.5066957853811402,True,Tendance détectée (R²=0.855),0.0,0.0,0.0,0.0,2024-06-12
M15,SUCCESS,True,M15,0.8709854461510806,46.23208474428957,1.6226297421603635,75.01755574816266,77.19999999999949,2.182444251836827,True,Tendance détectée (R²=0.871),0.0,0.0,0.0,0.0,2024-06-12
M30,SUCCESS,True,M30,0.8702156335127278,46.23208474428957,1.6233120315083662,75.04909940711966,77.19999999999949,2.150900592879836,True,Tendance détectée (R²=0.870),0.0,0.0,0.0,0.0,2024-06-12
M1,SUCCESS,True,M1,0.5563926047655618,42.160093026782846,1.6020807327762467,67.54387273026299,38.10000000000091,29.44387273026208,True,Tendance détectée (R²=0.556),0.0,0.0,0.0,0.0,2024-05-15
M5,SUCCESS,True,M5,0.6831900087053516,42.160093026782846,1.4906956001202771,62.84786517568676,38.10000000000091,24.747865175685853,True,Tendance détectée (R²=0.683),0.0,0.0,0.0,0.0,2024-05-15
M15,SUCCESS,True,M15,0.5563862491290972,42.160093026782846,1.6021697849919179,67.54762717995993,38.10000000000091,29.44762717995902,True,Tendance détectée (R²=0.556),0.0,0.0,0.0,0.0,2024-05-15
M30,SUCCESS,True,M30,0.5596520299967215,42.160093026782846,1.5847504163937742,66.81322497939438,38.10000000000091,28.713224979393466,True,Tendance détectée (R²=0.560),0.0,0.0,0.0,0.0,2024-05-15
M1,SUCCESS,True,M1,0.3291139158109474,46.23208474428957,1.5363496869216902,71.02864892262633,33.90000000000004,37.12864892262629,True,Tendance détectée (R²=0.329),0.0,0.0,0.0,0.0,2024-03-12
M5,SUCCESS,True,M5,0.32842499105797773,46.23208474428957,1.5357344698100062,71.00020615298283,33.90000000000004,37.100206152982786,True,Tendance détectée (R²=0.328),0.0,0.0,0.0,0.0,2024-03-12
M15,SUCCESS,True,M15,0.7800011588850543,46.23208474428957,2.0,92.46416948857915,33.90000000000004,58.564169488579104,True,Tendance détectée (R²=0.780),0.0,0.0,0.0,0.0,2024-03-12
M30,SUCCESS,False,,,46.23208474428957,1.1189320175303221,51.730559857560756,33.90000000000004,17.830559857560715,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2024-03-12
M1,SUCCESS,True,M1,0.8614575815136214,44.64300930058932,1.4399706184690901,64.28462171289095,58.00000000000027,6.284621712890683,True,Tendance détectée (R²=0.861),0.0,0.0,0.0,0.0,2024-01-11
M5,SUCCESS,True,M5,0.8630992639744304,44.64300930058932,1.443786246011442,64.45496280875174,58.00000000000027,6.454962808751475,True,Tendance détectée (R²=0.863),0.0,0.0,0.0,0.0,2024-01-11
M15,SUCCESS,True,M15,0.8646744516632788,44.64300930058932,1.4746454834658453,65.83261203343777,58.00000000000027,7.832612033437499,True,Tendance détectée (R²=0.865),0.0,0.0,0.0,0.0,2024-01-11
M30,SUCCESS,False,,,44.64300930058932,0.9121144685338471,40.71953470195862,58.00000000000027,17.280465298041648,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2024-01-11
