timeframe,status,trend_exists,trend_r2,trend_timeframe,trend_duration_h,trend_amplitude_pips,impact_base_pips,amplification_predite,impact_predit_pips,impact_real_pips,error,tradable,trading_reason,date
M30,SUCCESS,True,0.38499939755723117,M30,117.5,46.200000000000685,31.632216181205035,1.307999518045785,41.37492351973627,62.699999999999974,21.325076480263704,True,Tendance détectée,2025-08-12
M1,SUCCESS,True,0.4526698474956566,M1,131.76666666666668,95.40000000000104,31.928027145438698,1.3621358779965254,43.490311288449035,44.29999999999934,0.809688711550308,True,Tendance détectée,2025-07-15
M5,SUCCESS,True,0.4535355571277995,M5,131.83333333333334,95.40000000000104,31.928027145438698,1.3628284457022397,43.512423608957135,44.29999999999934,0.787576391042208,True,Tendance détectée,2025-07-15
M15,SUCCESS,True,0.5836294240856407,M15,166.25,54.89999999999995,31.928027145438698,1.4669035392685126,46.83533602150517,44.29999999999934,2.5353360215058274,True,Tendance détectée,2025-07-15
M30,SUCCESS,True,0.6668873987065101,M30,173.0,111.09999999999954,31.928027145438698,1.5335099189652082,48.96194632052067,44.29999999999934,4.661946320521324,True,Tendance détectée,2025-07-15
M1,SUCCESS,False,,,,,38.891140911975,,,55.29999999999813,,,,2025-06-11
M5,SUCCESS,False,,,,,38.891140911975,,,55.29999999999813,,,,2025-06-11
M15,SUCCESS,False,,,,,38.891140911975,,,55.29999999999813,,,,2025-06-11
M30,SUCCESS,True,0.3780967668193506,M30,119.5,70.99999999999883,38.891140911975,1.3024774134554806,50.65483262136182,55.29999999999813,4.645167378636309,True,Tendance détectée,2025-06-11
M1,SUCCESS,True,0.6730050476826872,M1,94.05,227.59999999999891,46.23208474428957,1.5384040381461497,71.12362586253008,34.4000000000011,36.723625862528976,True,Tendance détectée,2025-05-13
M5,SUCCESS,True,0.6724863590619883,M5,94.08333333333333,227.59999999999891,46.23208474428957,1.5379890872495907,71.10444181751565,34.4000000000011,36.70444181751455,True,Tendance détectée,2025-05-13
M15,SUCCESS,True,0.6719669404959812,M15,94.25,227.59999999999891,46.23208474428957,1.5375735523967848,71.08523077498651,34.4000000000011,36.68523077498541,True,Tendance détectée,2025-05-13
M30,SUCCESS,False,,,,,46.23208474428957,,,34.4000000000011,,,,2025-05-13
M1,SUCCESS,False,,,,,44.64300930058932,,,41.59999999999941,,,,2025-04-10
M5,SUCCESS,False,,,,,44.64300930058932,,,41.59999999999941,,,,2025-04-10
M15,SUCCESS,False,,,,,44.64300930058932,,,41.59999999999941,,,,2025-04-10
M30,SUCCESS,False,,,,,44.64300930058932,,,41.59999999999941,,,,2025-04-10
M1,SUCCESS,True,0.6623336135780082,M1,50.05,62.19999999999892,46.23208474428957,1.5298668908624067,70.7289357458336,38.200000000001566,32.52893574583203,True,Tendance détectée,2025-03-12
M5,SUCCESS,True,0.6701696321533972,M5,51.666666666666664,139.79999999999882,46.23208474428957,1.5361357057227178,71.01875612570176,38.200000000001566,32.81875612570019,True,Tendance détectée,2025-03-12
M15,SUCCESS,True,0.6712447431517394,M15,51.75,137.19999999999953,46.23208474428957,1.5369957945213915,71.05851982392966,38.200000000001566,32.85851982392809,True,Tendance détectée,2025-03-12
M30,SUCCESS,True,0.39457216925599026,M30,119.0,83.99999999999963,46.23208474428957,1.3156577354047923,60.82559991771446,38.200000000001566,22.625599917712897,True,Tendance détectée,2025-03-12
M1,SUCCESS,True,0.8884833233037057,M1,52.05,137.59999999999994,31.928027145438698,1.7107866586429648,54.622042877206944,52.09999999999937,2.522042877207575,True,Tendance détectée,2025-01-15
M5,SUCCESS,True,0.8886963096589543,M5,52.083333333333336,130.50000000000006,31.928027145438698,1.7109570477271636,54.62748306451253,52.09999999999937,2.527483064513163,True,Tendance détectée,2025-01-15
M15,SUCCESS,True,0.9297628618003881,M15,52.25,130.50000000000006,31.928027145438698,1.7438102894403107,55.67642225774555,52.09999999999937,3.576422257746181,True,Tendance détectée,2025-01-15
M30,SUCCESS,True,0.8886381331398577,M30,52.5,130.50000000000006,31.928027145438698,1.7109105065118864,54.62599709532778,52.09999999999937,2.525997095328414,True,Tendance détectée,2025-01-15
M1,SUCCESS,True,0.7226004143391696,M1,45.483333333333334,107.29999999999906,31.632216181205035,1.5780803314713356,49.91817819640899,24.399999999999977,25.51817819640901,True,Tendance détectée,2024-12-11
M5,SUCCESS,True,0.7208080278884655,M5,45.5,107.29999999999906,31.632216181205035,1.5766464223107723,49.87282047185784,24.399999999999977,25.472820471857865,True,Tendance détectée,2024-12-11
M15,SUCCESS,True,0.7217936935025191,M15,45.5,107.29999999999906,31.632216181205035,1.5774349548020155,49.89776350208675,24.399999999999977,25.49776350208677,True,Tendance détectée,2024-12-11
M30,SUCCESS,True,0.4370329213986385,M30,120.0,142.89999999999912,31.632216181205035,1.3496263371189108,42.69167205959329,24.399999999999977,18.29167205959331,True,Tendance détectée,2024-12-11
M1,SUCCESS,True,0.9143599651220803,M1,141.98333333333332,231.4000000000016,31.632216181205035,1.7314879720976641,54.770801848549624,72.20000000000005,17.42919815145042,True,Tendance détectée,2024-11-13
M5,SUCCESS,True,0.9123009397180737,M5,142.0,231.4000000000016,31.632216181205035,1.729840751774459,54.718696619187924,72.20000000000005,17.481303380812122,True,Tendance détectée,2024-11-13
M15,SUCCESS,True,0.914494460946158,M15,142.0,231.4000000000016,31.632216181205035,1.7315955687569264,54.77420536933578,72.20000000000005,17.425794630664264,True,Tendance détectée,2024-11-13
M30,SUCCESS,True,0.9132970657775078,M30,142.0,231.4000000000016,31.632216181205035,1.7306376526220064,54.74390435907253,72.20000000000005,17.456095640927515,True,Tendance détectée,2024-11-13
M1,SUCCESS,True,0.6441095625178347,M1,119.96666666666667,140.3000000000021,46.23208474428957,1.5152876500142678,70.05490704743502,39.39999999999833,30.654907047436694,True,Tendance détectée,2024-09-11
M5,SUCCESS,True,0.6211617490158163,M5,120.0,138.5000000000014,46.23208474428957,1.4969293992126531,69.20616684061785,39.39999999999833,29.806166840619525,True,Tendance détectée,2024-09-11
M15,SUCCESS,True,0.6553028369836105,M15,120.0,140.3000000000021,46.23208474428957,1.5242422695868885,70.4688977783693,39.39999999999833,31.068897778370967,True,Tendance détectée,2024-09-11
M30,SUCCESS,True,0.6645948060893044,M30,120.0,140.3000000000021,46.23208474428957,1.5316758448714436,70.81256746087791,39.39999999999833,31.412567460879586,True,Tendance détectée,2024-09-11
M1,SUCCESS,True,0.5919888141371071,M1,218.26666666666668,148.00000000000148,44.64300930058932,1.4735910513096857,65.78553900888349,52.00000000000094,13.785539008882552,True,Tendance détectée,2024-07-11
M5,SUCCESS,True,0.5909780219833615,M5,218.33333333333334,148.00000000000148,44.64300930058932,1.4727824175866893,65.74943916606699,52.00000000000094,13.749439166066054,True,Tendance détectée,2024-07-11
M15,SUCCESS,True,0.6903039965694323,M15,246.25,66.39999999999979,44.64300930058932,1.552243197255546,69.29680749185584,52.00000000000094,17.296807491854906,True,Tendance détectée,2024-07-11
M30,SUCCESS,False,,,,,44.64300930058932,,,52.00000000000094,,,,2024-07-11
M1,SUCCESS,True,0.8708536449708498,M1,203.58333333333334,196.39999999999878,46.23208474428957,1.6966829159766799,78.4411883556222,77.19999999999949,1.241188355622711,True,Tendance détectée,2024-06-12
M5,SUCCESS,True,0.8550089241764728,M5,203.91666666666666,196.39999999999878,46.23208474428957,1.6840071393411784,77.85516077601002,77.19999999999949,0.6551607760105327,True,Tendance détectée,2024-06-12
M15,SUCCESS,True,0.8709854461510806,M15,204.0,196.39999999999878,46.23208474428957,1.6967883569208646,78.44606311028927,77.19999999999949,1.2460631102897821,True,Tendance détectée,2024-06-12
M30,SUCCESS,True,0.8702156335127278,M30,204.0,196.39999999999878,46.23208474428957,1.6961725068101823,78.41759107578243,77.19999999999949,1.2175910757829342,True,Tendance détectée,2024-06-12
M1,SUCCESS,True,0.5563926047655618,M1,144.75,110.50000000000004,42.160093026782846,1.4451140838124494,60.92614420784693,38.10000000000091,22.82614420784602,True,Tendance détectée,2024-05-15
M5,SUCCESS,True,0.6831900087053516,M5,144.83333333333334,110.70000000000135,42.160093026782846,1.5465520069642813,65.20277648437181,38.10000000000091,27.1027764843709,True,Tendance détectée,2024-05-15
M15,SUCCESS,True,0.5563862491290972,M15,145.0,110.70000000000135,42.160093026782846,1.4451089993032777,60.925929844467255,38.10000000000091,22.825929844466344,True,Tendance détectée,2024-05-15
M30,SUCCESS,True,0.5596520299967215,M30,145.0,108.70000000000158,42.160093026782846,1.4477216239973771,61.03607834461456,38.10000000000091,22.936078344613648,True,Tendance détectée,2024-05-15
M1,SUCCESS,True,0.3291139158109474,M1,94.78333333333333,66.69999999999953,46.23208474428957,1.263291132648758,58.40458270132694,33.90000000000004,24.504582701326896,True,Tendance détectée,2024-03-12
M5,SUCCESS,True,0.32842499105797773,M5,94.83333333333333,66.69999999999953,46.23208474428957,1.2627399928463823,58.37910235927755,33.90000000000004,24.479102359277512,True,Tendance détectée,2024-03-12
M15,SUCCESS,True,0.7800011588850543,M15,283.0,183.99999999999972,46.23208474428957,1.6240009271080433,75.08094848686389,33.90000000000004,41.18094848686385,True,Tendance détectée,2024-03-12
M30,SUCCESS,False,,,,,46.23208474428957,,,33.90000000000004,,,,2024-03-12
M1,SUCCESS,True,0.8614575815136214,M1,45.35,79.40000000000057,44.64300930058932,1.6891660652108973,75.40945635944995,58.00000000000027,17.409456359449678,True,Tendance détectée,2024-01-11
M5,SUCCESS,True,0.8630992639744304,M5,45.416666666666664,79.40000000000057,44.64300930058932,1.6904794111795445,75.46808807574317,58.00000000000027,17.468088075742898,True,Tendance détectée,2024-01-11
M15,SUCCESS,True,0.8646744516632788,M15,45.5,74.39999999999891,44.64300930058932,1.691739561330623,75.52434497065789,58.00000000000027,17.524344970657623,True,Tendance détectée,2024-01-11
M30,SUCCESS,False,,,,,44.64300930058932,,,58.00000000000027,,,,2024-01-11
