date,impact_pred_old,impact_pred_new,impact_real,error_old,error_new,improvement_pips,finnhub_patterns_found,finnhub_multiplier,finnhub_reason,amplification_before_finnhub,amplification_after_finnhub
2024-11-13,50.4,75.66740897965514,72.20000000000005,21.800000000000047,3.46740897965509,18.332591020344957,0,0.95,No Finnhub patterns - reduced confidence,2.0,1.9
2024-12-11,32.8,32.925951999999995,24.399999999999977,8.40000000000002,8.525952000000018,-0.12595199999999807,0,0.95,No Finnhub patterns - reduced confidence,2.0,1.9
2025-01-15,47.7,48.689679600000005,52.09999999999937,4.399999999999366,3.410320399999364,0.9896796000000023,0,0.95,No Finnhub patterns - reduced confidence,1.5988334921702514,1.5188918175617387
2025-03-12,32.13715500014319,30.530297250136023,38.200000000001566,6.0628449998583775,7.669702749865543,-1.6068577500071655,0,0.95,No Finnhub patterns - reduced confidence,0.9884541912498663,0.9390314816873729
2025-04-10,3.425003987600682,46.6242,41.59999999999941,38.17499601239873,5.02420000000059,33.15079601239814,0,0.95,No Finnhub patterns - reduced confidence,-2.563012234692411,-2.4348616229577904
2025-05-13,34.7,35.5947395,34.4000000000011,0.2999999999989029,1.194739499998903,-0.8947395,0,0.95,No Finnhub patterns - reduced confidence,1.9,1.805
2025-06-11,39.8,43.17066199999999,55.29999999999813,15.499999999998131,12.129337999998135,3.370661999999996,0,0.95,No Finnhub patterns - reduced confidence,2.0,1.9
2025-07-15,65.0,76.739,44.29999999999934,20.700000000000657,32.43900000000066,-11.739000000000004,0,0.95,No Finnhub patterns - reduced confidence,1.1673349896639718,1.1089682401807732
2025-08-01,188.3,188.3,188.4000000000019,0.1000000000018985,0.10000000000189857,-6.938893903907228e-17,0,0.95,No Finnhub patterns - reduced confidence,0.9745341036220957,0.9258073984409909
2025-08-12,55.828816212540744,53.03737540191371,62.699999999999974,6.8711837874592305,9.662624598086268,-2.791440810627037,0,0.95,No Finnhub patterns - reduced confidence,2.0,1.9
2025-09-11,56.8,62.7544576,60.7000000000002,3.9000000000002046,2.0544575999998003,1.8455424000004044,0,0.95,No Finnhub patterns - reduced confidence,1.0149043699505658,0.9641591514530374
2025-10-24,23.1,23.1,37.400000000000766,14.300000000000765,14.300000000000765,0.0,0,0.95,No Finnhub patterns - reduced confidence,1.272872508988121,1.2092288835387148
2023-11-14,139.1,139.1,139.09999999999866,1.3358203432289886e-12,1.3358203432289883e-12,2.0194839173657902e-28,0,0.95,No Finnhub patterns - reduced confidence,0.5072504558048281,0.48188793301458666
2024-04-10,134.3,134.3,134.30000000000052,5.115907697472721e-13,5.115907697472721e-13,0.0,0,0.95,No Finnhub patterns - reduced confidence,1.4,1.3299999999999998
2025-04-04,60.09545121066501,75.11931401333126,123.59999999999928,63.50454878933427,48.48068598666802,15.023862802666251,0,0.95,No Finnhub patterns - reduced confidence,1.9,1.805
2023-03-10,56.56653421746144,70.7081677718268,109.7999999999999,53.23346578253846,39.091832228173104,14.141633554365356,0,0.95,No Finnhub patterns - reduced confidence,1.9,1.805
2023-07-12,52.5,55.917750000000005,108.50000000000026,56.000000000000256,52.58225000000025,3.417750000000005,0,0.95,No Finnhub patterns - reduced confidence,0.5072504558048281,0.48188793301458666
2025-01-10,77.8,77.8,93.00000000000084,15.20000000000084,15.200000000000841,-1.7763568394002505e-15,0,0.95,No Finnhub patterns - reduced confidence,1.4,1.3299999999999998
2024-06-07,92.9,92.9,92.899999999998,2.0037305148434825e-12,2.0037305148434825e-12,0.0,0,0.95,No Finnhub patterns - reduced confidence,1.065028529441509,1.0117771029694334
2023-08-04,48.2,75.11931401333126,92.00000000000097,43.80000000000096,16.880685986669704,26.91931401333126,0,0.95,No Finnhub patterns - reduced confidence,1.9,1.805
2024-02-13,91.2,91.2,91.20000000000016,1.5631940186722204e-13,1.5631940186722204e-13,0.0,0,0.95,No Finnhub patterns - reduced confidence,0.6942233779543273,0.6595122090566109
2023-07-07,38.7,41.485819500000005,81.99999999999986,43.299999999999855,40.51418049999985,2.7858195000000023,0,0.95,No Finnhub patterns - reduced confidence,1.9,1.805
2023-10-12,48.7,50.16041560000001,81.59999999999945,32.89999999999945,31.439584399999447,1.4604156000000046,0,0.95,No Finnhub patterns - reduced confidence,0.6836317390069933,0.6494501520566436
2024-10-04,72.2,72.2,79.59999999999967,7.399999999999665,7.399999999999665,0.0,0,0.95,No Finnhub patterns - reduced confidence,0.678480867717872,0.6445568243319784
2023-04-12,63.4,73.91273439999999,75.20000000000194,11.800000000001935,1.2872656000019447,10.51273439999999,0,0.95,No Finnhub patterns - reduced confidence,0.9505400976091951,0.9030130927287353
2023-10-06,72.2,72.2,72.20000000000005,4.263256414560601e-14,4.263256414560601e-14,0.0,0,0.95,No Finnhub patterns - reduced confidence,2.0,1.9
2025-07-03,69.4,84.7551664,71.00000000000107,1.60000000000106,13.755166399998927,-12.155166399997867,0,0.95,No Finnhub patterns - reduced confidence,1.4249999999999998,1.3537499999999998
2025-02-07,70.7,70.7,70.6999999999991,9.094947017729282e-13,9.094947017729282e-13,0.0,0,0.95,No Finnhub patterns - reduced confidence,1.9,1.805
2023-09-01,61.5,61.5,61.49999999999878,1.2221335055073725e-12,1.2221335055073723e-12,2.0194839173657902e-28,0,0.95,No Finnhub patterns - reduced confidence,1.469316683526912,1.3958508493505664
2023-05-10,60.6,69.08060640000001,60.59999999999954,4.618527782440651e-13,8.480606400000468,-8.480606400000006,0,0.95,No Finnhub patterns - reduced confidence,0.9505400976091951,0.9030130927287353
2025-09-05,41.6,45.987968,60.19999999999914,18.59999999999914,14.212031999999141,4.387968000000001,0,0.95,No Finnhub patterns - reduced confidence,1.0149043699505658,0.9641591514530374
2025-04-30,17.441913098021093,16.569817443120037,54.30000000000046,36.85808690197936,37.73018255688042,-0.8720956549010594,0,0.95,No Finnhub patterns - reduced confidence,0.7066488655922842,0.67131642231267
2023-05-26,30.6,41.62508792044921,53.800000000001624,23.200000000001623,12.174912079552414,11.02508792044921,0,0.95,No Finnhub patterns - reduced confidence,1.4249999999999998,1.3537499999999998
2024-04-05,45.0,51.513749999999995,53.7999999999994,8.7999999999994,2.2862499999994057,6.513749999999995,0,0.95,No Finnhub patterns - reduced confidence,0.9918274057228189,0.9422360354366779
2023-10-27,51.1,53.765580400000005,53.29999999999835,2.1999999999983473,0.4655804000016559,1.7344195999966914,0,0.95,No Finnhub patterns - reduced confidence,1.061471813956579,1.00839822325875
2024-11-27,44.0,49.8608,52.90000000000017,8.900000000000169,3.0392000000001715,5.860799999999998,0,0.95,No Finnhub patterns - reduced confidence,1.0500555525383968,0.9975527749114769
2025-02-12,52.7,52.7,52.69999999999886,1.1439738045737613e-12,1.1439738045737613e-12,0.0,0,0.95,No Finnhub patterns - reduced confidence,1.7235221447949147,1.637346037555169
2023-11-30,40.67904681299699,51.2009264,49.39999999999944,8.72095318700245,1.800926400000563,6.920026787001888,0,0.95,No Finnhub patterns - reduced confidence,1.4249999999999998,1.3537499999999998
2024-09-27,38.99871452947323,36.94496579534274,47.499999999998096,8.501285470524863,10.555034204655357,-2.053748734130494,0,0.95,No Finnhub patterns - reduced confidence,1.4249999999999998,1.3537499999999998
