date,impact_pred_old,impact_pred_new,impact_real,error_old,error_new,improvement_pips,volume_ratio,volume_trend,amplification_before_volume,amplification_after_volume
2025-03-12,32.13715500014319,32.13715500014318,38.200000000001566,6.0628449998583775,6.062844999858385,-7.105427357601002e-15,4.9696400762837065,increasing,0.9884541912498662,1.1935584359342133
2025-04-10,3.425003987600682,46.6242,41.59999999999941,38.17499601239873,5.02420000000059,33.15079601239814,2.156569646692956,increasing,-3.2577234456748276,-3.933701060652354
2025-05-13,34.7,35.5947395,34.4000000000011,0.2999999999989029,1.194739499998903,-0.8947395,2.579775297198915,increasing,2.415,2.9161125
2025-06-11,39.8,43.17066199999999,55.29999999999813,15.499999999998131,12.129337999998135,3.370661999999996,5.033723486200612,increasing,2.0,2.415
2025-07-15,65.0,76.739,44.29999999999934,20.700000000000657,32.43900000000066,-11.739000000000004,5.273346570918957,increasing,1.1673349896639718,1.4095570000192459
2025-08-01,188.3,188.3,188.4000000000019,0.1000000000018985,0.10000000000189857,-6.938893903907228e-17,10.789926119072932,increasing,0.9745341036220956,1.1767499301236803
2025-08-12,55.828816212540744,55.828816212540744,62.699999999999974,6.8711837874592305,6.8711837874592305,0.0,9.224959223499782,increasing,2.0,2.415
2025-09-11,56.8,62.7544576,60.7000000000002,3.9000000000002046,2.0544575999998003,1.8455424000004044,7.226430847927301,increasing,1.0149043699505658,1.225497026715308
2025-10-24,23.1,23.1,37.400000000000766,14.300000000000765,14.300000000000765,0.0,6.904636831517325,increasing,1.272872508988121,1.5369935546031561
2023-11-14,139.1,139.1,139.09999999999866,1.3358203432289886e-12,1.3358203432289883e-12,2.0194839173657902e-28,7.8017095885918115,increasing,0.6447420267203472,0.7785259972648192
2024-04-10,134.3,134.3,134.30000000000052,5.115907697472721e-13,5.115907697472721e-13,0.0,9.373750780256753,increasing,1.4,1.6905
2025-04-04,60.09545121066501,75.11931401333126,123.59999999999928,63.50454878933427,48.48068598666802,15.023862802666251,3.746769404783885,increasing,2.415,2.9161125
2023-03-10,56.56653421746144,50.3085056,109.7999999999999,53.23346578253846,59.4914943999999,-6.2580286174614415,4.708360823882855,increasing,2.415,2.9161125
2023-07-12,52.5,55.917750000000005,108.50000000000026,56.000000000000256,52.58225000000025,3.417750000000005,6.114181284332718,increasing,0.6447420267203472,0.7785259972648192
2025-01-10,77.8,77.8,93.00000000000084,15.20000000000084,15.200000000000841,-1.7763568394002505e-15,13.450750106594002,increasing,1.4,1.6905
2024-06-07,92.9,92.9,92.899999999998,2.0037305148434825e-12,2.0037305148434825e-12,0.0,7.04078998807559,increasing,1.065028529441509,1.2860219493006222
2023-08-04,48.2,49.422737600000005,92.00000000000097,43.80000000000096,42.57726240000096,1.222737600000002,4.968838502697305,increasing,2.415,2.9161125
2024-02-13,91.2,91.2,91.20000000000016,1.5631940186722204e-13,1.5631940186722204e-13,0.0,7.584296848020553,increasing,0.6942233779543273,0.8382747288798502
2023-07-07,38.7,41.485819500000005,81.99999999999986,43.299999999999855,40.51418049999985,2.7858195000000023,5.059891263020189,increasing,2.415,2.9161125
2023-10-12,48.7,50.16041560000001,81.59999999999945,32.89999999999945,31.439584399999447,1.4604156000000046,5.312022691101715,increasing,0.6836317390069933,0.8254853248509443
2024-10-04,72.2,72.2,79.59999999999967,7.399999999999665,7.399999999999665,0.0,8.089909360855371,increasing,0.6784808677178721,0.8192656477693305
2023-04-12,63.4,73.91273439999999,75.20000000000194,11.800000000001935,1.2872656000019447,10.51273439999999,6.94201975311119,increasing,1.208186492487477,1.4588851896786286
2023-10-06,72.2,72.2,72.20000000000005,4.263256414560601e-14,4.263256414560601e-14,0.0,5.837699567474814,increasing,2.0,2.415
2025-07-03,69.4,84.7551664,71.00000000000107,1.60000000000106,13.755166399998927,-12.155166399997867,7.5089203465498695,increasing,1.81125,2.187084375
2025-02-07,70.7,72.63231742358559,70.6999999999991,9.094947017729282e-13,1.9323174235864968,-1.9323174235855873,7.779622513391302,increasing,2.415,2.9161125
2023-09-01,61.5,61.5,61.49999999999878,1.2221335055073725e-12,1.2221335055073723e-12,2.0194839173657902e-28,5.461762843568415,increasing,1.8675788372197328,2.2551014459428274
2023-05-10,60.6,69.08060640000001,60.59999999999954,4.618527782440651e-13,8.480606400000468,-8.480606400000006,5.45144849333086,increasing,1.208186492487477,1.4588851896786286
2025-09-05,41.6,45.987968,60.19999999999914,18.59999999999914,14.212031999999141,4.387968000000001,9.431447408254567,increasing,1.0149043699505658,1.225497026715308
2025-04-30,17.441913098021093,17.441913098021093,54.30000000000046,36.85808690197936,36.85808690197936,0.0,3.7062837439317637,increasing,0.7066488655922843,0.8532785052026833
2023-05-26,30.6,55.72938281088658,53.800000000001624,23.200000000001623,1.9293828108849524,21.27061718911667,3.177093015463242,increasing,1.81125,2.187084375
2024-04-05,45.0,51.513749999999995,53.7999999999994,8.7999999999994,2.2862499999994057,6.513749999999995,6.096952379740229,increasing,0.991827405722819,1.1976315924103038
2023-10-27,51.1,53.765580400000005,53.29999999999835,2.1999999999983473,0.4655804000016559,1.7344195999966914,2.488511704733155,increasing,1.061471813956579,1.2817272153525692
2024-11-27,44.0,35.04164104343816,52.90000000000017,8.900000000000169,17.858358956562007,-8.958358956561838,3.086849158477102,increasing,1.3346758733580146,1.6116211170798025
2025-02-12,52.7,92.32223291531092,52.69999999999886,1.1439738045737613e-12,39.62223291531206,-39.62223291531092,6.960358004117675,increasing,1.723522144794914,2.0811529898398584
2023-11-30,40.67904681299699,49.11994902669386,49.39999999999944,8.72095318700245,0.2800509733055776,8.440902213696873,3.7555485741244117,increasing,1.81125,2.187084375
2024-09-27,38.99871452947323,38.346918,47.499999999998096,8.501285470524863,9.153081999998093,-0.6517965294732306,2.7625861386458563,increasing,1.81125,2.187084375
