date,pattern_type,pattern_impact_detected,pattern_confidence,impact_formules,ecart_pattern_formules,pattern_used,pattern_reason,impact_pred_avec,impact_real,error_sans,error_avec,improvement_pips
2025-04-10,DOUBLE_WAVE,42.0,0.9,3.425003987600682,38.57499601239932,True,"Pondération hybride (70% pattern 42.0 pips, 30% formules -92.4 pips) - Écart très important (134.4 pips > 30), confiance élevée (0.90), pondération 70",3.425003987600682,41.59999999999941,38.17499601239873,38.17499601239873,0.0
2025-05-13,DOUBLE_WAVE,34.7,0.9,81.59741480382742,46.89741480382742,True,"Pondération hybride (70% pattern 34.7 pips, 30% formules 81.6 pips) - Écart très important (46.9 pips > 30), confiance élevée (0.90), pondération 70% ",48.769224441148225,34.4000000000011,47.19741480382632,14.369224441147125,32.828190362679194
2025-06-11,DOUBLE_WAVE,39.8,0.9,65.0250771044976,25.2250771044976,True,"Pattern détecté directement: DOUBLE_WAVE (39.8 pips) - Écart modéré (25.2 pips, 10-30), utiliser pattern directement",39.8,55.29999999999813,9.72507710449947,15.499999999998131,-5.774922895498662
2025-07-15,DOUBLE_WAVE,65.0,0.85,38.07087070419442,26.92912929580558,True,"Pattern détecté directement: DOUBLE_WAVE (65.0 pips) - Écart modéré (26.9 pips, 10-30), utiliser pattern directement",65.0,44.29999999999934,6.229129295804924,20.700000000000657,-14.470870704195733
2025-08-01,SINGLE_WAVE_FORT,188.3,0.75,24.698387300811692,163.6016126991883,True,"Pondération hybride (50% pattern 188.3 pips, 50% formules 24.7 pips) - Écart très important (163.6 pips > 30), confiance modérée (0.75), pondération 5",106.49919365040586,188.4000000000019,163.7016126991902,81.90080634959605,81.80080634959415
2025-08-12,DOUBLE_WAVE,50.6,0.9,55.828816212540744,5.2288162125407425,False,"Écart faible (5.2 pips < 10), garder formules",55.828816212540744,62.699999999999974,6.8711837874592305,6.8711837874592305,0.0
2025-09-11,DOUBLE_WAVE,56.8,0.9,20.32216312720751,36.47783687279249,True,"Pondération hybride (70% pattern 56.8 pips, 30% formules 20.3 pips) - Écart très important (36.5 pips > 30), confiance élevée (0.90), pondération 70% ",45.85664893816225,60.7000000000002,40.37783687279269,14.84335106183795,25.53448581095474
2025-10-24,DOUBLE_WAVE,23.1,0.9,51.71658742734513,28.61658742734513,True,"Pattern détecté directement: DOUBLE_WAVE (23.1 pips) - Écart modéré (28.6 pips, 10-30), utiliser pattern directement",23.1,37.400000000000766,14.316587427344366,14.300000000000765,0.016587427343601746
2023-11-14,SINGLE_WAVE_FORT,139.1,0.75,21.743584326551566,117.35641567344842,True,"Pondération hybride (50% pattern 139.1 pips, 50% formules 21.7 pips) - Écart très important (117.4 pips > 30), confiance modérée (0.75), pondération 5",80.42179216327578,139.09999999999866,117.35641567344709,58.678207836722876,58.67820783672421
2024-04-10,SINGLE_WAVE_FORT,134.3,0.75,45.51755397314832,88.78244602685169,True,"Pondération hybride (50% pattern 134.3 pips, 50% formules 45.5 pips) - Écart très important (88.8 pips > 30), confiance modérée (0.75), pondération 50",89.90877698657417,134.30000000000052,88.7824460268522,44.391223013426355,44.391223013425844
2025-04-04,DOUBLE_WAVE,63.5,0.9,60.09545121066501,3.4045487893349886,False,"Écart faible (3.4 pips < 10), garder formules",60.09545121066501,123.59999999999928,63.50454878933427,63.50454878933427,0.0
2023-03-10,DOUBLE_WAVE,48.8,0.9,56.56653421746144,7.766534217461441,False,"Écart faible (7.8 pips < 10), garder formules",56.56653421746144,109.7999999999999,53.23346578253846,53.23346578253846,0.0
2023-07-12,DOUBLE_WAVE,52.5,0.9,17.360000000000262,35.13999999999974,True,"Pondération hybride (70% pattern 52.5 pips, 30% formules 17.4 pips) - Écart très important (35.1 pips > 30), confiance élevée (0.90), pondération 70% ",41.95800000000008,108.50000000000026,91.13999999999999,66.54200000000017,24.597999999999814
2025-01-10,DOUBLE_WAVE,77.8,0.9,41.30550292545141,36.49449707454859,True,"Pondération hybride (70% pattern 77.8 pips, 30% formules 41.3 pips) - Écart très important (36.5 pips > 30), confiance élevée (0.90), pondération 70% ",66.85165087763542,93.00000000000084,51.69449707454943,26.148349122365417,25.546147952184015
2024-06-07,SINGLE_WAVE_FORT,92.9,0.75,30.099688414016544,62.800311585983465,True,"Pondération hybride (50% pattern 92.9 pips, 50% formules 30.1 pips) - Écart très important (62.8 pips > 30), confiance modérée (0.75), pondération 50%",61.49984420700827,92.899999999998,62.80031158598146,31.40015579298973,31.400155792991733
2023-08-04,DOUBLE_WAVE,48.2,0.9,60.09545121066501,11.895451210665009,True,"Pattern détecté directement: DOUBLE_WAVE (48.2 pips) - Écart modéré (11.9 pips, 10-30), utiliser pattern directement",48.2,92.00000000000097,31.904548789335955,43.80000000000096,-11.895451210665009
2024-02-13,SINGLE_WAVE_FORT,91.2,0.75,28.323416468726748,62.876583531273255,True,"Pondération hybride (50% pattern 91.2 pips, 50% formules 28.3 pips) - Écart très important (62.9 pips > 30), confiance modérée (0.75), pondération 50%",59.761708234363375,91.20000000000016,62.87658353127341,31.438291765636784,31.438291765636627
2023-07-07,DOUBLE_WAVE,38.7,0.9,60.09545121066501,21.39545121066501,True,"Pattern détecté directement: DOUBLE_WAVE (38.7 pips) - Écart modéré (21.4 pips, 10-30), utiliser pattern directement",38.7,81.99999999999986,21.904548789334847,43.299999999999855,-21.39545121066501
2023-10-12,DOUBLE_WAVE,48.7,0.9,23.414414321493407,25.285585678506596,True,"Pattern détecté directement: DOUBLE_WAVE (48.7 pips) - Écart modéré (25.3 pips, 10-30), utiliser pattern directement",48.7,81.59999999999945,58.185585678506044,32.89999999999945,25.285585678506592
2024-10-04,DOUBLE_WAVE,72.2,0.9,2.4921373289581368,69.70786267104187,True,"Pondération hybride (70% pattern 72.2 pips, 30% formules 2.5 pips) - Écart très important (69.7 pips > 30), confiance élevée (0.90), pondération 70% p",51.28764119868744,79.59999999999967,77.10786267104153,28.31235880131223,48.7955038697293
2023-04-12,DOUBLE_WAVE,63.4,0.9,32.531022704186626,30.868977295813373,True,"Pondération hybride (70% pattern 63.4 pips, 30% formules 32.5 pips) - Écart très important (30.9 pips > 30), confiance élevée (0.90), pondération 70% ",54.139306811255985,75.20000000000194,42.66897729581531,21.06069318874595,21.60828410706936
2023-10-06,DOUBLE_WAVE,72.2,0.9,60.09545121066501,12.104548789334991,True,"Pattern détecté directement: DOUBLE_WAVE (72.2 pips) - Écart modéré (12.1 pips, 10-30), utiliser pattern directement",72.2,72.20000000000005,12.104548789335034,4.263256414560601e-14,12.104548789334991
2025-07-03,DOUBLE_WAVE,69.4,0.9,43.4171902845717,25.982809715428303,True,"Pattern détecté directement: DOUBLE_WAVE (69.4 pips) - Écart modéré (26.0 pips, 10-30), utiliser pattern directement",69.4,71.00000000000107,27.582809715429363,1.6000000000010601,25.982809715428303
2025-02-07,DOUBLE_WAVE,70.7,0.9,58.10585393886847,12.594146061131532,True,"Pattern détecté directement: DOUBLE_WAVE (70.7 pips) - Écart modéré (12.6 pips, 10-30), utiliser pattern directement",70.7,70.6999999999991,12.594146061130623,9.094947017729282e-13,12.594146061129713
2023-09-01,SINGLE_WAVE_FORT,61.5,0.75,5.978338442761932,55.52166155723807,True,"Pondération hybride (50% pattern 61.5 pips, 50% formules 6.0 pips) - Écart très important (55.5 pips > 30), confiance modérée (0.75), pondération 50% ",33.73916922138097,61.49999999999878,55.52166155723685,27.76083077861781,27.760830778619038
2023-05-10,DOUBLE_WAVE,60.6,0.9,27.924441716602942,32.67555828339706,True,"Pondération hybride (70% pattern 60.6 pips, 30% formules 27.9 pips) - Écart très important (32.7 pips > 30), confiance élevée (0.90), pondération 70% ",50.79733251498089,60.59999999999954,32.6755582833966,9.802667485018652,22.872890798377945
2025-09-05,DOUBLE_WAVE,41.6,0.9,30.49556802392747,11.104431976072533,True,"Pattern détecté directement: DOUBLE_WAVE (41.6 pips) - Écart modéré (11.1 pips, 10-30), utiliser pattern directement",41.6,60.19999999999914,29.704431976071675,18.59999999999914,11.104431976072533
2025-04-30,DOUBLE_WAVE,26.3,0.9,17.441913098021093,8.858086901978908,False,"Écart faible (8.9 pips < 10), garder formules",17.441913098021093,54.30000000000046,36.85808690197936,36.85808690197936,0.0
2023-05-26,DOUBLE_WAVE,30.6,0.9,41.79703710816493,11.197037108164928,True,"Pattern détecté directement: DOUBLE_WAVE (30.6 pips) - Écart modéré (11.2 pips, 10-30), utiliser pattern directement",30.6,53.800000000001624,12.002962891836695,23.200000000001623,-11.197037108164928
2024-04-05,DOUBLE_WAVE,45.0,0.9,28.11438273950395,16.88561726049605,True,"Pattern détecté directement: DOUBLE_WAVE (45.0 pips) - Écart modéré (16.9 pips, 10-30), utiliser pattern directement",45.0,53.7999999999994,25.68561726049545,8.7999999999994,16.88561726049605
2023-10-27,DOUBLE_WAVE,51.1,0.9,30.313141728302273,20.786858271697728,True,"Pattern détecté directement: DOUBLE_WAVE (51.1 pips) - Écart modéré (20.8 pips, 10-30), utiliser pattern directement",51.1,53.29999999999835,22.986858271696075,2.1999999999983473,20.786858271697728
2024-11-27,DOUBLE_WAVE,44.0,0.9,28.260849840707817,15.739150159292183,True,"Pattern détecté directement: DOUBLE_WAVE (44.0 pips) - Écart modéré (15.7 pips, 10-30), utiliser pattern directement",44.0,52.90000000000017,24.639150159292353,8.900000000000169,15.739150159292183
2025-02-12,SINGLE_WAVE_FORT,52.7,0.75,79.55970644322615,26.859706443226145,True,"Pattern détecté directement: SINGLE_WAVE_FORT (52.7 pips) - Écart modéré (26.9 pips, 10-30), utiliser pattern directement",52.7,52.69999999999886,26.85970644322729,1.1439738045737613e-12,26.859706443226145
2023-11-30,DOUBLE_WAVE,49.4,0.9,40.67904681299699,8.720953187003012,False,"Écart faible (8.7 pips < 10), garder formules",40.67904681299699,49.39999999999944,8.72095318700245,8.72095318700245,0.0
2024-09-27,DOUBLE_WAVE,36.6,0.85,38.99871452947323,2.3987145294732315,False,"Écart faible (2.4 pips < 10), garder formules",38.99871452947323,47.499999999998096,8.501285470524863,8.501285470524863,0.0
