timeframe,status,trend_exists,trend_timeframe,trend_r2,trend_direction,cluster_direction,is_breakout,distance_to_directional_barrier_normalized,support_resistance_adjustment_factor,impact_base_pips,amplification_predite,impact_predit_pips,impact_real_pips,error,tradable,trading_reason,wave1_error_min,pullback_error_min,wave2_error_min,avg_timing_error_min,date
M15,SUCCESS,True,M15,0.5563862491290972,UP,DOWN,True,0.6116972477058945,1.0,42.160093026782846,1.6021697849919179,67.54762717995993,38.10000000000091,29.44762717995902,True,Tendance détectée (R²=0.556),0.0,0.0,0.0,0.0,2024-05-15
M30,SUCCESS,True,M30,0.5596520299967215,UP,DOWN,True,0.6707746478872088,1.0,42.160093026782846,1.5847504163937742,66.81322497939438,38.10000000000091,28.713224979393466,True,Tendance détectée (R²=0.560),0.0,0.0,0.0,0.0,2024-05-15
M1,SUCCESS,True,M1,0.8708536449708498,DOWN,DOWN,False,0.0,0.7,46.23208474428957,1.1375198387395848,52.589913582919095,77.19999999999949,24.610086417080396,True,Tendance détectée (R²=0.871),0.0,0.0,0.0,0.0,2024-06-12
M5,SUCCESS,True,M5,0.8550089241764728,DOWN,DOWN,False,0.0,0.7,46.23208474428957,1.1460723271142863,52.985312950232846,77.19999999999949,24.214687049766646,True,Tendance détectée (R²=0.855),0.0,0.0,0.0,0.0,2024-06-12
M15,SUCCESS,True,M15,0.8709854461510806,DOWN,DOWN,False,0.0471618976603317,0.7,46.23208474428957,1.1358408195122545,52.51228902371386,77.19999999999949,24.68771097628563,True,Tendance détectée (R²=0.871),0.0,0.0,0.0,0.0,2024-06-12
M30,SUCCESS,True,M30,0.8702156335127278,DOWN,DOWN,False,0.03196576894020156,0.7,46.23208474428957,1.1363184220558562,52.53436958498375,77.19999999999949,24.66563041501574,True,Tendance détectée (R²=0.870),0.0,0.0,0.0,0.0,2024-06-12
M1,SUCCESS,True,M1,0.5919888141371071,UP,DOWN,True,0.0,1.15,44.64300930058932,1.933806952629811,86.33096177179694,52.00000000000094,34.330961771796,True,Tendance détectée (R²=0.592),0.0,0.0,0.0,0.0,2024-07-11
M5,SUCCESS,True,M5,0.5909780219833615,UP,DOWN,True,0.0,1.15,44.64300930058932,1.9348489731486507,86.37748070351091,52.00000000000094,34.377480703509974,True,Tendance détectée (R²=0.591),0.0,0.0,0.0,0.0,2024-07-11
M15,SUCCESS,True,M15,0.6903039965694323,DOWN,DOWN,False,0.09307954670472963,0.7,44.64300930058932,0.8019790485913666,35.802758125142155,52.00000000000094,16.197241874858783,True,Tendance détectée (R²=0.690),0.0,0.0,0.0,0.0,2024-07-11
M30,SUCCESS,False,,,,DOWN,False,,1.0,44.64300930058932,2.0,89.28601860117864,52.00000000000094,37.2860186011777,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2024-07-11
M1,SUCCESS,True,M1,0.6441095625178347,DOWN,DOWN,False,0.0,0.7,46.23208474428957,1.1926007321389485,55.13641811434965,39.39999999999833,15.736418114351324,True,Tendance détectée (R²=0.644),0.0,0.0,0.0,0.0,2024-09-11
M5,SUCCESS,True,M5,0.6211617490158163,DOWN,DOWN,False,0.0,0.7,46.23208474428957,1.1913288125355848,55.07761461945902,39.39999999999833,15.677614619460691,True,Tendance détectée (R²=0.621),0.0,0.0,0.0,0.0,2024-09-11
M15,SUCCESS,True,M15,0.6553028369836105,DOWN,DOWN,False,0.0,0.7,46.23208474428957,1.1914348271639696,55.08251589674264,39.39999999999833,15.682515896744313,True,Tendance détectée (R²=0.655),0.0,0.0,0.0,0.0,2024-09-11
M30,SUCCESS,True,M30,0.6645948060893044,DOWN,DOWN,False,0.03352250230984108,0.7,46.23208474428957,1.1905374233538437,55.04102704774306,39.39999999999833,15.641027047744728,True,Tendance détectée (R²=0.665),0.0,0.0,0.0,0.0,2024-09-11
M1,SUCCESS,True,M1,0.9143599651220803,DOWN,UP,True,0.0,1.15,31.632216181205035,1.4622498481520887,46.2542033076811,72.20000000000005,25.945796692318943,True,Tendance détectée (R²=0.914),0.0,0.0,0.0,0.0,2024-11-13
M5,SUCCESS,True,M5,0.9123009397180737,DOWN,UP,True,0.0,1.15,31.632216181205035,1.4612494958198279,46.22255994644966,72.20000000000005,25.97744005355039,True,Tendance détectée (R²=0.912),0.0,0.0,0.0,0.0,2024-11-13
M15,SUCCESS,True,M15,0.914494460946158,DOWN,UP,True,0.0,1.15,31.632216181205035,1.4622908419582792,46.25550003262061,72.20000000000005,25.944499967379436,True,Tendance détectée (R²=0.914),0.0,0.0,0.0,0.0,2024-11-13
M30,SUCCESS,True,M30,0.9132970657775078,DOWN,UP,True,0.0,1.15,31.632216181205035,1.4617223939218027,46.237518761443006,72.20000000000005,25.96248123855704,True,Tendance détectée (R²=0.913),0.0,0.0,0.0,0.0,2024-11-13
M1,SUCCESS,True,M1,0.7226004143391696,DOWN,UP,True,0.0,1.15,31.632216181205035,2.0,63.26443236241007,24.399999999999977,38.86443236241009,True,Tendance détectée (R²=0.723),0.0,0.0,0.0,0.0,2024-12-11
M5,SUCCESS,True,M5,0.7208080278884655,DOWN,UP,True,0.3309912270256918,1.05,31.632216181205035,1.9549273720097435,61.83868524996724,24.399999999999977,37.438685249967264,True,Tendance détectée (R²=0.721),0.0,0.0,0.0,0.0,2024-12-11
M15,SUCCESS,True,M15,0.7217936935025191,DOWN,UP,True,0.1806076276665432,1.05,31.632216181205035,1.9551459254163042,61.84559857857071,24.399999999999977,37.44559857857073,True,Tendance détectée (R²=0.722),0.0,0.0,0.0,0.0,2024-12-11
M30,SUCCESS,True,M30,0.4370329213986385,DOWN,UP,True,0.12973625557213073,1.15,31.632216181205035,1.8010448133301917,56.97103888729869,24.399999999999977,32.57103888729871,True,Tendance détectée (R²=0.437),0.0,0.0,0.0,0.0,2024-12-11
M1,SUCCESS,True,M1,0.8884833233037057,UP,UP,False,0.0,0.7,31.928027145438694,1.201850818423037,38.37272555537844,52.09999999999937,13.727274444620932,True,Tendance détectée (R²=0.888),0.0,0.0,0.0,0.0,2025-01-15
M5,SUCCESS,True,M5,0.8886963096589543,UP,UP,False,0.0,0.7,31.928027145438694,1.2062838249703567,38.514262708757165,52.09999999999937,13.585737291242204,True,Tendance détectée (R²=0.889),0.0,0.0,0.0,0.0,2025-01-15
M15,SUCCESS,True,M15,0.9297628618003881,UP,UP,False,0.0440328499038592,0.7,31.928027145438694,1.2136530056245587,38.74954610872417,52.09999999999937,13.350453891275201,True,Tendance détectée (R²=0.930),0.0,0.0,0.0,0.0,2025-01-15
M30,SUCCESS,True,M30,0.8886381331398577,UP,UP,False,0.12610585131146546,0.9,31.928027145438694,1.5502833896526775,49.4974901479534,52.09999999999937,2.6025098520459693,True,Tendance détectée (R²=0.889),0.0,0.0,0.0,0.0,2025-01-15
M1,SUCCESS,True,M1,0.6623336135780082,DOWN,DOWN,False,0.0,0.7,46.23208474428957,1.1637274646185412,53.80154676350164,38.200000000001566,15.601546763500075,True,Tendance détectée (R²=0.662),0.0,0.0,0.0,0.0,2025-03-12
M5,SUCCESS,True,M5,0.6701696321533972,UP,DOWN,True,0.0,1.15,46.23208474428957,1.8421090067682466,85.16453970912868,38.200000000001566,46.96453970912711,True,Tendance détectée (R²=0.670),0.0,0.0,0.0,0.0,2025-03-12
M15,SUCCESS,True,M15,0.6712447431517394,UP,DOWN,True,0.023919389772939472,1.15,46.23208474428957,1.8446173566682365,85.28050595427334,38.200000000001566,47.08050595427177,True,Tendance détectée (R²=0.671),0.0,0.0,0.0,0.0,2025-03-12
M30,SUCCESS,True,M30,0.39457216925599026,DOWN,DOWN,False,0.03225806451616114,0.7,46.23208474428957,1.038520918392222,48.01298710782664,38.200000000001566,9.812987107825073,True,Tendance détectée (R²=0.395),0.0,0.0,0.0,0.0,2025-03-12
M1,SUCCESS,False,,,,DOWN,False,,1.0,44.64300930058932,1.7235587606931635,76.9448497837371,41.59999999999941,35.344849783737686,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2025-04-10
M5,SUCCESS,False,,,,DOWN,False,,1.0,44.64300930058932,1.7235587606931635,76.9448497837371,41.59999999999941,35.344849783737686,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2025-04-10
M15,SUCCESS,False,,,,DOWN,False,,1.0,44.64300930058932,1.7235587606931635,76.9448497837371,41.59999999999941,35.344849783737686,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2025-04-10
M30,SUCCESS,False,,,,DOWN,False,,1.0,44.64300930058932,1.7235587606931635,76.9448497837371,41.59999999999941,35.344849783737686,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2025-04-10
M1,SUCCESS,True,M1,0.6730050476826872,DOWN,DOWN,False,0.0,0.7,46.23208474428957,1.0333691626113672,47.77481069798428,34.4000000000011,13.374810697983179,True,Tendance détectée (R²=0.673),0.0,0.0,0.0,0.0,2025-05-13
M5,SUCCESS,True,M5,0.6724863590619883,DOWN,DOWN,False,0.03633564280199025,0.7,46.23208474428957,1.0332455912584,47.76909773672193,34.4000000000011,13.369097736720832,True,Tendance détectée (R²=0.672),0.0,0.0,0.0,0.0,2025-05-13
M15,SUCCESS,True,M15,0.6719669404959812,DOWN,DOWN,False,0.05857999134889673,0.7,46.23208474428957,1.0329942386298274,47.757477180697066,34.4000000000011,13.357477180695966,True,Tendance détectée (R²=0.672),0.0,0.0,0.0,0.0,2025-05-13
M30,SUCCESS,False,,,,DOWN,False,,1.0,46.23208474428957,1.446948371983484,66.89543975415226,34.4000000000011,32.495439754151164,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2025-05-13
M1,SUCCESS,False,,,,DOWN,False,,1.0,38.891140911975,1.6608554927812433,64.59256500418302,55.29999999999813,9.292565004184887,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2025-06-11
M5,SUCCESS,False,,,,DOWN,False,,1.0,38.891140911975,1.6608554927812433,64.59256500418302,55.29999999999813,9.292565004184887,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2025-06-11
M15,SUCCESS,False,,,,DOWN,False,,1.0,38.891140911975,1.6608554927812433,64.59256500418302,55.29999999999813,9.292565004184887,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2025-06-11
M30,SUCCESS,True,M30,0.3780967668193506,UP,DOWN,True,0.05273210430172203,1.15,38.891140911975,1.8722532463862998,72.81406482811224,55.29999999999813,17.51406482811411,True,Tendance détectée (R²=0.378),0.0,0.0,0.0,0.0,2025-06-11
M1,SUCCESS,True,M1,0.4526698474956566,DOWN,DOWN,False,0.0,0.7,31.928027145438694,1.0516945788642396,33.57853306268816,44.29999999999934,10.721466937311185,True,Tendance détectée (R²=0.453),0.0,0.0,0.0,0.0,2025-07-15
M5,SUCCESS,True,M5,0.4535355571277995,DOWN,DOWN,False,0.0,0.7,31.928027145438694,1.0520215440312564,33.58897241541628,44.29999999999934,10.711027584583064,True,Tendance détectée (R²=0.454),0.0,0.0,0.0,0.0,2025-07-15
M15,SUCCESS,True,M15,0.5836294240856407,UP,DOWN,True,0.0,1.15,31.928027145438694,1.9553379013741135,62.430081593577825,44.29999999999934,18.13008159357848,True,Tendance détectée (R²=0.584),0.0,0.0,0.0,0.0,2025-07-15
M30,SUCCESS,True,M30,0.6668873987065101,DOWN,DOWN,False,0.0,0.7,31.928027145438694,1.0954424482996739,34.975316225577814,44.29999999999934,9.32468377442153,True,Tendance détectée (R²=0.667),0.0,0.0,0.0,0.0,2025-07-15
M1,SUCCESS,True,M1,0.4313187667009422,DOWN,DOWN,False,0.0,0.7,31.632216181205035,1.0490393888647251,33.1834407311682,62.699999999999974,29.516559268831777,True,Tendance détectée (R²=0.431),0.0,0.0,0.0,0.0,2025-08-12
M5,SUCCESS,True,M5,0.43083563691574245,DOWN,DOWN,False,0.034052377173587174,0.7,31.632216181205035,1.0488826289717341,33.178482068344564,62.699999999999974,29.52151793165541,True,Tendance détectée (R²=0.431),0.0,0.0,0.0,0.0,2025-08-12
M15,SUCCESS,True,M15,0.3824411398430103,UP,DOWN,True,0.1497098187849438,1.15,31.632216181205035,1.7961945056788746,56.81761290712688,62.699999999999974,5.8823870928730955,True,Tendance détectée (R²=0.382),0.0,0.0,0.0,0.0,2025-08-12
M30,SUCCESS,True,M30,0.38499939755723117,UP,DOWN,True,0.11851975329240834,1.15,31.632216181205035,1.8157095196461501,57.43491604771897,62.699999999999974,5.265083952281003,True,Tendance détectée (R²=0.385),0.0,0.0,0.0,0.0,2025-08-12
M1,SUCCESS,True,M1,0.6369007778408259,DOWN,UP,True,0.07082941942177655,1.15,35.494277288824435,1.8294299479820253,64.93429385415367,60.7000000000002,4.234293854153464,True,Tendance détectée (R²=0.637),0.0,0.0,0.0,0.0,2025-09-11
M5,SUCCESS,True,M5,0.6384295156767051,DOWN,UP,True,0.27533399658874086,1.05,35.494277288824435,1.6693560552742146,59.252586719681105,60.7000000000002,1.4474132803190969,True,Tendance détectée (R²=0.638),0.0,0.0,0.0,0.0,2025-09-11
M15,SUCCESS,True,M15,0.6436267865044597,DOWN,UP,True,0.5194926102638571,1.0,35.494277288824435,1.5868264593969414,56.32325835907855,60.7000000000002,4.376741640921651,True,Tendance détectée (R²=0.644),0.0,0.0,0.0,0.0,2025-09-11
M30,SUCCESS,True,M30,0.6417478920851019,DOWN,UP,True,0.5977011494251171,1.0,35.494277288824435,1.5875468456366093,56.34882794802437,60.7000000000002,4.35117205197583,True,Tendance détectée (R²=0.642),0.0,0.0,0.0,0.0,2025-09-11
M1,SUCCESS,True,M1,0.746233760721445,DOWN,DOWN,False,0.0,0.7,46.23208474428957,1.013308757211116,46.84737633551506,37.400000000000766,9.447376335514292,True,Tendance détectée (R²=0.746),0.0,0.0,0.0,0.0,2025-10-24
M5,SUCCESS,True,M5,0.7454915600196014,DOWN,DOWN,False,0.0,0.7,46.23208474428957,1.0131164400818422,46.8384851136967,37.400000000000766,9.438485113695933,True,Tendance détectée (R²=0.745),0.0,0.0,0.0,0.0,2025-10-24
M15,SUCCESS,True,M15,0.745096787130444,DOWN,DOWN,False,0.04364297620880229,0.7,46.23208474428957,1.0129536053634043,46.83095692519456,37.400000000000766,9.430956925193797,True,Tendance détectée (R²=0.745),0.0,0.0,0.0,0.0,2025-10-24
M30,SUCCESS,True,M30,0.7471523851792375,DOWN,DOWN,False,0.031118314424839227,0.7,46.23208474428957,1.0133470950198218,46.84914877233606,37.400000000000766,9.449148772335292,True,Tendance détectée (R²=0.747),0.0,0.0,0.0,0.0,2025-10-24
