date,impact_real,direction,impact_base,amplification,impact_pred_sans_ajustement,pattern_type,pattern_ratio,pattern_prediction_used,impact_pred_avec_ajustement,error_sans_ajustement,error_avec_ajustement,improvement_pips,improvement_pct
2023-09-01,61.49999999999878,DOWN,3.8653488279947177,1.5466491405546443,5.978338442761932,SINGLE_WAVE_FORT,15.910595068312434,True,61.5,55.52166155723685,1.2221335055073723e-12,55.521661557235625,99.9999999999978
2023-05-10,60.59999999999954,UP,27.908575027499367,1.0005685237991528,27.924441716602942,DOUBLE_WAVE,2.1713756413678786,True,60.6,32.6755582833966,4.618527782440651e-13,32.675558283396136,99.9999999999986
2025-09-05,60.19999999999914,UP,30.047725605332506,1.0149043699505655,30.49556802392746,DOUBLE_WAVE,1.3844641869538816,True,41.6,29.70443197607168,18.59999999999914,11.10443197607254,37.38308136986993
2025-04-30,54.30000000000046,DOWN,24.68257425617176,0.7066488655922843,17.441913098021093,DOUBLE_WAVE,1.0655290541027669,True,26.299999999999997,36.85808690197936,28.000000000000462,8.8580869019789,24.032953542966446
2023-05-26,53.800000000001624,DOWN,27.86469140544329,1.5,41.79703710816493,DOUBLE_WAVE,1.0981639650967883,True,30.599999999999998,12.002962891836695,23.200000000001626,-11.197037108164931,-93.28560963710152
2024-04-05,53.7999999999994,DOWN,28.34604345200049,0.9918274057228189,28.114382739503945,DOUBLE_WAVE,1.587523143263374,True,45.0,25.685617260495455,8.7999999999994,16.885617260496055,65.73958137446118
2023-10-27,53.29999999999835,UP,28.557651112102224,1.0614718139565795,30.313141728302277,DOUBLE_WAVE,1.789362850586291,True,51.1,22.98685827169607,2.1999999999983473,20.786858271697724,90.42931411506883
2024-11-27,52.90000000000017,UP,25.56798760196137,1.105321634250944,28.260849840707817,DOUBLE_WAVE,1.72090196088114,True,44.0,24.639150159292353,8.900000000000169,15.739150159292183,63.87862429320176
2025-02-12,52.69999999999886,UP,46.16111645765546,1.7235221447949143,79.55970644322615,SINGLE_WAVE_FORT,1.1416534963651235,True,52.699999999999996,26.85970644322729,1.1368683772161603e-12,26.859706443226152,99.99999999999577
2023-11-30,49.399999999999444,DOWN,27.11936454199799,1.5,40.67904681299699,DOUBLE_WAVE,1.8215766052887208,True,49.4,8.720953187002458,5.542233338928781e-13,8.720953187001903,99.99999999999365
2024-09-27,47.499999999998096,UP,25.99914301964882,1.5,38.99871452947323,DOUBLE_WAVE,1.407738707862009,True,36.6,8.501285470524863,10.899999999998094,-2.3987145294732315,-28.21590379231362
