date,cluster_type,direction_first_leg,direction_used,impact_pips,pattern_type,has_trigger,trigger_strength,skipped,leg1_direction,leg1_amp_pips,leg1_t_peak_min,leg2_direction,leg2_amp_pips,leg2_t_peak_min,total_amp_pips
2024-11-12,CPI+Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-01-20,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-05-31,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-08-12,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-02-13,CPI,DOWN,DOWN,42.28486702181268,single_wave,True,1.941176470588233,False,,,,,,,42.28486702181268
2024-11-20,CPI,DOWN,DOWN,42.375379658119655,single_wave,True,1.4132856441088184,False,,,,,,,42.375379658119655
2024-10-17,Jobs,DOWN,DOWN,46.57605006649031,single_wave,True,1.488682745942637,False,,,,,,,46.57605006649031
2025-02-12,CPI,DOWN,DOWN,62.67673926141284,double_wave,True,2.1328478799733404,False,DOWN,24.09879696354494,5.0,UP,38.5779422978679,15.0,62.67673926141284
2024-04-10,CPI,DOWN,DOWN,62.5657864,zig_zag,True,1.0967741935483872,False,DOWN,24.5190244,5.0,UP,38.046762,20.0,62.5657864
2024-11-07,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-05-27,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-05-13,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-07-17,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-07-12,Rates-Core,UNKNOWN,N/A,0.0,,False,1.6002833443026545,True,,,,,,,0.0
2024-08-26,Rates-Core,UNKNOWN,N/A,0.0,,False,1.8191860094612944,True,,,,,,,0.0
2025-05-14,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-03-19,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-08-29,CPI+Jobs,DOWN,DOWN,71.22630529020324,zig_zag,True,2.3433077287929382,False,DOWN,27.215183916314963,8.0,UP,44.01112137388829,20.0,71.22630529020324
2024-05-29,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-05-27,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-07-30,Rates-Core,UNKNOWN,N/A,0.0,,False,3.62707133298365,True,,,,,,,0.0
2024-11-13,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-06-20,Rates-Core,UNKNOWN,N/A,0.0,,False,2.3647652826274363,True,,,,,,,0.0
2024-05-24,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-07-11,CPI+Jobs,UP,UP,44.066351235154784,single_wave,True,1.499063377991723,False,,,,,,,44.066351235154784
2025-04-04,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-10-01,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-09-05,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-01-29,Rates-Core,UNKNOWN,N/A,0.0,,False,1.2572150382505576,True,,,,,,,0.0
2025-08-05,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-04-12,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-03-03,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-11-12,CPI+Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-06-03,CPI+Jobs,UP,UP,40.06821248254461,single_wave,True,1.382939101772211,False,,,,,,,40.06821248254461
2025-05-08,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-02-02,Jobs,DOWN,DOWN,44.29435555555556,single_wave,True,1.9644696193210058,False,,,,,,,44.29435555555556
2025-04-11,CPI,UNKNOWN,N/A,0.0,,False,2.074367250901245,True,,,,,,,0.0
2025-02-03,Rates-Core,UNKNOWN,N/A,0.0,,False,1.3809169195242064,True,,,,,,,0.0
2025-04-22,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-08-21,Jobs,UP,UP,38.67978117913833,single_wave,True,1.0828333833603372,False,,,,,,,38.67978117913833
2025-06-03,CPI+Jobs,UP,UP,40.06821248254461,single_wave,True,1.382939101772211,False,,,,,,,40.06821248254461
2024-07-11,CPI+Jobs,UP,UP,44.066351235154784,single_wave,True,1.499063377991723,False,,,,,,,44.066351235154784
2025-01-15,CPI,DOWN,DOWN,43.74017,single_wave,True,1.0588235294117605,False,,,,,,,43.74017
2024-03-06,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-04-04,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-01-04,CPI+Jobs,DOWN,DOWN,43.41540651246042,single_wave,True,1.0453178960628138,False,,,,,,,43.41540651246042
2024-11-20,CPI,DOWN,DOWN,42.375379658119655,single_wave,True,1.4132856441088184,False,,,,,,,42.375379658119655
2025-06-12,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-01-10,Jobs,DOWN,DOWN,43.1650025925926,single_wave,True,7.697224750368347,False,,,,,,,43.1650025925926
2025-05-30,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-08-13,Rates-Core,UNKNOWN,N/A,0.0,,False,8.041546692398741,True,,,,,,,0.0
2024-10-01,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-06-12,CPI,UP,UP,41.53868,single_wave,True,1.058823529411765,False,,,,,,,41.53868
2025-09-25,Jobs,DOWN,DOWN,48.41589498753588,single_wave,True,1.4839970320089033,False,,,,,,,48.41589498753588
2025-08-12,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-03-26,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-08-12,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-03-03,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-11-13,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-01-05,CPI+Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-05-30,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-08-13,Rates-Core,UNKNOWN,N/A,0.0,,False,8.041546692398741,True,,,,,,,0.0
2025-01-03,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-12-05,Jobs,UP,UP,43.6432711088671,single_wave,True,1.2689185470378186,False,,,,,,,43.6432711088671
2025-06-03,CPI+Jobs,UP,UP,40.06821248254461,single_wave,True,1.382939101772211,False,,,,,,,40.06821248254461
2025-02-03,Rates-Core,UNKNOWN,N/A,0.0,,False,1.3809169195242064,True,,,,,,,0.0
2024-12-18,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-09-11,CPI+Jobs,UP,UP,48.1397984452511,single_wave,True,2.6789468429277004,False,,,,,,,48.1397984452511
2025-05-14,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-11-22,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-05-22,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-05-27,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-09-25,Jobs,DOWN,DOWN,48.41589498753588,single_wave,True,1.4839970320089033,False,,,,,,,48.41589498753588
2025-08-14,Jobs,UNKNOWN,N/A,0.0,,False,2.850773121071359,True,,,,,,,0.0
2024-12-06,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-08-14,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-06-12,CPI,UP,UP,41.53868,single_wave,True,1.058823529411765,False,,,,,,,41.53868
2025-02-13,Jobs,UNKNOWN,N/A,0.0,,False,1.4201266762286782,True,,,,,,,0.0
2024-02-05,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-07-11,CPI+Jobs,UP,UP,44.066351235154784,single_wave,True,1.499063377991723,False,,,,,,,44.066351235154784
2024-08-14,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-04-25,Jobs,UP,UP,47.31605783340906,single_wave,True,3.685738660311418,False,,,,,,,47.31605783340906
2024-08-29,CPI+Jobs,DOWN,DOWN,71.22630529020324,zig_zag,True,2.3433077287929382,False,DOWN,27.215183916314963,8.0,UP,44.01112137388829,20.0,71.22630529020324
2025-07-17,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-11-15,Rates-Core,UNKNOWN,N/A,0.0,,False,1.352848207109508,True,,,,,,,0.0
2025-06-05,Jobs,UP,UP,46.27152017761867,single_wave,True,1.4733513225301453,False,,,,,,,46.27152017761867
