date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,baseline_price,confidence
2022-11-07,2022-11-07 06:29:00+00:00,26.800000000000157,2022-11-07 07:08:00+00:00,74.29999999999937,2022-11-07 10:23:00+00:00,FORT,UP,0.99331,0.9
2022-11-07,2022-11-07 06:29:00+00:00,26.800000000000157,2022-11-07 12:17:00+00:00,73.10000000000039,2022-11-07 23:00:00+00:00,FORT,UP,0.99331,0.9
2022-11-07,2022-11-07 06:29:00+00:00,26.800000000000157,2022-11-07 14:31:00+00:00,70.00000000000006,2022-11-07 23:00:00+00:00,MOYEN,UP,0.99331,0.7
2022-11-07,2022-11-07 06:29:00+00:00,26.800000000000157,2022-11-07 13:55:00+00:00,69.70000000000032,2022-11-07 23:00:00+00:00,MOYEN,UP,0.99331,0.7
2022-11-07,2022-11-07 06:29:00+00:00,26.800000000000157,2022-11-07 13:17:00+00:00,69.19999999999926,2022-11-07 23:00:00+00:00,MOYEN,UP,0.99331,0.7
2022-11-07,2022-11-07 06:29:00+00:00,26.800000000000157,2022-11-07 11:06:00+00:00,65.3999999999999,2022-11-07 23:00:00+00:00,MOYEN,UP,0.99331,0.7
2022-11-07,2022-11-07 06:29:00+00:00,26.800000000000157,2022-11-07 08:25:00+00:00,62.49999999999978,2022-11-07 23:00:00+00:00,MOYEN,UP,0.99331,0.7
2022-11-07,2022-11-07 06:29:00+00:00,26.800000000000157,2022-11-07 09:27:00+00:00,56.69999999999953,2022-11-07 23:00:00+00:00,MOYEN,UP,0.99331,0.7
2022-11-08,2022-11-08 13:31:00+00:00,27.300000000001212,2022-11-08 16:16:00+00:00,69.00000000000128,2022-11-08 16:30:00+00:00,MOYEN,UP,1.00277,0.7
2022-11-08,2022-11-08 13:31:00+00:00,27.300000000001212,2022-11-08 21:19:00+00:00,57.89999999999962,2022-11-08 23:00:00+00:00,MOYEN,UP,1.00277,0.7
2022-11-08,2022-11-08 06:10:00+00:00,26.500000000000412,2022-11-08 07:03:00+00:00,55.79999999999919,2022-11-08 07:44:00+00:00,MOYEN,DOWN,1.00277,0.7
2022-11-08,2022-11-08 13:31:00+00:00,27.300000000001212,2022-11-08 21:53:00+00:00,54.60000000000021,2022-11-08 23:00:00+00:00,MOYEN,UP,1.00277,0.7
2022-11-08,2022-11-08 09:57:00+00:00,30.499999999998863,2022-11-08 10:55:00+00:00,42.29999999999956,2022-11-08 12:19:00+00:00,MOYEN,DOWN,1.00277,0.7
2022-11-08,2022-11-08 09:57:00+00:00,30.499999999998863,2022-11-08 10:17:00+00:00,39.49999999999898,2022-11-08 12:20:00+00:00,MOYEN,DOWN,1.00277,0.7
2022-11-08,2022-11-08 08:11:00+00:00,26.599999999998847,2022-11-08 09:02:00+00:00,37.6999999999994,2022-11-08 09:24:00+00:00,FAIBLE,DOWN,1.00277,0.5
2022-11-08,2022-11-08 03:57:00+00:00,28.29999999999888,2022-11-08 03:59:00+00:00,32.099999999999355,2022-11-08 12:28:00+00:00,FAIBLE,DOWN,1.00277,0.5
2022-11-08,2022-11-08 12:45:00+00:00,25.999999999999357,2022-11-08 12:46:00+00:00,28.59999999999974,2022-11-08 13:00:00+00:00,FAIBLE,DOWN,1.00277,0.5
2022-11-09,2022-11-09 15:07:00+00:00,26.500000000000412,2022-11-09 17:40:00+00:00,70.9000000000004,2022-11-09 23:00:00+00:00,MOYEN,DOWN,1.00641,0.7
2022-11-09,2022-11-09 15:07:00+00:00,26.500000000000412,2022-11-09 16:37:00+00:00,60.59999999999954,2022-11-09 23:00:00+00:00,MOYEN,DOWN,1.00641,0.7
2022-11-09,2022-11-09 15:07:00+00:00,26.500000000000412,2022-11-09 19:18:00+00:00,56.59999999999998,2022-11-09 23:00:00+00:00,MOYEN,DOWN,1.00641,0.7
2022-11-09,2022-11-09 15:07:00+00:00,26.500000000000412,2022-11-09 20:46:00+00:00,55.899999999999835,2022-11-09 23:00:00+00:00,MOYEN,DOWN,1.00641,0.7
2022-11-09,2022-11-09 15:07:00+00:00,26.500000000000412,2022-11-09 20:13:00+00:00,55.49999999999944,2022-11-09 23:00:00+00:00,MOYEN,DOWN,1.00641,0.7
2022-11-09,2022-11-09 11:14:00+00:00,28.099999999999792,2022-11-09 12:37:00+00:00,52.90000000000017,2022-11-09 13:03:00+00:00,MOYEN,DOWN,1.00641,0.7
2022-11-09,2022-11-09 13:33:00+00:00,26.800000000000157,2022-11-09 13:41:00+00:00,51.70000000000119,2022-11-09 14:07:00+00:00,MOYEN,DOWN,1.00641,0.7
2022-11-09,2022-11-09 11:14:00+00:00,28.099999999999792,2022-11-09 11:26:00+00:00,41.10000000000058,2022-11-09 13:04:00+00:00,MOYEN,DOWN,1.00641,0.7
2022-11-09,2022-11-09 08:29:00+00:00,29.90000000000048,2022-11-09 08:29:00+00:00,29.90000000000048,2022-11-09 08:53:00+00:00,FAIBLE,DOWN,1.00641,0.5
2022-11-10,2022-11-10 11:34:00+00:00,67.89999999999851,2022-11-10 19:13:00+00:00,200.6999999999981,2022-11-10 23:00:00+00:00,TRÈS_FORT,UP,1.00215,1.0
2022-11-10,2022-11-10 11:31:00+00:00,63.29999999999947,2022-11-10 21:23:00+00:00,183.39999999999802,2022-11-10 23:00:00+00:00,TRÈS_FORT,UP,1.00215,1.0
2022-11-10,2022-11-10 11:31:00+00:00,63.29999999999947,2022-11-10 13:56:00+00:00,164.09999999999815,2022-11-10 23:00:00+00:00,TRÈS_FORT,UP,1.00215,1.0
2022-11-10,2022-11-10 11:31:00+00:00,63.29999999999947,2022-11-10 14:55:00+00:00,157.79999999999905,2022-11-10 23:00:00+00:00,TRÈS_FORT,UP,1.00215,1.0
2022-11-10,2022-11-10 11:31:00+00:00,63.29999999999947,2022-11-10 16:16:00+00:00,140.69999999999806,2022-11-10 23:00:00+00:00,TRÈS_FORT,UP,1.00215,1.0
2022-11-10,2022-11-10 11:31:00+00:00,63.29999999999947,2022-11-10 11:48:00+00:00,138.59999999999982,2022-11-10 23:00:00+00:00,TRÈS_FORT,UP,1.00215,1.0
2022-11-10,2022-11-10 06:48:00+00:00,26.00000000000047,2022-11-10 09:07:00+00:00,85.60000000000123,2022-11-10 11:30:00+00:00,FORT,DOWN,1.00215,0.9
2022-11-10,2022-11-10 06:48:00+00:00,26.00000000000047,2022-11-10 08:25:00+00:00,84.80000000000044,2022-11-10 11:30:00+00:00,FORT,DOWN,1.00215,0.9
