date,cluster_type,movement_start_time,direction_first_leg,pattern_type,impact_pips,trigger_strength,direction_score,leg1_direction,leg1_amp_pips,leg1_t_peak_min,leg2_direction,leg2_amp_pips,leg2_t_peak_min,total_amp_pips,retrace_ratio,turn_pips_used,impact_total_pips_used,impact_used_for_turn_pips
2024-02-22,CPI+Jobs,2024-02-22 06:01:00+00:00,DOWN,single_wave,41.32523033119997,1.3113368059907076,0.9589273356591039,,,,,,,41.32523033119997,,,,
2024-02-29,CPI+Jobs,2024-02-29 14:38:00+00:00,UP,single_wave,44.51961602835799,1.0925923965809508,-0.2074170986468514,,,,,,,44.51961602835799,,,,
2024-03-14,Jobs,2024-03-14 11:28:00+00:00,DOWN,single_wave,51.17761437601511,2.9557120781940824,1.3572304994595605,,,,,,,51.17761437601511,,,,
2024-04-02,CPI,2024-04-02 11:37:00+00:00,UP,single_wave,41.540350000000004,1.2148778719023072,-0.9555677678347057,,,,,,,41.540350000000004,,,,
2024-04-03,CPI+Jobs,2024-04-03 12:00:00+00:00,UP,zig_zag,58.47513712370122,1.6502832865495896,-0.9789097261918885,UP,22.8116958,8.0,DOWN,35.66344132370122,20.0,58.47513712370122,,8.0,39.330510000000004,39.330510000000004
2024-04-10,CPI,2024-04-10 10:30:00+00:00,DOWN,zig_zag,62.5657864,1.0967741935483872,2.661413665058901,DOWN,24.5190244,5.0,UP,38.046762,20.0,62.5657864,,8.0,42.27418,42.27418
2024-04-25,Jobs,2024-04-25 10:30:00+00:00,UP,zig_zag,72.27183305461043,2.5539374598628517,-2.270607395057429,UP,27.443313543377254,6.0,DOWN,44.82851951123317,20.0,72.27183305461043,,8.0,47.31605783340906,47.31605783340906
2024-05-02,Jobs,2024-05-02 11:37:00+00:00,UP,single_wave,43.89793165618449,1.1161752443410193,-0.5954760317433636,,,,,,,43.89793165618449,,,,
2024-05-03,Jobs,2024-05-03 10:30:00+00:00,UP,zig_zag,62.78546723647389,1.3493600842381384,-1.0551518625406788,UP,24.605115538618147,6.0,DOWN,38.18035169785575,20.0,62.78546723647389,,8.0,42.4226129976175,42.4226129976175
2024-05-31,CPI,2024-05-31 10:30:00+00:00,DOWN,single_wave,42.692640000000004,1.0619214191710395,0.9700314830844453,,,,,,,42.692640000000004,,,,
2024-06-12,CPI,2024-06-12 10:30:00+00:00,UP,zig_zag,66.9199464,1.0097762613352417,-1.5551603934671783,UP,26.2253844,5.0,DOWN,40.694562000000005,20.0,66.9199464,,8.0,45.21618,45.21618
2024-06-13,Jobs,2024-06-13 12:08:00+00:00,UP,zig_zag,67.1471444389577,1.7035441731920895,-1.9680865515140842,UP,26.152567333333337,6.0,DOWN,40.99457710562435,20.0,67.1471444389577,,8.0,45.090633333333344,45.090633333333344
2024-07-11,CPI+Jobs,2024-07-11 10:30:00+00:00,UP,single_wave,49.00944707831839,1.9642857142857144,-1.1040736207607582,,,,,,,49.00944707831839,,,,
2024-07-18,Jobs,2024-07-18 15:24:00+00:00,UP,zig_zag,58.493980495558674,1.3488522932882312,-0.9562600252522356,UP,22.923316680691908,6.0,DOWN,35.57066381486676,20.0,58.493980495558674,,8.0,39.5229597942964,39.5229597942964
2024-08-02,Jobs,2024-08-02 09:10:00+00:00,DOWN,single_wave,43.63118725868726,1.5591234466159845,0.32557058767183145,,,,,,,43.63118725868726,,,,
2024-08-13,Jobs,2024-08-13 14:38:00+00:00,DOWN,single_wave,47.728623645585756,4.994360645311006,1.2956074811600933,,,,,,,47.728623645585756,,,,
2024-08-22,Jobs,2024-08-22 11:41:00+00:00,DOWN,zig_zag,59.71751001058131,1.14289476438136,1.0508552961539548,DOWN,23.4028079771197,6.0,UP,36.31470203346161,20.0,59.71751001058131,,8.0,40.34966892606845,40.34966892606845
2024-08-29,CPI+Jobs,2024-08-29 09:51:00+00:00,DOWN,zig_zag,71.22630529020324,2.3433077287929382,1.2614088897019669,DOWN,27.215183916314963,8.0,UP,44.01112137388829,20.0,71.22630529020324,,8.0,46.92273089019822,46.92273089019822
2024-10-01,CPI,2024-10-01 07:19:00+00:00,UP,zig_zag,58.20174,1.1285714285714248,-1.4887478622375372,UP,22.80879,5.0,DOWN,35.39295,20.0,58.20174,,8.0,39.3255,39.3255
2024-10-04,Jobs,2024-10-04 10:30:00+00:00,UP,single_wave,45.14774714285715,1.5855492677450704,-0.7244448946916137,,,,,,,45.14774714285715,,,,
2024-10-10,CPI+Jobs,2024-10-10 14:46:00+00:00,DOWN,single_wave,48.182419688705515,2.6789468429277004,0.8315927041730591,,,,,,,48.182419688705515,,,,
2024-10-17,CPI+Jobs,2024-10-17 11:08:00+00:00,DOWN,single_wave,48.78088006649031,1.488682745942637,0.357873021356982,,,,,,,48.78088006649031,,,,
2024-10-24,Jobs,2024-10-24 14:32:00+00:00,UP,zig_zag,59.41074389868979,1.1339908660387783,-0.12077799478251489,UP,23.28258882516221,6.0,DOWN,36.12815507352757,20.0,59.41074389868979,,8.0,40.14239452614174,40.14239452614174
2024-10-30,CPI+Jobs,2024-10-30 13:07:00+00:00,DOWN,zig_zag,75.72339657013858,1.6671336181829142,2.6683180685920695,DOWN,29.52534426889952,8.0,UP,46.19805230123906,20.0,75.72339657013858,,8.0,50.90576598086125,50.90576598086125
2024-11-01,Jobs,2024-11-01 12:18:00+00:00,UP,single_wave,45.10474227466405,4.247838232779203,-0.08895820733588339,,,,,,,45.10474227466405,,,,
2024-11-07,Jobs,2024-11-07 08:00:00+00:00,DOWN,single_wave,44.695266240432176,1.2629360608225177,0.554089766431178,,,,,,,44.695266240432176,,,,
2024-11-12,CPI+Jobs,2024-11-12 06:12:00+00:00,DOWN,single_wave,40.064339999999994,1.6419793226761712,1.054051310874883,,,,,,,40.064339999999994,,,,
2024-11-21,Jobs,2024-11-21 13:51:00+00:00,UP,zig_zag,59.41333012477719,1.3287434909428275,-0.06943497210185595,UP,23.283602346196464,6.0,DOWN,36.12972777858072,20.0,59.41333012477719,,8.0,40.1441419762008,40.1441419762008
2024-12-05,Jobs,2024-12-05 11:03:00+00:00,UP,zig_zag,64.5920412411233,1.2689185470378186,-0.3617970228750225,UP,25.313097243142913,6.0,DOWN,39.27894399798039,20.0,64.5920412411233,,8.0,43.6432711088671,43.6432711088671
2024-12-12,Jobs,2024-12-12 13:30:00+00:00,UP,double_wave,75.214438710633,2.1469090230719123,-0.7231139816739711,UP,28.907334959689063,6.0,UP,46.30710375094394,15.0,75.214438710633,0.7203389830508873,8.0,49.84023268911908,49.84023268911908
2024-12-19,Jobs,2024-12-19 06:42:00+00:00,DOWN,single_wave,47.6019308810674,1.1779036334810244,0.6078177151456946,,,,,,,47.6019308810674,,,,
2025-01-02,Jobs,2025-01-02 12:39:00+00:00,DOWN,single_wave,38.938180966680974,1.5050696413996956,1.6152925472595332,,,,,,,38.938180966680974,,,,
2025-01-06,CPI,2025-01-06 09:07:00+00:00,DOWN,zig_zag,65.8427136,1.48891047458704,1.0626389683293693,DOWN,25.803225599999998,5.0,UP,40.039488000000006,20.0,65.8427136,,8.0,44.48832,44.48832
2025-01-07,CPI+Jobs,2025-01-07 06:43:00+00:00,DOWN,zig_zag,62.905295146106454,3.879309687154114,1.9959623879234245,DOWN,23.238898843784547,8.0,UP,39.66639630232191,20.0,62.905295146106454,,8.0,40.067066972042326,40.067066972042326
2025-01-08,Jobs,2025-01-08 07:45:00+00:00,DOWN,single_wave,45.08139302599271,1.4630048882244475,1.846072582232507,,,,,,,45.08139302599271,,,,
2025-01-10,Jobs,2025-01-10 11:30:00+00:00,DOWN,double_wave,67.76905407037039,3.8736404112945744,3.132512588552312,DOWN,25.035701503703706,6.0,UP,42.73335256666668,15.0,67.76905407037039,1.847328244274817,8.0,43.1650025925926,43.1650025925926
2025-01-15,CPI,2025-01-15 11:30:00+00:00,UP,single_wave,50.227855721611725,1.035714285714286,-0.4262770171296005,,,,,,,50.227855721611725,,,,
2025-01-30,Jobs,2025-01-30 11:58:00+00:00,UP,zig_zag,77.11363030650833,1.4832396974191329,-2.1389130541637495,UP,30.22020647146948,6.0,DOWN,46.89342383503885,20.0,77.11363030650833,,8.0,52.10380426115428,52.10380426115428
2025-01-31,CPI+Jobs,2025-01-31 15:09:00+00:00,UP,single_wave,44.63291,1.890824958524646,-0.7262930628635598,,,,,,,44.63291,,,,
2025-02-12,CPI,2025-02-12 14:55:00+00:00,DOWN,zig_zag,62.67673926141284,2.1328478799733404,3.969822592240462,DOWN,24.09879696354494,5.0,UP,38.5779422978679,20.0,62.67673926141284,,8.0,41.549649937146455,41.549649937146455
2025-02-19,CPI,2025-02-19 14:03:00+00:00,DOWN,single_wave,44.48037025641026,1.4912022701586507,1.8632457542424545,,,,,,,44.48037025641026,,,,
2025-02-27,Jobs,2025-02-27 11:46:00+00:00,UP,zig_zag,79.92543214519594,2.058236053095948,-0.564008082298639,UP,30.799359170711643,6.0,DOWN,49.126072974484295,20.0,79.92543214519594,,8.0,53.1023433977787,53.1023433977787
2025-03-03,CPI,2025-03-03 08:46:00+00:00,DOWN,zig_zag,58.206683199999986,1.0619214191710395,0.6599550960758226,DOWN,22.810727199999995,5.0,UP,35.39595599999999,20.0,58.206683199999986,,8.0,39.32883999999999,39.32883999999999
2025-03-06,Jobs,2025-03-06 12:38:00+00:00,DOWN,double_wave,64.26977661641395,1.0453178960628138,0.233244799718882,DOWN,25.186804349675736,6.0,UP,39.08297226673822,15.0,64.26977661641395,2.4485981308411953,8.0,43.42552474082024,43.42552474082024
2025-03-27,Jobs,2025-03-27 12:38:00+00:00,DOWN,zig_zag,68.0248029310547,1.1002391939221923,0.4570758400438409,DOWN,26.658368716224135,6.0,UP,41.366434214830555,20.0,68.0248029310547,,8.0,45.96270468314506,45.96270468314506
2025-04-03,Jobs,2025-04-03 06:12:00+00:00,DOWN,zig_zag,65.74870896063663,1.497422844058454,0.5099781777254581,DOWN,25.76638594403327,6.0,UP,39.98232301660336,20.0,65.74870896063663,,8.0,44.424803351781506,44.424803351781506
2025-04-10,CPI+Jobs,2025-04-10 07:03:00+00:00,UP,zig_zag,70.33235351337292,1.9642857142857144,-3.554985632535212,UP,27.178998716411094,8.0,DOWN,43.15335479696183,20.0,70.33235351337292,,8.0,46.86034261450189,46.86034261450189
2025-04-24,Jobs,2025-04-24 13:46:00+00:00,DOWN,zig_zag,79.42617666059263,2.3727419182876917,3.1777655925352293,DOWN,30.321851799588757,6.0,UP,49.10432486100388,20.0,79.42617666059263,,8.0,52.27905482687717,52.27905482687717
2025-05-01,Jobs,2025-05-01 12:07:00+00:00,UP,zig_zag,65.75781799925409,2.4757630921290867,-3.478824299933748,UP,25.027430083830037,6.0,DOWN,40.730387915424046,20.0,65.75781799925409,,8.0,43.15074152384489,43.15074152384489
