event_key,country,empirical_score_current,avg_movement_pips_current,sample_size_current,family,empirical_score_calculated,avg_movement_pips_calculated,median_movement_pips,p80_movement_pips,p20_movement_pips,sample_size_calculated,latency_median,latency_p20,latency_p80,n_events_total,n_events_measured,ecart_absolu,ecart_pct
30year bond auction,US,17.243478,15.486957,46.0,,23.002499999999767,19.716666666666494,15.95000000000013,31.39999999999965,8.960000000000079,12.0,5.0,5.0,5.0,12.0,12.0,5.759021999999767,33.39826222992697
30year mortgage rate,US,14.500417,12.480833,120.0,,19.352962962962007,17.025925925925865,15.14999999999933,21.67999999999815,10.000000000000231,54.0,5.0,5.0,5.0,54.0,54.0,4.852545962962006,33.46487182376897
30year tips auction,US,7.562,8.525,8.0,,,,,,,,,,,,,,0.0
3month bill auction,US,16.67298,14.44596,198.0,,19.952903225806285,16.025806451612887,14.299999999999313,23.879999999999683,8.439999999999781,62.0,5.0,5.0,5.0,62.0,62.0,3.279923225806286,19.67208756806693
3rd yr,US,59.330667,67.166667,9.0,,59.52099999999953,75.39999999999935,60.649999999998755,94.65999999999934,50.23999999999918,4.0,5.0,5.0,5.0,4.0,4.0,0.19033299999953357,0.3208003712473578
3year note auction,US,15.718889,13.977778,45.0,,11.781750000000397,11.641666666666884,9.500000000000064,14.540000000000664,6.940000000000168,12.0,5.0,5.0,5.0,12.0,12.0,-3.937138999999604,-25.04718367818237
4 week4w bill auc btc,US,16.480435,13.56087,46.0,,,,,,,,,,,,,,0.0
4 week4w bill auc hap,US,16.498298,13.676596,47.0,,,,,,,,,,,,,,0.0
4 week4w bill auc hr,US,16.498298,13.676596,47.0,,,,,,,,,,,,,,0.0
4 week4w bill auc ta,US,16.480435,13.56087,46.0,,,,,,,,,,,,,,0.0
42day bill auction,US,13.05303,11.206061,33.0,,18.834285714285997,15.88857142857141,16.199999999999548,21.780000000000584,7.760000000000211,35.0,5.0,5.0,5.0,35.0,35.0,5.781255714285997,44.2905265236194
4week bill auction,US,18.900887,16.181773,203.0,,22.80535714285627,19.110714285714348,17.74999999999971,26.49999999999819,10.900000000000354,56.0,5.0,5.0,5.0,56.0,56.0,3.904470142856269,20.657602697991205
5 year5y note auc btc,US,8.019,8.54,10.0,,,,,,,,,,,,,,0.0
5 year5y note auc hap,US,8.019,8.54,10.0,,,,,,,,,,,,,,0.0
5 year5y note auc hy,US,8.019,8.54,10.0,,,,,,,,,,,,,,0.0
5 year5y note auc ta,US,8.019,8.54,10.0,,,,,,,,,,,,,,0.0
5 year5y tips auc btc,US,10.2445,12.75,4.0,,,,,,,,,,,,,,0.0
5 year5y tips auc hap,US,10.2445,12.75,4.0,,,,,,,,,,,,,,0.0
5 year5y tips auc hy,US,10.2445,12.75,4.0,,,,,,,,,,,,,,0.0
5 year5y tips auc ta,US,10.2445,12.75,4.0,,,,,,,,,,,,,,0.0
52week bill auction,US,15.50098,13.201961,51.0,,16.14407142857156,15.135714285714156,13.699999999999823,20.740000000000425,7.720000000000393,14.0,5.0,5.0,5.0,14.0,14.0,0.6430914285715605,4.148714652696542
5year note auction,US,12.306667,10.993333,45.0,,14.206153846154008,13.369230769230906,12.999999999998568,18.20000000000022,7.680000000000575,13.0,5.0,5.0,5.0,13.0,13.0,1.8994868461540086,15.434616425015879
5year tips auction,US,14.890154,13.769231,13.0,,10.997000000000234,14.300000000000423,13.750000000001261,17.120000000000246,11.260000000000936,4.0,5.0,5.0,5.0,4.0,4.0,-3.8931539999997664,-26.145827638852936
6month bill auction,US,16.789744,14.539487,195.0,,20.12377049180307,16.247540983606562,14.600000000000168,23.999999999999577,8.60000000000083,61.0,5.0,5.0,5.0,61.0,61.0,3.3340264918030726,19.857518326682484
7 year7y note auc btc,US,11.403556,14.688889,9.0,,,,,,,,,,,,,,0.0
7 year7y note auc hap,US,11.403556,14.688889,9.0,,,,,,,,,,,,,,0.0
7 year7y note auc hy,US,11.403556,14.688889,9.0,,,,,,,,,,,,,,0.0
7 year7y note auc ta,US,11.403556,14.688889,9.0,,,,,,,,,,,,,,0.0
7year note auction,US,16.54898,14.297959,49.0,,14.73715384615356,14.369230769230965,15.399999999998748,18.379999999999175,7.480000000001041,13.0,5.0,5.0,5.0,13.0,13.0,-1.8118261538464395,-10.948264810558955
8week bill auction,US,18.900887,16.181773,203.0,,22.80535714285627,19.110714285714348,17.74999999999971,26.49999999999819,10.900000000000354,56.0,5.0,5.0,5.0,56.0,56.0,3.904470142856269,20.657602697991205
adp employment change,US,27.513333,24.086667,45.0,,37.345499999999674,35.450000000000024,39.64999999999996,47.53999999999925,19.120000000000026,12.0,5.0,5.0,5.0,12.0,12.0,9.832166999999675,35.73600842907573
adp employment change weekly,US,16.7895,21.35,4.0,,,,,,,,,,,,,,0.0
adp national employment,US,14.366333,18.566667,3.0,,,,,,,,,,,,,,0.0
adv goods trade balance,US,15.426667,16.366667,6.0,,,,,,,,,,,,,,0.0
all car sales,US,20.713333,22.883333,6.0,,,,,,,,,,,,,,0.0
all truck sales,US,20.713333,22.883333,6.0,,,,,,,,,,,,,,0.0
api crude oil stock change,US,8.605479,7.810959,73.0,,10.432884615385198,9.505769230769248,6.6000000000010495,11.360000000001147,4.61999999999918,52.0,5.0,5.0,5.0,52.0,52.0,1.8274056153851976,21.235373596114727
api cushing number,US,8.505,8.34,10.0,,,,,,,,,,,,,,0.0
api weekly crude imports,US,8.505,8.34,10.0,,,,,,,,,,,,,,0.0
api weekly heating oil,US,8.505,8.34,10.0,,,,,,,,,,,,,,0.0
api weekly product imports,US,8.505,8.34,10.0,,,,,,,,,,,,,,0.0
api wkly crude runs,US,8.505,8.34,10.0,,,,,,,,,,,,,,0.0
api wkly crude stk,US,8.505,8.34,10.0,,,,,,,,,,,,,,0.0
api wkly dist stk,US,8.505,8.34,10.0,,,,,,,,,,,,,,0.0
api wkly gsln stk,US,8.505,8.34,10.0,,,,,,,,,,,,,,0.0
average earnings mm,US,30.6,32.9,7.0,,,,,,,,,,,,,,0.0
average earnings yy,US,30.6,32.9,7.0,,,,,,,,,,,,,,0.0
average hourly earnings mom,US,64.612083,54.104167,48.0,,69.3524999999999,63.416666666666885,57.10000000000104,90.69999999999956,42.200000000001566,12.0,5.0,5.0,5.0,12.0,12.0,4.740416999999908,7.336734523788543
average hourly earnings yoy,US,64.612083,54.104167,48.0,,69.3524999999999,63.416666666666885,57.10000000000104,90.69999999999956,42.200000000001566,12.0,5.0,5.0,5.0,12.0,12.0,4.740416999999908,7.336734523788543
average weekly hours,US,64.612083,54.104167,48.0,,69.3524999999999,63.416666666666885,57.10000000000104,90.69999999999956,42.200000000001566,12.0,5.0,5.0,5.0,12.0,12.0,4.740416999999908,7.336734523788543
average workweek hrs,US,30.6,32.9,7.0,,,,,,,,,,,,,,0.0
baker hughes oil rig count,US,13.76422,12.288439,173.0,,14.262222222222377,11.544444444444537,9.849999999999026,16.980000000000217,6.180000000000074,54.0,5.0,5.0,5.0,54.0,54.0,0.498002222222377,3.6180925778749327
baker hughes total rig count,US,13.560619,12.241237,97.0,,,,,,,,,,,,,,0.0
baker hughes total rigs count,US,13.974342,12.348684,76.0,,14.262222222222377,11.544444444444537,9.849999999999026,16.980000000000217,6.180000000000074,54.0,5.0,5.0,5.0,54.0,54.0,0.28788022222237686,2.060062808126328
balance of trade,US,22.525745,20.091489,47.0,,36.9584999999996,33.14999999999975,27.69999999999939,48.979999999999364,20.600000000000396,12.0,5.0,5.0,5.0,12.0,12.0,14.432754999999602,64.07226486848539
bean oil stocks,US,17.8,18.42,5.0,,,,,,,,,,,,,,0.0
beef export sales net,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
beef export sales new,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
benefits qoq,US,31.058438,28.91875,16.0,,27.249250000000075,36.37500000000071,37.350000000000435,41.479999999999514,31.660000000001798,4.0,5.0,5.0,5.0,4.0,4.0,-3.8091879999999243,-12.264583299391695
btc,US,12.708889,11.757778,45.0,,,,,,,,,,,,,,0.0
build permits r chg mm,US,13.857778,15.344444,9.0,,,,,,,,,,,,,,0.0
build permits r numb,US,13.857778,15.344444,9.0,,,,,,,,,,,,,,0.0
building permits,US,16.614,17.52,10.0,,,,,,,,,,,,,,0.0
building permits final,US,19.138077,15.396154,52.0,,44.126190476189734,33.95238095238124,28.300000000001102,54.299999999998235,16.799999999999038,21.0,5.0,5.0,5.0,21.0,21.0,24.988113476189735,130.5675250245348
building permits mom,US,16.614,17.52,10.0,,,,,,,,,,,,,,0.0
building permits mom final,US,19.002407,15.364815,54.0,,44.126190476189734,33.95238095238124,28.300000000001102,54.299999999998235,16.799999999999038,21.0,5.0,5.0,5.0,21.0,21.0,25.123783476189733,132.21368996143346
building permits mom prel,US,22.552895,18.865789,38.0,,17.65049999999929,18.883333333333066,18.299999999998875,20.339999999998692,15.420000000000655,12.0,5.0,5.0,5.0,12.0,12.0,-4.902395000000709,-21.737320197698384
building permits prel,US,22.552895,18.865789,38.0,,17.65049999999929,18.883333333333066,18.299999999998875,20.339999999998692,15.420000000000655,12.0,5.0,5.0,5.0,12.0,12.0,-4.902395000000709,-21.737320197698384
business inventories mm,US,14.40775,18.025,4.0,,,,,,,,,,,,,,0.0
business inventories mom,US,25.91375,22.0875,48.0,,21.80549999999952,21.41666666666653,20.100000000000673,27.03999999999907,14.799999999999258,12.0,5.0,5.0,5.0,12.0,12.0,-4.108250000000481,-15.853552650621703
capacity utilization,US,23.386957,21.173913,46.0,,20.26800000000022,19.900000000000105,19.400000000000528,25.140000000000388,12.980000000000214,12.0,5.0,5.0,5.0,12.0,12.0,-3.118956999999778,-13.336309636177884
capacity utilization sa,US,18.986667,19.066667,6.0,,,,,,,,,,,,,,0.0
caseshiller 20 mm nsa,US,12.952,14.5,8.0,,,,,,,,,,,,,,0.0
caseshiller 20 mm sa,US,12.952,14.5,8.0,,,,,,,,,,,,,,0.0
caseshiller 20 yy nsa,US,12.952,14.5,8.0,,,,,,,,,,,,,,0.0
cb consumer confidence,US,25.042553,21.685106,47.0,,22.60199999999984,22.666666666666945,23.19999999999989,27.559999999999366,14.660000000001006,12.0,5.0,5.0,5.0,12.0,12.0,-2.440553000000161,-9.74562377885418
cb leading index mom,US,26.012128,21.504255,47.0,,30.43800000000008,28.50000000000001,26.100000000000012,39.14000000000018,14.460000000000583,12.0,5.0,5.0,5.0,12.0,12.0,4.42587200000008,17.014647936532064
central bank balance sheet,US,,,,,5.019000000000447,6.300000000000565,7.200000000000539,8.040000000000713,4.7400000000004106,3.0,5.0,5.0,5.0,3.0,3.0,,0.0
challenger job cuts,US,24.754348,20.508696,46.0,,32.63775000000082,34.30833333333346,32.50000000000086,38.220000000001704,25.139999999999496,12.0,5.0,5.0,5.0,12.0,12.0,7.883402000000821,31.84653459667296
challenger layoffs,US,14.616,17.2,3.0,,,,,,,,,,,,,,0.0
change,US,16.841739,14.843478,23.0,,,,,,,,,,,,,,0.0
change mm,US,16.841739,14.843478,23.0,,,,,,,,,,,,,,0.0
chicago fed national activity index,US,19.431522,16.463043,46.0,,28.832250000000602,28.791666666666917,25.399999999999867,35.28000000000109,14.939999999999287,12.0,5.0,5.0,5.0,12.0,12.0,9.400728000000601,48.37875283264276
chicago pmi,US,24.558654,21.317308,52.0,,30.316153846154293,30.169230769230964,32.7999999999995,37.20000000000079,22.079999999999433,13.0,5.0,5.0,5.0,13.0,13.0,5.7574998461542926,23.443873781333018
cleveland fed cpi,US,11.206667,11.816667,6.0,,,,,,,,,,,,,,0.0
cold pork belly stocks,US,6.737143,7.742857,7.0,,,,,,,,,,,,,,0.0
cold storage fcoj stock,US,6.737143,7.742857,7.0,,,,,,,,,,,,,,0.0
cold storagebeef stocks,US,6.737143,7.742857,7.0,,,,,,,,,,,,,,0.0
columbus day,US,8.48575,11.025,4.0,,,,,,,,,,,,,,0.0
construction spending mm,US,12.817,16.7,4.0,,,,,,,,,,,,,,0.0
construction spending mom,US,35.377872,30.395745,47.0,,30.87899999999952,32.29999999999992,33.199999999999896,36.31999999999902,24.599999999999955,12.0,5.0,5.0,5.0,12.0,12.0,-4.498872000000482,-12.716626935618065
consumer confidence,US,13.632889,15.722222,9.0,,,,,,,,,,,,,,0.0
consumer credit,US,7.206857,9.057143,7.0,,,,,,,,,,,,,,0.0
consumer credit change,US,11.852121,11.524242,33.0,,9.072749999999704,8.941666666666219,6.299999999999084,11.219999999999787,4.7399999999999665,12.0,5.0,5.0,5.0,12.0,12.0,-2.779371000000296,-23.45041026834181
consumer inflation expectations,US,18.797755,15.87551,49.0,,19.688999999999826,19.313333333333148,17.000000000000348,24.439999999999802,11.020000000000252,15.0,5.0,5.0,5.0,15.0,15.0,0.8912449999998273,4.7412310672196085
consumption adjusted mm,US,27.984,29.92,5.0,,,,,,,,,,,,,,0.0
cont jobless clm,US,31.345714,25.371429,28.0,,,,,,,,,,,,,,0.0
continuing jobless claims,US,34.570335,29.54067,209.0,,44.076851851851636,36.15370370370367,32.05000000000125,51.9999999999996,23.919999999999497,54.0,5.0,5.0,5.0,54.0,54.0,9.506516851851636,27.499059097493948
core cpi index sa,US,17.32,17.8,6.0,,,,,,,,,,,,,,0.0
core cpi mm sa,US,17.32,17.8,6.0,,,,,,,,,,,,,,0.0
core cpi yy nsa,US,17.32,17.8,6.0,,,,,,,,,,,,,,0.0
core inflation rate mom,US,61.936458,56.872917,48.0,,63.19049999999991,57.98333333333349,47.600000000000975,82.43999999999963,34.12000000000015,12.0,5.0,5.0,5.0,12.0,12.0,1.254041999999906,2.0247234673960626
core inflation rate yoy,US,61.936458,56.872917,48.0,,63.19049999999991,57.98333333333349,47.600000000000975,82.43999999999963,34.12000000000015,12.0,5.0,5.0,5.0,12.0,12.0,1.254041999999906,2.0247234673960626
core pce price index mm,US,27.984,29.92,5.0,,,,,,,,,,,,,,0.0
core pce price index mom,US,32.514706,27.029412,51.0,,35.000357142857254,32.078571428571585,29.90000000000048,45.700000000000074,21.220000000000905,14.0,5.0,5.0,5.0,14.0,14.0,2.4856511428572574,7.644698195509618
core pce price index yoy,US,32.599,26.998,50.0,,35.14153846153843,32.29230769230779,30.49999999999997,45.79999999999984,20.680000000000476,13.0,5.0,5.0,5.0,13.0,13.0,2.5425384615384345,7.799436981313644
core pce price index yy,US,27.984,29.92,5.0,,,,,,,,,,,,,,0.0
core pce prices advance,US,23.965667,27.033333,3.0,,,,,,,,,,,,,,0.0
core pce prices prelim,US,13.290667,18.133333,3.0,,,,,,,,,,,,,,0.0
core pce prices qoq 2nd est,US,28.127813,28.10625,16.0,,29.05699999999945,38.29999999999944,35.34999999999844,44.71999999999899,30.699999999999505,4.0,5.0,5.0,5.0,4.0,4.0,0.9291869999994518,3.303445596710458
core pce prices qoq adv,US,37.428882,34.635294,17.0,,37.1665,45.95000000000016,47.30000000000012,60.23999999999985,32.20000000000045,4.0,5.0,5.0,5.0,4.0,4.0,-0.26238200000000234,-0.7010147938696174
core pce prices qoq final,US,29.889,29.2,15.0,,27.352500000000173,35.5500000000003,32.65000000000073,42.6000000000002,27.340000000000586,4.0,5.0,5.0,5.0,4.0,4.0,-2.536499999999826,-8.486399678811022
core ppi mom,US,31.76234,27.344681,47.0,,34.78124999999962,34.69166666666653,34.65000000000051,42.599999999999305,26.880000000000237,12.0,5.0,5.0,5.0,12.0,12.0,3.018909999999625,9.504683848858821
core ppi yoy,US,32.183542,27.727083,48.0,,34.78124999999962,34.69166666666653,34.65000000000051,42.599999999999305,26.880000000000237,12.0,5.0,5.0,5.0,12.0,12.0,2.5977079999996207,8.07154165939728
corn,US,14.596105,13.915789,19.0,,14.61600000000072,17.040000000001054,13.700000000000934,19.500000000000743,12.860000000001204,5.0,5.0,5.0,5.0,5.0,5.0,0.019895000000721197,0.136303486448756
corn exp sale next yr net,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
corn exp sales net total,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
corn export sales net,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
corn export sales new,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
corporate profits qoq,US,19.90275,25.825,4.0,,,,,,,,,,,,,,0.0
corporate profits qoq final,US,30.837273,30.427273,11.0,,29.236666666666718,37.63333333333341,36.000000000000476,45.900000000000055,29.040000000000177,3.0,5.0,5.0,5.0,3.0,3.0,-1.6006063333332818,-5.190492471021293
corporate profits qoq prel,US,27.726,27.433333,12.0,,30.82799999999969,40.49999999999961,38.999999999997925,47.57999999999951,33.11999999999937,3.0,5.0,5.0,5.0,3.0,3.0,3.1019999999996912,11.188054533649613
cotton,US,11.893,15.1,4.0,,,,,,,,,,,,,,0.0
cpi,US,61.936458,56.872917,48.0,,63.19049999999991,57.98333333333349,47.600000000000975,82.43999999999963,34.12000000000015,12.0,5.0,5.0,5.0,12.0,12.0,1.254041999999906,2.0247234673960626
cpi index nsa,US,17.32,17.8,6.0,,,,,,,,,,,,,,0.0
cpi index sa,US,17.32,17.8,6.0,,,,,,,,,,,,,,0.0
cpi mm nsa,US,17.32,17.8,6.0,,,,,,,,,,,,,,0.0
cpi mm sa,US,17.32,17.8,6.0,,,,,,,,,,,,,,0.0
cpi sa,US,52.140588,44.941176,34.0,,63.19049999999991,57.98333333333349,47.600000000000975,82.43999999999963,34.12000000000015,12.0,5.0,5.0,5.0,12.0,12.0,11.049911999999907,21.19253430743801
cpi wage earner,US,20.384,25.6,3.0,,,,,,,,,,,,,,0.0
cpi yy nsa,US,17.32,17.8,6.0,,,,,,,,,,,,,,0.0
current,US,55.974375,59.7875,16.0,,59.52099999999953,75.39999999999935,60.649999999998755,94.65999999999934,50.23999999999918,4.0,5.0,5.0,5.0,4.0,4.0,3.54662499999953,6.33615828671518
current account,US,20.111684,22.252632,19.0,,25.83174999999946,32.22499999999961,25.19999999999967,41.57999999999885,20.06000000000041,4.0,5.0,5.0,5.0,4.0,4.0,5.720065999999459,28.441506936959925
dallas fed manufacturing index,US,23.390217,18.280435,46.0,,19.25625000000027,18.591666666667262,15.050000000000896,24.200000000000003,10.559999999999903,12.0,5.0,5.0,5.0,12.0,12.0,-4.133966999999728,-17.673914696899683
dallas fed mfg bus idx,US,12.137778,12.744444,9.0,,,,,,,,,,,,,,0.0
dallas fed pce,US,15.112,16.76,5.0,,,,,,,,,,,,,,0.0
dallas fed services index,US,24.423913,20.347826,46.0,,23.454749999999898,22.44166666666695,19.9500000000008,29.679999999999485,15.320000000000444,12.0,5.0,5.0,5.0,12.0,12.0,-0.9691630000001012,-3.968090616766041
dallas fed services revenues,US,13.952,15.48,5.0,,,,,,,,,,,,,,0.0
dallas fed services revenues index,US,24.423913,20.347826,46.0,,23.454749999999898,22.44166666666695,19.9500000000008,29.679999999999485,15.320000000000444,12.0,5.0,5.0,5.0,12.0,12.0,-0.9691630000001012,-3.968090616766041
durable goods,US,14.324,17.65,8.0,,,,,,,,,,,,,,0.0
durable goods orders ex defense mom,US,26.851064,23.402128,47.0,,26.496000000000038,26.40000000000044,18.000000000000238,32.479999999999634,15.60000000000139,13.0,5.0,5.0,5.0,13.0,13.0,-0.3550639999999632,-1.322346108891488
durable goods orders ex transp mom,US,26.551042,23.102083,48.0,,25.729714285714728,26.457142857143307,20.75000000000049,30.720000000000528,16.000000000001346,14.0,5.0,5.0,5.0,14.0,14.0,-0.8213277142852711,-3.093391642728263
durable goods orders mom,US,26.551042,23.102083,48.0,,25.729714285714728,26.457142857143307,20.75000000000049,30.720000000000528,16.000000000001346,14.0,5.0,5.0,5.0,14.0,14.0,-0.8213277142852711,-3.093391642728263
durable goods r mm,US,12.528,14.64,5.0,,,,,,,,,,,,,,0.0
durables exdef r mm,US,12.528,14.64,5.0,,,,,,,,,,,,,,0.0
durables exdefense mm,US,14.324,17.65,8.0,,,,,,,,,,,,,,0.0
durables extransport,US,14.324,17.65,8.0,,,,,,,,,,,,,,0.0
durables extranspt r mm,US,12.528,14.64,5.0,,,,,,,,,,,,,,0.0
eia crude oil imports change,US,23.047805,19.89561,205.0,,28.87555555555565,24.611111111110905,19.849999999999035,33.1400000000004,12.260000000000382,54.0,5.0,5.0,5.0,54.0,54.0,5.8277505555556495,25.285490551293925
eia crude oil stocks change,US,23.055419,19.910837,203.0,,28.87555555555565,24.611111111110905,19.849999999999035,33.1400000000004,12.260000000000382,54.0,5.0,5.0,5.0,54.0,54.0,5.820136555555649,25.244115301290552
eia cushing crude oil stocks change,US,23.060149,19.920297,202.0,,29.049811320754632,24.739622641509207,21.099999999998342,33.360000000000056,12.24000000000025,53.0,5.0,5.0,5.0,53.0,53.0,5.989662320754633,25.974083345058318
eia distillate fuel production change,US,23.055419,19.910837,203.0,,28.87555555555565,24.611111111110905,19.849999999999035,33.1400000000004,12.260000000000382,54.0,5.0,5.0,5.0,54.0,54.0,5.820136555555649,25.244115301290552
eia distillate stocks change,US,23.023301,19.846602,206.0,,28.87555555555565,24.611111111110905,19.849999999999035,33.1400000000004,12.260000000000382,54.0,5.0,5.0,5.0,54.0,54.0,5.85225455555565,25.418833535450236
eia ethanol fuel total,US,19.387143,16.414286,28.0,,,,,,,,,,,,,,0.0
eia ethanol ref stk,US,19.387143,16.414286,28.0,,,,,,,,,,,,,,0.0
eia gasoline production change,US,23.023301,19.846602,206.0,,28.87555555555565,24.611111111110905,19.849999999999035,33.1400000000004,12.260000000000382,54.0,5.0,5.0,5.0,54.0,54.0,5.85225455555565,25.418833535450236
eia gasoline stocks change,US,23.055419,19.910837,203.0,,28.87555555555565,24.611111111110905,19.849999999999035,33.1400000000004,12.260000000000382,54.0,5.0,5.0,5.0,54.0,54.0,5.820136555555649,25.244115301290552
eia heating oil stocks change,US,23.055419,19.910837,203.0,,28.87555555555565,24.611111111110905,19.849999999999035,33.1400000000004,12.260000000000382,54.0,5.0,5.0,5.0,54.0,54.0,5.820136555555649,25.244115301290552
eia natural gas stocks change,US,22.6025,19.725,204.0,,29.18634615384571,24.532692307692212,22.34999999999987,33.83999999999921,14.2199999999999,52.0,5.0,5.0,5.0,52.0,52.0,6.5838461538457125,29.128840410776295
