date,movement_class,impact_real,impact_predicted_linear,impact_predicted_old,error_linear,error_old,base_score,adjusted_score,surprise_avg,surprise_max,n_events
2024-04-01,MOYEN,62.19999999999892,111.49494025967944,51.88870327404847,49.294940259680516,10.311296725950456,87.08457868221842,165.460699496215,-33.664527456762315,183.60193393981285,8
2024-04-01,MOYEN,56.199999999999584,111.49494025967944,51.88870327404847,55.294940259679855,4.311296725951117,87.08457868221842,165.460699496215,-33.664527456762315,183.60193393981285,8
2024-04-01,MOYEN,53.300000000000566,111.49494025967944,51.88870327404847,58.19494025967887,1.4112967259520985,87.08457868221842,165.460699496215,-33.664527456762315,183.60193393981285,8
2024-04-01,MOYEN,53.19999999999992,111.49494025967944,51.88870327404847,58.29494025967952,1.3112967259514505,87.08457868221842,165.460699496215,-33.664527456762315,183.60193393981285,8
2024-04-05,MOYEN,46.800000000000175,92.01155921379942,34.282346662011356,45.21155921379924,12.517653337988818,61.455776527094514,116.76597540147957,9.749623211255864,109.58995788791708,12
2024-04-10,TRÈS_FORT,129.2000000000004,67.45176816693282,22.92003244714935,61.748231833067564,106.27996755285103,44.91615339814112,44.91615339814112,12.130784034091429,1.4304744308291877,10
2024-04-10,TRÈS_FORT,128.9000000000007,67.45176816693282,22.92003244714935,61.448231833067865,105.97996755285133,44.91615339814112,44.91615339814112,12.130784034091429,1.4304744308291877,10
2024-04-10,TRÈS_FORT,123.000000000002,67.45176816693282,22.92003244714935,55.54823183306918,100.07996755285265,44.91615339814112,44.91615339814112,12.130784034091429,1.4304744308291877,10
2024-04-10,TRÈS_FORT,112.20000000000007,67.45176816693282,22.92003244714935,44.74823183306725,89.27996755285072,44.91615339814112,44.91615339814112,12.130784034091429,1.4304744308291877,10
2024-04-23,MOYEN,59.00000000000016,75.60102285111311,14.952943243159199,16.60102285111295,44.047056756840966,63.30574015023315,73.04508478873058,-4.038461538461542,8.076923076923084,2
2024-04-23,MOYEN,57.59999999999987,75.60102285111311,14.952943243159199,18.00102285111324,42.647056756840676,63.30574015023315,73.04508478873058,-4.038461538461542,8.076923076923084,2
2024-04-23,MOYEN,55.400000000001,75.60102285111311,14.952943243159199,20.201022851112114,40.4470567568418,63.30574015023315,73.04508478873058,-4.038461538461542,8.076923076923084,2
2024-04-23,MOYEN,55.19999999999969,75.60102285111311,14.952943243159199,20.401022851113424,40.24705675684049,63.30574015023315,73.04508478873058,-4.038461538461542,8.076923076923084,2
2024-04-23,MOYEN,51.09999999999948,75.60102285111311,14.952943243159199,24.501022851113632,36.147056756840286,63.30574015023315,73.04508478873058,-4.038461538461542,8.076923076923084,2
2024-04-23,MOYEN,51.00000000000104,75.60102285111311,14.952943243159199,24.601022851112077,36.04705675684184,63.30574015023315,73.04508478873058,-4.038461538461542,8.076923076923084,2
2024-04-23,MOYEN,50.20000000000024,75.60102285111311,14.952943243159199,25.401022851112877,35.24705675684104,63.30574015023315,73.04508478873058,-4.038461538461542,8.076923076923084,2
2024-05-01,MOYEN,63.20000000000103,108.85062518047773,48.944890373636795,45.6506251804767,14.255109626364238,82.79939918319754,157.3188584480753,-36.30009707558449,193.3675403469271,9
2024-05-03,FORT,88.0000000000014,92.48826234362929,34.282346662011356,4.488262343627881,53.71765333799005,61.45577652709451,116.76597540147955,-11.088645875646117,138.1350554825191,12
2024-05-03,FORT,74.00000000000074,92.48826234362929,34.282346662011356,18.48826234362855,39.71765333798938,61.45577652709451,116.76597540147955,-11.088645875646117,138.1350554825191,12
2024-05-03,MOYEN,55.600000000000094,92.48826234362929,34.282346662011356,36.888262343629194,21.317653337988737,61.45577652709451,116.76597540147955,-11.088645875646117,138.1350554825191,12
2024-05-03,MOYEN,44.90000000000105,92.48826234362929,34.282346662011356,47.58826234362824,10.617653337989694,61.45577652709451,116.76597540147955,-11.088645875646117,138.1350554825191,12
2024-05-03,MOYEN,43.20000000000101,92.48826234362929,34.282346662011356,49.288262343628276,8.917653337989655,61.45577652709451,116.76597540147955,-11.088645875646117,138.1350554825191,12
2024-05-15,FORT,68.99999999999906,65.79386327490958,20.58883690185381,3.206136725089479,48.41116309814525,44.6565254067038,44.6565254067038,-3.0551386785740267,0.45889057140779216,8
2024-05-15,MOYEN,63.50000000000078,65.79386327490958,20.58883690185381,2.2938632749088015,42.91116309814697,44.6565254067038,44.6565254067038,-3.0551386785740267,0.45889057140779216,8
2024-05-15,MOYEN,57.40000000000079,65.79386327490958,20.58883690185381,8.393863274908796,36.81116309814698,44.6565254067038,44.6565254067038,-3.0551386785740267,0.45889057140779216,8
2024-05-15,MOYEN,52.30000000000068,65.79386327490958,20.58883690185381,13.493863274908904,31.71116309814687,44.6565254067038,44.6565254067038,-3.0551386785740267,0.45889057140779216,8
2024-05-15,MOYEN,48.799999999999955,65.79386327490958,20.58883690185381,16.99386327490963,28.211163098146145,44.6565254067038,44.6565254067038,-3.0551386785740267,0.45889057140779216,8
2024-05-22,MOYEN,38.800000000001056,61.37517283649408,9.17264853394614,22.575172836493024,29.627351466054918,45.77832801413763,45.77832801413763,0.0,0.0,1
2024-05-22,FAIBLE,38.40000000000066,61.37517283649408,9.17264853394614,22.97517283649342,29.22735146605452,45.77832801413763,45.77832801413763,0.0,0.0,1
2024-05-22,FAIBLE,35.50000000000164,61.37517283649408,9.17264853394614,25.87517283649244,26.327351466055504,45.77832801413763,45.77832801413763,0.0,0.0,1
2024-06-03,MOYEN,56.79999999999907,111.90203973690397,51.88870327404847,55.1020397369049,4.911296725950606,87.08457868221842,165.460699496215,-38.49739351810942,207.9791481448753,8
2024-06-03,MOYEN,42.599999999999305,111.90203973690397,51.88870327404847,69.30203973690467,9.288703274049162,87.08457868221842,165.460699496215,-38.49739351810942,207.9791481448753,8
2024-06-03,FAIBLE,34.70000000000084,111.90203973690397,51.88870327404847,77.20203973690313,17.188703274047626,87.08457868221842,165.460699496215,-38.49739351810942,207.9791481448753,8
2024-06-07,TRÈS_FORT,90.20000000000029,94.9446252216654,34.282346662011356,4.7446252216651175,55.91765333798893,61.455776527094514,116.76597540147957,58.48779087943174,285.2226529697118,12
2024-06-07,TRÈS_FORT,89.99999999999898,94.9446252216654,34.282346662011356,4.944625221666428,55.71765333798762,61.455776527094514,116.76597540147957,58.48779087943174,285.2226529697118,12
2024-06-07,FORT,89.09999999999974,94.9446252216654,34.282346662011356,5.844625221665666,54.81765333798838,61.455776527094514,116.76597540147957,58.48779087943174,285.2226529697118,12
2024-06-07,FORT,89.09999999999974,94.9446252216654,34.282346662011356,5.844625221665666,54.81765333798838,61.455776527094514,116.76597540147957,58.48779087943174,285.2226529697118,12
2024-06-07,FORT,85.89999999999876,94.9446252216654,34.282346662011356,9.04462522166665,51.6176533379874,61.455776527094514,116.76597540147957,58.48779087943174,285.2226529697118,12
2024-06-07,FORT,77.09999999999883,94.9446252216654,34.282346662011356,17.844625221666575,42.81765333798747,61.455776527094514,116.76597540147957,58.48779087943174,285.2226529697118,12
2024-06-07,FORT,68.79999999999997,94.9446252216654,34.282346662011356,26.144625221665436,34.51765333798861,61.455776527094514,116.76597540147957,58.48779087943174,285.2226529697118,12
2024-06-12,TRÈS_FORT,105.09999999999798,83.12018218094535,30.84260670988996,21.979817819052627,74.25739329010801,56.44869774069051,56.44869774069051,0.13919112528540054,1.2160650428391164,21
2024-06-12,TRÈS_FORT,101.09999999999842,83.12018218094535,30.84260670988996,17.979817819053068,70.25739329010845,56.44869774069051,56.44869774069051,0.13919112528540054,1.2160650428391164,21
2024-06-12,FORT,70.19999999999804,83.12018218094535,30.84260670988996,12.920182180947307,39.35739329010808,56.44869774069051,56.44869774069051,0.13919112528540054,1.2160650428391164,21
2024-06-21,FAIBLE,26.599999999998847,73.67903671201819,14.952943243159199,47.079036712019345,11.647056756839648,63.30574015023315,63.30574015023315,1.3725490196078487,2.7450980392156974,2
2024-07-01,FAIBLE,30.200000000000227,111.92233530349502,51.88870327404847,81.72233530349479,21.68870327404824,87.08457868221842,165.460699496215,-51.14930644169502,209.1944515335601,8
2024-07-03,FORT,70.20000000000026,61.37517283649408,9.17264853394614,8.824827163506178,61.02735146605412,45.77832801413763,45.77832801413763,0.0,0.0,1
2024-07-03,MOYEN,53.7999999999994,61.37517283649408,9.17264853394614,7.57517283649468,44.62735146605326,45.77832801413763,45.77832801413763,0.0,0.0,1
2024-07-05,FAIBLE,30.000000000001137,80.67599959715102,34.282346662011356,50.67599959714988,4.2823466620102195,61.45577652709451,65.69299059290996,-4.771023391812867,6.378947368421052,12
2024-07-11,FORT,70.20000000000026,66.6453574319243,22.854222141405568,3.5546425680759626,47.34577785859469,44.82035621858595,44.82035621858595,-29.17659669612377,0.9554044207116505,9
2024-07-11,MOYEN,60.19999999999914,66.6453574319243,22.854222141405568,6.445357431925153,37.34577785859358,44.82035621858595,44.82035621858595,-29.17659669612377,0.9554044207116505,9
2024-07-11,MOYEN,51.09999999999948,66.6453574319243,22.854222141405568,15.545357431924813,28.245777858593915,44.82035621858595,44.82035621858595,-29.17659669612377,0.9554044207116505,9
2024-07-11,MOYEN,41.799999999998505,66.6453574319243,22.854222141405568,24.84535743192579,18.945777858592937,44.82035621858595,44.82035621858595,-29.17659669612377,0.9554044207116505,9
2024-07-31,FAIBLE,35.199999999999676,63.176209001783434,10.042762145397662,27.976209001783758,25.157237854602016,48.517963191030475,48.517963191030475,0.0,0.0,1
2024-07-31,FAIBLE,33.799999999999386,63.176209001783434,10.042762145397662,29.376209001784048,23.757237854601726,48.517963191030475,48.517963191030475,0.0,0.0,1
2024-08-01,MOYEN,47.199999999998354,112.04040754572662,51.88870327404847,64.84040754572827,4.688703274050113,87.08457868221842,165.460699496215,-64.5330807098957,216.2646456791656,8
2024-08-01,MOYEN,44.899999999998826,112.04040754572662,51.88870327404847,67.1404075457278,6.988703274049641,87.08457868221842,165.460699496215,-64.5330807098957,216.2646456791656,8
2024-08-01,MOYEN,43.999999999999595,112.04040754572662,51.88870327404847,68.04040754572702,7.888703274048872,87.08457868221842,165.460699496215,-64.5330807098957,216.2646456791656,8
2024-08-01,MOYEN,40.40000000000043,112.04040754572662,51.88870327404847,71.64040754572619,11.488703274048035,87.08457868221842,165.460699496215,-64.5330807098957,216.2646456791656,8
2024-08-02,TRÈS_FORT,134.70000000000093,94.60100991736013,34.282346662011356,40.098990082640796,100.41765333798958,61.455776527094514,116.76597540147957,4.180164445537769,264.6468862448454,12
2024-08-02,TRÈS_FORT,133.0000000000009,94.60100991736013,34.282346662011356,38.39899008264078,98.71765333798956,61.455776527094514,116.76597540147957,4.180164445537769,264.6468862448454,12
2024-08-14,MOYEN,55.400000000001,66.63040062062072,8.269256916529248,11.230400620619719,47.13074308347176,44.82035621858595,44.82035621858595,-0.7251615160055748,0.05978697738350061,9
2024-08-14,MOYEN,50.400000000001555,66.63040062062072,8.269256916529248,16.230400620619164,42.13074308347231,44.82035621858595,44.82035621858595,-0.7251615160055748,0.05978697738350061,9
2024-08-14,MOYEN,50.00000000000115,66.63040062062072,8.269256916529248,16.630400620619568,41.73074308347191,44.82035621858595,44.82035621858595,-0.7251615160055748,0.05978697738350061,9
2024-08-21,MOYEN,44.90000000000105,61.37517283649408,9.17264853394614,16.47517283649303,35.72735146605491,45.77832801413763,45.77832801413763,0.0,0.0,1
2024-08-21,FAIBLE,30.09999999999957,61.37517283649408,9.17264853394614,31.27517283649451,20.92735146605343,45.77832801413763,45.77832801413763,0.0,0.0,1
2024-08-22,MOYEN,49.9000000000005,74.60567149949283,14.952943243159199,24.705671499492325,34.947056756841306,63.30574015023315,67.90051161275008,-3.2258064516129057,6.451612903225811,2
2024-08-22,MOYEN,49.20000000000036,74.60567149949283,14.952943243159199,25.40567149949247,34.24705675684116,63.30574015023315,67.90051161275008,-3.2258064516129057,6.451612903225811,2
2024-08-22,MOYEN,43.29999999999945,74.60567149949283,14.952943243159199,31.30567149949338,28.347056756840253,63.30574015023315,67.90051161275008,-3.2258064516129057,6.451612903225811,2
2024-09-03,MOYEN,44.49999999999843,93.69200472039599,25.91042423123508,49.192004720397556,18.58957576876335,87.08457868221842,87.08457868221842,0.13575543618340302,0.8145326171004179,8
2024-09-03,FAIBLE,37.8999999999996,93.69200472039599,25.91042423123508,55.792004720396385,11.98957576876452,87.08457868221842,87.08457868221842,0.13575543618340302,0.8145326171004179,8
2024-09-03,FAIBLE,37.69999999999829,93.69200472039599,25.91042423123508,55.992004720397695,11.78957576876321,87.08457868221842,87.08457868221842,0.13575543618340302,0.8145326171004179,8
2024-09-03,FAIBLE,36.6999999999984,93.69200472039599,25.91042423123508,56.99200472039759,10.789575768763317,87.08457868221842,87.08457868221842,0.13575543618340302,0.8145326171004179,8
2024-09-03,FAIBLE,34.899999999999935,93.69200472039599,25.91042423123508,58.79200472039605,8.989575768764855,87.08457868221842,87.08457868221842,0.13575543618340302,0.8145326171004179,8
2024-09-03,FAIBLE,34.899999999999935,93.69200472039599,25.91042423123508,58.79200472039605,8.989575768764855,87.08457868221842,87.08457868221842,0.13575543618340302,0.8145326171004179,8
2024-09-03,FAIBLE,34.49999999999953,93.69200472039599,25.91042423123508,59.192004720396454,8.589575768764451,87.08457868221842,87.08457868221842,0.13575543618340302,0.8145326171004179,8
2024-09-03,FAIBLE,33.69999999999873,93.69200472039599,25.91042423123508,59.992004720397254,7.789575768763651,87.08457868221842,87.08457868221842,0.13575543618340302,0.8145326171004179,8
2024-09-03,FAIBLE,31.29999999999855,93.69200472039599,25.91042423123508,62.39200472039744,5.389575768763471,87.08457868221842,87.08457868221842,0.13575543618340302,0.8145326171004179,8
2024-09-03,FAIBLE,31.200000000000117,93.69200472039599,25.91042423123508,62.49200472039587,5.289575768765037,87.08457868221842,87.08457868221842,0.13575543618340302,0.8145326171004179,8
2024-09-06,MOYEN,46.00000000000159,90.9047082272663,34.282346662011356,44.904708227264706,11.717653337990235,61.45577652709451,116.76597540147955,-21.188724777220585,43.31145570030465,12
2024-09-06,MOYEN,43.89999999999894,90.9047082272663,34.282346662011356,47.00470822726736,9.617653337987583,61.45577652709451,116.76597540147955,-21.188724777220585,43.31145570030465,12
2024-09-06,MOYEN,40.000000000000036,90.9047082272663,34.282346662011356,50.90470822726626,5.717653337988679,61.45577652709451,116.76597540147955,-21.188724777220585,43.31145570030465,12
2024-09-11,FAIBLE,35.50000000000164,66.62952630798344,22.854222141405568,31.1295263079818,12.645777858596073,44.82035621858595,44.82035621858595,10.671823691844237,0.007432927247992285,9
2024-09-11,FAIBLE,29.50000000000008,66.62952630798344,22.854222141405568,37.129526307983355,6.6457778585945135,44.82035621858595,44.82035621858595,10.671823691844237,0.007432927247992285,9
2024-09-18,FORT,74.79999999999932,82.26800268220359,28.711282479953965,7.468002682204272,46.08871752004535,65.1699538822689,65.1699538822689,-6.5563268437337,3.2499999999999982,12
2024-09-23,MOYEN,52.30000000000068,74.44274312840837,14.952943243159199,22.142743128407687,37.34705675684148,63.30574015023315,67.05840000449955,-3.0927835051546393,6.185567010309279,2
2024-09-23,MOYEN,40.99999999999993,74.44274312840837,14.952943243159199,33.44274312840844,26.047056756840732,63.30574015023315,67.05840000449955,-3.0927835051546393,6.185567010309279,2
2024-10-01,FORT,79.00000000000018,112.02119509651502,51.88870327404847,33.02119509651483,27.111296725951718,87.08457868221842,165.460699496215,-51.8892749523238,215.11419961859045,8
2024-10-01,FORT,75.9999999999983,112.02119509651502,51.88870327404847,36.02119509651672,24.111296725949828,87.08457868221842,165.460699496215,-51.8892749523238,215.11419961859045,8
2024-10-01,FORT,70.39999999999935,112.02119509651502,51.88870327404847,41.62119509651566,18.511296725950885,87.08457868221842,165.460699496215,-51.8892749523238,215.11419961859045,8
2024-10-01,FORT,69.79999999999987,112.02119509651502,51.88870327404847,42.221195096515146,17.911296725951402,87.08457868221842,165.460699496215,-51.8892749523238,215.11419961859045,8
2024-10-01,MOYEN,65.89999999999874,112.02119509651502,51.88870327404847,46.121195096516274,14.011296725950274,87.08457868221842,165.460699496215,-51.8892749523238,215.11419961859045,8
2024-10-01,FAIBLE,38.000000000000256,112.02119509651502,51.88870327404847,74.02119509651476,13.888703274048211,87.08457868221842,165.460699496215,-51.8892749523238,215.11419961859045,8
2024-10-04,FORT,73.60000000000034,95.9044413956145,34.282346662011356,22.304441395614163,39.31765333798898,61.455776527094514,116.76597540147957,56.12631024841014,342.6966753618741,12
2024-10-04,MOYEN,67.20000000000059,95.9044413956145,34.282346662011356,28.704441395613912,32.91765333798923,61.455776527094514,116.76597540147957,56.12631024841014,342.6966753618741,12
2024-10-04,MOYEN,65.3999999999999,95.9044413956145,34.282346662011356,30.50444139561459,31.11765333798855,61.455776527094514,116.76597540147957,56.12631024841014,342.6966753618741,12
2024-10-09,MOYEN,42.800000000000615,61.37517283649408,9.17264853394614,18.575172836493465,33.62735146605448,45.77832801413763,45.77832801413763,0.0,0.0,1
2024-10-09,MOYEN,42.00000000000203,61.37517283649408,9.17264853394614,19.375172836492048,32.827351466055894,45.77832801413763,45.77832801413763,0.0,0.0,1
2024-10-09,MOYEN,39.400000000000546,61.37517283649408,9.17264853394614,21.975172836493535,30.227351466054408,45.77832801413763,45.77832801413763,0.0,0.0,1
2024-10-09,FAIBLE,32.600000000000406,61.37517283649408,9.17264853394614,28.775172836493674,23.42735146605427,45.77832801413763,45.77832801413763,0.0,0.0,1
2024-10-09,FAIBLE,31.30000000000077,61.37517283649408,9.17264853394614,30.07517283649331,22.127351466054634,45.77832801413763,45.77832801413763,0.0,0.0,1
2024-10-10,MOYEN,41.900000000001384,66.64479420889234,22.854222141405568,24.74479420889095,19.045777858595816,44.82035621858595,44.82035621858595,18.363036740507486,0.921678490654354,9
2024-10-10,FAIBLE,34.19999999999979,66.64479420889234,22.854222141405568,32.444794208892546,11.345777858594221,44.82035621858595,44.82035621858595,18.363036740507486,0.921678490654354,9
2024-10-10,FAIBLE,28.399999999999537,66.64479420889234,22.854222141405568,38.2447942088928,5.5457778585939685,44.82035621858595,44.82035621858595,18.363036740507486,0.921678490654354,9
2024-10-24,MOYEN,46.89999999999861,73.6542883116054,14.952943243159199,26.754288311606786,31.947056756839416,63.30574015023315,63.30574015023315,0.631578947368415,1.26315789473683,2
2024-10-24,FAIBLE,28.399999999999537,73.6542883116054,14.952943243159199,45.25428831160586,13.447056756840338,63.30574015023315,63.30574015023315,0.631578947368415,1.26315789473683,2
2024-10-24,FAIBLE,27.999999999999137,73.6542883116054,14.952943243159199,45.654288311606265,13.047056756839938,63.30574015023315,63.30574015023315,0.631578947368415,1.26315789473683,2
2024-11-01,MOYEN,54.19999999999981,106.09674737784492,41.95973238912069,51.89674737784511,12.240267610879123,72.6314106576752,137.9996802495829,-11.723287093978662,135.4820164246829,18
2024-11-01,MOYEN,51.79999999999963,106.09674737784492,41.95973238912069,54.29674737784529,9.84026761087894,72.6314106576752,137.9996802495829,-11.723287093978662,135.4820164246829,18
2024-11-01,MOYEN,38.800000000001056,106.09674737784492,41.95973238912069,67.29674737784387,3.1597323891196325,72.6314106576752,137.9996802495829,-11.723287093978662,135.4820164246829,18
2024-11-07,TRÈS_FORT,94.80000000000156,63.011190919138755,9.110906412943905,31.788809080862805,85.68909358705766,47.14814560258405,47.14814560258405,0.0,0.0,2
2024-11-13,MOYEN,64.90000000000107,67.76603517450289,8.084722661038215,2.8660351745018176,56.81527733896286,44.30998119579335,44.30998119579335,-0.006279457748172118,0.06907403522989329,11
2024-11-13,MOYEN,62.50000000000089,67.76603517450289,8.084722661038215,5.266035174502001,54.415277338962674,44.30998119579335,44.30998119579335,-0.006279457748172118,0.06907403522989329,11
2024-11-13,MOYEN,61.80000000000074,67.76603517450289,8.084722661038215,5.966035174502146,53.71527733896253,44.30998119579335,44.30998119579335,-0.006279457748172118,0.06907403522989329,11
2024-11-13,MOYEN,59.10000000000082,67.76603517450289,8.084722661038215,8.66603517450207,51.015277338962605,44.30998119579335,44.30998119579335,-0.006279457748172118,0.06907403522989329,11
