horizon,event_key,weight,intercept
4h,Consumer_surp_pos,0.0,0.010870889947673056
4h,Durable Goods_surp_pos,0.0,0.010870889947673056
4h,Factory Orders_surp_neg,0.0,0.010870889947673056
4h,GDP_surp_neg,0.0,0.010870889947673056
4h,GDP_surp_pos,0.0,0.010870889947673056
4h,ISM_surp_neg,0.0,0.010870889947673056
4h,ISM_surp_pos,0.0,0.010870889947673056
4h,Industrial Production_surp_neg,0.022509151073929704,0.010870889947673056
4h,Industrial Production_surp_pos,0.0,0.010870889947673056
4h,Jobless Claims_surp_neg,-0.07046648295937237,0.010870889947673056
4h,Jobless Claims_surp_pos,0.0,0.010870889947673056
4h,Manufacturing_surp_neg,-0.02633496592142154,0.010870889947673056
4h,Manufacturing_surp_pos,0.0,0.010870889947673056
4h,NFP_surp_pos,0.0,0.010870889947673056
4h,Other_surp_neg,0.04337733118275403,0.010870889947673056
4h,Other_surp_pos,0.005804572216317797,0.010870889947673056
4h,PCE_surp_pos,0.0,0.010870889947673056
4h,PMI_surp_neg,0.09820091405097649,0.010870889947673056
4h,PMI_surp_pos,0.0,0.010870889947673056
4h,PPI_surp_neg,0.10037093379524331,0.010870889947673056
4h,PPI_surp_pos,0.11299144353598076,0.010870889947673056
4h,Retail Sales_surp_neg,0.10061217693874397,0.010870889947673056
4h,Retail Sales_surp_pos,0.0,0.010870889947673056
4h,Trade Balance_surp_neg,-0.09145094555297618,0.010870889947673056
4h,Trade Balance_surp_pos,0.09702210245625313,0.010870889947673056
4h,Unemployment_surp_neg,0.0,0.010870889947673056
4h,atr_20m_high,0.011977085971832337,0.010870889947673056
4h,atr_20m_low,0.18690353023414658,0.010870889947673056
4h,bearish_engulfing,0.028548042204483086,0.010870889947673056
4h,bullish_engulfing,-0.010537682348923452,0.010870889947673056
4h,doji,-0.01750344024854797,0.010870889947673056
4h,inside_bar_break_down,0.0,0.010870889947673056
4h,inside_bar_break_up,0.0,0.010870889947673056
4h,nan_surp_neg,0.011589024407558386,0.010870889947673056
4h,nan_surp_pos,0.018846113063212284,0.010870889947673056
4h,pin_bar_bear,0.0038346843967696064,0.010870889947673056
4h,pin_bar_bull,0.04025783748088942,0.010870889947673056
4h,return_15m_neg,-0.006900295705603885,0.010870889947673056
4h,return_15m_pos,-0.04707563845093511,0.010870889947673056
4h,return_5m_neg,0.044332334100933,0.010870889947673056
4h,return_5m_pos,-0.07004464004082805,0.010870889947673056
4h,spread_spike,-0.01102567946306587,0.010870889947673056
1j,Business Confidence_surp_neg,-0.0410657721282614,0.3337471202067001
1j,Business Confidence_surp_pos,0.04106577212826298,0.3337471202067001
1j,CPI_surp_neg,-0.0224404413584426,0.3337471202067001
1j,CPI_surp_pos,0.0154427835965633,0.3337471202067001
1j,Consumer Confidence_surp_neg,0.07917083377262676,0.3337471202067001
1j,Consumer Confidence_surp_pos,-0.023902713437772033,0.3337471202067001
1j,Consumer_surp_neg,0.0,0.3337471202067001
1j,Consumer_surp_pos,0.0,0.3337471202067001
1j,Durable Goods_surp_pos,0.0,0.3337471202067001
1j,Factory Orders_surp_neg,0.0,0.3337471202067001
1j,GDP_surp_neg,0.0,0.3337471202067001
1j,GDP_surp_pos,0.0,0.3337471202067001
1j,ISM_surp_neg,0.0,0.3337471202067001
1j,ISM_surp_pos,0.0,0.3337471202067001
1j,Industrial Production_surp_neg,-0.008737344271230815,0.3337471202067001
1j,Industrial Production_surp_pos,0.0,0.3337471202067001
1j,Jobless Claims_surp_neg,0.03641684452085321,0.3337471202067001
1j,Jobless Claims_surp_pos,0.0,0.3337471202067001
1j,Manufacturing_surp_neg,0.05756573605488747,0.3337471202067001
1j,Manufacturing_surp_pos,0.0,0.3337471202067001
1j,NFP_surp_pos,0.0,0.3337471202067001
1j,Other_surp_neg,-0.6228441412479541,0.3337471202067001
1j,Other_surp_pos,0.12015778211132719,0.3337471202067001
1j,PCE_surp_pos,0.0,0.3337471202067001
1j,PMI_surp_neg,-0.07759779703731255,0.3337471202067001
1j,PMI_surp_pos,0.0,0.3337471202067001
1j,PPI_surp_neg,0.08180825591494907,0.3337471202067001
1j,PPI_surp_pos,-0.05712379703538305,0.3337471202067001
1j,Retail Sales_surp_neg,0.06224953283233897,0.3337471202067001
1j,Retail Sales_surp_pos,0.0,0.3337471202067001
1j,Trade Balance_surp_neg,-0.08208639771932222,0.3337471202067001
1j,Trade Balance_surp_pos,-0.08208639771931306,0.3337471202067001
1j,Unemployment_surp_neg,0.0,0.3337471202067001
1j,atr_20m_high,0.06801299854308811,0.3337471202067001
1j,atr_20m_low,-0.007281838498659531,0.3337471202067001
1j,bearish_engulfing,0.007220346972573961,0.3337471202067001
1j,bullish_engulfing,-0.04543857580709647,0.3337471202067001
1j,doji,-0.009592200139194644,0.3337471202067001
1j,inside_bar_break_down,0.0,0.3337471202067001
1j,inside_bar_break_up,0.0,0.3337471202067001
1j,nan_surp_neg,-0.003881608858918239,0.3337471202067001
1j,nan_surp_pos,-0.02623484767432069,0.3337471202067001
1j,pin_bar_bear,-0.05148401062138963,0.3337471202067001
1j,pin_bar_bull,0.0444440248652299,0.3337471202067001
1j,return_15m_neg,0.007550358224949792,0.3337471202067001
1j,return_15m_pos,-0.10571596588402789,0.3337471202067001
1j,return_5m_neg,0.0061293890571289845,0.3337471202067001
1j,return_5m_pos,-0.023231376481313095,0.3337471202067001
1j,spread_spike,0.02243331003967973,0.3337471202067001
