date,movement_class,impact_real,impact_predicted_linear,impact_predicted_old,error_linear,error_old,base_score,adjusted_score,surprise_max,n_events,formula_used
2024-02-13,MOYEN,64.69999999999976,66.65864066262105,23.15391936628189,1.958640662621292,41.54608063371787,44.82035621858595,44.82035621858595,1.7508074564457772,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-02-13,MOYEN,60.79999999999863,66.65864066262105,23.15391936628189,5.85864066262242,37.64608063371674,44.82035621858595,44.82035621858595,1.7508074564457772,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-02-13,MOYEN,60.2999999999998,66.65864066262105,23.15391936628189,6.358640662621255,37.14608063371791,44.82035621858595,44.82035621858595,1.7508074564457772,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-03-01,FAIBLE,38.200000000001566,111.89059884644395,145.2883691673357,73.69059884644238,107.08836916733414,87.08457868221842,165.460699496215,207.29406488379615,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-03-01,FAIBLE,34.800000000001496,111.89059884644395,145.2883691673357,77.09059884644245,110.48836916733421,87.08457868221842,165.460699496215,207.29406488379615,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-03-01,FAIBLE,33.199999999999896,111.89059884644395,145.2883691673357,78.69059884644406,112.0883691673358,87.08457868221842,165.460699496215,207.29406488379615,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-03-08,FAIBLE,33.90000000000004,91.75015684131364,95.9905706536318,57.8501568413136,62.090570653631765,61.455776527094514,116.76597540147957,93.93712121212123,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-03-20,MOYEN,57.19999999999948,82.27718768220359,43.75554272711002,25.077187682204112,13.444457272889458,65.1699538822689,65.1699538822689,3.8000000000000007,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-03-20,MOYEN,57.099999999998815,82.27718768220359,43.75554272711002,25.177187682204774,13.344457272888796,65.1699538822689,65.1699538822689,3.8000000000000007,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-03-20,MOYEN,52.09999999999937,82.27718768220359,43.75554272711002,30.17718768220422,8.34445727288935,65.1699538822689,65.1699538822689,3.8000000000000007,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-03-20,FAIBLE,28.500000000000192,82.27718768220359,43.75554272711002,53.7771876822034,15.255542727109827,65.1699538822689,65.1699538822689,3.8000000000000007,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-03-20,FAIBLE,28.399999999999537,82.27718768220359,43.75554272711002,53.87718768220405,15.355542727110482,65.1699538822689,65.1699538822689,3.8000000000000007,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-03-20,FAIBLE,28.29999999999888,82.27718768220359,43.75554272711002,53.97718768220471,15.455542727111137,65.1699538822689,65.1699538822689,3.8000000000000007,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-03-20,FAIBLE,27.099999999999905,82.27718768220359,43.75554272711002,55.17718768220368,16.655542727110113,65.1699538822689,65.1699538822689,3.8000000000000007,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-03-21,FORT,76.10000000000116,73.68487636006309,41.86824108084575,2.4151236399380736,34.23175891915541,63.30574015023315,63.30574015023315,3.0947775628626584,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-03-21,FORT,74.49999999999957,73.68487636006309,41.86824108084575,0.8151236399364876,32.631758919153825,63.30574015023315,63.30574015023315,3.0947775628626584,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-03-21,FAIBLE,27.099999999999905,73.68487636006309,41.86824108084575,46.58487636006318,14.768241080845844,63.30574015023315,63.30574015023315,3.0947775628626584,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-04-01,MOYEN,62.19999999999892,111.49494025967944,145.2883691673357,49.294940259680516,83.08836916733678,87.08457868221842,165.460699496215,183.60193393981285,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-04-01,MOYEN,56.199999999999584,111.49494025967944,145.2883691673357,55.294940259679855,89.08836916733611,87.08457868221842,165.460699496215,183.60193393981285,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-04-01,MOYEN,53.300000000000566,111.49494025967944,145.2883691673357,58.19494025967887,91.98836916733514,87.08457868221842,165.460699496215,183.60193393981285,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-04-01,MOYEN,53.19999999999992,111.49494025967944,145.2883691673357,58.29494025967952,92.08836916733578,87.08457868221842,165.460699496215,183.60193393981285,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-04-05,MOYEN,46.800000000000175,92.01155921379942,95.9905706536318,45.21155921379924,49.19057065363163,61.455776527094514,116.76597540147957,109.58995788791708,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-04-10,TRÈS_FORT,129.2000000000004,67.45176816693282,23.250902974746413,61.748231833067564,105.94909702525398,44.91615339814112,44.91615339814112,1.4304744308291877,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-04-10,TRÈS_FORT,128.9000000000007,67.45176816693282,23.250902974746413,61.448231833067865,105.64909702525428,44.91615339814112,44.91615339814112,1.4304744308291877,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-04-10,TRÈS_FORT,123.000000000002,67.45176816693282,23.250902974746413,55.54823183306918,99.7490970252556,44.91615339814112,44.91615339814112,1.4304744308291877,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-04-10,TRÈS_FORT,112.20000000000007,67.45176816693282,23.250902974746413,44.74823183306725,88.94909702525366,44.91615339814112,44.91615339814112,1.4304744308291877,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-04-23,MOYEN,59.00000000000016,75.60102285111311,51.72820555482204,16.60102285111295,7.271794445178124,63.30574015023315,73.04508478873058,8.076923076923084,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-04-23,MOYEN,57.59999999999987,75.60102285111311,51.72820555482204,18.00102285111324,5.871794445177834,63.30574015023315,73.04508478873058,8.076923076923084,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-04-23,MOYEN,55.400000000001,75.60102285111311,51.72820555482204,20.201022851112114,3.6717944451789606,63.30574015023315,73.04508478873058,8.076923076923084,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-04-23,MOYEN,55.19999999999969,75.60102285111311,51.72820555482204,20.401022851113424,3.4717944451776503,63.30574015023315,73.04508478873058,8.076923076923084,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-04-23,MOYEN,51.09999999999948,75.60102285111311,51.72820555482204,24.501022851113632,0.6282055548225571,63.30574015023315,73.04508478873058,8.076923076923084,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-04-23,MOYEN,51.00000000000104,75.60102285111311,51.72820555482204,24.601022851112077,0.7282055548210025,63.30574015023315,73.04508478873058,8.076923076923084,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-04-23,MOYEN,50.20000000000024,75.60102285111311,51.72820555482204,25.401022851112877,1.5282055548218025,63.30574015023315,73.04508478873058,8.076923076923084,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-05-01,MOYEN,63.20000000000103,108.85062518047773,137.045693046183,45.6506251804767,73.84569304618196,82.79939918319754,157.3188584480753,193.3675403469271,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-05-03,FORT,88.0000000000014,92.48826234362929,95.99057065363178,4.488262343627881,7.990570653630371,61.45577652709451,116.76597540147955,138.1350554825191,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-05-03,FORT,74.00000000000074,92.48826234362929,95.99057065363178,18.48826234362855,21.99057065363104,61.45577652709451,116.76597540147955,138.1350554825191,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-05-03,MOYEN,55.600000000000094,92.48826234362929,95.99057065363178,36.888262343629194,40.390570653631684,61.45577652709451,116.76597540147955,138.1350554825191,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-05-03,MOYEN,44.90000000000105,92.48826234362929,95.99057065363178,47.58826234362824,51.09057065363073,61.45577652709451,116.76597540147955,138.1350554825191,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-05-03,MOYEN,43.20000000000101,92.48826234362929,95.99057065363178,49.288262343628276,52.790570653630766,61.45577652709451,116.76597540147955,138.1350554825191,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-05-15,FORT,68.99999999999906,65.79386327490958,22.98805954256074,3.206136725089479,46.01194045743832,44.6565254067038,44.6565254067038,0.45889057140779216,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-05-15,MOYEN,63.50000000000078,65.79386327490958,22.98805954256074,2.2938632749088015,40.51194045744004,44.6565254067038,44.6565254067038,0.45889057140779216,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-05-15,MOYEN,57.40000000000079,65.79386327490958,22.98805954256074,8.393863274908796,34.411940457440046,44.6565254067038,44.6565254067038,0.45889057140779216,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-05-15,MOYEN,52.30000000000068,65.79386327490958,22.98805954256074,13.493863274908904,29.31194045743994,44.6565254067038,44.6565254067038,0.45889057140779216,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-05-15,MOYEN,48.799999999999955,65.79386327490958,22.98805954256074,16.99386327490963,25.811940457439214,44.6565254067038,44.6565254067038,0.45889057140779216,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-05-22,MOYEN,38.800000000001056,61.37517283649408,25.683415895049183,22.575172836493024,13.116584104951873,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-05-22,FAIBLE,38.40000000000066,61.37517283649408,25.683415895049183,22.97517283649342,12.716584104951476,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-05-22,FAIBLE,35.50000000000164,61.37517283649408,25.683415895049183,25.87517283649244,9.816584104952458,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-06-03,MOYEN,56.79999999999907,111.90203973690397,145.2883691673357,55.1020397369049,88.48836916733663,87.08457868221842,165.460699496215,207.9791481448753,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-06-03,MOYEN,42.599999999999305,111.90203973690397,145.2883691673357,69.30203973690467,102.68836916733639,87.08457868221842,165.460699496215,207.9791481448753,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-06-03,FAIBLE,34.70000000000084,111.90203973690397,145.2883691673357,77.20203973690313,110.58836916733486,87.08457868221842,165.460699496215,207.9791481448753,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-06-07,TRÈS_FORT,90.20000000000029,94.9446252216654,95.9905706536318,4.7446252216651175,5.790570653631519,61.455776527094514,116.76597540147957,285.2226529697118,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-06-07,TRÈS_FORT,89.99999999999898,94.9446252216654,95.9905706536318,4.944625221666428,5.99057065363283,61.455776527094514,116.76597540147957,285.2226529697118,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-06-07,FORT,89.09999999999974,94.9446252216654,95.9905706536318,5.844625221665666,6.890570653632068,61.455776527094514,116.76597540147957,285.2226529697118,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-06-07,FORT,89.09999999999974,94.9446252216654,95.9905706536318,5.844625221665666,6.890570653632068,61.455776527094514,116.76597540147957,285.2226529697118,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-06-07,FORT,85.89999999999876,94.9446252216654,95.9905706536318,9.04462522166665,10.090570653633051,61.455776527094514,116.76597540147957,285.2226529697118,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-06-07,FORT,77.09999999999883,94.9446252216654,95.9905706536318,17.844625221666575,18.890570653632977,61.455776527094514,116.76597540147957,285.2226529697118,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-06-07,FORT,68.79999999999997,94.9446252216654,95.9905706536318,26.144625221665436,27.190570653631838,61.455776527094514,116.76597540147957,285.2226529697118,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-06-12,TRÈS_FORT,105.09999999999798,83.12018218094535,34.92627557246941,21.979817819052627,70.17372442752857,56.44869774069051,56.44869774069051,1.2160650428391164,21,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-06-12,TRÈS_FORT,101.09999999999842,83.12018218094535,34.92627557246941,17.979817819053068,66.17372442752901,56.44869774069051,56.44869774069051,1.2160650428391164,21,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-06-12,FORT,70.19999999999804,83.12018218094535,34.92627557246941,12.920182180947307,35.273724427528634,56.44869774069051,56.44869774069051,1.2160650428391164,21,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-06-21,FAIBLE,26.599999999998847,73.67903671201819,41.86824108084575,47.079036712019345,15.268241080846902,63.30574015023315,63.30574015023315,2.7450980392156974,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-07-01,FAIBLE,30.200000000000227,111.92233530349502,145.2883691673357,81.72233530349479,115.08836916733547,87.08457868221842,165.460699496215,209.1944515335601,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-07-03,FORT,70.20000000000026,61.37517283649408,25.683415895049183,8.824827163506178,44.51658410495108,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-07-03,MOYEN,53.7999999999994,61.37517283649408,25.683415895049183,7.57517283649468,28.116584104950217,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-07-05,FAIBLE,30.000000000001137,80.67599959715102,44.28505714280504,50.67599959714988,14.2850571428039,61.45577652709451,65.69299059290996,6.378947368421052,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-07-11,FORT,70.20000000000026,66.6453574319243,23.15391936628189,3.5546425680759626,47.04608063371837,44.82035621858595,44.82035621858595,0.9554044207116505,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-07-11,MOYEN,60.19999999999914,66.6453574319243,23.15391936628189,6.445357431925153,37.04608063371725,44.82035621858595,44.82035621858595,0.9554044207116505,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-07-11,MOYEN,51.09999999999948,66.6453574319243,23.15391936628189,15.545357431924813,27.946080633717592,44.82035621858595,44.82035621858595,0.9554044207116505,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-07-11,MOYEN,41.799999999998505,66.6453574319243,23.15391936628189,24.84535743192579,18.646080633716615,44.82035621858595,44.82035621858595,0.9554044207116505,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-07-31,FAIBLE,35.199999999999676,63.176209001783434,28.11973400711345,27.976209001783758,7.0802659928862255,48.517963191030475,48.517963191030475,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-07-31,FAIBLE,33.799999999999386,63.176209001783434,28.11973400711345,29.376209001784048,5.680265992885936,48.517963191030475,48.517963191030475,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-08-01,MOYEN,47.199999999998354,112.04040754572662,145.2883691673357,64.84040754572827,98.08836916733735,87.08457868221842,165.460699496215,216.2646456791656,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-08-01,MOYEN,44.899999999998826,112.04040754572662,145.2883691673357,67.1404075457278,100.38836916733688,87.08457868221842,165.460699496215,216.2646456791656,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-08-01,MOYEN,43.999999999999595,112.04040754572662,145.2883691673357,68.04040754572702,101.2883691673361,87.08457868221842,165.460699496215,216.2646456791656,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-08-01,MOYEN,40.40000000000043,112.04040754572662,145.2883691673357,71.64040754572619,104.88836916733527,87.08457868221842,165.460699496215,216.2646456791656,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-08-02,TRÈS_FORT,134.70000000000093,94.60100991736013,95.9905706536318,40.098990082640796,38.70942934636912,61.455776527094514,116.76597540147957,264.6468862448454,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-08-02,TRÈS_FORT,133.0000000000009,94.60100991736013,95.9905706536318,38.39899008264078,37.0094293463691,61.455776527094514,116.76597540147957,264.6468862448454,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-08-14,MOYEN,55.400000000001,66.63040062062072,23.15391936628189,11.230400620619719,32.24608063371911,44.82035621858595,44.82035621858595,0.05978697738350061,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-08-14,MOYEN,50.400000000001555,66.63040062062072,23.15391936628189,16.230400620619164,27.246080633719664,44.82035621858595,44.82035621858595,0.05978697738350061,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-08-14,MOYEN,50.00000000000115,66.63040062062072,23.15391936628189,16.630400620619568,26.84608063371926,44.82035621858595,44.82035621858595,0.05978697738350061,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-08-21,MOYEN,44.90000000000105,61.37517283649408,25.683415895049183,16.47517283649303,19.216584104951867,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
