event_key,sample_size,avg,p80,score_current_db,score_current_calc,score_p80,difference,difference_pct,diff_vs_db,avg_p80_diff,avg_p80_diff_pct
eia heating oil stocks change,203,19.910837,26.2,23.055419,23.055418500000002,26.2,3.1445814999999975,13.63922975416819,4.999999987376214e-07,6.2891629999999985,31.586632947675668
eia refinery crude runs change,203,19.910837,26.2,23.055419,23.055418500000002,26.2,3.1445814999999975,13.63922975416819,4.999999987376214e-07,6.2891629999999985,31.586632947675668
4week bill auction,203,16.181773,21.62,18.900887,18.9008865,21.62,2.7191135000000024,14.386169135505908,5.00000002290335e-07,5.438227000000001,33.607114622112185
8week bill auction,203,16.181773,21.62,18.900887,18.9008865,21.62,2.7191135000000024,14.386169135505908,5.00000002290335e-07,5.438227000000001,33.607114622112185
eia cushing crude oil stocks change,202,19.920297,26.2,23.060149,23.0601485,26.2,3.139851499999999,13.61592055662607,4.999999987376214e-07,6.279702999999998,31.524143440230823
3month bill auction,198,14.44596,18.9,16.67298,16.67298,18.9,2.2270199999999996,13.357060345541107,0.0,4.454039999999999,30.832426505403582
6month bill auction,195,14.539487,19.04,16.789744,16.7897435,19.04,2.250256499999999,13.402566275059527,4.999999987376214e-07,4.500513,30.953726221564764
mba mortgage refinance index,188,13.356915,17.7,15.528457,15.5284575,17.7,2.1715424999999993,13.984276931562581,5.000000005139782e-07,4.3430849999999985,32.5156295446965
mba 30year mortgage rate,188,13.356915,17.7,15.528457,15.5284575,17.7,2.1715424999999993,13.984276931562581,5.000000005139782e-07,4.3430849999999985,32.5156295446965
mba mortgage market index,188,13.356915,17.7,15.528457,15.5284575,17.7,2.1715424999999993,13.984276931562581,5.000000005139782e-07,4.3430849999999985,32.5156295446965
baker hughes oil rig count,173,12.288439,15.24,13.76422,13.7642195,15.24,1.4757805000000008,10.721861126960382,5.000000005139782e-07,2.951561,24.019006807943626
17week bill auction,163,13.969325,17.52,15.744663,15.7446625,17.52,1.7753374999999991,11.275805372138011,4.999999987376214e-07,3.550675,25.417656185964603
15year mortgage rate,120,12.480833,16.52,14.500417,14.5004165,16.52,2.0195834999999995,13.927762006008582,5.000000005139782e-07,4.039166999999999,32.362960068450555
30year mortgage rate,120,12.480833,16.52,14.500417,14.5004165,16.52,2.0195834999999995,13.927762006008582,5.000000005139782e-07,4.039166999999999,32.362960068450555
united statesredbookredbook yy,99,18.607071,24.44,21.523535,21.5235355,24.44,2.9164645,13.550118195033525,5.00000002290335e-07,5.832929,31.347916069111577
united stateseia oil stockseia weekly rfg stocks,99,17.285859,22.04,19.662929,19.662929499999997,22.04,2.377070500000002,12.089096388206052,4.999999987376214e-07,4.754141000000001,27.50306478839149
united stateseia oil stockseia weekly crude imports,99,17.285859,22.04,19.662929,19.662929499999997,22.04,2.377070500000002,12.089096388206052,4.999999987376214e-07,4.754141000000001,27.50306478839149
united stateseia oil stockseia weekly crude runs,99,17.285859,22.04,19.662929,19.662929499999997,22.04,2.377070500000002,12.089096388206052,4.999999987376214e-07,4.754141000000001,27.50306478839149
united stateseia oil stockseia weekly dist output,99,17.285859,22.04,19.662929,19.662929499999997,22.04,2.377070500000002,12.089096388206052,4.999999987376214e-07,4.754141000000001,27.50306478839149
united stateseia oil stockseia weekly gasoline op,99,17.285859,22.04,19.662929,19.662929499999997,22.04,2.377070500000002,12.089096388206052,4.999999987376214e-07,4.754141000000001,27.50306478839149
united stateseia oil stockseia weekly heatoil stock,99,17.285859,22.04,19.662929,19.662929499999997,22.04,2.377070500000002,12.089096388206052,4.999999987376214e-07,4.754141000000001,27.50306478839149
united stateseia oil stockseia weekly prods imports,99,17.285859,22.04,19.662929,19.662929499999997,22.04,2.377070500000002,12.089096388206052,4.999999987376214e-07,4.754141000000001,27.50306478839149
united stateseia oil stockseia wkly crude cushing,99,17.285859,22.04,19.662929,19.662929499999997,22.04,2.377070500000002,12.089096388206052,4.999999987376214e-07,4.754141000000001,27.50306478839149
united stateseia oil stockseia wkly crude stk,99,17.285859,22.04,19.662929,19.662929499999997,22.04,2.377070500000002,12.089096388206052,4.999999987376214e-07,4.754141000000001,27.50306478839149
united stateseia oil stockseia wkly dist stk,99,17.285859,22.04,19.662929,19.662929499999997,22.04,2.377070500000002,12.089096388206052,4.999999987376214e-07,4.754141000000001,27.50306478839149
united stateseia oil stockseia wkly gsln stk,99,17.285859,22.04,19.662929,19.662929499999997,22.04,2.377070500000002,12.089096388206052,4.999999987376214e-07,4.754141000000001,27.50306478839149
united stateseia oil stockseia wkly refn util,99,17.285859,22.04,19.662929,19.662929499999997,22.04,2.377070500000002,12.089096388206052,4.999999987376214e-07,4.754141000000001,27.50306478839149
united stateseia ngas stockseianat gas chg bcf,97,19.842268,24.88,22.361134,22.361134,24.88,2.518865999999999,11.264482382691321,0.0,5.037731999999998,25.38889203593056
united stateseia ngas stocksnat gaseia implied flow,97,19.842268,24.88,22.361134,22.361134,24.88,2.518865999999999,11.264482382691321,0.0,5.037731999999998,25.38889203593056
united stateseia ethonaleia ethanol ref stk,97,16.219588,21.38,18.799794,18.799794,21.38,2.5802060000000004,13.724650387126585,0.0,5.160411999999997,31.81592528737473
united stateseia ethonaleia ethanol fuel total,97,16.219588,21.38,18.799794,18.799794,21.38,2.5802060000000004,13.724650387126585,0.0,5.160411999999997,31.81592528737473
united statesexinspectexp soybean inspected,97,14.778351,18.78,16.779175,16.7791755,18.78,2.0008245000000002,11.92445063823309,5.00000002290335e-07,4.0016490000000005,27.077777486811623
united statesexinspectexport corn inspected,97,14.778351,18.78,16.779175,16.7791755,18.78,2.0008245000000002,11.92445063823309,5.00000002290335e-07,4.0016490000000005,27.077777486811623
united statesexinspectexport wheat inspected,97,14.778351,18.78,16.779175,16.7791755,18.78,2.0008245000000002,11.92445063823309,5.00000002290335e-07,4.0016490000000005,27.077777486811623
baker hughes total rig count,97,12.241237,14.88,13.560619,13.5606185,14.88,1.3193815000000004,9.729508281646595,5.000000005139782e-07,2.638763000000001,21.55634271275036
united statesjoblessinitial jobless clm,96,22.498958,30.2,26.349479,26.349479,30.2,3.8505210000000005,14.613271860138111,0.0,7.701042000000001,34.22843849035143
united statesjoblessjobless clm 4wk avg,96,22.498958,30.2,26.349479,26.349479,30.2,3.8505210000000005,14.613271860138111,0.0,7.701042000000001,34.22843849035143
