event_key,event_title,ts_utc,country,actual,estimate,previous,family,empirical_score,date
monthly budget statement,,2025-04-10 20:00:00+02:00,US,-161.0,-236.6,-307.0,Monthly_Budget_Statement,14.212383375335397,2025-04-10
fed balance sheet,,2025-04-10 22:30:00+02:00,US,6.73,,6.72,,,2025-04-10
mba 30 year mortgage rate,MBA 30-Year Mortgage Rate,2025-10-29 12:00:00+01:00,US,,,,,,2025-10-29
mba mortgage applications,MBA Mortgage Applications,2025-10-29 12:00:00+01:00,US,,,,,,2025-10-29
mba mortgage market index,MBA Mortgage Market Index,2025-10-29 12:00:00+01:00,US,,,,,,2025-10-29
mba mortgage refinance index,MBA Mortgage Refinance Index,2025-10-29 12:00:00+01:00,US,,,,,,2025-10-29
mba purchase index,MBA Purchase Index,2025-10-29 12:00:00+01:00,US,,,,,,2025-10-29
goods trade balance adv,Goods Trade Balance Adv,2025-10-29 13:30:00+01:00,US,,,,Trade Balance,27.648300055389974,2025-10-29
retail inventories ex autos,Retail Inventories Ex Autos,2025-10-29 13:30:00+01:00,US,,,,Consumer,26.483600012468738,2025-10-29
wholesale inventories,Wholesale Inventories,2025-10-29 13:30:00+01:00,US,,-0.3,,Other,30.886023743354997,2025-10-29
pending home sales,Pending Home Sales,2025-10-29 15:00:00+01:00,US,,,,,,2025-10-29
eia crude oil imports change,EIA Crude Oil Imports Change,2025-10-29 15:30:00+01:00,US,,,,,,2025-10-29
eia crude oil stocks change,EIA Crude Oil Stocks Change,2025-10-29 15:30:00+01:00,US,,,,,,2025-10-29
eia cushing crude oil stocks change,EIA Cushing Crude Oil Stocks Change,2025-10-29 15:30:00+01:00,US,,,,,,2025-10-29
eia distillate fuel production change,EIA Distillate Fuel Production Change,2025-10-29 15:30:00+01:00,US,,,,,,2025-10-29
eia distillate stocks change,EIA Distillate Stocks Change,2025-10-29 15:30:00+01:00,US,,,,,,2025-10-29
eia gasoline production change,EIA Gasoline Production Change,2025-10-29 15:30:00+01:00,US,,,,,,2025-10-29
eia gasoline stocks change,EIA Gasoline Stocks Change,2025-10-29 15:30:00+01:00,US,,,,,,2025-10-29
eia heating oil stocks change,EIA Heating Oil Stocks Change,2025-10-29 15:30:00+01:00,US,,,,,,2025-10-29
eia refinery crude runs change,EIA Refinery Crude Runs Change,2025-10-29 15:30:00+01:00,US,,,,,,2025-10-29
17 week bill auction,17-Week Bill Auction,2025-10-29 16:30:00+01:00,US,,,,,,2025-10-29
fed interest rate decision,Fed Interest Rate Decision,2025-10-29 19:00:00+01:00,US,,,,Fed Rate,48.517963191030475,2025-10-29
fed press conference,Fed Press Conference,2025-10-29 19:30:00+01:00,US,,,,,,2025-10-29
total vehicle sales,,2023-10-06 12:50:00+02:00,US,15.667,,15.334,Consumer,21.47350513016643,2023-10-06
average hourly earnings,Average Hourly Earnings,2023-10-06 14:30:00+02:00,US,4.2,4.3,4.3,Other,59.90047788837122,2023-10-06
average weekly hours,,2023-10-06 14:30:00+02:00,US,34.4,34.4,34.4,Other,61.492477137506555,2023-10-06
government payrolls,,2023-10-06 14:30:00+02:00,US,73.0,,50.0,Employment,61.492477137506555,2023-10-06
manufacturing payrolls,,2023-10-06 14:30:00+02:00,US,17.0,5.0,11.0,Employment,61.492477137506555,2023-10-06
non farm payrolls,,2023-10-06 14:30:00+02:00,US,336.0,170.0,227.0,NFP,61.492477137506555,2023-10-06
nonfarm payrolls private,,2023-10-06 14:30:00+02:00,US,263.0,160.0,177.0,NFP,61.492477137506555,2023-10-06
participation rate,,2023-10-06 14:30:00+02:00,US,62.8,,62.8,Other,61.492477137506555,2023-10-06
u 6 unemployment rate,U-6 Unemployment Rate,2023-10-06 14:30:00+02:00,US,7.0,,7.1,Unemployment,67.6438161052937,2023-10-06
unemployment rate,,2023-10-06 14:30:00+02:00,US,3.8,3.7,3.8,Unemployment,61.492477137506555,2023-10-06
average hourly earnings_mom,,2023-10-06 14:30:00+02:00,US,0.2,0.3,0.2,Other,60.440466641117986,2023-10-06
average hourly earnings_yoy,,2023-10-06 14:30:00+02:00,US,4.2,4.3,4.3,Other,61.33895365705695,2023-10-06
u-6 unemployment rate,,2023-10-06 14:30:00+02:00,US,7.0,,7.1,Unemployment,57.69826407074845,2023-10-06
used car prices,Used Car Prices,2023-10-06 15:10:00+02:00,US,-3.9,,-7.7,,,2023-10-06
used car prices_yoy,,2023-10-06 15:10:00+02:00,US,-3.9,,-7.7,,,2023-10-06
used car prices_mom,,2023-10-06 15:10:00+02:00,US,1.0,,0.2,,,2023-10-06
fed waller speech,,2023-10-06 18:00:00+02:00,US,,,,,,2023-10-06
baker hughes oil rig count,,2023-10-06 19:00:00+02:00,US,497.0,,502.0,Baker_Hughes_Rig_Count,11.24287509813271,2023-10-06
baker hughes total rig count,,2023-10-06 19:00:00+02:00,US,619.0,,623.0,Baker_Hughes_Rig_Count,13.701896447128952,2023-10-06
consumer credit change,,2023-10-06 21:00:00+02:00,US,-15.63,11.7,10.4,,,2023-10-06
mba mortgage refinance index,MBA Mortgage Refinance Index,2025-02-12 13:00:00+01:00,US,640.6,,584.3,,,2025-02-12
opec monthly report,OPEC Monthly Report,2025-02-12 13:00:00+01:00,US,,,,,,2025-02-12
mba purchase index,MBA Purchase Index,2025-02-12 13:00:00+01:00,US,153.1,,156.7,,,2025-02-12
mba 30 year mortgage rate,MBA 30-Year Mortgage Rate,2025-02-12 13:00:00+01:00,US,6.95,,6.97,,,2025-02-12
mba mortgage applications,MBA Mortgage Applications,2025-02-12 13:00:00+01:00,US,2.3,,2.2,,,2025-02-12
mba mortgage market index,MBA Mortgage Market Index,2025-02-12 13:00:00+01:00,US,230.0,,224.8,,,2025-02-12
cpi,,2025-02-12 14:30:00+01:00,US,317.67,317.46,315.61,CPI,45.13412286023265,2025-02-12
cpi s a,CPI s.a,2025-02-12 14:30:00+01:00,US,319.086,318.2,317.603,CPI,42.012728389432944,2025-02-12
inflation rate,Inflation Rate,2025-02-12 14:30:00+01:00,US,0.5,0.3,0.4,CPI,44.414844512436375,2025-02-12
real earnings,Real Earnings,2025-02-12 14:30:00+01:00,US,-0.3,,-0.4,Real_Earnings,40.7828449344552,2025-02-12
core inflation rate,Core Inflation Rate,2025-02-12 14:30:00+01:00,US,0.4,0.3,0.2,CPI,44.414844512436375,2025-02-12
real earnings_mom,,2025-02-12 14:30:00+01:00,US,-0.3,,-0.4,Real_Earnings,43.24374225199799,2025-02-12
inflation rate_mom,,2025-02-12 14:30:00+01:00,US,0.5,0.3,0.4,CPI,45.70384828422969,2025-02-12
cpi s.a,,2025-02-12 14:30:00+01:00,US,319.086,318.2,317.603,CPI,44.69221083727704,2025-02-12
fed chair powell testimony,,2025-02-12 16:00:00+01:00,US,,,,,,2025-02-12
imports,,2025-02-12 16:30:00+01:00,US,-0.184,,-0.178,Trade Balance,25.199964392161,2025-02-12
eia crude oil imports change,,2025-02-12 16:30:00+01:00,US,-0.184,,-0.178,,,2025-02-12
eia crude oil stocks change,,2025-02-12 16:30:00+01:00,US,4.07,3.0,8.664,,,2025-02-12
eia cushing crude oil stocks change,,2025-02-12 16:30:00+01:00,US,0.872,,-0.034,,,2025-02-12
eia distillate fuel production change,,2025-02-12 16:30:00+01:00,US,-0.009,,-0.186,,,2025-02-12
eia distillate stocks change,,2025-02-12 16:30:00+01:00,US,0.135,-2.0,-5.471,,,2025-02-12
eia gasoline production change,,2025-02-12 16:30:00+01:00,US,0.18,,-0.027,,,2025-02-12
eia gasoline stocks change,,2025-02-12 16:30:00+01:00,US,-3.035,1.5,2.233,,,2025-02-12
eia heating oil stocks change,,2025-02-12 16:30:00+01:00,US,0.159,,0.373,,,2025-02-12
eia refinery crude runs change,,2025-02-12 16:30:00+01:00,US,0.082,,0.16,,,2025-02-12
eia weekly refinery utilization rates wow,,2025-02-12 16:30:00+01:00,US,0.5,,1.0,,,2025-02-12
thomson reuters ipsos pcsi,,2025-02-12 17:00:00+01:00,US,54.43,,54.43,,,2025-02-12
17 week bill auction,17-Week Bill Auction,2025-02-12 17:30:00+01:00,US,4.23,,4.205,,,2025-02-12
17-week bill auction,,2025-02-12 17:30:00+01:00,US,4.23,,4.205,,,2025-02-12
fed bostic speech,,2025-02-12 18:00:00+01:00,US,,,,,,2025-02-12
10 year note auction,10-Year Note Auction,2025-02-12 19:00:00+01:00,US,4.632,,4.68,,,2025-02-12
10-year note auction,,2025-02-12 19:00:00+01:00,US,4.632,,4.68,,,2025-02-12
budget balance,,2025-02-12 20:00:00+01:00,US,-129.0,-88.1,-87.0,Trade Balance,15.270367803799608,2025-02-12
monthly budget statement,,2025-02-12 20:00:00+01:00,US,-129.0,-88.1,-87.0,Monthly_Budget_Statement,14.212383375335397,2025-02-12
fed waller speech,,2025-02-12 23:05:00+01:00,US,,,,,,2025-02-12
mba 30 year mortgage rate,MBA 30-Year Mortgage Rate,2025-01-15 13:00:00+01:00,US,7.09,,6.99,,,2025-01-15
opec monthly report,OPEC Monthly Report,2025-01-15 13:00:00+01:00,US,,,,,,2025-01-15
mba purchase index,MBA Purchase Index,2025-01-15 13:00:00+01:00,US,162.0,,127.7,,,2025-01-15
mba mortgage refinance index,MBA Mortgage Refinance Index,2025-01-15 13:00:00+01:00,US,575.6,,401.1,,,2025-01-15
mba mortgage market index,MBA Mortgage Market Index,2025-01-15 13:00:00+01:00,US,224.4,,168.4,,,2025-01-15
mba mortgage applications,MBA Mortgage Applications,2025-01-15 13:00:00+01:00,US,33.3,,-3.7,,,2025-01-15
core inflation rate,Core Inflation Rate,2025-01-15 14:30:00+01:00,US,3.2,3.3,3.3,CPI,44.414844512436375,2025-01-15
core inflation rate_yoy,,2025-01-15 14:30:00+01:00,US,3.2,3.3,3.3,CPI,45.85630258750297,2025-01-15
core inflation rate_mom,,2025-01-15 14:30:00+01:00,US,0.2,0.2,0.3,CPI,45.02330127008234,2025-01-15
inflation rate_yoy,,2025-01-15 14:30:00+01:00,US,2.9,2.9,2.7,CPI,46.131002713643156,2025-01-15
inflation rate_mom,,2025-01-15 14:30:00+01:00,US,0.4,0.3,0.3,CPI,45.70384828422969,2025-01-15
real earnings_mom,,2025-01-15 14:30:00+01:00,US,-0.1,,0.1,Real_Earnings,43.24374225199799,2025-01-15
cpi s.a,,2025-01-15 14:30:00+01:00,US,317.685,317.4,316.441,CPI,44.69221083727704,2025-01-15
cpi s a,CPI s.a,2025-01-15 14:30:00+01:00,US,317.685,317.4,316.441,CPI,42.012728389432944,2025-01-15
real earnings,Real Earnings,2025-01-15 14:30:00+01:00,US,-0.1,,0.1,Real_Earnings,40.7828449344552,2025-01-15
ny empire state manufacturing index,,2025-01-15 14:30:00+01:00,US,-12.6,3.0,2.1,Manufacturing,35.00725344868514,2025-01-15
inflation rate,Inflation Rate,2025-01-15 14:30:00+01:00,US,2.9,2.9,2.7,CPI,44.414844512436375,2025-01-15
cpi,,2025-01-15 14:30:00+01:00,US,315.61,315.61,315.49,CPI,45.13412286023265,2025-01-15
fed barkin speech,,2025-01-15 15:20:00+01:00,US,,,,Other,33.85118560915781,2025-01-15
fed kashkari speech,,2025-01-15 16:00:00+01:00,US,,,,,,2025-01-15
imports,,2025-01-15 16:30:00+01:00,US,-1.304,,0.278,Trade Balance,25.199964392161,2025-01-15
eia crude oil imports change,,2025-01-15 16:30:00+01:00,US,-1.304,,0.278,,,2025-01-15
eia crude oil stocks change,,2025-01-15 16:30:00+01:00,US,-1.961,-1.6,-0.959,,,2025-01-15
eia cushing crude oil stocks change,,2025-01-15 16:30:00+01:00,US,0.765,,-2.502,,,2025-01-15
eia distillate fuel production change,,2025-01-15 16:30:00+01:00,US,-0.021,,-0.167,,,2025-01-15
eia distillate stocks change,,2025-01-15 16:30:00+01:00,US,3.077,1.1,6.071,,,2025-01-15
eia gasoline production change,,2025-01-15 16:30:00+01:00,US,0.397,,-0.081,,,2025-01-15
eia gasoline stocks change,,2025-01-15 16:30:00+01:00,US,5.852,2.6,6.33,,,2025-01-15
eia heating oil stocks change,,2025-01-15 16:30:00+01:00,US,0.646,,-0.632,,,2025-01-15
eia refinery crude runs change,,2025-01-15 16:30:00+01:00,US,-0.255,,0.045,,,2025-01-15
eia weekly refinery utilization rates wow,,2025-01-15 16:30:00+01:00,US,-1.6,,0.6,,,2025-01-15
fed williams speech,,2025-01-15 17:00:00+01:00,US,,,,,,2025-01-15
17 week bill auction,17-Week Bill Auction,2025-01-15 17:30:00+01:00,US,4.21,,4.19,,,2025-01-15
17-week bill auction,,2025-01-15 17:30:00+01:00,US,4.21,,4.19,,,2025-01-15
fed goolsbee speech,,2025-01-15 18:00:00+01:00,US,,,,,,2025-01-15
nopa crush report,,2025-01-15 18:00:00+01:00,US,,,,,,2025-01-15
beige book,,2025-01-15 20:00:00+01:00,US,,,,,,2025-01-15
fed beige book,,2025-01-15 20:00:00+01:00,US,,,,,,2025-01-15
average weekly hours,Average Weekly Hours,2025-02-07 14:30:00+01:00,US,34.1,34.3,34.2,Other,61.492477137506555,2025-02-07
government payrolls,Government Payrolls,2025-02-07 14:30:00+01:00,US,32.0,25.0,34.0,Employment,61.492477137506555,2025-02-07
manufacturing payrolls,Manufacturing Payrolls,2025-02-07 14:30:00+01:00,US,3.0,-2.0,-12.0,Employment,61.492477137506555,2025-02-07
non farm payrolls,Non Farm Payrolls,2025-02-07 14:30:00+01:00,US,143.0,170.0,307.0,NFP,61.492477137506555,2025-02-07
nonfarm payrolls private,Nonfarm Payrolls Private,2025-02-07 14:30:00+01:00,US,111.0,141.0,273.0,NFP,61.492477137506555,2025-02-07
participation rate,Participation Rate,2025-02-07 14:30:00+01:00,US,62.6,62.5,62.5,Other,61.492477137506555,2025-02-07
unemployment rate,Unemployment Rate,2025-02-07 14:30:00+01:00,US,4.0,4.1,4.1,Unemployment,61.492477137506555,2025-02-07
average hourly earnings,Average Hourly Earnings,2025-02-07 14:30:00+01:00,US,4.1,3.8,4.1,Other,59.90047788837122,2025-02-07
fed kashkari speech,Fed Kashkari Speech,2025-02-07 14:40:00+01:00,US,,,,,,2025-02-07
used car prices,Used Car Prices,2025-02-07 15:00:00+01:00,US,0.4,,-0.3,,,2025-02-07
fed bowman speech,Fed Bowman Speech,2025-02-07 15:25:00+01:00,US,,,,,,2025-02-07
monetary policy report,Monetary Policy Report,2025-02-07 16:00:00+01:00,US,,,,,,2025-02-07
michigan current conditions,Michigan Current Conditions,2025-02-07 16:00:00+01:00,US,68.7,73.0,74.0,Michigan_Current_Conditions,24.07920765964181,2025-02-07
michigan inflation expectations,Michigan Inflation Expectations,2025-02-07 16:00:00+01:00,US,4.3,3.4,3.3,Inflation,23.7495601289988,2025-02-07
wholesale inventories,Wholesale Inventories,2025-02-07 16:00:00+01:00,US,-0.5,-0.5,-0.1,Other,30.886023743354997,2025-02-07
michigan 5 year inflation expectations,Michigan 5 Year Inflation Expectations,2025-02-07 16:00:00+01:00,US,3.3,3.3,3.2,Michigan_5Y_Inflation_Expectations,24.07920765964181,2025-02-07
michigan consumer sentiment,Michigan Consumer Sentiment,2025-02-07 16:00:00+01:00,US,67.8,71.1,71.1,Consumer Confidence,24.07920765964181,2025-02-07
michigan consumer expectations,Michigan Consumer Expectations,2025-02-07 16:00:00+01:00,US,67.3,70.0,69.3,Michigan_Consumer_Expectations,24.07920765964181,2025-02-07
inflation expectations,Inflation Expectations,2025-02-07 16:00:00+01:00,US,3.3,3.2,3.2,Inflation,30.075435866325535,2025-02-07
wholesale sales,Wholesale Sales,2025-02-07 16:00:00+01:00,US,1.0,,0.9,,,2025-02-07
fed goolsbee speech,Fed Goolsbee Speech,2025-02-07 16:30:00+01:00,US,,,,,,2025-02-07
atlanta fed gdpnow,,2025-02-07 18:00:00+01:00,US,2.9,2.9,2.9,GDP,9.078303333571974,2025-02-07
fed kugler speech,,2025-02-07 18:00:00+01:00,US,,,,,,2025-02-07
baker hughes oil rig count,,2025-02-07 19:00:00+01:00,US,480.0,,479.0,Baker_Hughes_Rig_Count,11.24287509813271,2025-02-07
boe consumer credit,,2025-02-07 21:00:00+01:00,US,40.85,17.7,-5.37,,,2025-02-07
consumer credit change,,2025-02-07 21:00:00+01:00,US,40.85,12.35,-5.37,,,2025-02-07
cftc aluminium speculative net positions,,2025-02-07 21:30:00+01:00,US,3.8,,3.0,,,2025-02-07
cftc copper speculative net positions,,2025-02-07 21:30:00+01:00,US,15.4,,13.0,,,2025-02-07
cftc corn speculative net positions,,2025-02-07 21:30:00+01:00,US,462.4,,443.9,,,2025-02-07
cftc crude oil speculative net positions,,2025-02-07 21:30:00+01:00,US,230.3,,264.1,,,2025-02-07
cftc gold speculative net positions,,2025-02-07 21:30:00+01:00,US,302.5,,299.4,,,2025-02-07
cftc nasdaq 100 speculative net positions,,2025-02-07 21:30:00+01:00,US,19.0,,30.7,,,2025-02-07
cftc natural gas speculative net positions,,2025-02-07 21:30:00+01:00,US,-72.2,,-65.0,,,2025-02-07
cftc palladium speculative net positions,,2025-02-07 21:30:00+01:00,US,,,,,,2025-02-07
cftc platinum speculative net positions,,2025-02-07 21:30:00+01:00,US,,,,,,2025-02-07
cftc s p 500 speculative net positions,CFTC S&P 500 speculative net positions,2025-02-07 21:30:00+01:00,US,-4.8,,-56.2,,,2025-02-07
cftc silver speculative net positions,,2025-02-07 21:30:00+01:00,US,50.4,,44.4,,,2025-02-07
cftc soybeans speculative net positions,,2025-02-07 21:30:00+01:00,US,37.2,,31.4,,,2025-02-07
cftc wheat speculative net positions,,2025-02-07 21:30:00+01:00,US,-67.4,,-91.1,,,2025-02-07
cftc s&p 500 speculative net positions,,2025-02-07 21:30:00+01:00,US,-4.8,,-56.2,,,2025-02-07
average hourly earnings,Average Hourly Earnings,2024-09-06 14:30:00+02:00,US,0.4,0.3,0.2,Other,59.90047788837122,2024-09-06
average weekly hours,,2024-09-06 14:30:00+02:00,US,34.3,34.3,34.2,Other,61.492477137506555,2024-09-06
government payrolls,,2024-09-06 14:30:00+02:00,US,24.0,8.0,15.0,Employment,61.492477137506555,2024-09-06
manufacturing payrolls,,2024-09-06 14:30:00+02:00,US,-24.0,,6.0,Employment,61.492477137506555,2024-09-06
non farm payrolls,,2024-09-06 14:30:00+02:00,US,142.0,160.0,89.0,NFP,61.492477137506555,2024-09-06
nonfarm payrolls private,,2024-09-06 14:30:00+02:00,US,118.0,139.0,74.0,NFP,61.492477137506555,2024-09-06
participation rate,,2024-09-06 14:30:00+02:00,US,62.7,62.6,62.7,Other,61.492477137506555,2024-09-06
u 6 unemployment rate,U-6 Unemployment Rate,2024-09-06 14:30:00+02:00,US,7.9,7.8,7.8,Unemployment,67.6438161052937,2024-09-06
unemployment rate,,2024-09-06 14:30:00+02:00,US,4.2,4.2,4.3,Unemployment,61.492477137506555,2024-09-06
average hourly earnings_yoy,,2024-09-06 14:30:00+02:00,US,3.8,3.7,3.6,Other,61.33895365705695,2024-09-06
average hourly earnings_mom,,2024-09-06 14:30:00+02:00,US,0.4,0.3,0.2,Other,60.440466641117986,2024-09-06
u-6 unemployment rate,,2024-09-06 14:30:00+02:00,US,7.9,7.8,7.8,Unemployment,57.69826407074845,2024-09-06
fed williams speech,,2024-09-06 14:45:00+02:00,US,,,,,,2024-09-06
fed waller speech,,2024-09-06 17:00:00+02:00,US,,,,,,2024-09-06
baker hughes oil rig count,,2024-09-06 19:00:00+02:00,US,483.0,,483.0,Baker_Hughes_Rig_Count,11.24287509813271,2024-09-06
baker hughes total rigs count,,2024-09-06 19:00:00+02:00,US,582.0,,583.0,Baker_Hughes_Rig_Count,7.247437370381022,2024-09-06
all truck sales,All Truck Sales,2025-05-02 14:00:00+02:00,US,14.39,,14.67,Consumer,34.65829662648696,2025-05-02
average hourly earnings,Average Hourly Earnings,2025-05-02 14:30:00+02:00,US,3.8,3.9,3.8,Other,59.90047788837122,2025-05-02
average weekly hours,,2025-05-02 14:30:00+02:00,US,34.3,34.2,34.3,Other,61.492477137506555,2025-05-02
government payrolls,,2025-05-02 14:30:00+02:00,US,10.0,-3.0,15.0,Employment,61.492477137506555,2025-05-02
manufacturing payrolls,,2025-05-02 14:30:00+02:00,US,-1.0,-5.0,3.0,Employment,61.492477137506555,2025-05-02
non farm payrolls,,2025-05-02 14:30:00+02:00,US,177.0,130.0,185.0,NFP,61.492477137506555,2025-05-02
nonfarm payrolls private,,2025-05-02 14:30:00+02:00,US,167.0,124.0,170.0,NFP,61.492477137506555,2025-05-02
participation rate,,2025-05-02 14:30:00+02:00,US,62.6,62.5,62.5,Other,61.492477137506555,2025-05-02
u 6 unemployment rate,U-6 Unemployment Rate,2025-05-02 14:30:00+02:00,US,7.8,8.0,7.9,Unemployment,67.6438161052937,2025-05-02
unemployment rate,,2025-05-02 14:30:00+02:00,US,4.2,4.2,4.2,Unemployment,61.492477137506555,2025-05-02
u-6 unemployment rate,,2025-05-02 14:30:00+02:00,US,7.8,8.0,7.9,Unemployment,57.69826407074845,2025-05-02
average hourly earnings_mom,,2025-05-02 14:30:00+02:00,US,0.2,0.3,0.3,Other,60.440466641117986,2025-05-02
average hourly earnings_yoy,,2025-05-02 14:30:00+02:00,US,3.8,3.9,3.8,Other,61.33895365705695,2025-05-02
total vehicle sales,,2025-05-02 15:30:00+02:00,US,17.27,15.7,17.83,Consumer,21.47350513016643,2025-05-02
durable goods orders ex transp_mom,,2025-05-02 16:00:00+02:00,US,,,,Durable Goods,23.80761696036139,2025-05-02
factory orders ex transportation,,2025-05-02 16:00:00+02:00,US,-0.2,0.2,0.3,Factory Orders,26.55913179216532,2025-05-02
durable goods orders ex defense,Durable Goods Orders Ex Defense,2025-05-02 16:00:00+02:00,US,10.5,,10.4,Durable Goods,23.879877944240754,2025-05-02
factory orders,Factory Orders,2025-05-02 16:00:00+02:00,US,4.3,4.5,0.5,Factory Orders,26.55913179216532,2025-05-02
durable goods orders ex transp,Durable Goods Orders Ex Transp,2025-05-02 16:00:00+02:00,US,,,,Durable Goods,23.879877944240754,2025-05-02
all car sales,,2025-05-02 16:00:00+02:00,US,2.89,,3.16,Consumer,28.07084641152111,2025-05-02
factory orders_mom,,2025-05-02 16:00:00+02:00,US,4.3,4.5,0.5,Factory Orders,26.55913179216532,2025-05-02
durable goods orders ex defense_mom,,2025-05-02 16:00:00+02:00,US,10.5,,10.4,Durable Goods,23.653496162266233,2025-05-02
baker hughes oil rig count,,2025-05-02 19:00:00+02:00,US,479.0,485.0,483.0,Baker_Hughes_Rig_Count,11.24287509813271,2025-05-02
cftc aluminium speculative net positions,,2025-05-02 21:30:00+02:00,US,-0.3,,0.7,,,2025-05-02
cftc copper speculative net positions,,2025-05-02 21:30:00+02:00,US,19.4,,24.8,,,2025-05-02
cftc corn speculative net positions,,2025-05-02 21:30:00+02:00,US,175.4,,219.8,,,2025-05-02
cftc crude oil speculative net positions,,2025-05-02 21:30:00+02:00,US,177.2,,171.0,,,2025-05-02
cftc gold speculative net positions,,2025-05-02 21:30:00+02:00,US,163.3,,175.4,,,2025-05-02
cftc nasdaq 100 speculative net positions,,2025-05-02 21:30:00+02:00,US,30.9,,37.7,,,2025-05-02
cftc natural gas speculative net positions,,2025-05-02 21:30:00+02:00,US,-112.4,,-104.1,,,2025-05-02
cftc s p 500 speculative net positions,CFTC S&P 500 speculative net positions,2025-05-02 21:30:00+02:00,US,-78.7,,-75.9,,,2025-05-02
cftc silver speculative net positions,,2025-05-02 21:30:00+02:00,US,49.9,,44.7,,,2025-05-02
cftc soybeans speculative net positions,,2025-05-02 21:30:00+02:00,US,59.5,,55.7,,,2025-05-02
cftc wheat speculative net positions,,2025-05-02 21:30:00+02:00,US,-116.8,,-94.0,,,2025-05-02
cftc s&p 500 speculative net positions,,2025-05-02 21:30:00+02:00,US,-78.7,,-75.9,,,2025-05-02
fed kugler speech,,2025-04-23 00:00:00+02:00,US,,,,,,2025-04-23
imf meeting,IMF Meeting,2025-04-23 12:00:00+02:00,US,,,,,,2025-04-23
mba 30 year mortgage rate,MBA 30-Year Mortgage Rate,2025-04-23 13:00:00+02:00,US,6.9,,6.81,,,2025-04-23
