ts_utc,event_key,family,country,actual,estimate,previous,event_title
2022-12-14 19:00:00+00:00,fomc economic projections,FOMC,US,,,,FOMC Economic Projections
2022-12-14 19:00:00+00:00,interest rate projection 1st yr,Interest Rates,US,5.1,,4.6,Interest Rate Projection - 1st Yr
2022-12-14 19:00:00+00:00,interest rate projection 2nd yr,Interest Rates,US,4.1,,3.9,Interest Rate Projection - 2nd Yr
2022-12-14 19:00:00+00:00,interest rate projection longer,Interest Rates,US,2.5,,2.5,Interest Rate Projection - Longer
2022-12-14 20:30:00+00:00,eia crude oil imports change,,US,-0.031,,1.493,EIA Crude Oil Imports Change
2022-12-14 20:30:00+00:00,eia distillate fuel production change,,US,-0.164,,0.021,EIA Distillate Fuel Production Change
2022-12-14 20:30:00+00:00,eia distillate stocks change,,US,1.364,2.517,6.159,EIA Distillate Stocks Change
2022-12-14 20:30:00+00:00,eia gasoline production change,,US,0.129,,-0.295,EIA Gasoline Production Change
2022-12-14 20:30:00+00:00,eia gasoline stocks change,,US,4.496,2.714,5.32,EIA Gasoline Stocks Change
2022-12-14 20:30:00+00:00,eia refinery crude runs change,,US,-0.459,,-0.053,EIA Refinery Crude Runs Change
2022-12-14 21:30:00+00:00,17 week bill auction,,US,4.44,,4.4,17-Week Bill Auction
2022-12-15 00:00:00+00:00,interest rate projection 3rd yr,Interest Rates,US,3.1,,2.9,Interest Rate Projection - 3rd Yr
2022-12-15 00:00:00+00:00,interest rate projection current,Interest Rates,US,4.4,,4.4,Interest Rate Projection - Current
2022-12-15 00:30:00+00:00,fed press conference,,US,,,,Fed Press Conference
2022-12-15 07:45:00+00:00,business confidence,,FR,101.0,100.0,101.0,Business Confidence
2022-12-15 07:45:00+00:00,harmonised inflation rate,CPI,FR,7.1,7.1,7.1,Harmonised Inflation Rate
2022-12-15 07:45:00+00:00,inflation rate,CPI,FR,6.2,6.2,6.2,Inflation Rate
2022-12-15 08:00:00+00:00,european council meeting,,EU,,,,European Council Meeting
2022-12-15 09:00:00+00:00,balance of trade,Trade Balance,ES,-6.85,,-6.98,Balance of Trade
2022-12-15 12:00:00+00:00,new car registrations,Other,DE,31.4,,16.8,New Car Registrations
2022-12-15 12:00:00+00:00,new car registrations,,EU,16.3,,12.2,New Car Registrations
2022-12-15 12:00:00+00:00,new car registrations,,IT,14.7,,14.6,New Car Registrations
2022-12-15 12:00:00+00:00,new car registrations,Other,FR,9.8,,5.5,New Car Registrations
2022-12-15 12:00:00+00:00,wholesale prices,Other,DE,-0.9,,-0.6,Wholesale Prices
2022-12-15 12:45:00+00:00,business climate indicator,,FR,102.0,,102.0,Business Climate Indicator
2022-12-15 12:45:00+00:00,harmonised inflation rate,CPI,FR,0.4,0.5,1.2,Harmonised Inflation Rate
2022-12-15 13:15:00+00:00,ecb interest rate decision,ECB Rate,EU,2.5,2.5,2.0,ECB Interest Rate Decision
2022-12-15 13:15:00+00:00,marginal lending rate,Other,EU,2.75,,2.25,Marginal Lending Rate
2022-12-15 13:30:00+00:00,continuing jobless claims,Jobless Claims,US,1671.0,1671.0,1670.0,Continuing Jobless Claims
2022-12-15 13:30:00+00:00,philadelphia fed manufacturing index,Manufacturing,US,-13.8,-10.0,-19.4,Philadelphia Fed Manufacturing Index
2022-12-15 13:30:00+00:00,philly fed new orders,Other,US,-25.8,,-16.2,Philly Fed New Orders
2022-12-15 13:30:00+00:00,philly fed prices paid,Other,US,26.4,,35.3,Philly Fed Prices Paid
2022-12-15 13:30:00+00:00,retail sales,Retail Sales,US,-0.6,-0.1,1.3,Retail Sales
2022-12-15 13:30:00+00:00,retail sales ex autos,Retail Sales,US,-0.2,0.2,1.2,Retail Sales Ex Autos
2022-12-15 13:30:00+00:00,retail sales ex gas autos,Retail Sales,US,-0.2,,0.8,Retail Sales Ex Gas/Autos
2022-12-15 14:15:00+00:00,capacity utilization,Other,US,79.7,79.8,79.9,Capacity Utilization
2022-12-15 14:15:00+00:00,industrial production,Industrial Production,US,-0.2,0.1,-0.1,Industrial Production
2022-12-15 14:15:00+00:00,manufacturing production,Manufacturing,US,1.2,,2.4,Manufacturing Production
2022-12-15 15:00:00+00:00,business inventories,,US,0.3,0.4,0.2,Business Inventories
2022-12-15 16:30:00+00:00,8 week bill auction,Other,US,4.06,,3.94,8-Week Bill Auction
2022-12-15 18:15:00+00:00,deposit facility rate,Other,EU,2.0,2.0,1.5,Deposit Facility Rate
2022-12-15 18:30:00+00:00,initial jobless claims,Jobless Claims,US,211.0,230.0,231.0,Initial Jobless Claims
2022-12-15 18:30:00+00:00,jobless claims 4 week average,Jobless Claims,US,227.25,,230.25,Jobless Claims 4-week Average
2022-12-15 18:30:00+00:00,ny empire state manufacturing index,Manufacturing,US,-11.2,-1.0,4.5,NY Empire State Manufacturing Index
2022-12-15 18:30:00+00:00,philly fed business conditions,Other,US,3.8,,-7.1,Philly Fed Business Conditions
2022-12-15 18:30:00+00:00,philly fed capex index,Other,US,18.0,,6.4,Philly Fed CAPEX Index
2022-12-15 18:30:00+00:00,philly fed employment,Employment,US,-1.8,,7.1,Philly Fed Employment
2022-12-15 18:30:00+00:00,retail sales,Retail Sales,US,6.5,,8.3,Retail Sales
2022-12-15 18:45:00+00:00,ecb press conference,,EU,,,,ECB Press Conference
2022-12-15 20:00:00+00:00,retail inventories ex autos,Consumer,US,-0.5,,-0.9,Retail Inventories Ex Autos
2022-12-15 20:30:00+00:00,eia natural gas stocks change,,US,,,,EIA Natural Gas Stocks Change
2022-12-15 21:00:00+00:00,net long term tic flows,,US,67.8,,117.7,Net Long-Term TIC Flows
2022-12-15 21:00:00+00:00,overall net capital flows,,US,179.9,,30.4,Overall Net Capital Flows
2022-12-15 21:30:00+00:00,4 week bill auction,Other,US,3.78,,3.65,4-Week Bill Auction
2022-12-16 02:00:00+00:00,foreign bond investment,,US,61.9,,60.4,Foreign Bond Investment
2022-12-16 08:15:00+00:00,s p global composite pmi,,FR,48.0,48.9,48.7,S&P Global Composite PMI
2022-12-16 08:15:00+00:00,s p global manufacturing pmi,,FR,48.9,48.2,48.3,S&P Global Manufacturing PMI
2022-12-16 08:15:00+00:00,s p global services pmi,,FR,48.1,49.1,49.3,S&P Global Services PMI
2022-12-16 08:30:00+00:00,s p global manufacturing pmi,,DE,47.4,46.3,46.2,S&P Global Manufacturing PMI
2022-12-16 09:00:00+00:00,s p global composite pmi,,EU,48.8,48.0,47.8,S&P Global Composite PMI
2022-12-16 09:00:00+00:00,s p global manufacturing pmi,,EU,47.8,47.1,47.1,S&P Global Manufacturing PMI
2022-12-16 09:00:00+00:00,s p global services pmi,,EU,49.1,48.5,48.5,S&P Global Services PMI
2022-12-16 09:30:00+00:00,3 year btp buyback auction,,IT,,,,3-Year BTP Buyback Auction
2022-12-16 09:30:00+00:00,5 year btp buyback auction,,IT,,,,5-Year BTP Buyback Auction
2022-12-16 09:30:00+00:00,7 year btp buyback auction,,IT,,,,7-Year BTP Buyback Auction
2022-12-16 10:00:00+00:00,balance of trade,Trade Balance,EU,-26.5,,-34.4,Balance of Trade
2022-12-16 10:00:00+00:00,core inflation rate,CPI,EU,5.0,5.0,5.0,Core Inflation Rate
2022-12-16 10:00:00+00:00,cpi,CPI,IT,118.7,,118.1,CPI
2022-12-16 10:00:00+00:00,harmonised inflation rate,CPI,IT,0.7,0.6,3.8,Harmonised Inflation Rate
2022-12-16 10:00:00+00:00,inflation rate,CPI,EU,-0.1,-0.1,1.5,Inflation Rate
2022-12-16 10:00:00+00:00,inflation rate,CPI,IT,11.8,11.8,11.8,Inflation Rate
2022-12-16 13:00:00+00:00,european council meeting,,EU,,,,European Council Meeting
2022-12-16 13:30:00+00:00,s p global composite pmi,,DE,48.9,46.5,46.3,S&P Global Composite PMI
2022-12-16 13:30:00+00:00,s p global services pmi,,DE,49.0,46.3,46.1,S&P Global Services PMI
2022-12-16 14:00:00+00:00,balance of trade,Trade Balance,IT,-2.123,,-6.454,Balance of Trade
2022-12-16 14:45:00+00:00,s p global manufacturing pmi,PMI,US,46.2,47.7,47.7,S&P Global Manufacturing PMI
2022-12-16 14:45:00+00:00,s p global services pmi,PMI,US,44.4,46.8,46.2,S&P Global Services PMI
2022-12-16 15:00:00+00:00,cpi,CPI,EU,120.95,,121.03,CPI
2022-12-16 15:00:00+00:00,inflation rate,CPI,EU,10.1,10.0,10.6,Inflation Rate
2022-12-16 18:00:00+00:00,baker hughes oil rig count,Baker_Hughes_Rig_Count,US,620.0,,625.0,Baker Hughes Oil Rig Count
2022-12-16 18:00:00+00:00,baker hughes total rig count,Baker_Hughes_Rig_Count,US,776.0,,780.0,Baker Hughes Total Rig Count
2022-12-16 19:45:00+00:00,s p global composite pmi,PMI,US,44.6,,46.4,S&P Global Composite PMI
2022-12-19 09:00:00+00:00,ifo business climate,Other,DE,88.6,87.4,86.4,Ifo Business Climate
2022-12-19 10:00:00+00:00,construction output,Other,EU,2.2,,0.9,Construction Output
2022-12-19 10:00:00+00:00,labour cost index,Other,EU,2.9,,3.8,Labour Cost Index
2022-12-19 10:00:00+00:00,wage growth,,EU,2.1,,3.2,Wage Growth
2022-12-19 13:00:00+00:00,eu energy ministers meeting,,EU,,,,EU Energy Ministers Meeting
2022-12-19 14:00:00+00:00,3 month btf auction,,FR,1.714,,1.693,3-Month BTF Auction
2022-12-19 14:00:00+00:00,ifo current conditions,Other,DE,94.4,93.5,93.2,Ifo Current Conditions
2022-12-19 14:00:00+00:00,ifo expectations,Other,DE,83.2,82.0,80.2,Ifo Expectations
2022-12-19 15:00:00+00:00,nahb housing market index,,US,31.0,34.0,33.0,NAHB Housing Market Index
2022-12-19 15:30:00+00:00,ny fed treasury purchases 2 25 to 4 5 yrs,,US,,80.0,,NY Fed Treasury Purchases 2.25 to 4.5 yrs
2022-12-19 16:30:00+00:00,3 month bill auction,,US,4.29,,4.27,3-Month Bill Auction
2022-12-19 16:30:00+00:00,6 month bill auction,,US,4.55,,4.63,6-Month Bill Auction
2022-12-19 19:00:00+00:00,12 month btf auction,,FR,2.628,,2.426,12-Month BTF Auction
2022-12-19 19:00:00+00:00,6 month btf auction,,FR,2.352,,2.011,6-Month BTF Auction
2022-12-20 07:00:00+00:00,ppi,PPI,DE,-3.9,-2.5,-4.2,PPI
2022-12-20 08:00:00+00:00,ecb guindos speech,ECB,EU,,,,ECB Guindos Speech
2022-12-20 09:00:00+00:00,current account,Current Account,EU,-4.39,,3.81,Current Account
2022-12-20 09:00:00+00:00,current account s a,Current Account,EU,-0.4,,-8.1,Current Account s.a
2022-12-20 13:30:00+00:00,housing starts,Housing Starts,US,1.427,1.4,1.434,Housing Starts
2022-12-20 13:55:00+00:00,redbook,,US,7.6,,5.9,Redbook
2022-12-20 15:00:00+00:00,consumer confidence,Consumer Confidence,EU,-22.2,-22.0,-23.9,Consumer Confidence
2022-12-20 15:00:00+00:00,current account,Current Account,IT,710.0,,-2130.0,Current Account
2022-12-20 18:30:00+00:00,housing starts,Housing Starts,US,-0.5,,-2.1,Housing Starts
2022-12-20 21:30:00+00:00,api crude oil stock change,,US,-3.069,-0.167,7.819,API Crude Oil Stock Change
2022-12-21 05:00:00+00:00,international monetary market imm date,,US,,,,International Monetary Market (IMM) Date
2022-12-21 07:00:00+00:00,gfk consumer confidence,Consumer Confidence,DE,-37.8,-38.0,-40.1,Gfk Consumer Confidence
2022-12-21 10:00:00+00:00,construction output,,IT,6.4,,9.2,Construction Output
2022-12-21 12:00:00+00:00,mba mortgage applications,,US,0.9,,3.2,MBA Mortgage Applications
2022-12-21 12:00:00+00:00,mba mortgage market index,,US,212.5,,210.7,MBA Mortgage Market Index
2022-12-21 12:00:00+00:00,mba mortgage refinance index,,US,371.4,,350.5,MBA Mortgage Refinance Index
2022-12-21 13:30:00+00:00,current account,Current Account,US,-217.1,-222.0,-238.7,Current Account
2022-12-21 15:00:00+00:00,cb consumer confidence,Consumer Confidence,US,108.3,101.0,101.4,CB Consumer Confidence
2022-12-21 15:00:00+00:00,existing home sales,Home Sales,US,-7.7,-5.4,-5.9,Existing Home Sales
2022-12-21 15:30:00+00:00,eia crude oil imports change,,US,-1.092,,-0.031,EIA Crude Oil Imports Change
2022-12-21 15:30:00+00:00,eia crude oil stocks change,,US,-5.894,-1.657,10.231,EIA Crude Oil Stocks Change
2022-12-21 15:30:00+00:00,eia cushing crude oil stocks change,,US,0.853,,0.426,EIA Cushing Crude Oil Stocks Change
2022-12-21 15:30:00+00:00,eia distillate fuel production change,,US,-0.066,,-0.164,EIA Distillate Fuel Production Change
2022-12-21 15:30:00+00:00,eia distillate stocks change,,US,-0.242,0.336,1.364,EIA Distillate Stocks Change
2022-12-21 15:30:00+00:00,eia gasoline production change,,US,0.358,,0.129,EIA Gasoline Production Change
2022-12-21 15:30:00+00:00,eia gasoline stocks change,,US,2.53,2.14,4.496,EIA Gasoline Stocks Change
2022-12-21 15:30:00+00:00,eia heating oil stocks change,,US,-0.239,,0.504,EIA Heating Oil Stocks Change
2022-12-21 15:30:00+00:00,eia refinery crude runs change,,US,-0.15,,-0.459,EIA Refinery Crude Runs Change
2022-12-21 16:10:00+00:00,3 month bill auction,,EU,,,1.57,3-Month Bill Auction
2022-12-21 16:10:00+00:00,6 month bill auction,,EU,,,2.087,6-Month Bill Auction
2022-12-21 16:30:00+00:00,17 week bill auction,,US,4.425,,4.44,17-Week Bill Auction
2022-12-21 17:00:00+00:00,mba 30 year mortgage rate,,US,6.34,,6.42,MBA 30-Year Mortgage Rate
2022-12-21 17:00:00+00:00,mba purchase index,,US,182.5,,182.6,MBA Purchase Index
2022-12-21 18:00:00+00:00,20 year bond auction,,US,3.935,,4.072,20-Year Bond Auction
2022-12-22 09:00:00+00:00,industrial sales,Consumer,IT,12.5,,18.0,Industrial Sales
2022-12-22 10:00:00+00:00,ppi,PPI,IT,2.6,,-3.5,PPI
2022-12-22 13:30:00+00:00,continuing jobless claims,Jobless Claims,US,1672.0,1683.0,1678.0,Continuing Jobless Claims
2022-12-22 13:30:00+00:00,corporate profits,Other,US,0.8,,6.2,Corporate Profits
2022-12-22 13:30:00+00:00,gdp growth rate,GDP,US,3.2,2.9,-0.6,GDP Growth Rate
2022-12-22 13:30:00+00:00,initial jobless claims,Jobless Claims,US,216.0,222.0,214.0,Initial Jobless Claims
2022-12-22 13:30:00+00:00,pce prices,PCE,US,4.3,,7.3,PCE Prices
2022-12-22 13:30:00+00:00,real consumer spending,Consumer,US,2.3,,2.0,Real Consumer Spending
2022-12-22 15:00:00+00:00,cb leading index,,US,-1.0,-0.4,-0.9,CB Leading Index
2022-12-22 15:30:00+00:00,eia natural gas stocks change,,US,,,,EIA Natural Gas Stocks Change
2022-12-22 16:00:00+00:00,kansas fed composite index,,US,-9.0,,-6.0,Kansas Fed Composite Index
2022-12-22 16:00:00+00:00,kansas fed manufacturing index,,US,-13.0,,-10.0,Kansas Fed Manufacturing Index
2022-12-22 18:30:00+00:00,core pce prices,PCE,US,4.7,4.6,4.7,Core PCE Prices
2022-12-22 18:30:00+00:00,gdp price index,GDP,US,4.4,4.3,9.0,GDP Price Index
2022-12-22 18:30:00+00:00,gdp sales,GDP,US,4.5,,1.3,GDP Sales
2022-12-22 18:30:00+00:00,jobless claims 4 week average,Jobless Claims,US,221.75,,228.0,Jobless Claims 4-week Average
2022-12-22 21:30:00+00:00,4 week bill auction,Other,US,3.61,,3.78,4-Week Bill Auction
2022-12-22 21:30:00+00:00,8 week bill auction,Other,US,3.985,,4.06,8-Week Bill Auction
2022-12-22 23:00:00+00:00,5 year tips auction,,US,1.504,,1.732,5-Year TIPS Auction
2022-12-23 07:45:00+00:00,ppi,PPI,FR,1.2,,-0.2,PPI
2022-12-23 08:00:00+00:00,gdp growth rate,GDP,ES,4.4,3.8,7.6,GDP Growth Rate
2022-12-23 09:00:00+00:00,business confidence,Business Confidence,IT,101.4,102.7,102.5,Business Confidence
2022-12-23 09:00:00+00:00,consumer confidence,Consumer Confidence,IT,102.5,98.5,98.1,Consumer Confidence
2022-12-23 13:00:00+00:00,ppi,,ES,20.7,,25.0,PPI
2022-12-23 13:25:00+00:00,building permits,Building Permits,US,-10.6,,-3.3,Building Permits
2022-12-23 13:30:00+00:00,core pce price index,PCE,US,4.7,4.7,5.0,Core PCE Price Index
2022-12-23 13:30:00+00:00,durable goods orders ex defense,Durable Goods,US,-2.6,,0.4,Durable Goods Orders ex Defense
2022-12-23 13:30:00+00:00,durable goods orders ex transp,Durable Goods,US,0.2,,0.1,Durable Goods Orders Ex Transp
2022-12-23 13:30:00+00:00,pce price index,PCE,US,0.1,,0.4,PCE Price Index
2022-12-23 13:30:00+00:00,personal spending,Consumer,US,0.1,0.2,0.9,Personal Spending
2022-12-23 15:00:00+00:00,michigan 5 year inflation expectations,Michigan_5Y_Inflation_Expectations,US,2.9,,3.0,Michigan 5 Year Inflation Expectations
2022-12-23 15:00:00+00:00,michigan consumer expectations,Michigan_Consumer_Expectations,US,59.9,58.4,55.6,Michigan Consumer Expectations
2022-12-23 15:00:00+00:00,michigan consumer sentiment,Consumer Confidence,US,59.7,59.1,56.8,Michigan Consumer Sentiment
2022-12-23 15:00:00+00:00,michigan current conditions,Michigan_Current_Conditions,US,59.4,60.2,58.8,Michigan Current Conditions
2022-12-23 15:00:00+00:00,michigan inflation expectations,Inflation,US,4.4,,4.9,Michigan Inflation Expectations
2022-12-23 15:00:00+00:00,new home sales,Home Sales,US,0.64,0.6,0.605,New Home Sales
2022-12-23 18:30:00+00:00,core pce price index,PCE,US,0.2,0.2,0.3,Core PCE Price Index
2022-12-23 18:30:00+00:00,durable goods orders,Durable Goods,US,-2.1,-0.6,0.7,Durable Goods Orders
2022-12-23 18:30:00+00:00,non defense goods orders ex air,Other,US,0.2,,0.6,Non Defense Goods Orders Ex Air
2022-12-23 18:30:00+00:00,personal income,Other,US,0.4,0.3,0.7,Personal Income
2022-12-23 23:00:00+00:00,baker hughes oil rig count,Baker_Hughes_Rig_Count,US,622.0,,620.0,Baker Hughes Oil Rig Count
2022-12-23 23:00:00+00:00,baker hughes total rig count,Baker_Hughes_Rig_Count,US,779.0,,776.0,Baker Hughes Total Rig Count
2022-12-26 00:00:00+00:00,boxing day,,ES,,,,Boxing Day
2022-12-26 00:00:00+00:00,boxing day,,DE,,,,Boxing Day
2022-12-26 00:00:00+00:00,christmas,,US,,,,Christmas
2022-12-26 00:00:00+00:00,christmas,,EU,,,,Christmas
2022-12-26 00:00:00+00:00,saint stephen s day,,FR,,,,Saint Stephen’s Day
2022-12-26 00:00:00+00:00,saint stephen s day,,IT,,,,Saint Stephen's Day
2022-12-26 05:00:00+00:00,boxing day,,DE,,,,Boxing Day
2022-12-26 05:00:00+00:00,boxing day,,ES,,,,Boxing Day
2022-12-26 05:00:00+00:00,christmas,,EU,,,,Christmas
2022-12-26 05:00:00+00:00,christmas,,US,,,,Christmas
2022-12-26 05:00:00+00:00,saint stephen s day,,FR,,,,Saint Stephen’s Day
2022-12-26 05:00:00+00:00,saint stephen s day,,IT,,,,Saint Stephen's Day
2022-12-27 13:30:00+00:00,goods trade balance adv,Trade Balance,US,-83.35,,-98.8,Goods Trade Balance Adv
2022-12-27 13:30:00+00:00,retail inventories ex autos mom adv,Consumer,US,-0.3,,-0.7,Retail Inventories Ex Autos MoM Adv
2022-12-27 13:30:00+00:00,wholesale inventories mom adv,Other,US,1.0,,0.6,Wholesale Inventories MoM Adv
2022-12-27 14:00:00+00:00,12 month btf auction,,FR,,,2.628,12-Month BTF Auction
2022-12-27 14:00:00+00:00,3 month btf auction,,FR,,,1.714,3-Month BTF Auction
2022-12-27 14:00:00+00:00,6 month btf auction,,FR,,,2.352,6-Month BTF Auction
2022-12-27 14:00:00+00:00,house price index,,US,9.8,,11.1,House Price Index
2022-12-27 14:00:00+00:00,s p case shiller home price,,US,8.6,8.2,10.4,S&P/Case-Shiller Home Price
2022-12-27 15:30:00+00:00,dallas fed manufacturing index,,US,-18.8,,-14.4,Dallas Fed Manufacturing Index
2022-12-27 16:00:00+00:00,jobseekers total,,FR,2810.0,,2875.0,Jobseekers Total
2022-12-27 16:00:00+00:00,unemployment benefit claims,,FR,-64.7,,-30.7,Unemployment Benefit Claims
2022-12-27 19:00:00+00:00,house price index,,US,,,0.1,House Price Index
