date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys
2024-01-03,2024-01-03 17:24:00+0100,2024-01-03 20:14:00+0100,48.49999999999799,MOYEN,DOWN,0.7,DK__foreign exchange reserves__3|MX__fiscal balance__3|US__17week bill auction__3,3,1,0,0,3,0,0,3,DK__foreign exchange reserves__3|MX__fiscal balance__3|US__17week bill auction__3,34.557261904762164,11.519087301587389,4.613189010369106,12.966804979253114,4.613189010369106,"fiscal balance,foreign exchange reserves,17week bill auction","MX__fiscal balance__3,DK__foreign exchange reserves__3,US__17week bill auction__3"
2024-01-03,2024-01-03 16:32:00+0100,2024-01-03 16:55:00+0100,43.199999999998795,MOYEN,DOWN,0.7,DK__foreign exchange reserves__3|MX__fiscal balance__3|US__17week bill auction__3|US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__jolts job openings__1|US__jolts job quits__3,9,7,0,0,6,1,2,9,DK__foreign exchange reserves__3|MX__fiscal balance__3|US__17week bill auction__3|US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__jolts job openings__1|US__jolts job quits__3,43.46323410021648,33.80473763350171,3.4607667841069065,12.966804979253114,3.4607667841069065,"ism manufacturing employment,ism manufacturing new orders,ism manufacturing pmi,ism manufacturing prices,jolts job openings,jolts job quits,fiscal balance,foreign exchange reserves,17week bill auction","US__ism manufacturing employment__2,US__ism manufacturing new orders__3,US__ism manufacturing pmi__1,US__ism manufacturing prices__3,US__jolts job openings__1,US__jolts job quits__3,MX__fiscal balance__3,DK__foreign exchange reserves__3,US__17week bill auction__3"
2024-01-03,2024-01-03 17:24:00+0100,2024-01-03 18:56:00+0100,37.99999999999804,FAIBLE,DOWN,0.5,DK__foreign exchange reserves__3|MX__fiscal balance__3|US__17week bill auction__3,3,1,0,0,3,0,0,3,DK__foreign exchange reserves__3|MX__fiscal balance__3|US__17week bill auction__3,34.557261904762164,11.519087301587389,4.613189010369106,12.966804979253114,4.613189010369106,"fiscal balance,foreign exchange reserves,17week bill auction","MX__fiscal balance__3,DK__foreign exchange reserves__3,US__17week bill auction__3"
2024-01-03,2024-01-03 17:24:00+0100,2024-01-03 18:10:00+0100,37.799999999998946,FAIBLE,DOWN,0.5,DK__foreign exchange reserves__3|MX__fiscal balance__3|US__17week bill auction__3,3,1,0,0,3,0,0,3,DK__foreign exchange reserves__3|MX__fiscal balance__3|US__17week bill auction__3,34.557261904762164,11.519087301587389,4.613189010369106,12.966804979253114,4.613189010369106,"fiscal balance,foreign exchange reserves,17week bill auction","MX__fiscal balance__3,DK__foreign exchange reserves__3,US__17week bill auction__3"
2024-01-03,2024-01-03 15:33:00+0100,2024-01-03 15:36:00+0100,31.599999999998296,FAIBLE,DOWN,0.5,US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__jolts job openings__1|US__jolts job quits__3|US__redbook yoy__3,7,7,0,0,4,1,2,7,US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__jolts job openings__1|US__jolts job quits__3|US__redbook yoy__3,44.621049803962656,50.10616046794649,7.698957125644769,36.585365853658544,7.698957125644769,"redbook yoy,ism manufacturing employment,ism manufacturing new orders,ism manufacturing pmi,ism manufacturing prices,jolts job openings,jolts job quits","US__redbook yoy__3,US__ism manufacturing employment__2,US__ism manufacturing new orders__3,US__ism manufacturing pmi__1,US__ism manufacturing prices__3,US__jolts job openings__1,US__jolts job quits__3"
2024-01-03,2024-01-03 14:21:00+0100,2024-01-03 14:23:00+0100,31.199999999997896,FAIBLE,DOWN,0.5,SG__sipmm manufacturing pmi__3|US__fed barkin speech__2|US__redbook yoy__3,3,2,0,0,2,1,0,3,SG__sipmm manufacturing pmi__3|US__fed barkin speech__2|US__redbook yoy__3,37.39402162977838,37.72793930248121,12.32766005592462,36.585365853658544,12.32766005592462,"sipmm manufacturing pmi,fed barkin speech,redbook yoy","SG__sipmm manufacturing pmi__3,US__fed barkin speech__2,US__redbook yoy__3"
2024-01-04,2024-01-04 10:11:00+0100,2024-01-04 11:01:00+0100,50.499999999999986,MOYEN,UP,0.7,CY__inflation rate mom__3|CY__inflation rate yoy__3|DE__baden wuerttemberg cpi mom__3|DE__baden wuerttemberg cpi yoy__3|DE__bavaria cpi mom__3|DE__bavaria cpi yoy__3|DE__brandenburg cpi mom__3|DE__brandenburg cpi yoy__3|DE__hcob composite pmi final__3|DE__hcob services pmi final__2|DE__hesse cpi mom__3|DE__hesse cpi yoy__3|DE__saxony cpi mom__3|DE__saxony cpi yoy__3|ES__30year obligacion auction__3|ES__3year bonos auction__3|ES__4year indexlinked obligacion auction__3|ES__5year bonos auction__3|ES__hcob composite pmi__3|ES__hcob services pmi__2|EU__hcob composite pmi final__3|EU__hcob services pmi final__2|FR__10year oat auction__3|FR__20year oat auction__3|FR__30year oat auction__3|FR__hcob composite pmi final__3|FR__hcob services pmi final__2|FR__new car registrations yoy__3|GH__sp global pmi__3|GR__unemployment rate__3|HK__retail sales yoy__3|IS__unemployment rate__3|IT__hcob composite pmi__3|IT__hcob services pmi__2|LB__blom lebanon pmi__3|NO__house price index mom__3|NO__house price index yoy__3|QA__qatar financial centre pmi__3|SI__balance of trade__3|UK__15year treasury gilt auction__3|UK__boe consumer credit__2|UK__m4 money supply mom__3|UK__mortgage approvals__2|UK__mortgage lending__2|UK__net lending to individuals mom__3|UK__sp global composite pmi final__3|UK__sp global services pmi final__2|ZM__stanbic bank zambia pmi__3,48,0,2,12,39,9,0,48,CY__inflation rate mom__3|CY__inflation rate yoy__3|DE__baden wuerttemberg cpi mom__3|DE__baden wuerttemberg cpi yoy__3|DE__bavaria cpi mom__3|DE__bavaria cpi yoy__3|DE__brandenburg cpi mom__3|DE__brandenburg cpi yoy__3|DE__hcob composite pmi final__3|DE__hcob services pmi final__2|DE__hesse cpi mom__3|DE__hesse cpi yoy__3|DE__saxony cpi mom__3|DE__saxony cpi yoy__3|ES__30year obligacion auction__3|ES__3year bonos auction__3|ES__4year indexlinked obligacion auction__3|ES__5year bonos auction__3|ES__hcob composite pmi__3|ES__hcob services pmi__2|EU__hcob composite pmi final__3|EU__hcob services pmi final__2|FR__10year oat auction__3|FR__20year oat auction__3|FR__30year oat auction__3|FR__hcob composite pmi final__3|FR__hcob services pmi final__2|FR__new car registrations yoy__3|GH__sp global pmi__3|GR__unemployment rate__3|HK__retail sales yoy__3|IS__unemployment rate__3|IT__hcob composite pmi__3|IT__hcob services pmi__2|LB__blom lebanon pmi__3|NO__house price index mom__3|NO__house price index yoy__3|QA__qatar financial centre pmi__3|SI__balance of trade__3|UK__15year treasury gilt auction__3|UK__boe consumer credit__2|UK__m4 money supply mom__3|UK__mortgage approvals__2|UK__mortgage lending__2|UK__net lending to individuals mom__3|UK__sp global composite pmi final__3|UK__sp global services pmi final__2|ZM__stanbic bank zambia pmi__3,31.694423839620207,13.78890092123442,50.10189667350238,815.8576051779935,50.10189667350238,"hcob composite pmi,hcob services pmi,stanbic bank zambia pmi,retail sales yoy,hcob services pmi,hcob composite pmi,hcob services pmi final,hcob composite pmi final,hcob services pmi final,hcob composite pmi final,sp global pmi,hesse cpi yoy,saxony cpi mom,saxony cpi yoy,baden wuerttemberg cpi yoy,hesse cpi mom,hcob services pmi final,hcob composite pmi final,brandenburg cpi yoy,brandenburg cpi mom,bavaria cpi yoy,bavaria cpi mom,blom lebanon pmi,qatar financial centre pmi,baden wuerttemberg cpi mom,unemployment rate,mortgage approvals,boe consumer credit,m4 money supply mom,balance of trade,mortgage lending,net lending to individuals mom,sp global composite pmi final,sp global services pmi final,3year bonos auction,30year obligacion auction,4year indexlinked obligacion auction,5year bonos auction,new car registrations yoy,10year oat auction,15year treasury gilt auction,20year oat auction,30year oat auction,house price index mom,house price index yoy,inflation rate mom,inflation rate yoy,unemployment rate","ES__hcob composite pmi__3,ES__hcob services pmi__2,ZM__stanbic bank zambia pmi__3,HK__retail sales yoy__3,IT__hcob services pmi__2,IT__hcob composite pmi__3,FR__hcob services pmi final__2,FR__hcob composite pmi final__3,DE__hcob services pmi final__2,DE__hcob composite pmi final__3,GH__sp global pmi__3,DE__hesse cpi yoy__3,DE__saxony cpi mom__3,DE__saxony cpi yoy__3,DE__baden wuerttemberg cpi yoy__3,DE__hesse cpi mom__3,EU__hcob services pmi final__2,EU__hcob composite pmi final__3,DE__brandenburg cpi yoy__3,DE__brandenburg cpi mom__3,DE__bavaria cpi yoy__3,DE__bavaria cpi mom__3,LB__blom lebanon pmi__3,QA__qatar financial centre pmi__3,DE__baden wuerttemberg cpi mom__3,IS__unemployment rate__3,UK__mortgage approvals__2,UK__boe consumer credit__2,UK__m4 money supply mom__3,SI__balance of trade__3,UK__mortgage lending__2,UK__net lending to individuals mom__3,UK__sp global composite pmi final__3,UK__sp global services pmi final__2,ES__3year bonos auction__3,ES__30year obligacion auction__3,ES__4year indexlinked obligacion auction__3,ES__5year bonos auction__3,FR__new car registrations yoy__3,FR__10year oat auction__3,UK__15year treasury gilt auction__3,FR__20year oat auction__3,FR__30year oat auction__3,NO__house price index mom__3,NO__house price index yoy__3,CY__inflation rate mom__3,CY__inflation rate yoy__3,GR__unemployment rate__3"
2024-01-04,2024-01-04 16:01:00+0100,2024-01-04 16:46:00+0100,43.69999999999985,MOYEN,UP,0.7,CA__sp global composite pmi__3|CA__sp global services pmi__3|EG__foreign exchange reserves__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia natural gas stocks change__3|US__eia refinery crude runs change__3|US__sp global composite pmi final__2|US__sp global services pmi final__2|US__total vehicle sales__3,16,13,0,0,12,4,0,16,CA__sp global composite pmi__3|CA__sp global services pmi__3|EG__foreign exchange reserves__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia natural gas stocks change__3|US__eia refinery crude runs change__3|US__sp global composite pmi final__2|US__sp global services pmi final__2|US__total vehicle sales__3,36.20223784137514,55.437284793267665,1461.8040778227187,15837.499999999996,1461.8040778227187,"sp global composite pmi,sp global services pmi,sp global composite pmi final,sp global services pmi final,foreign exchange reserves,total vehicle sales,eia natural gas stocks change,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change","CA__sp global composite pmi__3,CA__sp global services pmi__3,US__sp global composite pmi final__2,US__sp global services pmi final__2,EG__foreign exchange reserves__3,US__total vehicle sales__3,US__eia natural gas stocks change__3,US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3"
2024-01-04,2024-01-04 13:06:00+0100,2024-01-04 13:49:00+0100,34.09999999999913,FAIBLE,UP,0.5,BR__bank lending mom__3|BR__ppi mom__3|BR__ppi yoy__3|BR__sp global composite pmi__3|BR__sp global services pmi__2|DE__harmonised inflation rate mom prel__3|DE__harmonised inflation rate yoy prel__3|DE__inflation rate mom prel__2|DE__inflation rate yoy prel__1|IL__tourist arrivals yoy__3|MA__m2 money supply yoy__3|US__challenger job cuts__3|UY__unemployment rate__3,13,1,0,4,10,2,1,13,BR__bank lending mom__3|BR__ppi mom__3|BR__ppi yoy__3|BR__sp global composite pmi__3|BR__sp global services pmi__2|DE__harmonised inflation rate mom prel__3|DE__harmonised inflation rate yoy prel__3|DE__inflation rate mom prel__2|DE__inflation rate yoy prel__1|IL__tourist arrivals yoy__3|MA__m2 money supply yoy__3|US__challenger job cuts__3|UY__unemployment rate__3,49.554773936169944,25.37521385651033,31.84498024339659,200.00000000000006,31.84498024339659,"bank lending mom,m2 money supply yoy,ppi mom,ppi yoy,tourist arrivals yoy,challenger job cuts,harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom prel,inflation rate yoy prel,sp global composite pmi,sp global services pmi,unemployment rate","BR__bank lending mom__3,MA__m2 money supply yoy__3,BR__ppi mom__3,BR__ppi yoy__3,IL__tourist arrivals yoy__3,US__challenger job cuts__3,DE__harmonised inflation rate mom prel__3,DE__harmonised inflation rate yoy prel__3,DE__inflation rate mom prel__2,DE__inflation rate yoy prel__1,BR__sp global composite pmi__3,BR__sp global services pmi__2,UY__unemployment rate__3"
2024-01-04,2024-01-04 18:59:00+0100,2024-01-04 19:17:00+0100,32.49999999999975,FAIBLE,UP,0.5,US__15year mortgage rate__3|US__30year mortgage rate__3|UY__inflation rate yoy__3,3,2,0,0,3,0,0,3,US__15year mortgage rate__3|US__30year mortgage rate__3|UY__inflation rate yoy__3,23.181191241461747,15.454127494307832,1.2833385783731168,3.0241935483871036,1.2833385783731168,"15year mortgage rate,30year mortgage rate,inflation rate yoy","US__15year mortgage rate__3,US__30year mortgage rate__3,UY__inflation rate yoy__3"
2024-01-04,2024-01-04 15:02:00+0100,2024-01-04 15:02:00+0100,28.69999999999928,FAIBLE,UP,0.5,CA__sp global composite pmi__3|CA__sp global services pmi__3|EG__foreign exchange reserves__3|US__adp employment change__2|US__continuing jobless claims__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__sp global composite pmi final__2|US__sp global services pmi final__2|US__total vehicle sales__3,10,7,0,0,6,4,0,10,CA__sp global composite pmi__3|CA__sp global services pmi__3|EG__foreign exchange reserves__3|US__adp employment change__2|US__continuing jobless claims__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__sp global composite pmi final__2|US__sp global services pmi final__2|US__total vehicle sales__3,41.95709969150548,42.88409571882757,5.697929227862388,42.608695652173914,5.697929227862388,"adp employment change,continuing jobless claims,initial jobless claims,jobless claims 4week average,sp global composite pmi,sp global services pmi,sp global composite pmi final,sp global services pmi final,foreign exchange reserves,total vehicle sales","US__adp employment change__2,US__continuing jobless claims__3,US__initial jobless claims__2,US__jobless claims 4week average__3,CA__sp global composite pmi__3,CA__sp global services pmi__3,US__sp global composite pmi final__2,US__sp global services pmi final__2,EG__foreign exchange reserves__3,US__total vehicle sales__3"
