date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,confidence
2024-01-03,2024-01-03 16:32:00+01:00,30.999999999998806,2024-01-03 16:55:00+01:00,43.199999999998795,2024-01-03 20:26:00+01:00,MOYEN,DOWN,0.7
2024-01-03,2024-01-03 17:24:00+01:00,27.099999999999902,2024-01-03 18:56:00+01:00,37.99999999999804,2024-01-03 20:28:00+01:00,FAIBLE,DOWN,0.5
2024-01-03,2024-01-03 17:24:00+01:00,27.099999999999902,2024-01-03 18:10:00+01:00,37.799999999998946,2024-01-03 20:28:00+01:00,FAIBLE,DOWN,0.5
2024-01-03,2024-01-03 15:33:00+01:00,27.49999999999808,2024-01-03 15:36:00+01:00,31.599999999998296,2024-01-03 15:50:00+01:00,FAIBLE,DOWN,0.5
2024-01-03,2024-01-03 14:21:00+01:00,27.799999999997826,2024-01-03 14:23:00+01:00,31.199999999997896,2024-01-03 14:31:00+01:00,FAIBLE,DOWN,0.5
2024-01-04,2024-01-04 10:11:00+01:00,26.699999999999502,2024-01-04 11:01:00+01:00,50.499999999999986,2024-01-04 12:55:00+01:00,MOYEN,UP,0.7
2024-01-04,2024-01-04 16:01:00+01:00,33.39999999999898,2024-01-04 16:46:00+01:00,43.69999999999985,2024-01-04 18:31:00+01:00,MOYEN,UP,0.7
2024-01-04,2024-01-04 13:06:00+01:00,26.699999999999502,2024-01-04 13:49:00+01:00,34.09999999999913,2024-01-04 14:30:00+01:00,FAIBLE,UP,0.5
2024-01-04,2024-01-04 18:59:00+01:00,28.69999999999928,2024-01-04 19:17:00+01:00,32.49999999999975,2024-01-05 00:00:00+01:00,FAIBLE,UP,0.5
2024-01-04,2024-01-04 23:13:00+01:00,28.600000000000847,2024-01-04 23:18:00+01:00,29.09999999999968,2024-01-05 00:00:00+01:00,FAIBLE,UP,0.5
2024-01-04,2024-01-04 15:02:00+01:00,28.69999999999928,2024-01-04 15:02:00+01:00,28.69999999999928,2024-01-05 00:00:00+01:00,FAIBLE,UP,0.5
2024-01-04,2024-01-04 21:58:00+01:00,26.699999999999502,2024-01-04 22:02:00+01:00,28.300000000001102,2024-01-05 00:00:00+01:00,FAIBLE,UP,0.5
2024-01-04,2024-01-04 09:16:00+01:00,26.999999999999247,2024-01-04 09:16:00+01:00,26.999999999999247,2024-01-04 14:32:00+01:00,FAIBLE,UP,0.5
2024-01-05,2024-01-05 14:29:00+01:00,27.29999999999899,2024-01-05 14:31:00+01:00,70.20000000000026,2024-01-05 14:43:00+01:00,FORT,DOWN,0.9
2024-01-05,2024-01-05 16:00:00+01:00,29.600000000000737,2024-01-05 16:11:00+01:00,51.40000000000144,2024-01-05 16:16:00+01:00,MOYEN,UP,0.7
2024-01-05,2024-01-05 09:22:00+01:00,26.800000000000157,2024-01-05 10:07:00+01:00,44.39999999999999,2024-01-05 10:34:00+01:00,MOYEN,DOWN,0.7
2024-01-05,2024-01-05 10:41:00+01:00,27.29999999999899,2024-01-05 11:23:00+01:00,43.499999999998536,2024-01-05 14:22:00+01:00,MOYEN,DOWN,0.7
2024-01-08,2024-01-08 17:06:00+01:00,29.799999999999827,2024-01-08 17:14:00+01:00,32.80000000000172,2024-01-08 18:47:00+01:00,FAIBLE,UP,0.5
2024-01-09,2024-01-09 16:50:00+01:00,28.900000000000592,2024-01-09 17:09:00+01:00,40.99999999999993,2024-01-09 17:50:00+01:00,MOYEN,DOWN,0.7
2024-01-09,2024-01-09 20:14:00+01:00,26.600000000001067,2024-01-09 20:48:00+01:00,31.200000000000117,2024-01-10 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-01-10,2024-01-10 17:52:00+01:00,26.999999999999247,2024-01-10 23:13:00+01:00,44.29999999999934,2024-01-11 00:00:00+01:00,MOYEN,UP,0.7
2024-01-10,2024-01-10 17:52:00+01:00,26.999999999999247,2024-01-10 21:15:00+01:00,43.80000000000051,2024-01-11 00:00:00+01:00,MOYEN,UP,0.7
2024-01-10,2024-01-10 17:52:00+01:00,26.999999999999247,2024-01-10 19:25:00+01:00,40.49999999999887,2024-01-11 00:00:00+01:00,MOYEN,UP,0.7
2024-01-10,2024-01-10 16:32:00+01:00,26.89999999999859,2024-01-10 16:52:00+01:00,40.099999999998474,2024-01-11 00:00:00+01:00,MOYEN,UP,0.7
2024-01-11,2024-01-11 16:02:00+01:00,27.399999999999647,2024-01-11 16:14:00+01:00,43.29999999999945,2024-01-11 16:30:00+01:00,MOYEN,DOWN,0.7
2024-01-11,2024-01-11 17:53:00+01:00,32.099999999999355,2024-01-11 17:56:00+01:00,36.999999999998145,2024-01-11 19:01:00+01:00,FAIBLE,DOWN,0.5
2024-01-11,2024-01-11 18:29:00+01:00,29.29999999999877,2024-01-11 18:38:00+01:00,32.099999999999355,2024-01-11 19:05:00+01:00,FAIBLE,DOWN,0.5
2024-01-16,2024-01-16 08:55:00+01:00,27.199999999998337,2024-01-16 17:01:00+01:00,87.50000000000036,2024-01-17 00:00:00+01:00,FORT,DOWN,0.9
2024-01-16,2024-01-16 08:55:00+01:00,27.199999999998337,2024-01-16 16:08:00+01:00,83.79999999999832,2024-01-17 00:00:00+01:00,FORT,DOWN,0.9
2024-01-16,2024-01-16 08:55:00+01:00,27.199999999998337,2024-01-16 21:43:00+01:00,79.49999999999902,2024-01-17 00:00:00+01:00,FORT,DOWN,0.9
2024-01-16,2024-01-16 08:55:00+01:00,27.199999999998337,2024-01-16 23:12:00+01:00,78.79999999999887,2024-01-17 00:00:00+01:00,FORT,DOWN,0.9
2024-01-16,2024-01-16 08:55:00+01:00,27.199999999998337,2024-01-16 12:13:00+01:00,75.69999999999854,2024-01-17 00:00:00+01:00,FORT,DOWN,0.9
2024-01-16,2024-01-16 08:55:00+01:00,27.199999999998337,2024-01-16 11:01:00+01:00,66.59999999999889,2024-01-17 00:00:00+01:00,MOYEN,DOWN,0.7
2024-01-16,2024-01-16 08:55:00+01:00,27.199999999998337,2024-01-16 13:08:00+01:00,62.79999999999841,2024-01-17 00:00:00+01:00,MOYEN,DOWN,0.7
2024-01-16,2024-01-16 04:13:00+01:00,26.999999999999247,2024-01-16 08:20:00+01:00,40.79999999999862,2024-01-17 00:00:00+01:00,MOYEN,DOWN,0.7
2024-01-16,2024-01-16 04:13:00+01:00,26.999999999999247,2024-01-16 06:47:00+01:00,37.0999999999988,2024-01-17 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-01-16,2024-01-16 04:13:00+01:00,26.999999999999247,2024-01-16 05:55:00+01:00,36.19999999999956,2024-01-17 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-01-16,2024-01-16 01:55:00+01:00,26.89999999999859,2024-01-16 02:10:00+01:00,34.19999999999979,2024-01-17 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-01-16,2024-01-16 03:03:00+01:00,26.89999999999859,2024-01-16 03:05:00+01:00,27.599999999998737,2024-01-17 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-01-17,2024-01-17 16:51:00+01:00,26.800000000000157,2024-01-17 16:53:00+01:00,31.799999999999606,2024-01-17 17:05:00+01:00,FAIBLE,DOWN,0.5
2024-01-17,2024-01-17 15:55:00+01:00,26.599999999998847,2024-01-17 16:00:00+01:00,29.69999999999917,2024-01-17 16:04:00+01:00,FAIBLE,DOWN,0.5
2024-01-18,2024-01-18 16:47:00+01:00,27.400000000001867,2024-01-18 16:57:00+01:00,36.599999999999966,2024-01-18 17:23:00+01:00,FAIBLE,DOWN,0.5
2024-01-18,2024-01-18 15:37:00+01:00,27.099999999999902,2024-01-18 15:46:00+01:00,34.000000000000696,2024-01-18 16:17:00+01:00,FAIBLE,DOWN,0.5
2024-01-18,2024-01-18 18:02:00+01:00,27.600000000000957,2024-01-18 18:11:00+01:00,33.199999999999896,2024-01-18 20:08:00+01:00,FAIBLE,DOWN,0.5
2024-01-18,2024-01-18 14:57:00+01:00,28.200000000000447,2024-01-18 14:59:00+01:00,32.80000000000172,2024-01-18 15:12:00+01:00,FAIBLE,DOWN,0.5
2024-01-18,2024-01-18 19:06:00+01:00,27.000000000001467,2024-01-18 19:12:00+01:00,29.200000000000337,2024-01-18 20:31:00+01:00,FAIBLE,DOWN,0.5
2024-01-23,2024-01-23 15:45:00+01:00,26.999999999999247,2024-01-23 16:44:00+01:00,60.89999999999929,2024-01-23 22:10:00+01:00,MOYEN,DOWN,0.7
2024-01-23,2024-01-23 15:45:00+01:00,26.999999999999247,2024-01-23 18:51:00+01:00,57.89999999999962,2024-01-23 22:22:00+01:00,MOYEN,DOWN,0.7
2024-01-23,2024-01-23 15:45:00+01:00,26.999999999999247,2024-01-23 18:04:00+01:00,57.69999999999831,2024-01-23 22:25:00+01:00,MOYEN,DOWN,0.7
2024-01-23,2024-01-23 15:45:00+01:00,26.999999999999247,2024-01-23 19:47:00+01:00,48.599999999998644,2024-01-24 00:00:00+01:00,MOYEN,DOWN,0.7
2024-01-23,2024-01-23 15:45:00+01:00,26.999999999999247,2024-01-23 23:03:00+01:00,34.49999999999953,2024-01-24 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-01-23,2024-01-23 07:48:00+01:00,28.700000000001502,2024-01-23 08:15:00+01:00,33.499999999999645,2024-01-23 09:40:00+01:00,FAIBLE,UP,0.5
2024-01-24,2024-01-24 10:06:00+01:00,27.099999999999902,2024-01-24 15:30:00+01:00,78.79999999999887,2024-01-24 17:07:00+01:00,FORT,UP,0.9
2024-01-24,2024-01-24 10:06:00+01:00,27.099999999999902,2024-01-24 10:39:00+01:00,54.199999999999804,2024-01-24 21:57:00+01:00,MOYEN,UP,0.7
2024-01-24,2024-01-24 10:06:00+01:00,27.099999999999902,2024-01-24 17:31:00+01:00,51.79999999999963,2024-01-24 21:57:00+01:00,MOYEN,UP,0.7
2024-01-24,2024-01-24 10:06:00+01:00,27.099999999999902,2024-01-24 12:45:00+01:00,47.999999999999154,2024-01-25 00:00:00+01:00,MOYEN,UP,0.7
2024-01-24,2024-01-24 10:06:00+01:00,27.099999999999902,2024-01-24 12:02:00+01:00,47.199999999998354,2024-01-25 00:00:00+01:00,MOYEN,UP,0.7
2024-01-24,2024-01-24 10:06:00+01:00,27.099999999999902,2024-01-24 21:09:00+01:00,37.199999999999456,2024-01-25 00:00:00+01:00,FAIBLE,UP,0.5
2024-01-24,2024-01-24 22:23:00+01:00,27.599999999998737,2024-01-24 23:22:00+01:00,34.09999999999913,2024-01-25 00:00:00+01:00,FAIBLE,UP,0.5
2024-01-24,2024-01-24 09:30:00+01:00,26.999999999999247,2024-01-24 09:30:00+01:00,26.999999999999247,2024-01-24 09:30:00+01:00,FAIBLE,UP,0.5
2024-01-25,2024-01-25 16:00:00+01:00,28.600000000000847,2024-01-25 20:23:00+01:00,64.29999999999936,2024-01-26 00:00:00+01:00,MOYEN,DOWN,0.7
2024-01-25,2024-01-25 16:00:00+01:00,28.600000000000847,2024-01-25 17:04:00+01:00,61.89999999999918,2024-01-26 00:00:00+01:00,MOYEN,DOWN,0.7
2024-01-25,2024-01-25 16:00:00+01:00,28.600000000000847,2024-01-25 18:44:00+01:00,54.60000000000021,2024-01-26 00:00:00+01:00,MOYEN,DOWN,0.7
2024-01-25,2024-01-25 16:00:00+01:00,28.600000000000847,2024-01-25 18:09:00+01:00,53.40000000000123,2024-01-26 00:00:00+01:00,MOYEN,DOWN,0.7
2024-01-25,2024-01-25 15:30:00+01:00,28.399999999999537,2024-01-25 15:32:00+01:00,33.09999999999924,2024-01-26 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-01-26,2024-01-26 14:28:00+01:00,27.400000000001867,2024-01-26 14:30:00+01:00,39.29999999999989,2024-01-26 14:31:00+01:00,MOYEN,UP,0.7
2024-01-26,2024-01-26 08:16:00+01:00,30.199999999998006,2024-01-26 08:45:00+01:00,34.29999999999822,2024-01-26 09:39:00+01:00,FAIBLE,DOWN,0.5
2024-01-26,2024-01-26 12:23:00+01:00,28.700000000001502,2024-01-26 12:24:00+01:00,29.000000000001247,2024-01-26 14:35:00+01:00,FAIBLE,UP,0.5
2024-01-26,2024-01-26 13:09:00+01:00,28.500000000000192,2024-01-26 13:10:00+01:00,28.799999999999937,2024-01-26 14:35:00+01:00,FAIBLE,UP,0.5
2024-01-26,2024-01-26 15:59:00+01:00,27.200000000000557,2024-01-26 15:59:00+01:00,27.200000000000557,2024-01-26 16:16:00+01:00,FAIBLE,UP,0.5
2024-01-29,2024-01-29 15:11:00+01:00,28.799999999999937,2024-01-29 17:02:00+01:00,49.800000000002065,2024-01-29 21:00:00+01:00,MOYEN,DOWN,0.7
2024-01-29,2024-01-29 15:11:00+01:00,28.799999999999937,2024-01-29 17:38:00+01:00,44.30000000000156,2024-01-29 21:00:00+01:00,MOYEN,DOWN,0.7
2024-01-29,2024-01-29 15:11:00+01:00,28.799999999999937,2024-01-29 19:15:00+01:00,36.599999999999966,2024-01-29 21:01:00+01:00,FAIBLE,DOWN,0.5
2024-01-29,2024-01-29 14:12:00+01:00,26.700000000001722,2024-01-29 14:21:00+01:00,32.00000000000092,2024-01-29 21:02:00+01:00,FAIBLE,DOWN,0.5
2024-01-29,2024-01-29 11:20:00+01:00,27.200000000000557,2024-01-29 11:34:00+01:00,31.800000000001827,2024-01-29 13:22:00+01:00,FAIBLE,DOWN,0.5
2024-01-31,2024-01-31 21:02:00+01:00,29.199999999998116,2024-01-31 21:34:00+01:00,48.799999999999955,2024-01-31 22:55:00+01:00,MOYEN,DOWN,0.7
2024-01-31,2024-01-31 15:34:00+01:00,29.200000000000337,2024-01-31 16:02:00+01:00,43.80000000000051,2024-01-31 16:24:00+01:00,MOYEN,UP,0.7
2024-01-31,2024-01-31 08:44:00+01:00,26.799999999997937,2024-01-31 08:48:00+01:00,37.799999999998946,2024-01-31 09:42:00+01:00,FAIBLE,DOWN,0.5
2024-01-31,2024-01-31 20:02:00+01:00,27.399999999999647,2024-01-31 20:03:00+01:00,27.89999999999848,2024-01-31 20:03:00+01:00,FAIBLE,DOWN,0.5
2024-01-31,2024-01-31 10:00:00+01:00,27.49999999999808,2024-01-31 10:00:00+01:00,27.49999999999808,2024-01-31 10:02:00+01:00,FAIBLE,DOWN,0.5
2024-02-01,2024-02-01 17:08:00+01:00,27.700000000001612,2024-02-01 23:22:00+01:00,61.70000000000009,2024-02-02 00:00:00+01:00,MOYEN,UP,0.7
2024-02-01,2024-02-01 17:08:00+01:00,27.700000000001612,2024-02-01 20:22:00+01:00,61.60000000000166,2024-02-02 00:00:00+01:00,MOYEN,UP,0.7
2024-02-01,2024-02-01 17:08:00+01:00,27.700000000001612,2024-02-01 18:11:00+01:00,61.500000000000995,2024-02-02 00:00:00+01:00,MOYEN,UP,0.7
2024-02-01,2024-02-01 17:08:00+01:00,27.700000000001612,2024-02-01 22:20:00+01:00,60.100000000000705,2024-02-02 00:00:00+01:00,MOYEN,UP,0.7
2024-02-02,2024-02-02 14:30:00+01:00,41.29999999999967,2024-02-02 17:57:00+01:00,90.79999999999977,2024-02-03 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-02-02,2024-02-02 14:30:00+01:00,41.29999999999967,2024-02-02 16:34:00+01:00,90.09999999999962,2024-02-03 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-02-02,2024-02-02 14:30:00+01:00,41.29999999999967,2024-02-02 15:04:00+01:00,81.60000000000167,2024-02-03 00:00:00+01:00,FORT,DOWN,0.9
2024-02-05,2024-02-05 13:34:00+01:00,26.800000000000157,2024-02-05 16:44:00+01:00,57.70000000000053,2024-02-06 00:00:00+01:00,MOYEN,DOWN,0.7
2024-02-05,2024-02-05 13:34:00+01:00,26.800000000000157,2024-02-05 16:04:00+01:00,55.600000000000094,2024-02-06 00:00:00+01:00,MOYEN,DOWN,0.7
2024-02-05,2024-02-05 13:34:00+01:00,26.800000000000157,2024-02-05 14:58:00+01:00,44.90000000000105,2024-02-06 00:00:00+01:00,MOYEN,DOWN,0.7
2024-02-05,2024-02-05 13:34:00+01:00,26.800000000000157,2024-02-05 21:13:00+01:00,44.30000000000156,2024-02-06 00:00:00+01:00,MOYEN,DOWN,0.7
2024-02-05,2024-02-05 13:34:00+01:00,26.800000000000157,2024-02-05 19:02:00+01:00,43.600000000001415,2024-02-06 00:00:00+01:00,MOYEN,DOWN,0.7
2024-02-05,2024-02-05 13:34:00+01:00,26.800000000000157,2024-02-05 22:25:00+01:00,41.600000000001636,2024-02-06 00:00:00+01:00,MOYEN,DOWN,0.7
2024-02-05,2024-02-05 13:34:00+01:00,26.800000000000157,2024-02-05 20:19:00+01:00,38.599999999999746,2024-02-06 00:00:00+01:00,MOYEN,DOWN,0.7
2024-02-05,2024-02-05 11:10:00+01:00,27.800000000000047,2024-02-05 12:04:00+01:00,34.000000000000696,2024-02-06 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-02-07,2024-02-07 14:29:00+01:00,28.29999999999888,2024-02-07 14:31:00+01:00,30.09999999999957,2024-02-07 14:49:00+01:00,FAIBLE,UP,0.5
2024-02-12,2024-02-12 16:17:00+01:00,26.599999999998847,2024-02-12 16:19:00+01:00,29.600000000000737,2024-02-12 17:12:00+01:00,FAIBLE,DOWN,0.5
2024-02-13,2024-02-13 14:30:00+01:00,37.39999999999854,2024-02-13 15:06:00+01:00,72.39999999999912,2024-02-14 00:00:00+01:00,FORT,DOWN,0.9
2024-02-13,2024-02-13 14:30:00+01:00,37.39999999999854,2024-02-13 16:10:00+01:00,66.99999999999929,2024-02-14 00:00:00+01:00,MOYEN,DOWN,0.7
2024-02-13,2024-02-13 14:30:00+01:00,37.39999999999854,2024-02-13 22:57:00+01:00,64.69999999999976,2024-02-14 00:00:00+01:00,MOYEN,DOWN,0.7
2024-02-13,2024-02-13 14:30:00+01:00,37.39999999999854,2024-02-13 18:25:00+01:00,60.79999999999863,2024-02-14 00:00:00+01:00,MOYEN,DOWN,0.7
2024-02-13,2024-02-13 14:30:00+01:00,37.39999999999854,2024-02-13 16:55:00+01:00,60.2999999999998,2024-02-14 00:00:00+01:00,MOYEN,DOWN,0.7
2024-02-15,2024-02-15 14:30:00+01:00,45.49999999999832,2024-02-15 16:17:00+01:00,57.49999999999922,2024-02-15 17:15:00+01:00,MOYEN,UP,0.7
2024-02-15,2024-02-15 14:30:00+01:00,45.49999999999832,2024-02-15 22:55:00+01:00,46.800000000000175,2024-02-16 00:00:00+01:00,MOYEN,UP,0.7
2024-02-15,2024-02-15 14:30:00+01:00,45.49999999999832,2024-02-15 14:30:00+01:00,45.49999999999832,2024-02-15 14:30:00+01:00,MOYEN,UP,0.7
2024-02-15,2024-02-15 14:30:00+01:00,45.49999999999832,2024-02-15 20:10:00+01:00,45.100000000000136,2024-02-16 00:00:00+01:00,MOYEN,UP,0.7
2024-02-15,2024-02-15 14:30:00+01:00,45.49999999999832,2024-02-15 21:58:00+01:00,44.39999999999999,2024-02-16 00:00:00+01:00,MOYEN,UP,0.7
2024-02-15,2024-02-15 14:30:00+01:00,45.49999999999832,2024-02-15 18:11:00+01:00,35.60000000000008,2024-02-16 00:00:00+01:00,FAIBLE,UP,0.5
2024-02-16,2024-02-16 14:33:00+01:00,29.600000000000737,2024-02-16 14:39:00+01:00,40.299999999999784,2024-02-16 15:01:00+01:00,MOYEN,DOWN,0.7
2024-02-20,2024-02-20 14:13:00+01:00,27.800000000000047,2024-02-20 15:33:00+01:00,60.2999999999998,2024-02-20 19:16:00+01:00,MOYEN,UP,0.7
2024-02-20,2024-02-20 14:13:00+01:00,27.800000000000047,2024-02-20 18:34:00+01:00,35.69999999999851,2024-02-21 00:00:00+01:00,FAIBLE,UP,0.5
2024-02-20,2024-02-20 14:13:00+01:00,27.800000000000047,2024-02-20 19:48:00+01:00,34.49999999999953,2024-02-21 00:00:00+01:00,FAIBLE,UP,0.5
2024-02-20,2024-02-20 14:13:00+01:00,27.800000000000047,2024-02-20 21:29:00+01:00,34.09999999999913,2024-02-21 00:00:00+01:00,FAIBLE,UP,0.5
2024-02-20,2024-02-20 11:36:00+01:00,30.09999999999957,2024-02-20 11:37:00+01:00,30.89999999999815,2024-02-20 12:27:00+01:00,FAIBLE,UP,0.5
2024-02-20,2024-02-20 13:39:00+01:00,27.099999999999902,2024-02-20 13:39:00+01:00,27.099999999999902,2024-02-21 00:00:00+01:00,FAIBLE,UP,0.5
2024-02-22,2024-02-22 08:16:00+01:00,26.999999999999247,2024-02-22 09:15:00+01:00,68.50000000000023,2024-02-22 10:27:00+01:00,FORT,UP,0.9
2024-02-22,2024-02-22 08:16:00+01:00,26.999999999999247,2024-02-22 11:41:00+01:00,39.00000000000014,2024-02-22 14:20:00+01:00,MOYEN,UP,0.7
2024-02-22,2024-02-22 12:12:00+01:00,27.399999999999647,2024-02-22 13:00:00+01:00,38.79999999999883,2024-02-22 14:20:00+01:00,MOYEN,UP,0.7
2024-02-26,2024-02-26 12:21:00+01:00,27.000000000001467,2024-02-26 13:46:00+01:00,36.599999999999966,2024-02-26 16:07:00+01:00,FAIBLE,UP,0.5
2024-02-26,2024-02-26 12:21:00+01:00,27.000000000001467,2024-02-26 14:58:00+01:00,35.80000000000139,2024-02-26 16:07:00+01:00,FAIBLE,UP,0.5
2024-02-26,2024-02-26 17:35:00+01:00,26.900000000000812,2024-02-26 17:58:00+01:00,32.40000000000131,2024-02-27 00:00:00+01:00,FAIBLE,UP,0.5
2024-02-26,2024-02-26 15:27:00+01:00,27.300000000001212,2024-02-26 15:38:00+01:00,31.49999999999986,2024-02-26 16:10:00+01:00,FAIBLE,UP,0.5
2024-02-26,2024-02-26 16:51:00+01:00,28.700000000001502,2024-02-26 16:54:00+01:00,31.30000000000077,2024-02-27 00:00:00+01:00,FAIBLE,UP,0.5
2024-02-28,2024-02-28 09:12:00+01:00,26.999999999999247,2024-02-28 10:37:00+01:00,48.99999999999905,2024-02-28 14:37:00+01:00,MOYEN,DOWN,0.7
2024-02-28,2024-02-28 13:14:00+01:00,26.699999999999502,2024-02-28 14:10:00+01:00,38.79999999999883,2024-02-28 14:48:00+01:00,MOYEN,DOWN,0.7
2024-02-29,2024-02-29 17:19:00+01:00,27.999999999999137,2024-02-29 20:55:00+01:00,37.80000000000116,2024-03-01 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-02-29,2024-02-29 17:19:00+01:00,27.999999999999137,2024-02-29 23:05:00+01:00,36.70000000000062,2024-03-01 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-02-29,2024-02-29 17:19:00+01:00,27.999999999999137,2024-02-29 22:26:00+01:00,35.100000000001245,2024-03-01 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-03-01,2024-03-01 18:05:00+01:00,27.900000000000702,2024-03-01 20:30:00+01:00,38.200000000001566,2024-03-02 00:00:00+01:00,FAIBLE,UP,0.5
2024-03-01,2024-03-01 18:05:00+01:00,27.900000000000702,2024-03-01 18:55:00+01:00,34.800000000001496,2024-03-02 00:00:00+01:00,FAIBLE,UP,0.5
2024-03-01,2024-03-01 18:05:00+01:00,27.900000000000702,2024-03-01 21:59:00+01:00,33.199999999999896,2024-03-02 00:00:00+01:00,FAIBLE,UP,0.5
2024-03-06,2024-03-06 14:57:00+01:00,27.199999999998337,2024-03-06 18:05:00+01:00,58.39999999999846,2024-03-07 00:00:00+01:00,MOYEN,UP,0.7
2024-03-06,2024-03-06 14:57:00+01:00,27.199999999998337,2024-03-06 16:59:00+01:00,51.89999999999806,2024-03-07 00:00:00+01:00,MOYEN,UP,0.7
2024-03-06,2024-03-06 14:57:00+01:00,27.199999999998337,2024-03-06 15:04:00+01:00,31.09999999999946,2024-03-07 00:00:00+01:00,FAIBLE,UP,0.5
2024-03-07,2024-03-07 16:38:00+01:00,26.999999999999247,2024-03-07 21:40:00+01:00,51.399999999999224,2024-03-08 00:00:00+01:00,MOYEN,UP,0.7
2024-03-07,2024-03-07 16:38:00+01:00,26.999999999999247,2024-03-07 19:48:00+01:00,46.99999999999926,2024-03-08 00:00:00+01:00,MOYEN,UP,0.7
2024-03-07,2024-03-07 16:38:00+01:00,26.999999999999247,2024-03-07 17:56:00+01:00,44.500000000000654,2024-03-08 00:00:00+01:00,MOYEN,UP,0.7
2024-03-07,2024-03-07 14:54:00+01:00,30.09999999999957,2024-03-07 14:54:00+01:00,30.09999999999957,2024-03-07 15:02:00+01:00,FAIBLE,DOWN,0.5
2024-03-08,2024-03-08 14:41:00+01:00,30.49999999999997,2024-03-08 14:43:00+01:00,33.90000000000004,2024-03-08 14:49:00+01:00,FAIBLE,UP,0.5
2024-03-13,2024-03-13 18:05:00+01:00,27.49999999999808,2024-03-13 18:13:00+01:00,36.49999999999931,2024-03-14 00:00:00+01:00,FAIBLE,UP,0.5
2024-03-14,2024-03-14 14:28:00+01:00,27.099999999999902,2024-03-14 20:43:00+01:00,68.19999999999825,2024-03-15 00:00:00+01:00,MOYEN,DOWN,0.7
2024-03-14,2024-03-14 14:28:00+01:00,27.099999999999902,2024-03-14 18:38:00+01:00,67.89999999999851,2024-03-15 00:00:00+01:00,MOYEN,DOWN,0.7
2024-03-14,2024-03-14 14:28:00+01:00,27.099999999999902,2024-03-14 22:37:00+01:00,66.19999999999848,2024-03-15 00:00:00+01:00,MOYEN,DOWN,0.7
2024-03-14,2024-03-14 14:28:00+01:00,27.099999999999902,2024-03-14 21:58:00+01:00,65.79999999999808,2024-03-15 00:00:00+01:00,MOYEN,DOWN,0.7
2024-03-19,2024-03-19 10:40:00+01:00,27.399999999999647,2024-03-19 10:56:00+01:00,37.199999999999456,2024-03-19 13:35:00+01:00,FAIBLE,DOWN,0.5
