type,name,freq_strong,freq_all,lift,count_strong,count_all
key,goods trade balance adv,2.2670025188916876,0.4914004914004914,4.613350125944584,27,2
key,retail inventories ex autos mom adv,2.2670025188916876,0.4914004914004914,4.613350125944584,27,2
key,wholesale inventories mom adv,2.2670025188916876,0.4914004914004914,4.613350125944584,27,2
key,fed chair powell testimony,1.09151973131822,0.2457002457002457,4.442485306465156,13,1
key,nonfarm productivity qoq prel,1.09151973131822,0.2457002457002457,4.442485306465156,13,1
key,unit labour costs qoq prel,1.09151973131822,0.2457002457002457,4.442485306465156,13,1
key,wage growth yoy,1.0075566750629723,0.2457002457002457,4.100755667506297,12,1
key,non defense goods orders ex air,3.022670025188917,0.7371007371007371,4.100755667506297,36,3
family,Durable Goods,9.06801007556675,2.211302211302211,4.100755667506297,108,9
key,durable goods orders ex defense mom,3.022670025188917,0.7371007371007371,4.100755667506297,36,3
key,durable goods orders ex transp mom,3.022670025188917,0.7371007371007371,4.100755667506297,36,3
key,durable goods orders mom,3.022670025188917,0.7371007371007371,4.100755667506297,36,3
key,u6 unemployment rate,4.953820319059614,1.2285012285012284,4.0324097397145255,59,5
key,participation rate,4.953820319059614,1.2285012285012284,4.0324097397145255,59,5
key,manufacturing payrolls,4.953820319059614,1.2285012285012284,4.0324097397145255,59,5
key,average hourly earnings mom,4.953820319059614,1.2285012285012284,4.0324097397145255,59,5
key,non farm payrolls,4.953820319059614,1.2285012285012284,4.0324097397145255,59,5
key,government payrolls,4.953820319059614,1.2285012285012284,4.0324097397145255,59,5
key,nonfarm payrolls private,4.953820319059614,1.2285012285012284,4.0324097397145255,59,5
key,average hourly earnings yoy,4.953820319059614,1.2285012285012284,4.0324097397145255,59,5
key,average weekly hours,4.953820319059614,1.2285012285012284,4.0324097397145255,59,5
key,retail sales control group mom,1.9311502938706968,0.4914004914004914,3.929890848026868,23,2
key,retail sales ex autos mom,3.6104114189756507,0.9828009828009828,3.673593618807725,43,4
key,retail sales ex gasautos mom,3.6104114189756507,0.9828009828009828,3.673593618807725,43,4
family,NFP,12.34256926952141,3.43980343980344,3.5881612090680104,147,14
key,fomc economic projections,0.8396305625524769,0.2457002457002457,3.417296389588581,10,1
key,2nd yr,0.8396305625524769,0.2457002457002457,3.417296389588581,10,1
key,1st yr,0.8396305625524769,0.2457002457002457,3.417296389588581,10,1
key,current,0.8396305625524769,0.2457002457002457,3.417296389588581,10,1
key,longer,0.8396305625524769,0.2457002457002457,3.417296389588581,10,1
key,3rd yr,0.7556675062972292,0.2457002457002457,3.075566750629723,9,1
key,nahb housing market index,1.5113350125944585,0.4914004914004914,3.075566750629723,18,2
key,richmond fed services revenues index,2.2670025188916876,0.7371007371007371,3.0755667506297226,27,3
key,ecb monetary policy meeting accounts,2.18303946263644,0.7371007371007371,2.9616568709767703,26,3
key,cpi,6.297229219143577,2.211302211302211,2.8477469913238176,75,9
key,richmond fed manufacturing index,3.4424853064651555,1.2285012285012284,2.8021830394626366,41,5
key,richmond fed manufacturing shipments index,3.4424853064651555,1.2285012285012284,2.8021830394626366,41,5
key,ny empire state manufacturing index,2.686817800167926,0.9828009828009828,2.733837111670865,32,4
key,fed press conference,1.343408900083963,0.4914004914004914,2.733837111670865,16,2
key,fed interest rate decision,1.343408900083963,0.4914004914004914,2.733837111670865,16,2
key,inflation rate yoy,5.7094878253568435,2.211302211302211,2.581957272133595,68,9
key,core inflation rate yoy,5.7094878253568435,2.211302211302211,2.581957272133595,68,9
key,inflation rate mom,5.7094878253568435,2.211302211302211,2.581957272133595,68,9
key,core inflation rate mom,5.7094878253568435,2.211302211302211,2.581957272133595,68,9
key,cpi sa,5.7094878253568435,2.211302211302211,2.581957272133595,68,9
key,challenger job cuts,3.6943744752308985,1.4742014742014742,2.5060173523649594,44,6
family,Retail Sales,24.769101595298068,10.319410319410318,2.4002438926872176,295,42
key,richmond fed services index,1.1754827875734677,0.4914004914004914,2.3921074727120066,14,2
key,business inventories mom,1.7632241813602016,0.7371007371007371,2.3921074727120066,21,3
key,cb leading index mom,2.2670025188916876,0.9828009828009828,2.306675062972292,27,4
key,fed daly speech,1.6792611251049538,0.7371007371007371,2.278197593059054,20,3
key,5year bobl auction,2.770780856423174,1.2285012285012284,2.2554156171284636,33,5
family,Unemployment,12.00671704450042,5.405405405405405,2.2212426532325775,143,22
key,harmonised inflation rate yoy final,2.686817800167926,1.2285012285012284,2.187069689336692,32,5
key,harmonised inflation rate mom final,2.686817800167926,1.2285012285012284,2.187069689336692,32,5
key,michigan current conditions prel,1.595298068849706,0.7371007371007371,2.164287713406101,19,3
key,michigan consumer expectations prel,1.595298068849706,0.7371007371007371,2.164287713406101,19,3
key,michigan consumer sentiment prel,1.595298068849706,0.7371007371007371,2.164287713406101,19,3
key,michigan inflation expectations prel,1.595298068849706,0.7371007371007371,2.164287713406101,19,3
key,michigan 5 year inflation expectations prel,1.595298068849706,0.7371007371007371,2.164287713406101,19,3
family,GDP,20.570948782535684,9.828009828009828,2.093094038623006,245,40
key,cb consumer confidence,2.518891687657431,1.2285012285012284,2.050377833753149,30,5
key,30year bundg auction,0.5037783375314862,0.2457002457002457,2.0503778337531484,6,1
key,spcaseshiller home price mom,3.4424853064651555,1.71990171990172,2.001559313901883,41,7
key,spcaseshiller home price yoy,3.4424853064651555,1.71990171990172,2.001559313901883,41,7
key,retail sales mom,7.8085642317380355,3.9312039312039313,1.9863035264483628,93,16
key,retail sales yoy,7.8085642317380355,3.9312039312039313,1.9863035264483628,93,16
key,house price index yoy,3.3585222502099077,1.71990171990172,1.9527407940506176,40,7
key,house price index,3.3585222502099077,1.71990171990172,1.9527407940506176,40,7
key,house price index mom,3.3585222502099077,1.71990171990172,1.9527407940506176,40,7
key,ecb general council meeting,1.8471872376154492,0.9828009828009828,1.8795130142737198,22,4
key,industrial production mom,5.793450881612091,3.194103194103194,1.8137957760124008,69,13
key,retail inventories ex autos mom,1.7632241813602016,0.9828009828009828,1.7940806045340052,21,4
key,real consumer spending qoq adv,1.7632241813602016,0.9828009828009828,1.7940806045340052,21,4
key,existing home sales mom,1.7632241813602016,0.9828009828009828,1.7940806045340052,21,4
key,existing home sales,1.7632241813602016,0.9828009828009828,1.7940806045340052,21,4
key,consumer confidence flash,3.022670025188917,1.71990171990172,1.7574667146455558,36,7
key,fed hammack speech,3.022670025188917,1.71990171990172,1.7574667146455558,36,7
family,Business Confidence,7.5566750629722925,4.422604422604422,1.7086481947942906,90,18
key,ecb machado speech,1.2594458438287155,0.7371007371007371,1.7086481947942904,15,3
key,gdp growth rate qoq adv,1.6792611251049538,0.9828009828009828,1.7086481947942904,20,4
key,zew current conditions,2.518891687657431,1.4742014742014742,1.7086481947942904,30,6
key,core pce prices qoq adv,1.6792611251049538,0.9828009828009828,1.7086481947942904,20,4
key,hcob manufacturing pmi final,5.037783375314862,2.9484029484029484,1.7086481947942904,60,12
key,gdp price index qoq adv,1.6792611251049538,0.9828009828009828,1.7086481947942904,20,4
key,labour cost index yoy,0.41981528127623846,0.2457002457002457,1.7086481947942904,5,1
key,used car prices mom,2.518891687657431,1.4742014742014742,1.7086481947942904,30,6
key,gdp sales qoq adv,1.6792611251049538,0.9828009828009828,1.7086481947942904,20,4
key,used car prices yoy,2.518891687657431,1.4742014742014742,1.7086481947942904,30,6
key,zew economic sentiment index,5.037783375314862,2.9484029484029484,1.7086481947942904,60,12
key,adp employment change weekly,0.8396305625524769,0.4914004914004914,1.7086481947942904,10,2
key,ecb staff macroeconomic projections,0.41981528127623846,0.2457002457002457,1.7086481947942904,5,1
key,pce prices qoq adv,1.6792611251049538,0.9828009828009828,1.7086481947942904,20,4
family,Trade Balance,7.136859781696053,4.176904176904177,1.7086481947942904,85,17
family,Industrial Production,10.411418975650713,6.142506142506143,1.694979009235936,124,25
key,unemployment rate,7.052896725440807,4.176904176904177,1.6885464513261226,84,17
family,Jobless Claims,45.34005037783375,27.27272727272727,1.6624685138539044,540,111
key,jobless claims 4week average,15.113350125944585,9.090909090909092,1.6624685138539044,180,37
key,continuing jobless claims,15.113350125944585,9.090909090909092,1.6624685138539044,180,37
key,initial jobless claims,15.113350125944585,9.090909090909092,1.6624685138539044,180,37
key,inflation rate yoy flash,2.434928631402183,1.4742014742014742,1.651693254967814,29,6
key,core inflation rate yoy flash,2.434928631402183,1.4742014742014742,1.651693254967814,29,6
key,inflation rate mom flash,2.434928631402183,1.4742014742014742,1.651693254967814,29,6
key,cpi flash,2.434928631402183,1.4742014742014742,1.651693254967814,29,6
key,ecb lane speech,6.381192275398824,3.9312039312039313,1.6232157850545759,76,16
family,FOMC,2.3509655751469354,1.4742014742014742,1.5947383151413377,28,6
key,export prices yoy,1.9311502938706968,1.2285012285012284,1.5719563392107472,23,5
key,export prices mom,1.9311502938706968,1.2285012285012284,1.5719563392107472,23,5
key,ecb buch speech,3.8623005877413936,2.457002457002457,1.5719563392107472,46,10
key,industrial production yoy,4.6179680940386225,2.9484029484029484,1.5662608452280995,55,12
family,Employment Change,10.075566750629724,6.6339066339066335,1.518798395372703,120,27
key,fed bowman speech,2.8547439126784218,1.9656019656019657,1.452350965575147,34,8
key,treasury refunding announcement,1.4273719563392109,0.9828009828009828,1.452350965575147,17,4
key,import prices yoy,3.190596137699412,2.211302211302211,1.4428584756040674,38,9
key,wholesale prices mom,3.190596137699412,2.211302211302211,1.4428584756040674,38,9
key,import prices mom,3.190596137699412,2.211302211302211,1.4428584756040674,38,9
key,wholesale prices yoy,3.190596137699412,2.211302211302211,1.4428584756040674,38,9
key,dallas fed services revenues index,2.0990764063811924,1.4742014742014742,1.4238734956619088,25,6
key,dallas fed services index,2.0990764063811924,1.4742014742014742,1.4238734956619088,25,6
key,nfib business optimism index,2.434928631402183,1.71990171990172,1.4157370756866978,29,7
family,PCE,16.624685138539043,11.793611793611793,1.4096347607052895,198,48
key,ppi ex food energy and trade mom,3.4424853064651555,2.457002457002457,1.4010915197313183,41,10
key,ppi ex food energy and trade yoy,3.4424853064651555,2.457002457002457,1.4010915197313183,41,10
key,core ppi mom,3.4424853064651555,2.457002457002457,1.4010915197313183,41,10
key,core ppi yoy,3.4424853064651555,2.457002457002457,1.4010915197313183,41,10
key,nonfarm productivity qoq final,1.0075566750629723,0.7371007371007371,1.3669185558354324,12,3
key,ecb tuominen speech,1.343408900083963,0.9828009828009828,1.3669185558354324,16,4
key,fed chair powell speech,2.0151133501259446,1.4742014742014742,1.3669185558354324,24,6
key,kansas fed manufacturing index,1.0075566750629723,0.7371007371007371,1.3669185558354324,12,3
key,kansas fed composite index,1.0075566750629723,0.7371007371007371,1.3669185558354324,12,3
key,ecb schnabel speech,3.6943744752308985,2.7027027027027026,1.3669185558354324,44,11
key,unit labour costs qoq final,1.0075566750629723,0.7371007371007371,1.3669185558354324,12,3
key,balance of trade,4.869857262804366,3.6855036855036856,1.3213546039742514,58,15
key,9month bubill auction,1.595298068849706,1.2285012285012284,1.2985726280436607,19,5
key,3month bubill auction,1.595298068849706,1.2285012285012284,1.2985726280436607,19,5
key,factory orders mom,4.450041981528128,3.43980343980344,1.2936907760585343,53,14
family,Consumer Confidence,13.014273719563393,10.073710073710075,1.2919047326493418,155,41
key,construction spending mom,2.518891687657431,1.9656019656019657,1.2814861460957179,30,8
key,fed golsbee speech,1.2594458438287155,0.9828009828009828,1.2814861460957179,15,4
key,fed barkin speech,3.7783375314861463,2.9484029484029484,1.2814861460957179,45,12
key,adp employment change,3.3585222502099077,2.7027027027027026,1.2426532325776658,40,11
key,sp global services pmi final,1.5113350125944585,1.2285012285012284,1.2302267002518892,18,5
key,sp global composite pmi final,1.5113350125944585,1.2285012285012284,1.2302267002518892,18,5
key,redbook yoy,12.678421494542402,10.319410319410318,1.2285994162568472,151,42
key,sp global manufacturing pmi flash,2.686817800167926,2.211302211302211,1.2150387162981622,32,9
key,sp global composite pmi flash,2.686817800167926,2.211302211302211,1.2150387162981622,32,9
key,sp global services pmi flash,2.686817800167926,2.211302211302211,1.2150387162981622,32,9
key,imports,3.27455919395466,2.7027027027027026,1.2115869017632241,39,11
key,exports,3.27455919395466,2.7027027027027026,1.2115869017632241,39,11
key,philly fed prices paid,3.5264483627204033,2.9484029484029484,1.1960537363560033,42,12
key,philly fed new orders,3.5264483627204033,2.9484029484029484,1.1960537363560033,42,12
key,rcmtipp economic optimism index,1.7632241813602016,1.4742014742014742,1.1960537363560033,21,6
key,eurogroup meeting,0.5877413937867338,0.4914004914004914,1.1960537363560033,7,2
key,5year boblg auction,0.5877413937867338,0.4914004914004914,1.1960537363560033,7,2
key,philadelphia fed manufacturing index,3.5264483627204033,2.9484029484029484,1.1960537363560033,42,12
key,philly fed business conditions,3.5264483627204033,2.9484029484029484,1.1960537363560033,42,12
key,philly fed capex index,3.5264483627204033,2.9484029484029484,1.1960537363560033,42,12
key,philly fed employment,3.5264483627204033,2.9484029484029484,1.1960537363560033,42,12
key,ecb montagner speech,1.1754827875734677,0.9828009828009828,1.1960537363560033,14,4
key,eia gasoline production change,6.9689336691855575,5.896805896805897,1.1818150013993842,83,24
key,eia crude oil imports change,6.9689336691855575,5.896805896805897,1.1818150013993842,83,24
key,eia distillate stocks change,6.9689336691855575,5.896805896805897,1.1818150013993842,83,24
key,lmi logistics managers index,2.6028547439126783,2.211302211302211,1.1770687564138445,31,9
family,PPI,32.49370277078086,28.00982800982801,1.1600821954129659,387,114
key,industrial sentiment,2.2670025188916876,1.9656019656019657,1.153337531486146,27,8
key,services sentiment,2.2670025188916876,1.9656019656019657,1.153337531486146,27,8
key,economic sentiment,2.2670025188916876,1.9656019656019657,1.153337531486146,27,8
key,selling price expectations,2.2670025188916876,1.9656019656019657,1.153337531486146,27,8
key,consumer confidence final,2.2670025188916876,1.9656019656019657,1.153337531486146,27,8
family,Factory Orders,6.2132661628883294,5.405405405405405,1.1494542401343408,74,22
key,17week bill auction,5.625524769101595,4.914004914004914,1.1447942905121746,67,20
family,CPI,75.14693534844669,65.84766584766585,1.1412239808514104,895,268
key,marginal lending rate,2.518891687657431,2.211302211302211,1.1390987965295272,30,9
key,ecb interest rate decision,2.518891687657431,2.211302211302211,1.1390987965295272,30,9
key,gfk consumer confidence,2.518891687657431,2.211302211302211,1.1390987965295272,30,9
key,ecb press conference,2.518891687657431,2.211302211302211,1.1390987965295272,30,9
key,deposit facility rate,2.518891687657431,2.211302211302211,1.1390987965295272,30,9
key,eia crude oil stocks change,6.717044500419815,5.896805896805897,1.139098796529527,80,24
key,eia distillate fuel production change,6.717044500419815,5.896805896805897,1.139098796529527,80,24
key,eia heating oil stocks change,6.717044500419815,5.896805896805897,1.139098796529527,80,24
key,eia gasoline stocks change,6.717044500419815,5.896805896805897,1.139098796529527,80,24
key,eia refinery crude runs change,6.717044500419815,5.896805896805897,1.139098796529527,80,24
key,eia cushing crude oil stocks change,6.717044500419815,5.896805896805897,1.139098796529527,80,24
key,employment cost index qoq,1.09151973131822,0.9828009828009828,1.110621326616289,13,4
key,wages qoq,1.09151973131822,0.9828009828009828,1.110621326616289,13,4
key,benefits qoq,1.09151973131822,0.9828009828009828,1.110621326616289,13,4
key,ppi yoy,7.64063811922754,7.125307125307126,1.0723240394915892,91,29
key,ppi mom,7.64063811922754,7.125307125307126,1.0723240394915892,91,29
key,sp global manufacturing pmi final,2.0990764063811924,1.9656019656019657,1.0679051217464317,25,8
family,ECB,49.87405541561713,47.665847665847664,1.0463268326884625,594,194
key,ecb guindos speech,4.869857262804366,4.668304668304668,1.0431746873480932,58,19
key,new car registrations yoy,5.121746431570109,4.914004914004914,1.0422753988245173,61,20
family,Other,457.9345088161209,446.1916461916462,1.026317979560359,5454,1816
key,ecb donnery speech,1.7632241813602016,1.71990171990172,1.0251889168765744,21,7
key,pending home sales yoy,1.5113350125944585,1.4742014742014742,1.0251889168765742,18,6
key,exports mom,0.5037783375314862,0.4914004914004914,1.0251889168765742,6,2
key,imports mom,0.5037783375314862,0.4914004914004914,1.0251889168765742,6,2
key,ecb de guindos speech,0.7556675062972292,0.7371007371007371,1.0251889168765742,9,3
key,bundesbank monthly report,0.2518891687657431,0.2457002457002457,1.0251889168765742,3,1
key,pending home sales mom,1.5113350125944585,1.4742014742014742,1.0251889168765742,18,6
key,12month bubill auction,1.5113350125944585,1.4742014742014742,1.0251889168765742,18,6
key,fed goolsbee speech,2.0151133501259446,1.9656019656019657,1.0251889168765742,24,8
key,3year bond auction,0.5037783375314862,0.4914004914004914,1.0251889168765742,6,2
key,12month bill auction,2.2670025188916876,2.211302211302211,1.0251889168765742,27,9
key,inflation rate mom final,3.4424853064651555,3.43980343980344,1.0007796569509415,41,14
key,inflation rate yoy final,3.4424853064651555,3.43980343980344,1.0007796569509415,41,14
key,2year frn auction,2.18303946263644,2.211302211302211,0.9872189569922568,26,9
family,PMI,47.019311502938706,47.665847665847664,0.986436071221446,560,194
key,chicago fed national activity index,1.9311502938706968,1.9656019656019657,0.982472712006717,23,8
key,capacity utilization,1.4273719563392109,1.4742014742014742,0.968233977050098,17,6
key,current account,5.7094878253568435,5.896805896805897,0.968233977050098,68,24
key,eia natural gas stocks change,7.136859781696053,7.371007371007371,0.968233977050098,85,30
key,manufacturing production yoy,1.4273719563392109,1.4742014742014742,0.968233977050098,17,6
key,manufacturing production mom,1.4273719563392109,1.4742014742014742,0.968233977050098,17,6
key,ppi,3.022670025188917,3.194103194103194,0.9463282309629917,36,13
key,fed barr speech,1.8471872376154492,1.9656019656019657,0.9397565071368599,22,8
key,ism manufacturing pmi,2.686817800167926,2.9484029484029484,0.9112790372236216,32,12
family,Michigan_Inflation_Expectations,5.373635600335852,5.896805896805897,0.9112790372236216,64,24
key,ism manufacturing prices,2.686817800167926,2.9484029484029484,0.9112790372236216,32,12
key,ecofin meeting,0.6717044500419815,0.7371007371007371,0.9112790372236216,8,3
key,ism manufacturing new orders,2.686817800167926,2.9484029484029484,0.9112790372236216,32,12
family,Michigan_Current_Conditions,2.686817800167926,2.9484029484029484,0.9112790372236216,32,12
family,Michigan_Consumer_Expectations,2.686817800167926,2.9484029484029484,0.9112790372236216,32,12
key,ism manufacturing employment,2.686817800167926,2.9484029484029484,0.9112790372236216,32,12
key,bundesbank nagel speech,1.343408900083963,1.4742014742014742,0.9112790372236216,16,6
key,factory orders ex transportation,1.7632241813602016,1.9656019656019657,0.8970403022670026,21,8
key,mba purchase index,9.06801007556675,10.319410319410318,0.878733357322778,108,42
key,mba 30year mortgage rate,9.06801007556675,10.319410319410318,0.878733357322778,108,42
key,mba mortgage market index,9.06801007556675,10.319410319410318,0.878733357322778,108,42
key,mba mortgage refinance index,9.06801007556675,10.319410319410318,0.878733357322778,108,42
key,mba mortgage applications,9.06801007556675,10.319410319410318,0.878733357322778,108,42
family,ISM,15.449202350965574,17.69041769041769,0.873309077339304,184,72
key,ecb president lagarde speech,4.282115869017632,4.914004914004914,0.8714105793450883,51,20
key,10year bund auction,2.3509655751469354,2.7027027027027026,0.869857262804366,28,11
key,pce price index yoy,2.0990764063811924,2.457002457002457,0.8543240973971453,25,10
key,pce price index mom,2.0990764063811924,2.457002457002457,0.8543240973971453,25,10
key,personal spending mom,2.0990764063811924,2.457002457002457,0.8543240973971453,25,10
key,personal income mom,2.0990764063811924,2.457002457002457,0.8543240973971453,25,10
key,core pce price index yoy,2.0990764063811924,2.457002457002457,0.8543240973971453,25,10
key,core pce price index mom,2.0990764063811924,2.457002457002457,0.8543240973971453,25,10
key,fed kugler speech,1.6792611251049538,1.9656019656019657,0.8543240973971452,20,8
key,fed logan speech,2.2670025188916876,2.7027027027027026,0.8387909319899244,27,11
key,ism services business activity,1.8471872376154492,2.211302211302211,0.8353391174549866,22,9
key,ism services new orders,1.8471872376154492,2.211302211302211,0.8353391174549866,22,9
key,ism services prices,1.8471872376154492,2.211302211302211,0.8353391174549866,22,9
key,ism services pmi,1.8471872376154492,2.211302211302211,0.8353391174549866,22,9
key,ism services employment,1.8471872376154492,2.211302211302211,0.8353391174549866,22,9
family,Home Sales,10.243492863140219,12.285012285012286,0.8338203190596138,122,50
family,Current Account,6.465155331654072,7.862407862407863,0.8222869437447523,77,32
key,hcob services pmi final,3.190596137699412,3.9312039312039313,0.8116078925272879,38,16
key,hcob composite pmi final,3.190596137699412,3.9312039312039313,0.8116078925272879,38,16
key,chicago pmi,1.7632241813602016,2.211302211302211,0.797369157570669,21,9
key,ecb consumer inflation expectations,1.1754827875734677,1.4742014742014742,0.7973691575706688,14,6
key,bundg auction,0.5877413937867338,0.7371007371007371,0.7973691575706688,7,3
key,fed williams speech,2.938706968933669,3.6855036855036856,0.7973691575706688,35,15
key,building permits mom final,3.4424853064651555,4.422604422604422,0.7783841776285102,41,18
key,building permits final,3.4424853064651555,4.422604422604422,0.7783841776285102,41,18
key,2year schatz auction,2.2670025188916876,2.9484029484029484,0.7688916876574307,27,12
key,5year note auction,1.09151973131822,1.4742014742014742,0.7404142177441926,13,6
key,ecb mccaul speech,1.4273719563392109,1.9656019656019657,0.7261754827875735,17,8
key,harmonised inflation rate mom prel,1.7632241813602016,2.457002457002457,0.7176322418136021,21,10
key,inflation rate yoy prel,1.7632241813602016,2.457002457002457,0.7176322418136021,21,10
key,harmonised inflation rate yoy prel,1.7632241813602016,2.457002457002457,0.7176322418136021,21,10
key,inflation rate mom prel,1.7632241813602016,2.457002457002457,0.7176322418136021,21,10
key,3year note auction,0.33585222502099077,0.4914004914004914,0.6834592779177162,4,2
key,fed balance sheet,1.1754827875734677,1.71990171990172,0.6834592779177162,14,7
key,ecb elderson speech,2.3509655751469354,3.43980343980344,0.6834592779177162,28,14
key,fed kashkari speech,1.1754827875734677,1.71990171990172,0.6834592779177162,14,7
key,ny fed treasury purchases tips 75 to 30 yrs,0.16792611251049538,0.2457002457002457,0.6834592779177162,2,1
key,ny fed treasury purchases 1 to 25 yrs,0.16792611251049538,0.2457002457002457,0.6834592779177162,2,1
key,bundesbank balz speech,1.0075566750629723,1.4742014742014742,0.6834592779177162,12,6
family,Building Permits,10.243492863140219,15.233415233415235,0.6724357411771079,122,62
key,wholesale inventories mom,1.595298068849706,2.457002457002457,0.6492863140218303,19,10
key,fed waller speech,2.3509655751469354,3.6855036855036856,0.6378953260565351,28,15
key,ecb nonmonetary policy meeting,1.09151973131822,1.71990171990172,0.6346407580664508,13,7
key,8week bill auction,4.114189756507137,6.6339066339066335,0.6201760114438537,49,27
key,4week bill auction,4.114189756507137,6.6339066339066335,0.6201760114438537,49,27
key,ifo expectations,1.343408900083963,2.211302211302211,0.6075193581490811,16,9
key,ifo business climate,1.343408900083963,2.211302211302211,0.6075193581490811,16,9
key,ifo current conditions,1.343408900083963,2.211302211302211,0.6075193581490811,16,9
key,corn,0.5877413937867338,0.9828009828009828,0.5980268681780017,7,4
key,wheat,0.5877413937867338,0.9828009828009828,0.5980268681780017,7,4
key,soy,0.5877413937867338,0.9828009828009828,0.5980268681780017,7,4
key,ecb cipollone speech,2.770780856423174,4.668304668304668,0.593530425560122,33,19
key,consumer inflation expectations,4.36607892527288,7.371007371007371,0.5923313741953541,52,30
key,bavaria cpi mom,1.2594458438287155,2.211302211302211,0.5695493982647636,15,9
key,ppi ex food energy and trade,0.41981528127623846,0.7371007371007371,0.5695493982647635,5,3
key,fed collins speech,0.41981528127623846,0.7371007371007371,0.5695493982647635,5,3
key,european commission winter forecasts,0.41981528127623846,0.7371007371007371,0.5695493982647635,5,3
key,10year bundg auction,0.41981528127623846,0.7371007371007371,0.5695493982647635,5,3
key,baden wuerttemberg cpi mom,0.9235936188077246,1.71990171990172,0.5370037183639199,11,7
key,baden wuerttemberg cpi yoy,0.9235936188077246,1.71990171990172,0.5370037183639199,11,7
key,hcob manufacturing pmi flash,3.022670025188917,5.651105651105651,0.5348811740225605,36,23
key,hcob services pmi flash,3.022670025188917,5.651105651105651,0.5348811740225605,36,23
key,hcob composite pmi flash,3.022670025188917,5.651105651105651,0.5348811740225605,36,23
key,total vehicle sales,2.8547439126784218,5.405405405405405,0.5281276238455079,34,22
