base_score,empirical_score_used,surprise_pct,amplification,num_events,impact_brut,impact_amplifie,impact_final,impact_real,ratio,movement_class,date
64.8524122584959,47.89930754579891,47.99953861324318,3.0,37,12.37796969934608,37.13390909803824,28.147503096312985,90.20000000000029,0.3120565753471496,TRÈS_FORT,2024-06-07
64.8524122584959,47.89930754579891,47.99953861324318,3.0,37,12.37796969934608,37.13390909803824,28.147503096312985,89.99999999999898,0.31275003440348115,TRÈS_FORT,2024-06-07
64.8524122584959,47.89930754579891,47.99953861324318,3.0,37,12.37796969934608,37.13390909803824,28.147503096312985,89.09999999999974,0.31590912566007934,FORT,2024-06-07
64.8524122584959,47.89930754579891,47.99953861324318,3.0,37,12.37796969934608,37.13390909803824,28.147503096312985,89.09999999999974,0.31590912566007934,FORT,2024-06-07
64.8524122584959,47.89930754579891,47.99953861324318,3.0,37,12.37796969934608,37.13390909803824,28.147503096312985,85.89999999999876,0.32767756805952725,FORT,2024-06-07
64.8524122584959,47.89930754579891,47.99953861324318,3.0,37,12.37796969934608,37.13390909803824,28.147503096312985,77.09999999999883,0.3650778611713802,FORT,2024-06-07
64.8524122584959,47.89930754579891,47.99953861324318,3.0,37,12.37796969934608,37.13390909803824,28.147503096312985,68.79999999999997,0.4091206845394331,FORT,2024-06-07
66.74662577916997,44.40761552175,10.714654445044978,1.0,17,10.71243260387475,10.71243260387475,8.120023913737061,105.09999999999798,0.07725998014973566,TRÈS_FORT,2024-06-12
66.74662577916997,44.40761552175,10.714654445044978,1.0,17,10.71243260387475,10.71243260387475,8.120023913737061,101.09999999999842,0.08031675483419573,TRÈS_FORT,2024-06-12
66.74662577916997,44.40761552175,10.714654445044978,1.0,17,10.71243260387475,10.71243260387475,8.120023913737061,70.19999999999804,0.11566985632104398,FORT,2024-06-12
25.210628048780773,16.807085365853847,0.4444444444444445,1.0,3,-2.4530202804877153,2.4530202804877153,1.8593893726096882,80.0999999999985,0.02321335046953462,FORT,2024-06-13
25.210628048780773,16.807085365853847,0.4444444444444445,1.0,3,-2.4530202804877153,2.4530202804877153,1.8593893726096882,76.99999999999818,0.02414791392999652,FORT,2024-06-13
25.210628048780773,16.807085365853847,0.4444444444444445,1.0,3,-2.4530202804877153,2.4530202804877153,1.8593893726096882,76.49999999999935,0.02430574343280659,FORT,2024-06-13
42.374874178042475,28.230917951960155,18.584473330199383,1.3584473330199383,22,2.9961478630849925,4.070109073941195,3.0851426780474256,70.20000000000026,0.04394790139668681,FORT,2024-07-03
73.04807539682554,42.729653222038245,39.09853124983227,2.824947544636867,19,9.91204458691224,28.00100601812888,21.22476256174169,70.20000000000026,0.3023470450390543,FORT,2024-07-11
79.88700757575758,64.40494010487761,37.91095487571596,2.7825341027041413,18,20.25115643002662,56.34953338574532,42.712946306394954,134.70000000000093,0.3170968545389359,TRÈS_FORT,2024-08-02
79.88700757575758,64.40494010487761,37.91095487571596,2.7825341027041413,18,20.25115643002662,56.34953338574532,42.712946306394954,133.0000000000009,0.3211499722285313,TRÈS_FORT,2024-08-02
40.823742138364615,25.15506371311619,196.9116815752699,1.9691168157526993,7,1.5289653911564205,3.010711462430011,2.2821192885219483,89.30000000000105,0.025555647127905055,TRÈS_FORT,2024-08-23
40.823742138364615,25.15506371311619,196.9116815752699,1.9691168157526993,7,1.5289653911564205,3.010711462430011,2.2821192885219483,84.60000000000134,0.026975405301677448,FORT,2024-08-23
40.823742138364615,25.15506371311619,196.9116815752699,1.9691168157526993,7,1.5289653911564205,3.010711462430011,2.2821192885219483,84.00000000000185,0.027168086768117834,FORT,2024-08-23
61.25943653086394,34.468103445871144,32.20739980959766,2.5788357074856307,18,5.971285343680533,15.398963863868964,11.672414608812675,74.79999999999932,0.1560483236472297,FORT,2024-09-18
40.93407750218085,9.650119462958877,46.666342633573606,3.0,31,-5.866893016168617,17.60067904850585,13.341314718767434,79.00000000000018,0.16887740150338484,FORT,2024-10-01
40.93407750218085,9.650119462958877,46.666342633573606,3.0,31,-5.866893016168617,17.60067904850585,13.341314718767434,75.9999999999983,0.17554361472062807,FORT,2024-10-01
40.93407750218085,9.650119462958877,46.666342633573606,3.0,31,-5.866893016168617,17.60067904850585,13.341314718767434,70.39999999999935,0.18950731134613005,FORT,2024-10-01
40.93407750218085,9.650119462958877,46.666342633573606,3.0,31,-5.866893016168617,17.60067904850585,13.341314718767434,69.79999999999987,0.19113631402245643,FORT,2024-10-01
68.99707745965146,62.84113250088667,25.459160391567845,2.0459160391567845,20,19.505220202922942,39.906042860445,30.24878048821731,73.60000000000034,0.41098886532903767,FORT,2024-10-04
54.65329411764706,3.64355294117647,11.885002750565796,1.0,30,-8.732025247058825,8.732025247058825,6.61887513727059,94.80000000000156,0.06981935798808524,TRÈS_FORT,2024-11-07
34.583649205485486,30.61674821611101,36.7585029704255,2.741375106086625,17,4.1341888990849505,11.333362531811153,8.590688799112854,71.00000000000107,0.12099561688891163,FORT,2024-11-21
34.583649205485486,30.61674821611101,36.7585029704255,2.741375106086625,17,4.1341888990849505,11.333362531811153,8.590688799112854,69.60000000000078,0.12342943676886148,FORT,2024-11-21
44.9693581407831,25.860041164977243,47.380973296494815,3.0,11,1.8652396356941434,5.59571890708243,4.241554931568482,100.29999999999984,0.04228868326588722,TRÈS_FORT,2024-11-27
44.9693581407831,25.860041164977243,47.380973296494815,3.0,11,1.8652396356941434,5.59571890708243,4.241554931568482,92.4999999999998,0.04585464790884855,TRÈS_FORT,2024-11-27
44.9693581407831,25.860041164977243,47.380973296494815,3.0,11,1.8652396356941434,5.59571890708243,4.241554931568482,91.39999999999928,0.0464065090981238,TRÈS_FORT,2024-11-27
42.3573126145896,29.139676343059737,3.047333297087227,1.0,15,3.429625615639493,3.429625615639493,2.5996562166547355,79.00000000000018,0.03290704071714847,FORT,2024-12-05
42.3573126145896,29.139676343059737,3.047333297087227,1.0,15,3.429625615639493,3.429625615639493,2.5996562166547355,78.00000000000028,0.03332892585454777,FORT,2024-12-05
42.3573126145896,29.139676343059737,3.047333297087227,1.0,15,3.429625615639493,3.429625615639493,2.5996562166547355,77.50000000000145,0.03354395118264112,FORT,2024-12-05
66.24842534722193,40.27450571871929,19.47879196568828,1.447879196568828,15,8.7409392278291,12.65582406644615,9.593114642366181,149.7000000000015,0.06408226214005401,TRÈS_FORT,2024-12-18
66.24842534722193,40.27450571871929,19.47879196568828,1.447879196568828,15,8.7409392278291,12.65582406644615,9.593114642366181,145.0000000000018,0.0661594113266625,TRÈS_FORT,2024-12-18
37.83606382978716,15.134425531914864,3.615968789407172,1.0,15,-3.250879021276611,3.250879021276611,2.464166298127671,81.79999999999853,0.030124282373199453,FORT,2024-12-20
37.83606382978716,15.134425531914864,3.615968789407172,1.0,15,-3.250879021276611,3.250879021276611,2.464166298127671,79.19999999999928,0.031113210834945625,FORT,2024-12-20
43.16082192907786,14.362742716312,176.306931433332,1.76306931433332,12,-3.6189717243191764,6.380497996587083,4.836417481413009,132.69999999999894,0.036446250801906915,TRÈS_FORT,2025-01-02
49.865016142857115,24.93250807142856,1.6674209821179735,1.0,8,1.422806350071422,1.422806350071422,1.0784872133541379,115.60000000000016,0.009329474163963116,TRÈS_FORT,2025-01-02
49.865016142857115,24.93250807142856,1.6674209821179735,1.0,8,1.422806350071422,1.422806350071422,1.0784872133541379,108.89999999999844,0.009903463850818672,TRÈS_FORT,2025-01-02
49.865016142857115,24.93250807142856,1.6674209821179735,1.0,8,1.422806350071422,1.422806350071422,1.0784872133541379,105.39999999999992,0.010232326502411184,TRÈS_FORT,2025-01-02
48.64977740941799,43.23150710788846,207.2451491055657,3.0,12,10.151428890462794,30.45428667138838,23.084349296912393,96.7999999999991,0.2384746828193451,TRÈS_FORT,2025-01-02
41.52374308239883,17.67220536611949,23.195755579249234,1.8195755579249235,25,-2.0403580403610047,3.712585619656479,2.8141398996996108,69.20000000000037,0.040666761556352536,FORT,2025-01-08
65.4400614885896,41.37492697987543,92.70050641282585,3.0,38,9.265840169400581,27.797520508201742,21.070520545216922,88.79999999999998,0.23728063677046088,FORT,2025-01-10
65.4400614885896,41.37492697987543,92.70050641282585,3.0,38,9.265840169400581,27.797520508201742,21.070520545216922,74.00000000000074,0.2847367641245502,FORT,2025-01-10
14.160500000000535,7.080250000000268,15.971115537848608,1.0971115537848608,4,-7.092720749999874,7.781505882594485,5.89838145900662,99.4000000000006,0.05933985371233988,TRÈS_FORT,2025-02-03
14.757000000000822,4.919000000000274,21.294820717131476,1.6294820717131477,3,-8.12363699999987,13.23732084860537,10.03388920324287,97.40000000000082,0.10301734294910458,TRÈS_FORT,2025-02-03
44.7052983188508,37.08793368344233,24.81776953307064,1.981776953307064,10,7.220944367001989,14.310301127637008,10.847208254748852,85.20000000000083,0.1273146508773327,FORT,2025-02-03
44.132125295508395,23.563465816034707,11.282752280789628,1.0,15,0.769773194248554,0.769773194248554,0.5834880812404039,78.39999999999847,0.007442450015821623,FORT,2025-02-07
35.25221428571404,35.25221428571404,0.0,1.0,2,6.3453062142855945,6.3453062142855945,4.8097421104284805,75.09999999999906,0.06404450213619894,FORT,2025-02-11
27.70583333333327,9.235277777777757,2.647463465378986,1.0,3,-6.064772500000011,6.064772500000011,4.597097555000008,81.99999999999986,0.056062165304878245,FORT,2025-02-13
35.68493437551163,18.721168242823538,11.535598344802253,1.0,19,-1.5400027481731744,1.5400027481731744,1.1673220831152662,78.59999999999978,0.014851425993832944,FORT,2025-02-20
35.68493437551163,18.721168242823538,11.535598344802253,1.0,19,-1.5400027481731744,1.5400027481731744,1.1673220831152662,78.49999999999912,0.014870345007837953,FORT,2025-02-20
45.82769534512466,48.485145244049214,39.109128831857745,2.8253260297092053,19,12.657414281411475,35.76132203808488,27.107082104868336,87.3999999999997,0.3101496808337349,FORT,2025-02-27
45.82769534512466,48.485145244049214,39.109128831857745,2.8253260297092053,19,12.657414281411475,35.76132203808488,27.107082104868336,84.60000000000134,0.32041468209063717,FORT,2025-02-27
45.82769534512466,48.485145244049214,39.109128831857745,2.8253260297092053,19,12.657414281411475,35.76132203808488,27.107082104868336,77.0000000000004,0.3520400273359506,FORT,2025-02-27
35.049529411765235,5.007075630252176,11.78739245414972,1.0,14,-8.081624924369713,8.081624924369713,6.125871692672242,71.4999999999999,0.08567652717024127,FORT,2025-03-04
37.86769440477718,52.53892717029716,157.8184022049301,1.5781840220493009,17,14.591068260231742,23.027390792928426,17.454762221039747,130.20000000000033,0.1340611537714263,TRÈS_FORT,2025-04-02
38.122343058624494,50.50614705825232,157.81840220493007,1.5781840220493006,17,13.621432146786352,21.497126571486927,16.29482194118709,79.19999999999928,0.20574270127761668,FORT,2025-04-02
28.077046107194548,20.05503293371039,1.026792928313795,1.0,7,-0.9037492906201443,0.9037492906201443,0.6850419622900694,127.60000000000105,0.00536866741606633,TRÈS_FORT,2025-04-04
28.077046107194548,20.05503293371039,1.026792928313795,1.0,7,-0.9037492906201443,0.9037492906201443,0.6850419622900694,124.20000000000098,0.005515635767230789,TRÈS_FORT,2025-04-04
35.32325418701582,26.491468798314088,37.94094018843873,2.7836050067299545,30,2.166430616795818,6.030487111645902,4.571109230627594,91.49999999999991,0.049957477930356264,TRÈS_FORT,2025-04-15
35.32325418701582,26.491468798314088,37.94094018843873,2.7836050067299545,30,2.166430616795818,6.030487111645902,4.571109230627594,89.20000000000039,0.051245619177439174,TRÈS_FORT,2025-04-15
35.32325418701582,26.491468798314088,37.94094018843873,2.7836050067299545,30,2.166430616795818,6.030487111645902,4.571109230627594,75.70000000000077,0.06038453409019218,FORT,2025-04-15
35.32325418701582,26.491468798314088,37.94094018843873,2.7836050067299545,30,2.166430616795818,6.030487111645902,4.571109230627594,75.40000000000103,0.06062479085712907,FORT,2025-04-15
35.32325418701582,26.491468798314088,37.94094018843873,2.7836050067299545,30,2.166430616795818,6.030487111645902,4.571109230627594,70.00000000000117,0.06530156043753597,FORT,2025-04-15
33.54100731382984,28.987983987145427,201.4996565934066,3.0,8,3.3572683618683676,10.071805085605103,7.634428254888668,94.09999999999918,0.08113101227299399,TRÈS_FORT,2025-04-22
33.54100731382984,28.987983987145427,201.4996565934066,3.0,8,3.3572683618683676,10.071805085605103,7.634428254888668,89.50000000000014,0.08530087435629784,TRÈS_FORT,2025-04-22
33.54100731382984,28.987983987145427,201.4996565934066,3.0,8,3.3572683618683676,10.071805085605103,7.634428254888668,80.59999999999957,0.09471995353459937,FORT,2025-04-22
33.54100731382984,28.987983987145427,201.4996565934066,3.0,8,3.3572683618683676,10.071805085605103,7.634428254888668,71.60000000000055,0.10662609294537165,FORT,2025-04-22
26.26658067629944,32.084205676299334,78.24986740907678,3.0,9,4.834166107594781,14.502498322784342,10.992893728670532,72.20000000000005,0.15225614582646158,FORT,2025-04-24
26.26658067629944,32.084205676299334,78.24986740907678,3.0,9,4.834166107594781,14.502498322784342,10.992893728670532,71.79999999999964,0.15310436948009173,FORT,2025-04-24
50.41505097517713,38.121552229143184,2.2149651236525054,1.0,4,7.713980413301298,7.713980413301298,5.8471971532823845,81.10000000000062,0.07209860854848754,FORT,2025-05-07
26.397230648171245,20.53117939302208,20.661589801108487,1.5661589801108486,9,-0.6766274295284695,1.059706124945333,0.8032572427085625,102.59999999999935,0.00782901796012249,TRÈS_FORT,2025-05-08
26.397230648171245,20.53117939302208,20.661589801108487,1.5661589801108486,9,-0.6766274295284695,1.059706124945333,0.8032572427085625,101.99999999999989,0.0078750710069467,TRÈS_FORT,2025-05-08
26.397230648171245,20.53117939302208,20.661589801108487,1.5661589801108486,9,-0.6766274295284695,1.059706124945333,0.8032572427085625,93.90000000000008,0.008554390231188091,TRÈS_FORT,2025-05-08
26.397230648171245,20.53117939302208,20.661589801108487,1.5661589801108486,9,-0.6766274295284695,1.059706124945333,0.8032572427085625,90.69999999999912,0.008856198927327126,TRÈS_FORT,2025-05-08
71.99753235850301,60.49796383266788,17.24538265464509,1.2245382654645092,13,18.387528748182575,22.516232559478286,17.067304280084542,103.6999999999999,0.1645834549670642,TRÈS_FORT,2025-05-13
71.99753235850301,60.49796383266788,17.24538265464509,1.2245382654645092,13,18.387528748182575,22.516232559478286,17.067304280084542,100.59999999999958,0.16965511212807766,TRÈS_FORT,2025-05-13
71.99753235850301,60.49796383266788,17.24538265464509,1.2245382654645092,13,18.387528748182575,22.516232559478286,17.067304280084542,96.69999999999844,0.17649745894606844,TRÈS_FORT,2025-05-13
71.99753235850301,60.49796383266788,17.24538265464509,1.2245382654645092,13,18.387528748182575,22.516232559478286,17.067304280084542,91.79999999999966,0.18591834727761009,TRÈS_FORT,2025-05-13
71.99753235850301,60.49796383266788,17.24538265464509,1.2245382654645092,13,18.387528748182575,22.516232559478286,17.067304280084542,87.1999999999984,0.1957259665147346,FORT,2025-05-13
37.0395243704821,42.08610533938086,92.60186898781646,3.0,15,9.605072246884669,28.81521674065401,21.84193428941574,73.60000000000034,0.29676541154097336,FORT,2025-05-22
31.182807562677848,19.23346808143199,31.15101295911451,2.541107605682661,18,-1.2956357251569415,3.292349795390474,2.4956011449059794,87.8000000000001,0.028423703244942786,FORT,2025-05-23
31.182807562677848,19.23346808143199,31.15101295911451,2.541107605682661,18,-1.2956357251569415,3.292349795390474,2.4956011449059794,84.19999999999872,0.029638968466817305,FORT,2025-05-23
31.182807562677848,19.23346808143199,31.15101295911451,2.541107605682661,18,-1.2956357251569415,3.292349795390474,2.4956011449059794,78.19999999999938,0.031913058119002545,FORT,2025-05-23
31.182807562677848,19.23346808143199,31.15101295911451,2.541107605682661,18,-1.2956357251569415,3.292349795390474,2.4956011449059794,78.00000000000028,0.03199488647315347,FORT,2025-05-23
31.182807562677848,19.23346808143199,31.15101295911451,2.541107605682661,18,-1.2956357251569415,3.292349795390474,2.4956011449059794,68.79999999999997,0.03627327245502879,FORT,2025-05-23
44.72524907692291,40.57715277989321,16.449906634493527,1.1449906634493527,19,8.885301876009061,10.173587689959394,7.71157946898922,88.99999999999908,0.08664696032572247,FORT,2025-05-29
44.72524907692291,40.57715277989321,16.449906634493527,1.1449906634493527,19,8.885301876009061,10.173587689959394,7.71157946898922,84.29999999999937,0.09147781102003888,FORT,2025-05-29
44.72524907692291,40.57715277989321,16.449906634493527,1.1449906634493527,19,8.885301876009061,10.173587689959394,7.71157946898922,79.29999999999993,0.09724564273630804,FORT,2025-05-29
44.72524907692291,40.57715277989321,16.449906634493527,1.1449906634493527,19,8.885301876009061,10.173587689959394,7.71157946898922,74.00000000000074,0.10421053336471815,FORT,2025-05-29
41.36164719466111,15.4930136198949,32.03323430514637,2.5726155108980846,22,-3.0798325033101337,7.923224868983726,6.005804450689665,75.70000000000077,0.07933691480435408,FORT,2025-06-03
41.36164719466111,15.4930136198949,32.03323430514637,2.5726155108980846,22,-3.0798325033101337,7.923224868983726,6.005804450689665,72.3000000000007,0.08306783472599732,FORT,2025-06-03
41.36164719466111,15.4930136198949,32.03323430514637,2.5726155108980846,22,-3.0798325033101337,7.923224868983726,6.005804450689665,72.09999999999938,0.08329825867808205,FORT,2025-06-03
41.36164719466111,15.4930136198949,32.03323430514637,2.5726155108980846,22,-3.0798325033101337,7.923224868983726,6.005804450689665,70.60000000000066,0.08506805170948453,FORT,2025-06-03
50.2805010544088,46.99496840064514,40.156723541987894,2.8627401264995678,22,11.946599927107732,34.20001098656812,25.923608327818634,78.00000000000028,0.3323539529207505,FORT,2025-06-05
66.23876155063456,57.31543777730333,53.76309336699324,3.0,29,16.869463819773685,50.608391459321055,38.36116072616536,72.3000000000007,0.5305831359082295,FORT,2025-06-06
69.06460847950845,48.74522033573787,64.42623705774832,3.0,15,12.781470100146963,38.34441030044089,29.065063007734196,74.69999999999865,0.38909053557877804,FORT,2025-06-11
69.06460847950845,48.74522033573787,64.42623705774832,3.0,15,12.781470100146963,38.34441030044089,29.065063007734196,71.4999999999999,0.40650437773054876,FORT,2025-06-11
20.660625000000337,20.660625000000337,3.0552291421856665,1.0,1,1.5768018750001414,1.5768018750001414,1.1952158212501072,86.00000000000163,0.01389785838662889,FORT,2025-06-17
36.72926526007641,42.6089285253825,27.670392157346377,2.2670392157346377,6,9.854458906607453,22.340444791124575,16.934057151672427,106.39999999999984,0.15915467247812456,TRÈS_FORT,2025-06-23
36.612001801870015,24.29683268374389,25.150717070434712,2.0150717070434716,12,1.1195891901458346,2.256052500574585,1.7100877954355354,82.19999999999894,0.02080398777902138,FORT,2025-06-23
36.612001801870015,24.29683268374389,25.150717070434712,2.0150717070434716,12,1.1195891901458346,2.256052500574585,1.7100877954355354,76.79999999999909,0.0222667681697338,FORT,2025-06-23
60.912612051247734,63.061780133376175,47.93710984528827,3.0,25,19.610469123620433,58.8314073708613,44.59420678711287,78.40000000000069,0.5688036579988837,FORT,2025-07-03
30.435185185185325,1.6018518518518592,41.26455370500767,2.9023054894645597,19,-9.705916666666663,28.16953522195222,21.352507698239783,71.4999999999999,0.29863647130405335,FORT,2025-07-15
35.9677708887006,44.18475916865772,171.9736728829712,1.7197367288297118,16,10.606130123449732,18.23975152404371,13.825731655225134,120.49999999999896,0.11473636228402699,TRÈS_FORT,2025-07-16
29.4817845744681,15.58355939716313,9.1411308167664,1.0,6,-3.036642167553188,3.036642167553188,2.3017747630053162,69.99999999999895,0.032882496614362156,FORT,2025-07-21
45.56008961397016,48.58815459244769,59.86469603256371,3.0,12,12.706549740597547,38.11964922179264,28.894694110118824,148.10000000000213,0.1951025935862148,TRÈS_FORT,2025-07-30
45.56008961397016,48.58815459244769,59.86469603256371,3.0,12,12.706549740597547,38.11964922179264,28.894694110118824,146.70000000000184,0.19696451336140738,TRÈS_FORT,2025-07-30
45.56008961397016,48.58815459244769,59.86469603256371,3.0,12,12.706549740597547,38.11964922179264,28.894694110118824,135.00000000000068,0.2140347711860643,TRÈS_FORT,2025-07-30
45.56008961397016,44.850604239182466,55.70350639692271,3.0,13,10.923738222090035,32.771214666270104,24.84058071703274,90.90000000000045,0.27327371525888466,TRÈS_FORT,2025-07-30
45.56008961397016,44.850604239182466,55.70350639692271,3.0,13,10.923738222090035,32.771214666270104,24.84058071703274,90.90000000000045,0.27327371525888466,TRÈS_FORT,2025-07-30
45.56008961397016,44.850604239182466,55.70350639692271,3.0,13,10.923738222090035,32.771214666270104,24.84058071703274,85.50000000000057,0.29053310780155056,FORT,2025-07-30
45.56008961397016,44.850604239182466,55.70350639692271,3.0,13,10.923738222090035,32.771214666270104,24.84058071703274,74.40000000000113,0.333878773078392,FORT,2025-07-30
71.503188979798,48.53436458410188,32.92513435146765,2.6044690839809874,23,12.680891906616596,33.02699092808764,25.034459123490432,171.40000000000154,0.14605868800169317,TRÈS_FORT,2025-08-01
71.503188979798,48.53436458410188,32.92513435146765,2.6044690839809874,23,12.680891906616596,33.02699092808764,25.034459123490432,148.3000000000012,0.1688095692750521,TRÈS_FORT,2025-08-01
71.503188979798,48.53436458410188,32.92513435146765,2.6044690839809874,23,12.680891906616596,33.02699092808764,25.034459123490432,131.0000000000011,0.1911027414006887,TRÈS_FORT,2025-08-01
42.37896506605928,27.10340957942799,21.77796865350378,1.6777968653503779,14,2.4583263693871498,4.124572276565935,3.126425785636979,74.00000000000074,0.04224899710320199,FORT,2025-08-06
42.37896506605928,27.10340957942799,21.77796865350378,1.6777968653503779,14,2.4583263693871498,4.124572276565935,3.126425785636979,70.79999999999976,0.04415855629430776,FORT,2025-08-06
35.10638371051223,24.028362043049547,20.538830474082275,1.5538830474082275,8,0.9915286945346331,1.5407196294561771,1.1678654791277823,81.59999999999945,0.014312076950095466,FORT,2025-08-12
35.10638371051223,24.028362043049547,20.538830474082275,1.5538830474082275,8,0.9915286945346331,1.5407196294561771,1.1678654791277823,70.09999999999961,0.016659992569583292,FORT,2025-08-12
49.82737535363101,49.0283457961445,63.44923337223787,3.0,14,12.916520944760924,38.74956283428277,29.37216862838634,74.60000000000022,0.3937288019890919,FORT,2025-08-14
49.82737535363101,49.0283457961445,63.44923337223787,3.0,14,12.916520944760924,38.74956283428277,29.37216862838634,74.30000000000048,0.3953185548907961,FORT,2025-08-14
49.82737535363101,49.0283457961445,63.44923337223787,3.0,14,12.916520944760924,38.74956283428277,29.37216862838634,74.19999999999982,0.39585132922353655,FORT,2025-08-14
35.93011320754699,11.976704402515663,13.185501064103386,1.0,6,-4.7571120000000295,4.7571120000000295,3.605890896000022,135.39999999999884,0.026631395096012207,TRÈS_FORT,2025-08-22
35.93011320754699,11.976704402515663,13.185501064103386,1.0,6,-4.7571120000000295,4.7571120000000295,3.605890896000022,124.79999999999824,0.028893356538462124,TRÈS_FORT,2025-08-22
35.93011320754699,11.976704402515663,13.185501064103386,1.0,6,-4.7571120000000295,4.7571120000000295,3.605890896000022,119.1999999999993,0.030250762550335934,TRÈS_FORT,2025-08-22
35.93011320754699,11.976704402515663,13.185501064103386,1.0,6,-4.7571120000000295,4.7571120000000295,3.605890896000022,115.29999999999818,0.03127398869037363,TRÈS_FORT,2025-08-22
27.567859408280885,22.51593303627283,98.1070454095286,3.0,5,0.27010005830213935,0.810300174906418,0.6142075325790649,120.4000000000005,0.005101391466603508,TRÈS_FORT,2025-08-25
69.24524135984848,63.9254413171717,126.90340390673686,1.2690340390673684,24,20.022435508290897,25.409152205052294,19.26013737142964,110.50000000000004,0.1742998857142953,TRÈS_FORT,2025-09-05
38.940401517217744,53.18083847843574,72.12635014203474,3.0,28,14.897259954213846,44.69177986264154,33.876369135882285,112.49999999999984,0.30112328120784293,TRÈS_FORT,2025-09-16
38.940401517217744,53.18083847843574,72.12635014203474,3.0,28,14.897259954213846,44.69177986264154,33.876369135882285,105.20000000000084,0.32201871802169213,TRÈS_FORT,2025-09-16
38.940401517217744,53.18083847843574,72.12635014203474,3.0,28,14.897259954213846,44.69177986264154,33.876369135882285,102.8999999999991,0.32921641531469953,TRÈS_FORT,2025-09-16
46.13860313763138,57.655493513385814,97.2532117974068,3.0,23,17.03167040588503,51.09501121765509,38.73001850298256,93.90000000000008,0.4124602609476308,TRÈS_FORT,2025-09-25
46.13860313763138,57.655493513385814,97.2532117974068,3.0,23,17.03167040588503,51.09501121765509,38.73001850298256,87.30000000000126,0.44364282363095076,FORT,2025-09-25
46.13860313763138,57.655493513385814,97.2532117974068,3.0,23,17.03167040588503,51.09501121765509,38.73001850298256,82.69999999999999,0.4683194498546864,FORT,2025-09-25
46.13860313763138,57.655493513385814,97.2532117974068,3.0,23,17.03167040588503,51.09501121765509,38.73001850298256,79.59999999999967,0.4865580213942553,FORT,2025-09-25
46.13860313763138,57.655493513385814,97.2532117974068,3.0,23,17.03167040588503,51.09501121765509,38.73001850298256,72.79999999999953,0.5320057486673463,FORT,2025-09-25
38.965378048780615,19.60423427471123,66.27791068580541,3.0,4,-1.1187802509627431,3.3563407528882294,2.5441062906892777,87.20000000000061,0.029175530856528208,FORT,2025-10-09
38.965378048780615,19.60423427471123,66.27791068580541,3.0,4,-1.1187802509627431,3.3563407528882294,2.5441062906892777,81.99999999999986,0.031025686471820513,FORT,2025-10-09
38.965378048780615,19.60423427471123,66.27791068580541,3.0,4,-1.1187802509627431,3.3563407528882294,2.5441062906892777,69.59999999999854,0.03655325130300763,FORT,2025-10-09
