date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_base,impact_linear,erreur_abs_base,erreur_abs_linear,erreur_relative_base,erreur_relative_linear
2024-08-02,2024-08-02 14:26:00+0200,2024-08-02 16:56:00+0200,134.70000000000093,TRÈS_FORT,UP,1.0,BR__industrial production mom__2|BR__industrial production yoy__3|IN__foreign exchange reserves__3|MX__gross fixed investment mom__3|MX__gross fixed investment yoy__3|MX__unemployment rate__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,18,10,0,0,11,5,2,18,BR__industrial production mom__2|BR__industrial production yoy__3|IN__foreign exchange reserves__3|MX__gross fixed investment mom__3|MX__gross fixed investment yoy__3|MX__unemployment rate__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,79.88700757575758,64.40494010487761,37.91095487571596,200.0,37.91095487571596,"foreign exchange reserves,balance of trade,gross fixed investment mom,gross fixed investment yoy,industrial production mom,industrial production yoy,unemployment rate,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate,sipmm manufacturing pmi","IN__foreign exchange reserves__3,PK__balance of trade__3,MX__gross fixed investment mom__3,MX__gross fixed investment yoy__3,BR__industrial production mom__2,BR__industrial production yoy__3,MX__unemployment rate__2,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1,SG__sipmm manufacturing pmi__3",42.712946306394954,93.4700038752853,91.98705369360597,41.229996124715626,-68.29031454610642,-30.608757330894836
2024-08-02,2024-08-02 14:26:00+0200,2024-08-02 17:38:00+0200,133.0000000000009,TRÈS_FORT,UP,1.0,BR__industrial production mom__2|BR__industrial production yoy__3|IN__foreign exchange reserves__3|MX__gross fixed investment mom__3|MX__gross fixed investment yoy__3|MX__unemployment rate__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,18,10,0,0,11,5,2,18,BR__industrial production mom__2|BR__industrial production yoy__3|IN__foreign exchange reserves__3|MX__gross fixed investment mom__3|MX__gross fixed investment yoy__3|MX__unemployment rate__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,79.88700757575758,64.40494010487761,37.91095487571596,200.0,37.91095487571596,"foreign exchange reserves,balance of trade,gross fixed investment mom,gross fixed investment yoy,industrial production mom,industrial production yoy,unemployment rate,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate,sipmm manufacturing pmi","IN__foreign exchange reserves__3,PK__balance of trade__3,MX__gross fixed investment mom__3,MX__gross fixed investment yoy__3,BR__industrial production mom__2,BR__industrial production yoy__3,MX__unemployment rate__2,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1,SG__sipmm manufacturing pmi__3",42.712946306394954,93.4700038752853,90.28705369360596,39.52999612471561,-67.88500277714688,-29.72180159753033
2024-08-23,2024-08-23 16:02:00+0200,2024-08-23 20:13:00+0200,89.30000000000105,TRÈS_FORT,UP,1.0,AR__leading indicator mom__3|MX__current account__3|PE__current account__3|UK__boe gov bailey speech__2|US__fed chair powell speech__1|US__new home sales mom__2|US__new home sales__2,7,3,0,0,3,3,1,7,AR__leading indicator mom__3|MX__current account__3|PE__current account__3|UK__boe gov bailey speech__2|US__fed chair powell speech__1|US__new home sales mom__2|US__new home sales__2,40.823742138364615,25.15506371311619,196.9116815752699,960.0,196.9116815752699,"current account,fed chair powell speech,new home sales,new home sales mom,leading indicator mom,boe gov bailey speech,current account","PE__current account__3,US__fed chair powell speech__1,US__new home sales__2,US__new home sales mom__2,AR__leading indicator mom__3,UK__boe gov bailey speech__2,MX__current account__3",2.2821192885219483,60.27610760179206,87.0178807114791,29.023892398208986,-97.44443528720949,-32.501559236515845
2024-11-07,2024-11-07 12:55:00+0100,2024-11-07 16:31:00+0100,94.80000000000156,TRÈS_FORT,UP,1.0,CL__balance of trade__3|CL__exports__3|CL__imports__3|IE__harmonised inflation rate mom final__3|IE__harmonised inflation rate yoy final__3|IE__inflation rate mom__3|IE__inflation rate yoy__3|IL__business confidence__3|IL__foreign exchange reserves__3|IL__m1 money supply yoy__3|MK__inflation rate yoy__3|MN__inflation rate yoy__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|RS__interest rate decision__3|TR__foreign exchange reserves__3|UK__boe interest rate decision__1|UK__boe monetary policy report__2|UK__boe mpc vote cut__2|UK__boe mpc vote hike__2|UK__boe mpc vote unchanged__2|UK__mpc meeting minutes__2|US__nonfarm productivity qoq prel__2|US__unit labour costs qoq prel__2,30,2,0,0,20,9,1,27,CL__balance of trade__3|CL__exports__3|CL__imports__3|IE__harmonised inflation rate mom final__3|IE__harmonised inflation rate yoy final__3|IE__inflation rate mom__3|IE__inflation rate yoy__3|IL__business confidence__3|IL__foreign exchange reserves__3|IL__m1 money supply yoy__3|MK__inflation rate yoy__3|MN__inflation rate yoy__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|RS__interest rate decision__3|TR__foreign exchange reserves__3|UK__boe interest rate decision__1|UK__boe monetary policy report__2|UK__boe mpc vote cut__2|UK__boe mpc vote hike__2|UK__boe mpc vote unchanged__2|UK__mpc meeting minutes__2|US__nonfarm productivity qoq prel__2|US__unit labour costs qoq prel__2,54.65329411764706,3.64355294117647,11.885002750565796,133.33333333333331,11.885002750565796,"m1 money supply yoy,inflation rate yoy,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom,inflation rate yoy,inflation rate yoy,interest rate decision,business confidence,foreign exchange reserves,balance of trade,exports,foreign exchange reserves,foreign exchange reserves,imports,inflation rate yoy,inflation rate yoy,mpc meeting minutes,boe interest rate decision,boe monetary policy report,boe mpc vote cut,inflation rate mom,boe mpc vote unchanged,core inflation rate mom,core inflation rate yoy,foreign exchange reserves,boe mpc vote hike,nonfarm productivity qoq prel,unit labour costs qoq prel,foreign exchange reserves","IL__m1 money supply yoy__3,MK__inflation rate yoy__3,IE__harmonised inflation rate mom final__3,IE__harmonised inflation rate yoy final__3,IE__inflation rate mom__3,IE__inflation rate yoy__3,MN__inflation rate yoy__3,RS__interest rate decision__3,IL__business confidence__3,IL__foreign exchange reserves__3,CL__balance of trade__3,CL__exports__3,PH__foreign exchange reserves__3,TR__foreign exchange reserves__3,CL__imports__3,MK__inflation rate yoy__3,MX__inflation rate yoy__2,UK__mpc meeting minutes__2,UK__boe interest rate decision__1,UK__boe monetary policy report__2,UK__boe mpc vote cut__2,MX__inflation rate mom__2,UK__boe mpc vote unchanged__2,MX__core inflation rate mom__3,MX__core inflation rate yoy__3,PH__foreign exchange reserves__3,UK__boe mpc vote hike__2,US__nonfarm productivity qoq prel__2,US__unit labour costs qoq prel__2,PH__foreign exchange reserves__3",6.61887513727059,78.72459748548245,88.18112486273097,16.075402514519112,-93.01806420119148,-16.957175648226634
2024-11-27,2024-11-27 12:35:00+0100,2024-11-27 18:20:00+0100,100.29999999999984,TRÈS_FORT,UP,1.0,FR__jobseekers total__3|FR__unemployment benefit claims__2|IL__m1 money supply yoy__3|IN__m3 money supply yoy__3|MX__balance of trade__2|UK__cbi distributive trades__2|US__mba 30year mortgage rate__3|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3,11,5,0,0,8,3,0,11,FR__jobseekers total__3|FR__unemployment benefit claims__2|IL__m1 money supply yoy__3|IN__m3 money supply yoy__3|MX__balance of trade__2|UK__cbi distributive trades__2|US__mba 30year mortgage rate__3|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3,44.9693581407831,25.860041164977243,47.380973296494815,270.5882352941176,47.380973296494815,"cbi distributive trades,jobseekers total,m1 money supply yoy,unemployment benefit claims,m3 money supply yoy,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index,balance of trade","UK__cbi distributive trades__2,FR__jobseekers total__3,IL__m1 money supply yoy__3,FR__unemployment benefit claims__2,IN__m3 money supply yoy__3,US__mba 30year mortgage rate__3,US__mba mortgage applications__3,US__mba mortgage market index__3,US__mba mortgage refinance index__3,US__mba purchase index__3,MX__balance of trade__2",4.241554931568482,64.6343401501637,96.05844506843135,35.665659849836146,-95.77113167341128,-35.5589829011328
2024-11-27,2024-11-27 12:33:00+0100,2024-11-27 16:54:00+0100,92.4999999999998,TRÈS_FORT,UP,1.0,FR__jobseekers total__3|FR__unemployment benefit claims__2|IL__m1 money supply yoy__3|IN__m3 money supply yoy__3|MX__balance of trade__2|UK__cbi distributive trades__2|US__mba 30year mortgage rate__3|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3,11,5,0,0,8,3,0,11,FR__jobseekers total__3|FR__unemployment benefit claims__2|IL__m1 money supply yoy__3|IN__m3 money supply yoy__3|MX__balance of trade__2|UK__cbi distributive trades__2|US__mba 30year mortgage rate__3|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3,44.9693581407831,25.860041164977243,47.380973296494815,270.5882352941176,47.380973296494815,"cbi distributive trades,jobseekers total,m1 money supply yoy,unemployment benefit claims,m3 money supply yoy,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index,balance of trade","UK__cbi distributive trades__2,FR__jobseekers total__3,IL__m1 money supply yoy__3,FR__unemployment benefit claims__2,IN__m3 money supply yoy__3,US__mba 30year mortgage rate__3,US__mba mortgage applications__3,US__mba mortgage market index__3,US__mba mortgage refinance index__3,US__mba purchase index__3,MX__balance of trade__2",4.241554931568482,64.6343401501637,88.25844506843131,27.865659849836106,-95.41453520911514,-30.125037675498557
2024-11-27,2024-11-27 12:33:00+0100,2024-11-27 15:01:00+0100,91.39999999999928,TRÈS_FORT,UP,1.0,FR__jobseekers total__3|FR__unemployment benefit claims__2|IL__m1 money supply yoy__3|IN__m3 money supply yoy__3|MX__balance of trade__2|UK__cbi distributive trades__2|US__mba 30year mortgage rate__3|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3,11,5,0,0,8,3,0,11,FR__jobseekers total__3|FR__unemployment benefit claims__2|IL__m1 money supply yoy__3|IN__m3 money supply yoy__3|MX__balance of trade__2|UK__cbi distributive trades__2|US__mba 30year mortgage rate__3|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3,44.9693581407831,25.860041164977243,47.380973296494815,270.5882352941176,47.380973296494815,"cbi distributive trades,jobseekers total,m1 money supply yoy,unemployment benefit claims,m3 money supply yoy,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index,balance of trade","UK__cbi distributive trades__2,FR__jobseekers total__3,IL__m1 money supply yoy__3,FR__unemployment benefit claims__2,IN__m3 money supply yoy__3,US__mba 30year mortgage rate__3,US__mba mortgage applications__3,US__mba mortgage market index__3,US__mba mortgage refinance index__3,US__mba purchase index__3,MX__balance of trade__2",4.241554931568482,64.6343401501637,87.1584450684308,26.765659849835586,-95.35934909018762,-29.284091739426472
2024-12-18,2024-12-18 20:01:00+0100,2024-12-18 21:18:00+0100,149.7000000000015,TRÈS_FORT,DOWN,1.0,AE__interest rate decision__3|AR__balance of trade__3|AR__unemployment rate__3|BH__interest rate decision__3|CO__ise economic activity yoy__3|QA__interest rate decision__3|SA__interest rate decision__3|US__1st yr__3|US__2nd yr__3|US__3rd yr__3|US__current__3|US__fed interest rate decision__1|US__fed press conference__1|US__fomc economic projections__1|US__longer__3,15,8,0,0,12,0,3,15,AE__interest rate decision__3|AR__balance of trade__3|AR__unemployment rate__3|BH__interest rate decision__3|CO__ise economic activity yoy__3|QA__interest rate decision__3|SA__interest rate decision__3|US__1st yr__3|US__2nd yr__3|US__3rd yr__3|US__current__3|US__fed interest rate decision__1|US__fed press conference__1|US__fomc economic projections__1|US__longer__3,66.24842534722193,40.27450571871929,19.47879196568828,142.97520661157026,19.47879196568828,"fed interest rate decision,fomc economic projections,1st yr,2nd yr,3rd yr,current,longer,balance of trade,ise economic activity yoy,unemployment rate,interest rate decision,interest rate decision,interest rate decision,fed press conference,interest rate decision","US__fed interest rate decision__1,US__fomc economic projections__1,US__1st yr__3,US__2nd yr__3,US__3rd yr__3,US__current__3,US__longer__3,AR__balance of trade__3,CO__ise economic activity yoy__3,AR__unemployment rate__3,AE__interest rate decision__3,BH__interest rate decision__3,QA__interest rate decision__3,US__fed press conference__1,SA__interest rate decision__3",9.593114642366181,80.14633116521048,140.10688535763532,69.55366883479101,-93.5917737859946,-46.46203662978645
2024-12-18,2024-12-18 20:00:00+0100,2024-12-18 22:54:00+0100,145.0000000000018,TRÈS_FORT,DOWN,1.0,AE__interest rate decision__3|AR__balance of trade__3|AR__unemployment rate__3|BH__interest rate decision__3|CO__ise economic activity yoy__3|QA__interest rate decision__3|SA__interest rate decision__3|US__1st yr__3|US__2nd yr__3|US__3rd yr__3|US__current__3|US__fed interest rate decision__1|US__fed press conference__1|US__fomc economic projections__1|US__longer__3,15,8,0,0,12,0,3,15,AE__interest rate decision__3|AR__balance of trade__3|AR__unemployment rate__3|BH__interest rate decision__3|CO__ise economic activity yoy__3|QA__interest rate decision__3|SA__interest rate decision__3|US__1st yr__3|US__2nd yr__3|US__3rd yr__3|US__current__3|US__fed interest rate decision__1|US__fed press conference__1|US__fomc economic projections__1|US__longer__3,66.24842534722193,40.27450571871929,19.47879196568828,142.97520661157026,19.47879196568828,"fed interest rate decision,fomc economic projections,1st yr,2nd yr,3rd yr,current,longer,balance of trade,ise economic activity yoy,unemployment rate,interest rate decision,interest rate decision,interest rate decision,fed press conference,interest rate decision","US__fed interest rate decision__1,US__fomc economic projections__1,US__1st yr__3,US__2nd yr__3,US__3rd yr__3,US__current__3,US__longer__3,AR__balance of trade__3,CO__ise economic activity yoy__3,AR__unemployment rate__3,AE__interest rate decision__3,BH__interest rate decision__3,QA__interest rate decision__3,US__fed press conference__1,SA__interest rate decision__3",9.593114642366181,80.14633116521048,135.40688535763562,64.8536688347913,-93.38405886733375,-44.726668161924486
2025-01-02,2025-01-02 15:34:00+0100,2025-01-02 17:04:00+0100,132.69999999999894,TRÈS_FORT,DOWN,1.0,AO__wholesale prices yoy__3|CA__sp global manufacturing pmi__2|CO__davivienda manufacturing pmi__3|CV__gdp growth rate yoy__3|EG__m2 money supply yoy__3|JM__gdp growth rate qoq__3|JM__gdp growth rate yoy__3|MX__sp global manufacturing pmi__3|PE__inflation rate mom__3|PE__inflation rate yoy__3|US__construction spending mom__3|US__sp global manufacturing pmi final__2,12,2,0,0,10,2,0,12,AO__wholesale prices yoy__3|CA__sp global manufacturing pmi__2|CO__davivienda manufacturing pmi__3|CV__gdp growth rate yoy__3|EG__m2 money supply yoy__3|JM__gdp growth rate qoq__3|JM__gdp growth rate yoy__3|MX__sp global manufacturing pmi__3|PE__inflation rate mom__3|PE__inflation rate yoy__3|US__construction spending mom__3|US__sp global manufacturing pmi final__2,43.16082192907786,14.362742716312,176.306931433332,1850.0,176.306931433332,"gdp growth rate yoy,wholesale prices yoy,sp global manufacturing pmi,sp global manufacturing pmi final,construction spending mom,davivienda manufacturing pmi,gdp growth rate qoq,gdp growth rate yoy,inflation rate mom,inflation rate yoy,m2 money supply yoy,sp global manufacturing pmi","CV__gdp growth rate yoy__3,AO__wholesale prices yoy__3,CA__sp global manufacturing pmi__2,US__sp global manufacturing pmi final__2,US__construction spending mom__3,CO__davivienda manufacturing pmi__3,JM__gdp growth rate qoq__3,JM__gdp growth rate yoy__3,PE__inflation rate mom__3,PE__inflation rate yoy__3,EG__m2 money supply yoy__3,MX__sp global manufacturing pmi__3",4.836417481413009,59.57889515014323,127.86358251858593,73.1211048498557,-96.35537491980931,-55.102565825061255
2025-01-02,2025-01-02 14:43:00+0100,2025-01-02 17:42:00+0100,115.60000000000016,TRÈS_FORT,DOWN,1.0,AO__wholesale prices yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CV__gdp growth rate yoy__3|SG__sipmm manufacturing pmi__3|US__continuing jobless claims__3|US__initial jobless claims__2|US__jobless claims 4week average__3,8,3,0,0,6,2,0,8,AO__wholesale prices yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CV__gdp growth rate yoy__3|SG__sipmm manufacturing pmi__3|US__continuing jobless claims__3|US__initial jobless claims__2|US__jobless claims 4week average__3,49.865016142857115,24.93250807142856,1.6674209821179735,4.954954954954955,1.6674209821179735,"sp global manufacturing pmi,sipmm manufacturing pmi,continuing jobless claims,initial jobless claims,jobless claims 4week average,gdp growth rate yoy,wholesale prices yoy,sp global manufacturing pmi","BR__sp global manufacturing pmi__3,SG__sipmm manufacturing pmi__3,US__continuing jobless claims__3,US__initial jobless claims__2,US__jobless claims 4week average__3,CV__gdp growth rate yoy__3,AO__wholesale prices yoy__3,CA__sp global manufacturing pmi__2",1.0784872133541379,64.53463190816515,114.52151278664603,51.06536809183501,-99.06705258360368,-44.17419385106829
2025-01-02,2025-01-02 14:42:00+0100,2025-01-02 20:56:00+0100,108.89999999999844,TRÈS_FORT,DOWN,1.0,AO__wholesale prices yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CV__gdp growth rate yoy__3|SG__sipmm manufacturing pmi__3|US__continuing jobless claims__3|US__initial jobless claims__2|US__jobless claims 4week average__3,8,3,0,0,6,2,0,8,AO__wholesale prices yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CV__gdp growth rate yoy__3|SG__sipmm manufacturing pmi__3|US__continuing jobless claims__3|US__initial jobless claims__2|US__jobless claims 4week average__3,49.865016142857115,24.93250807142856,1.6674209821179735,4.954954954954955,1.6674209821179735,"sp global manufacturing pmi,sipmm manufacturing pmi,continuing jobless claims,initial jobless claims,jobless claims 4week average,gdp growth rate yoy,wholesale prices yoy,sp global manufacturing pmi","BR__sp global manufacturing pmi__3,SG__sipmm manufacturing pmi__3,US__continuing jobless claims__3,US__initial jobless claims__2,US__jobless claims 4week average__3,CV__gdp growth rate yoy__3,AO__wholesale prices yoy__3,CA__sp global manufacturing pmi__2",1.0784872133541379,64.53463190816515,107.8215127866443,44.36536809183329,-99.00965361491814,-40.739548293695066
2025-01-02,2025-01-02 14:39:00+0100,2025-01-02 18:31:00+0100,105.39999999999992,TRÈS_FORT,DOWN,1.0,AO__wholesale prices yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CV__gdp growth rate yoy__3|SG__sipmm manufacturing pmi__3|US__continuing jobless claims__3|US__initial jobless claims__2|US__jobless claims 4week average__3,8,3,0,0,6,2,0,8,AO__wholesale prices yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CV__gdp growth rate yoy__3|SG__sipmm manufacturing pmi__3|US__continuing jobless claims__3|US__initial jobless claims__2|US__jobless claims 4week average__3,49.865016142857115,24.93250807142856,1.6674209821179735,4.954954954954955,1.6674209821179735,"sp global manufacturing pmi,sipmm manufacturing pmi,continuing jobless claims,initial jobless claims,jobless claims 4week average,gdp growth rate yoy,wholesale prices yoy,sp global manufacturing pmi","BR__sp global manufacturing pmi__3,SG__sipmm manufacturing pmi__3,US__continuing jobless claims__3,US__initial jobless claims__2,US__jobless claims 4week average__3,CV__gdp growth rate yoy__3,AO__wholesale prices yoy__3,CA__sp global manufacturing pmi__2",1.0784872133541379,64.53463190816515,104.32151278664578,40.86536809183477,-98.97676734975889,-38.7716964818167
2025-01-02,2025-01-02 13:40:00+0100,2025-01-02 23:04:00+0100,96.7999999999991,TRÈS_FORT,DOWN,1.0,BR__sp global manufacturing pmi__3|ES__new car sales yoy__3|SG__sipmm manufacturing pmi__3|US__continuing jobless claims__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__mba 30year mortgage rate__2|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3,12,8,0,0,10,2,0,11,BR__sp global manufacturing pmi__3|ES__new car sales yoy__3|SG__sipmm manufacturing pmi__3|US__continuing jobless claims__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__mba 30year mortgage rate__2|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3,48.64977740941799,43.23150710788846,207.2451491055657,1700.0,207.2451491055657,"new car sales yoy,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index,new car sales yoy,sp global manufacturing pmi,sipmm manufacturing pmi,continuing jobless claims,initial jobless claims,jobless claims 4week average","ES__new car sales yoy__3,US__mba 30year mortgage rate__2,US__mba mortgage applications__3,US__mba mortgage market index__3,US__mba mortgage refinance index__3,US__mba purchase index__3,ES__new car sales yoy__3,BR__sp global manufacturing pmi__3,SG__sipmm manufacturing pmi__3,US__continuing jobless claims__3,US__initial jobless claims__2,US__jobless claims 4week average__3",23.084349296912393,68.71927269522541,73.71565070308671,28.08072730477369,-76.15253171806549,-29.00901581071689
2025-02-03,2025-02-03 20:00:00+0100,2025-02-03 22:46:00+0100,99.4000000000006,TRÈS_FORT,UP,1.0,LK__balance of trade__3|PY__inflation rate yoy__3|US__loan officer survey__3|US__treasury refunding financing estimates__3,4,2,0,0,4,0,0,4,LK__balance of trade__3|PY__inflation rate yoy__3|US__loan officer survey__3|US__treasury refunding financing estimates__3,14.160500000000535,7.080250000000268,15.971115537848608,63.88446215139443,15.971115537848608,"balance of trade,inflation rate yoy,loan officer survey,treasury refunding financing estimates","LK__balance of trade__3,PY__inflation rate yoy__3,US__loan officer survey__3,US__treasury refunding financing estimates__3",5.89838145900662,41.567421900996315,93.50161854099399,57.83257809900429,-94.06601462876601,-58.181668107649834
2025-02-03,2025-02-03 19:58:00+0100,2025-02-03 23:25:00+0100,97.40000000000082,TRÈS_FORT,UP,1.0,LK__balance of trade__3|PY__inflation rate yoy__3|US__loan officer survey__3,3,1,0,0,3,0,0,3,LK__balance of trade__3|PY__inflation rate yoy__3|US__loan officer survey__3,14.757000000000822,4.919000000000274,21.294820717131476,63.88446215139443,21.294820717131476,"balance of trade,inflation rate yoy,loan officer survey","LK__balance of trade__3,PY__inflation rate yoy__3,US__loan officer survey__3",10.03388920324287,40.81205892510004,87.36611079675795,56.587941074900776,-89.69826570508955,-58.09850213028779
2025-04-02,2025-04-02 16:41:00+0200,2025-04-02 22:17:00+0200,130.20000000000033,TRÈS_FORT,UP,1.0,CO__exports yoy__3|DK__foreign exchange reserves__3|EU__ecb lane speech__3|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__factory orders ex transportation__3|US__factory orders mom__2|US__total vehicle sales__3,17,13,1,0,14,3,0,16,CO__exports yoy__3|DK__foreign exchange reserves__3|EU__ecb lane speech__3|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__factory orders ex transportation__3|US__factory orders mom__2|US__total vehicle sales__3,37.86769440477718,52.53892717029716,157.8184022049301,697.1428571428571,157.8184022049301,"exports yoy,factory orders ex transportation,factory orders mom,total vehicle sales,ecb lane speech,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,exports yoy,foreign exchange reserves,17week bill auction","CO__exports yoy__3,US__factory orders ex transportation__3,US__factory orders mom__2,US__total vehicle sales__3,EU__ecb lane speech__3,US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,CO__exports yoy__3,DK__foreign exchange reserves__3,US__17week bill auction__3",17.454762221039747,71.50571247820476,112.74523777896059,58.69428752179557,-86.59388462285737,-45.08009794300724
2025-04-04,2025-04-04 18:03:00+0200,2025-04-04 19:12:00+0200,127.60000000000105,TRÈS_FORT,DOWN,1.0,BE__new car registrations yoy__3|EG__m2 money supply yoy__3|US__baker hughes oil rig count__3|US__baker hughes total rigs count__3|US__fed barr speech__2|US__fed chair powell speech__1|US__fed waller speech__2,7,5,0,0,4,2,1,7,BE__new car registrations yoy__3|EG__m2 money supply yoy__3|US__baker hughes oil rig count__3|US__baker hughes total rigs count__3|US__fed barr speech__2|US__fed chair powell speech__1|US__fed waller speech__2,28.077046107194548,20.05503293371039,1.026792928313795,5.6074766355140095,1.026792928313795,"m2 money supply yoy,fed chair powell speech,fed barr speech,fed waller speech,baker hughes oil rig count,baker hughes total rigs count,new car registrations yoy","EG__m2 money supply yoy__3,US__fed chair powell speech__1,US__fed barr speech__2,US__fed waller speech__2,US__baker hughes oil rig count__3,US__baker hughes total rigs count__3,BE__new car registrations yoy__3",0.6850419622900694,52.64318034891833,126.91495803771097,74.95681965108272,-99.46313325839337,-58.74358906824617
