event_key,horizon,n_events,median_pips,hit_ratio
Trade Balance_surp_neg,4h,252,0.14999999999876223,0.503968253968254
Trade Balance_surp_neg,1j,252,6.150000000000322,0.5357142857142857
Trade Balance_surp_pos,1h,249,-1.5999999999993797,0.4538152610441767
Trade Balance_surp_pos,4h,249,-1.80000000000069,0.46586345381526106
Trade Balance_surp_pos,1j,249,-4.499999999998394,0.4578313253012048
nan_surp_neg,1h,1093,-0.10000000000065512,0.49039341262580055
nan_surp_neg,4h,1093,-0.700000000000145,0.48124428179322964
nan_surp_neg,1j,1093,-0.40000000000040004,0.4958828911253431
Manufacturing_surp_neg,1h,107,0.8999999999992347,0.5233644859813084
Manufacturing_surp_neg,4h,107,-1.1999999999989797,0.48598130841121495
Manufacturing_surp_neg,1j,107,-2.1999999999988695,0.4766355140186916
Retail Sales_surp_neg,1h,122,-0.9500000000006725,0.45081967213114754
Retail Sales_surp_neg,4h,122,0.1999999999990898,0.5081967213114754
Retail Sales_surp_neg,1j,122,-9.349999999999081,0.45081967213114754
Jobless Claims_surp_neg,1h,245,2.6999999999999247,0.5714285714285714
Jobless Claims_surp_neg,4h,245,2.4000000000001798,0.5591836734693878
Jobless Claims_surp_neg,1j,245,8.20000000000043,0.6326530612244898
PMI_surp_neg,1h,495,-0.8000000000008001,0.4505050505050505
PMI_surp_neg,4h,495,-1.7999999999984695,0.4686868686868687
PMI_surp_neg,1j,495,-7.099999999999884,0.4626262626262626
Other_surp_pos,1h,309,-0.8000000000008001,0.4563106796116505
Other_surp_pos,4h,309,-2.20000000000109,0.4563106796116505
Other_surp_pos,1j,309,0.40000000000040004,0.5016181229773463
PPI_surp_neg,1h,123,-0.4999999999988347,0.4715447154471545
PPI_surp_neg,4h,123,-0.700000000000145,0.45528455284552843
PPI_surp_neg,1j,123,12.900000000000134,0.6178861788617886
Consumer Confidence_surp_neg,1h,120,0.5999999999994898,0.5333333333333333
Consumer Confidence_surp_neg,4h,120,1.0499999999991072,0.55
Consumer Confidence_surp_neg,1j,120,2.1500000000007624,0.5166666666666667
GDP_surp_pos,1h,160,-1.7999999999984695,0.3875
GDP_surp_pos,4h,160,-0.5999999999994898,0.475
GDP_surp_pos,1j,160,1.7500000000003624,0.56875
PCE_surp_pos,1h,54,-4.3999999999999595,0.2222222222222222
PCE_surp_pos,4h,54,-0.5999999999994898,0.46296296296296297
PCE_surp_pos,1j,54,-7.800000000000029,0.42592592592592593
Consumer_surp_neg,1h,102,-0.7999999999985796,0.47058823529411764
Consumer_surp_neg,4h,102,2.4000000000001798,0.5588235294117647
Consumer_surp_neg,1j,102,6.450000000000067,0.5490196078431373
Jobless Claims_surp_pos,1h,147,-1.7999999999984695,0.4557823129251701
Jobless Claims_surp_pos,4h,147,0.5999999999994898,0.5102040816326531
Jobless Claims_surp_pos,1j,147,9.00000000000123,0.5714285714285714
Unemployment_surp_neg,1h,55,1.7999999999984695,0.6
Unemployment_surp_neg,4h,55,-4.900000000001015,0.43636363636363634
Unemployment_surp_neg,1j,55,-14.199999999999768,0.32727272727272727
Consumer_surp_pos,1h,98,-1.7000000000000348,0.3877551020408163
Consumer_surp_pos,4h,98,-2.3999999999990695,0.40816326530612246
Consumer_surp_pos,1j,98,2.7999999999983594,0.6020408163265306
ISM_surp_neg,1h,124,-0.7499999999993623,0.4838709677419355
ISM_surp_neg,4h,124,-1.5999999999993797,0.45161290322580644
ISM_surp_neg,1j,124,15.000000000000568,0.6129032258064516
ISM_surp_pos,1h,122,1.40000000000029,0.5245901639344263
ISM_surp_pos,4h,122,3.900000000001125,0.680327868852459
ISM_surp_pos,1j,122,21.300000000001873,0.6721311475409836
PMI_surp_pos,1h,616,-0.700000000000145,0.4724025974025974
PMI_surp_pos,4h,616,1.100000000000545,0.512987012987013
PMI_surp_pos,1j,616,4.099999999999104,0.538961038961039
Retail Sales_surp_pos,1h,124,4.20000000000087,0.6612903225806451
Retail Sales_surp_pos,4h,124,1.1999999999989797,0.5483870967741935
Retail Sales_surp_pos,1j,124,4.999999999999449,0.5967741935483871
Factory Orders_surp_neg,1h,58,-0.6499999999998174,0.3793103448275862
Factory Orders_surp_neg,4h,58,-1.7000000000000348,0.3793103448275862
Factory Orders_surp_neg,1j,58,28.599999999998627,0.6379310344827587
NFP_surp_pos,1h,65,-2.4000000000001798,0.4153846153846154
NFP_surp_pos,4h,65,-5.5000000000005045,0.4461538461538462
NFP_surp_pos,1j,65,-2.4999999999986144,0.49230769230769234
Industrial Production_surp_pos,1h,101,0.10000000000065512,0.5148514851485149
Industrial Production_surp_pos,4h,101,-0.700000000000145,0.49504950495049505
Industrial Production_surp_pos,1j,101,14.100000000001334,0.6336633663366337
inside_bar_break_up,1h,5623,0.0,0.4949315312110973
inside_bar_break_up,4h,5623,0.1999999999990898,0.5032900586875333
inside_bar_break_up,1j,5623,-1.7000000000000348,0.48675084474479813
inside_bar_break_down,1h,5482,0.40000000000040004,0.5198832542867566
inside_bar_break_down,4h,5482,0.4499999999996174,0.5109449106165633
inside_bar_break_down,1j,5482,-0.7499999999993623,0.49470995986866106
Manufacturing_surp_pos,1h,75,1.8999999999991246,0.6
Manufacturing_surp_pos,4h,75,0.40000000000040004,0.5333333333333333
Manufacturing_surp_pos,1j,75,-2.9999999999996696,0.4533333333333333
Durable Goods_surp_pos,1h,96,-4.999999999999449,0.3020833333333333
Durable Goods_surp_pos,4h,96,-8.849999999999136,0.3333333333333333
Durable Goods_surp_pos,1j,96,-10.299999999998644,0.3541666666666667
GDP_surp_neg,1h,105,-0.700000000000145,0.4666666666666667
GDP_surp_neg,4h,105,5.699999999999594,0.5714285714285714
GDP_surp_neg,1j,105,0.9999999999998899,0.5333333333333333
