date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_linear,is_strong,is_very_strong,impact_hybrid
2024-01-05,2024-01-05 14:29:00+0100,2024-01-05 14:31:00+0100,70.20000000000026,FORT,DOWN,0.9,CA__average hourly wages yoy__3|CA__employment change__2|CA__full time employment chg__2|CA__part time employment chg__2|CA__participation rate__2|CA__unemployment rate__1|PL__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__2,17,10,0,0,7,8,2,17,CA__average hourly wages yoy__3|CA__employment change__2|CA__full time employment chg__2|CA__part time employment chg__2|CA__participation rate__2|CA__unemployment rate__1|PL__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__2,69.24524135984848,93.77667996979672,34.32625330728584,168.01152737752162,34.32625330728584,"foreign exchange reserves,average hourly earnings mom,average hourly earnings yoy,average hourly wages yoy,average weekly hours,employment change,full time employment chg,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,part time employment chg,participation rate,participation rate,u6 unemployment rate,unemployment rate,unemployment rate","PL__foreign exchange reserves__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,CA__average hourly wages yoy__3,US__average weekly hours__3,CA__employment change__2,CA__full time employment chg__2,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,CA__part time employment chg__2,CA__participation rate__2,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__2",93.30585691474954,True,True,139.9587853721243
2024-01-05,2024-01-05 16:00:00+0100,2024-01-05 16:11:00+0100,51.40000000000144,MOYEN,UP,0.7,CA__ivey pmi sa__1|CO__exports yoy__3|EC__inflation rate yoy__3|TN__inflation rate mom__3|TN__inflation rate yoy__3|US__factory orders ex transportation__3|US__factory orders mom__2|US__ism services business activity__3|US__ism services employment__3|US__ism services new orders__3|US__ism services pmi__1|US__ism services prices__3|WW__global supply chain pressure index__3,13,7,0,0,10,1,2,13,CA__ivey pmi sa__1|CO__exports yoy__3|EC__inflation rate yoy__3|TN__inflation rate mom__3|TN__inflation rate yoy__3|US__factory orders ex transportation__3|US__factory orders mom__2|US__ism services business activity__3|US__ism services employment__3|US__ism services new orders__3|US__ism services pmi__1|US__ism services prices__3|WW__global supply chain pressure index__3,38.27113837499999,30.37248414715232,76.27036202604914,500.0,76.27036202604914,"factory orders ex transportation,factory orders mom,ism services business activity,ism services employment,ism services new orders,ism services pmi,ism services prices,ivey pmi sa,exports yoy,global supply chain pressure index,inflation rate mom,inflation rate yoy,inflation rate yoy","US__factory orders ex transportation__3,US__factory orders mom__2,US__ism services business activity__3,US__ism services employment__3,US__ism services new orders__3,US__ism services pmi__1,US__ism services prices__3,CA__ivey pmi sa__1,CO__exports yoy__3,WW__global supply chain pressure index__3,TN__inflation rate mom__3,EC__inflation rate yoy__3,TN__inflation rate yoy__3",63.612453918767656,False,False,63.612453918767656
2024-01-08,2024-01-08 17:06:00+0100,2024-01-08 17:14:00+0100,32.80000000000172,FAIBLE,UP,0.5,CR__inflation rate mom__3|CR__inflation rate yoy__3|US__3month bill auction__3|US__6month bill auction__3|US__consumer inflation expectations__3,5,3,0,0,5,0,0,5,CR__inflation rate mom__3|CR__inflation rate yoy__3|US__3month bill auction__3|US__6month bill auction__3|US__consumer inflation expectations__3,25.93793613462361,17.477571369355463,24.895860340130433,104.34782608695652,24.895860340130433,"consumer inflation expectations,3month bill auction,6month bill auction,inflation rate mom,inflation rate yoy","US__consumer inflation expectations__3,US__3month bill auction__3,US__6month bill auction__3,CR__inflation rate mom__3,CR__inflation rate yoy__3",49.82748275021907,False,False,49.82748275021907
2024-01-09,2024-01-09 16:50:00+0100,2024-01-09 17:09:00+0100,40.99999999999993,MOYEN,DOWN,0.7,US__rcmtipp economic optimism index__2,1,1,0,0,0,1,0,1,US__rcmtipp economic optimism index__2,29.011666666666738,31.083928571428658,6.428571428571435,6.428571428571435,6.428571428571435,rcmtipp economic optimism index,US__rcmtipp economic optimism index__2,50.85012650000005,False,False,50.85012650000005
2024-01-10,2024-01-10 17:52:00+0100,2024-01-10 23:13:00+0100,44.29999999999934,MOYEN,UP,0.7,DE__bundesbank balz speech__3|EG__core inflation rate yoy__3|US__17week bill auction__3,3,1,0,1,3,0,0,3,DE__bundesbank balz speech__3|EG__core inflation rate yoy__3|US__17week bill auction__3,31.934568452380955,21.289712301587304,0.2750480063255479,0.4405286343612501,0.2750480063255479,"core inflation rate yoy,17week bill auction,bundesbank balz speech","EG__core inflation rate yoy__3,US__17week bill auction__3,DE__bundesbank balz speech__3",51.7459540405862,False,False,51.7459540405862
2024-01-10,2024-01-10 17:52:00+0100,2024-01-10 21:15:00+0100,43.80000000000051,MOYEN,UP,0.7,DE__bundesbank balz speech__3|EG__core inflation rate yoy__3|US__17week bill auction__3,3,1,0,1,3,0,0,3,DE__bundesbank balz speech__3|EG__core inflation rate yoy__3|US__17week bill auction__3,31.934568452380955,21.289712301587304,0.2750480063255479,0.4405286343612501,0.2750480063255479,"core inflation rate yoy,17week bill auction,bundesbank balz speech","EG__core inflation rate yoy__3,US__17week bill auction__3,DE__bundesbank balz speech__3",51.7459540405862,False,False,51.7459540405862
2024-01-10,2024-01-10 17:52:00+0100,2024-01-10 19:25:00+0100,40.49999999999887,MOYEN,UP,0.7,DE__bundesbank balz speech__3|EG__core inflation rate yoy__3|US__17week bill auction__3,3,1,0,1,3,0,0,3,DE__bundesbank balz speech__3|EG__core inflation rate yoy__3|US__17week bill auction__3,31.934568452380955,21.289712301587304,0.2750480063255479,0.4405286343612501,0.2750480063255479,"core inflation rate yoy,17week bill auction,bundesbank balz speech","EG__core inflation rate yoy__3,US__17week bill auction__3,DE__bundesbank balz speech__3",51.7459540405862,False,False,51.7459540405862
2024-01-10,2024-01-10 16:32:00+0100,2024-01-10 16:52:00+0100,40.099999999998474,MOYEN,UP,0.7,EG__core inflation rate yoy__3|UK__boe gov bailey speech__2|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__ny fed treasury purchases 0 to 225 yrs__3|US__wholesale inventories mom__3,14,12,0,0,11,3,0,14,EG__core inflation rate yoy__3|UK__boe gov bailey speech__2|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__ny fed treasury purchases 0 to 225 yrs__3|US__wholesale inventories mom__3,36.54565754083266,53.51829279098869,124.58749244733784,298.2222222222222,124.58749244733784,"wholesale inventories mom,boe gov bailey speech,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,ny fed treasury purchases 0 to 225 yrs,core inflation rate yoy,17week bill auction","US__wholesale inventories mom__3,UK__boe gov bailey speech__2,US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,US__ny fed treasury purchases 0 to 225 yrs__3,EG__core inflation rate yoy__3,US__17week bill auction__3",69.55161826405869,True,False,69.55161826405869
2024-01-11,2024-01-11 16:02:00+0100,2024-01-11 16:14:00+0100,43.29999999999945,MOYEN,DOWN,0.7,US__eia natural gas stocks change__3|XK__balance of trade__3,2,1,0,0,2,0,0,2,US__eia natural gas stocks change__3|XK__balance of trade__3,36.94975609756155,29.016426111908626,16.751860878729985,17.647058823529413,16.751860878729985,"balance of trade,eia natural gas stocks change","XK__balance of trade__3,US__eia natural gas stocks change__3",55.090429358899556,False,False,55.090429358899556
2024-01-11,2024-01-11 17:53:00+0100,2024-01-11 17:56:00+0100,36.999999999998145,FAIBLE,DOWN,0.5,CA__2year bond auction__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__fed barkin speech__2|UY__industrial production yoy__3,7,5,0,0,6,1,0,7,CA__2year bond auction__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__fed barkin speech__2|UY__industrial production yoy__3,25.362261919211264,22.14104683218108,11.937168169848013,73.62637362637362,11.937168169848013,"4week bill auction,8week bill auction,15year mortgage rate,2year bond auction,30year mortgage rate,industrial production yoy,fed barkin speech","US__4week bill auction__3,US__8week bill auction__3,US__15year mortgage rate__3,CA__2year bond auction__3,US__30year mortgage rate__3,UY__industrial production yoy__3,US__fed barkin speech__2",51.75002571619468,False,False,51.75002571619468
2024-01-11,2024-01-11 18:29:00+0100,2024-01-11 18:38:00+0100,32.099999999999355,FAIBLE,DOWN,0.5,CA__2year bond auction__3|US__15year mortgage rate__3|US__30year bond auction__2|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__fed barkin speech__2|UY__industrial production yoy__3,8,6,0,0,6,2,0,8,CA__2year bond auction__3|US__15year mortgage rate__3|US__30year bond auction__2|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__fed barkin speech__2|UY__industrial production yoy__3,25.697057835514407,22.836645144825106,10.775938354878525,73.62637362637362,10.775938354878525,"4week bill auction,8week bill auction,15year mortgage rate,2year bond auction,30year mortgage rate,industrial production yoy,fed barkin speech,30year bond auction","US__4week bill auction__3,US__8week bill auction__3,US__15year mortgage rate__3,CA__2year bond auction__3,US__30year mortgage rate__3,UY__industrial production yoy__3,US__fed barkin speech__2,US__30year bond auction__2",52.750182843282836,False,False,52.750182843282836
2024-01-17,2024-01-17 16:51:00+0100,2024-01-17 16:53:00+0100,31.799999999999606,FAIBLE,DOWN,0.5,CO__industrial production yoy__3|CO__retail sales yoy__3|EU__ecb president lagarde speech__2|US__17week bill auction__3|US__business inventories mom__2|US__nahb housing market index__2|US__retail inventories ex autos mom__3,7,4,1,0,4,3,0,7,CO__industrial production yoy__3|CO__retail sales yoy__3|EU__ecb president lagarde speech__2|US__17week bill auction__3|US__business inventories mom__2|US__nahb housing market index__2|US__retail inventories ex autos mom__3,36.127394433813606,29.002064286563904,17.0276163133306,54.05405405405405,17.0276163133306,"business inventories mom,nahb housing market index,retail inventories ex autos mom,industrial production yoy,retail sales yoy,ecb president lagarde speech,17week bill auction","US__business inventories mom__2,US__nahb housing market index__2,US__retail inventories ex autos mom__3,CO__industrial production yoy__3,CO__retail sales yoy__3,EU__ecb president lagarde speech__2,US__17week bill auction__3",58.261133271190836,False,False,58.261133271190836
2024-01-17,2024-01-17 15:55:00+0100,2024-01-17 16:00:00+0100,29.69999999999917,FAIBLE,DOWN,0.5,AL__balance of trade__3|CO__industrial production yoy__3|CO__retail sales yoy__3|EU__ecb president lagarde speech__2|GH__ppi yoy__3|US__business inventories mom__2|US__capacity utilization__3|US__fed barr speech__2|US__fed bowman speech__2|US__fed woods speech__2|US__industrial production mom__2|US__industrial production yoy__3|US__manufacturing production mom__3|US__manufacturing production yoy__3|US__nahb housing market index__2|US__redbook yoy__3|US__retail inventories ex autos mom__3,17,12,1,0,10,7,0,17,AL__balance of trade__3|CO__industrial production yoy__3|CO__retail sales yoy__3|EU__ecb president lagarde speech__2|GH__ppi yoy__3|US__business inventories mom__2|US__capacity utilization__3|US__fed barr speech__2|US__fed bowman speech__2|US__fed woods speech__2|US__industrial production mom__2|US__industrial production yoy__3|US__manufacturing production mom__3|US__manufacturing production yoy__3|US__nahb housing market index__2|US__redbook yoy__3|US__retail inventories ex autos mom__3,38.941066231107975,37.1149737443595,87.72948047712067,810.0,87.72948047712067,"redbook yoy,fed barr speech,fed bowman speech,balance of trade,ppi yoy,capacity utilization,industrial production mom,industrial production yoy,manufacturing production mom,manufacturing production yoy,fed woods speech,business inventories mom,nahb housing market index,retail inventories ex autos mom,industrial production yoy,retail sales yoy,ecb president lagarde speech","US__redbook yoy__3,US__fed barr speech__2,US__fed bowman speech__2,AL__balance of trade__3,GH__ppi yoy__3,US__capacity utilization__3,US__industrial production mom__2,US__industrial production yoy__3,US__manufacturing production mom__3,US__manufacturing production yoy__3,US__fed woods speech__2,US__business inventories mom__2,US__nahb housing market index__2,US__retail inventories ex autos mom__3,CO__industrial production yoy__3,CO__retail sales yoy__3,EU__ecb president lagarde speech__2",67.31404889191445,True,True,100.97107333787167
2024-01-18,2024-01-18 16:47:00+0100,2024-01-18 16:57:00+0100,36.599999999999966,FAIBLE,DOWN,0.5,CO__ise economic activity yoy__3|EU__ecb president lagarde speech__2|US__4week bill auction__3|US__8week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia natural gas stocks change__3|US__eia refinery crude runs change__3|US__fed bostic speech__2,15,13,1,0,11,4,0,15,CO__ise economic activity yoy__3|EU__ecb president lagarde speech__2|US__4week bill auction__3|US__8week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia natural gas stocks change__3|US__eia refinery crude runs change__3|US__fed bostic speech__2,35.8666594140946,54.324611393248226,189.067026623115,696.1661341853035,189.067026623115,"ecb president lagarde speech,eia natural gas stocks change,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,ise economic activity yoy,4week bill auction,8week bill auction,fed bostic speech","EU__ecb president lagarde speech__2,US__eia natural gas stocks change__3,US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,CO__ise economic activity yoy__3,US__4week bill auction__3,US__8week bill auction__3,US__fed bostic speech__2",70.06331084019708,True,True,105.09496626029562
2024-01-18,2024-01-18 15:37:00+0100,2024-01-18 15:46:00+0100,34.000000000000696,FAIBLE,DOWN,0.5,EU__ecb president lagarde speech__2|US__eia natural gas stocks change__3,2,1,1,0,1,1,0,1,EU__ecb president lagarde speech__2,36.42908857509659,37.442953833871144,3.048780487804878,6.097560975609756,3.048780487804878,"ecb president lagarde speech,eia natural gas stocks change","EU__ecb president lagarde speech__2,US__eia natural gas stocks change__3",56.19584105145768,False,False,56.19584105145768
2024-01-18,2024-01-18 18:02:00+0100,2024-01-18 18:11:00+0100,33.199999999999896,FAIBLE,DOWN,0.5,CA__5year bond auction__3|MW__inflation rate yoy__3|US__10year tips auction__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__fed bostic speech__2,9,7,0,0,7,2,0,8,CA__5year bond auction__3|MW__inflation rate yoy__3|US__10year tips auction__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__fed bostic speech__2,24.024776875369035,22.888517343318423,3.570736464725764,16.972477064220186,3.570736464725764,"4week bill auction,8week bill auction,fed bostic speech,15year mortgage rate,30year mortgage rate,5year bond auction,fed bostic speech,10year tips auction,inflation rate yoy","US__4week bill auction__3,US__8week bill auction__3,US__fed bostic speech__2,US__15year mortgage rate__3,US__30year mortgage rate__3,CA__5year bond auction__3,US__fed bostic speech__2,US__10year tips auction__3,MW__inflation rate yoy__3",52.75860965485832,False,False,52.75860965485832
