date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_base,impact_linear,erreur_abs_base,erreur_abs_linear,erreur_relative_base,erreur_relative_linear
2024-08-23,2024-08-23 16:02:00+0200,2024-08-23 17:24:00+0200,84.60000000000134,FORT,UP,0.9,AR__leading indicator mom__3|MX__current account__3|PE__current account__3|UK__boe gov bailey speech__2|US__fed chair powell speech__1|US__new home sales mom__2|US__new home sales__2,7,3,0,0,3,3,1,7,AR__leading indicator mom__3|MX__current account__3|PE__current account__3|UK__boe gov bailey speech__2|US__fed chair powell speech__1|US__new home sales mom__2|US__new home sales__2,40.823742138364615,25.15506371311619,196.9116815752699,960.0,196.9116815752699,"current account,fed chair powell speech,new home sales,new home sales mom,leading indicator mom,boe gov bailey speech,current account","PE__current account__3,US__fed chair powell speech__1,US__new home sales__2,US__new home sales mom__2,AR__leading indicator mom__3,UK__boe gov bailey speech__2,MX__current account__3",2.2821192885219483,60.27610760179206,82.31788071147939,24.32389239820928,-97.30245946983224,-28.751645860767017
2024-08-23,2024-08-23 16:02:00+0200,2024-08-23 21:16:00+0200,84.00000000000185,FORT,UP,0.9,AR__leading indicator mom__3|MX__current account__3|PE__current account__3|UK__boe gov bailey speech__2|US__fed chair powell speech__1|US__new home sales mom__2|US__new home sales__2,7,3,0,0,3,3,1,7,AR__leading indicator mom__3|MX__current account__3|PE__current account__3|UK__boe gov bailey speech__2|US__fed chair powell speech__1|US__new home sales mom__2|US__new home sales__2,40.823742138364615,25.15506371311619,196.9116815752699,960.0,196.9116815752699,"current account,fed chair powell speech,new home sales,new home sales mom,leading indicator mom,boe gov bailey speech,current account","PE__current account__3,US__fed chair powell speech__1,US__new home sales__2,US__new home sales mom__2,AR__leading indicator mom__3,UK__boe gov bailey speech__2,MX__current account__3",2.2821192885219483,60.27610760179206,81.71788071147989,23.723892398209784,-97.2831913231882,-28.24272904548722
2024-09-18,2024-09-18 20:00:00+0200,2024-09-18 20:34:00+0200,74.79999999999932,FORT,UP,0.9,AE__interest rate decision__3|AR__gdp growth rate qoq__3|AR__gdp growth rate yoy__3|BH__interest rate decision__3|CA__boc summary of deliberations__2|CO__ise economic activity yoy__3|KW__interest rate decision__3|QA__interest rate decision__3|SA__interest rate decision__3|US__1st yr__3|US__2nd yr__3|US__3rd yr__3|US__current__3|US__fed interest rate decision__1|US__fed press conference__1|US__fomc economic projections__1|US__longer__3,18,8,0,0,14,1,3,17,AE__interest rate decision__3|AR__gdp growth rate qoq__3|AR__gdp growth rate yoy__3|BH__interest rate decision__3|CA__boc summary of deliberations__2|CO__ise economic activity yoy__3|KW__interest rate decision__3|QA__interest rate decision__3|SA__interest rate decision__3|US__1st yr__3|US__2nd yr__3|US__3rd yr__3|US__current__3|US__fed interest rate decision__1|US__fed press conference__1|US__fomc economic projections__1|US__longer__3,61.25943653086394,34.468103445871144,32.20739980959766,428.57142857142856,32.20739980959766,"boc summary of deliberations,fed interest rate decision,fomc economic projections,1st yr,2nd yr,3rd yr,current,longer,interest rate decision,interest rate decision,interest rate decision,interest rate decision,ise economic activity yoy,fed press conference,interest rate decision,gdp growth rate qoq,gdp growth rate yoy,interest rate decision","CA__boc summary of deliberations__2,US__fed interest rate decision__1,US__fomc economic projections__1,US__1st yr__3,US__2nd yr__3,US__3rd yr__3,US__current__3,US__longer__3,AE__interest rate decision__3,BH__interest rate decision__3,KW__interest rate decision__3,QA__interest rate decision__3,CO__ise economic activity yoy__3,US__fed press conference__1,AE__interest rate decision__3,AR__gdp growth rate qoq__3,AR__gdp growth rate yoy__3,SA__interest rate decision__3",11.672414608812675,78.20405056782437,63.12758539118664,3.4040505678250526,-84.39516763527703,4.5508697430816625
2024-10-01,2024-10-01 11:19:00+0200,2024-10-01 16:00:00+0200,79.00000000000018,FORT,DOWN,0.9,AL__gdp growth rate qoq__3|AL__gdp growth rate yoy__3|BG__interest rate decision__3|DE__5year bobl auction__3|EG__current account__3|ES__12month letras auction__3|ES__6month letras auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|GR__unemployment rate__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PT__industrial production mom__3|PT__industrial production yoy__3|SC__balance of trade__3|UK__20year treasury gilt auction__3|UK__sp global manufacturing pmi final__2|US__lmi logistics managers index__3|ZA__absa manufacturing pmi__3,31,1,4,1,27,3,1,25,AL__gdp growth rate qoq__3|AL__gdp growth rate yoy__3|BG__interest rate decision__3|DE__5year bobl auction__3|EG__current account__3|ES__12month letras auction__3|ES__6month letras auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|GR__unemployment rate__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PT__industrial production mom__3|PT__industrial production yoy__3|SC__balance of trade__3|UK__20year treasury gilt auction__3|UK__sp global manufacturing pmi final__2|US__lmi logistics managers index__3|ZA__absa manufacturing pmi__3,40.93407750218085,9.650119462958877,46.666342633573606,225.0,46.666342633573606,"inflation rate mom,wholesale prices yoy,sp global manufacturing pmi final,inflation rate yoy,core inflation rate yoy flash,inflation rate yoy flash,inflation rate mom flash,cpi flash,20year treasury gilt auction,absa manufacturing pmi,current account,inflation rate mom prel,inflation rate yoy prel,unemployment rate,interest rate decision,12month letras auction,6month letras auction,inflation rate mom,inflation rate yoy,lmi logistics managers index,5year bobl auction,12month letras auction,6month letras auction,balance of trade,gdp growth rate qoq,gdp growth rate yoy,industrial production mom,industrial production yoy,interest rate decision,wholesale prices yoy,new car sales yoy","PK__inflation rate mom__3,PK__wholesale prices yoy__3,UK__sp global manufacturing pmi final__2,PK__inflation rate yoy__3,EU__core inflation rate yoy flash__2,EU__inflation rate yoy flash__1,EU__inflation rate mom flash__2,EU__cpi flash__3,UK__20year treasury gilt auction__3,ZA__absa manufacturing pmi__3,EG__current account__3,HR__inflation rate mom prel__3,HR__inflation rate yoy prel__3,GR__unemployment rate__3,BG__interest rate decision__3,ES__12month letras auction__3,ES__6month letras auction__3,PK__inflation rate mom__3,PK__inflation rate yoy__3,US__lmi logistics managers index__3,DE__5year bobl auction__3,ES__12month letras auction__3,ES__6month letras auction__3,SC__balance of trade__3,AL__gdp growth rate qoq__3,AL__gdp growth rate yoy__3,PT__industrial production mom__3,PT__industrial production yoy__3,BG__interest rate decision__3,PK__wholesale prices yoy__3,ES__new car sales yoy__3",13.341314718767434,74.54091513388695,65.65868528123275,4.45908486611323,-83.11225984966151,-5.644411222928126
2024-10-01,2024-10-01 11:19:00+0200,2024-10-01 17:33:00+0200,75.9999999999983,FORT,DOWN,0.9,AL__gdp growth rate qoq__3|AL__gdp growth rate yoy__3|BG__interest rate decision__3|DE__5year bobl auction__3|EG__current account__3|ES__12month letras auction__3|ES__6month letras auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|GR__unemployment rate__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PT__industrial production mom__3|PT__industrial production yoy__3|SC__balance of trade__3|UK__20year treasury gilt auction__3|UK__sp global manufacturing pmi final__2|US__lmi logistics managers index__3|ZA__absa manufacturing pmi__3,31,1,4,1,27,3,1,25,AL__gdp growth rate qoq__3|AL__gdp growth rate yoy__3|BG__interest rate decision__3|DE__5year bobl auction__3|EG__current account__3|ES__12month letras auction__3|ES__6month letras auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|GR__unemployment rate__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PT__industrial production mom__3|PT__industrial production yoy__3|SC__balance of trade__3|UK__20year treasury gilt auction__3|UK__sp global manufacturing pmi final__2|US__lmi logistics managers index__3|ZA__absa manufacturing pmi__3,40.93407750218085,9.650119462958877,46.666342633573606,225.0,46.666342633573606,"inflation rate mom,wholesale prices yoy,sp global manufacturing pmi final,inflation rate yoy,core inflation rate yoy flash,inflation rate yoy flash,inflation rate mom flash,cpi flash,20year treasury gilt auction,absa manufacturing pmi,current account,inflation rate mom prel,inflation rate yoy prel,unemployment rate,interest rate decision,12month letras auction,6month letras auction,inflation rate mom,inflation rate yoy,lmi logistics managers index,5year bobl auction,12month letras auction,6month letras auction,balance of trade,gdp growth rate qoq,gdp growth rate yoy,industrial production mom,industrial production yoy,interest rate decision,wholesale prices yoy,new car sales yoy","PK__inflation rate mom__3,PK__wholesale prices yoy__3,UK__sp global manufacturing pmi final__2,PK__inflation rate yoy__3,EU__core inflation rate yoy flash__2,EU__inflation rate yoy flash__1,EU__inflation rate mom flash__2,EU__cpi flash__3,UK__20year treasury gilt auction__3,ZA__absa manufacturing pmi__3,EG__current account__3,HR__inflation rate mom prel__3,HR__inflation rate yoy prel__3,GR__unemployment rate__3,BG__interest rate decision__3,ES__12month letras auction__3,ES__6month letras auction__3,PK__inflation rate mom__3,PK__inflation rate yoy__3,US__lmi logistics managers index__3,DE__5year bobl auction__3,ES__12month letras auction__3,ES__6month letras auction__3,SC__balance of trade__3,AL__gdp growth rate qoq__3,AL__gdp growth rate yoy__3,PT__industrial production mom__3,PT__industrial production yoy__3,BG__interest rate decision__3,PK__wholesale prices yoy__3,ES__new car sales yoy__3",13.341314718767434,74.54091513388695,62.65868528123086,1.4590848661113398,-82.44563852793719,-1.9198485080412795
2024-10-01,2024-10-01 11:19:00+0200,2024-10-01 22:35:00+0200,70.39999999999935,FORT,DOWN,0.9,AL__gdp growth rate qoq__3|AL__gdp growth rate yoy__3|BG__interest rate decision__3|DE__5year bobl auction__3|EG__current account__3|ES__12month letras auction__3|ES__6month letras auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|GR__unemployment rate__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PT__industrial production mom__3|PT__industrial production yoy__3|SC__balance of trade__3|UK__20year treasury gilt auction__3|UK__sp global manufacturing pmi final__2|US__lmi logistics managers index__3|ZA__absa manufacturing pmi__3,31,1,4,1,27,3,1,25,AL__gdp growth rate qoq__3|AL__gdp growth rate yoy__3|BG__interest rate decision__3|DE__5year bobl auction__3|EG__current account__3|ES__12month letras auction__3|ES__6month letras auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|GR__unemployment rate__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PT__industrial production mom__3|PT__industrial production yoy__3|SC__balance of trade__3|UK__20year treasury gilt auction__3|UK__sp global manufacturing pmi final__2|US__lmi logistics managers index__3|ZA__absa manufacturing pmi__3,40.93407750218085,9.650119462958877,46.666342633573606,225.0,46.666342633573606,"inflation rate mom,wholesale prices yoy,sp global manufacturing pmi final,inflation rate yoy,core inflation rate yoy flash,inflation rate yoy flash,inflation rate mom flash,cpi flash,20year treasury gilt auction,absa manufacturing pmi,current account,inflation rate mom prel,inflation rate yoy prel,unemployment rate,interest rate decision,12month letras auction,6month letras auction,inflation rate mom,inflation rate yoy,lmi logistics managers index,5year bobl auction,12month letras auction,6month letras auction,balance of trade,gdp growth rate qoq,gdp growth rate yoy,industrial production mom,industrial production yoy,interest rate decision,wholesale prices yoy,new car sales yoy","PK__inflation rate mom__3,PK__wholesale prices yoy__3,UK__sp global manufacturing pmi final__2,PK__inflation rate yoy__3,EU__core inflation rate yoy flash__2,EU__inflation rate yoy flash__1,EU__inflation rate mom flash__2,EU__cpi flash__3,UK__20year treasury gilt auction__3,ZA__absa manufacturing pmi__3,EG__current account__3,HR__inflation rate mom prel__3,HR__inflation rate yoy prel__3,GR__unemployment rate__3,BG__interest rate decision__3,ES__12month letras auction__3,ES__6month letras auction__3,PK__inflation rate mom__3,PK__inflation rate yoy__3,US__lmi logistics managers index__3,DE__5year bobl auction__3,ES__12month letras auction__3,ES__6month letras auction__3,SC__balance of trade__3,AL__gdp growth rate qoq__3,AL__gdp growth rate yoy__3,PT__industrial production mom__3,PT__industrial production yoy__3,BG__interest rate decision__3,PK__wholesale prices yoy__3,ES__new car sales yoy__3",13.341314718767434,74.54091513388695,57.05868528123192,4.140915133887603,-81.04926886538699,5.881981724272217
2024-10-01,2024-10-01 11:19:00+0200,2024-10-01 21:59:00+0200,69.79999999999987,FORT,DOWN,0.9,AL__gdp growth rate qoq__3|AL__gdp growth rate yoy__3|BG__interest rate decision__3|DE__5year bobl auction__3|EG__current account__3|ES__12month letras auction__3|ES__6month letras auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|GR__unemployment rate__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PT__industrial production mom__3|PT__industrial production yoy__3|SC__balance of trade__3|UK__20year treasury gilt auction__3|UK__sp global manufacturing pmi final__2|US__lmi logistics managers index__3|ZA__absa manufacturing pmi__3,31,1,4,1,27,3,1,25,AL__gdp growth rate qoq__3|AL__gdp growth rate yoy__3|BG__interest rate decision__3|DE__5year bobl auction__3|EG__current account__3|ES__12month letras auction__3|ES__6month letras auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|GR__unemployment rate__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PT__industrial production mom__3|PT__industrial production yoy__3|SC__balance of trade__3|UK__20year treasury gilt auction__3|UK__sp global manufacturing pmi final__2|US__lmi logistics managers index__3|ZA__absa manufacturing pmi__3,40.93407750218085,9.650119462958877,46.666342633573606,225.0,46.666342633573606,"inflation rate mom,wholesale prices yoy,sp global manufacturing pmi final,inflation rate yoy,core inflation rate yoy flash,inflation rate yoy flash,inflation rate mom flash,cpi flash,20year treasury gilt auction,absa manufacturing pmi,current account,inflation rate mom prel,inflation rate yoy prel,unemployment rate,interest rate decision,12month letras auction,6month letras auction,inflation rate mom,inflation rate yoy,lmi logistics managers index,5year bobl auction,12month letras auction,6month letras auction,balance of trade,gdp growth rate qoq,gdp growth rate yoy,industrial production mom,industrial production yoy,interest rate decision,wholesale prices yoy,new car sales yoy","PK__inflation rate mom__3,PK__wholesale prices yoy__3,UK__sp global manufacturing pmi final__2,PK__inflation rate yoy__3,EU__core inflation rate yoy flash__2,EU__inflation rate yoy flash__1,EU__inflation rate mom flash__2,EU__cpi flash__3,UK__20year treasury gilt auction__3,ZA__absa manufacturing pmi__3,EG__current account__3,HR__inflation rate mom prel__3,HR__inflation rate yoy prel__3,GR__unemployment rate__3,BG__interest rate decision__3,ES__12month letras auction__3,ES__6month letras auction__3,PK__inflation rate mom__3,PK__inflation rate yoy__3,US__lmi logistics managers index__3,DE__5year bobl auction__3,ES__12month letras auction__3,ES__6month letras auction__3,SC__balance of trade__3,AL__gdp growth rate qoq__3,AL__gdp growth rate yoy__3,PT__industrial production mom__3,PT__industrial production yoy__3,BG__interest rate decision__3,PK__wholesale prices yoy__3,ES__new car sales yoy__3",13.341314718767434,74.54091513388695,56.458685281232434,4.740915133887086,-80.88636859775436,6.792142025626211
2024-10-04,2024-10-04 14:30:00+0200,2024-10-04 15:02:00+0200,73.60000000000034,FORT,DOWN,0.9,CA__balance of trade__1|EU__ecb elderson speech__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MX__auto exports yoy__3|MX__auto production yoy__3|MX__unemployment rate__2|RO__interest rate decision__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__fed williams speech__2|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,20,11,1,0,12,5,3,20,CA__balance of trade__1|EU__ecb elderson speech__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MX__auto exports yoy__3|MX__auto production yoy__3|MX__unemployment rate__2|RO__interest rate decision__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__fed williams speech__2|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,68.99707745965146,62.84113250088667,25.459160391567845,182.35294117647055,25.459160391567845,"bank loan growth yoy,deposit growth yoy,foreign exchange reserves,auto exports yoy,auto production yoy,interest rate decision,unemployment rate,average hourly earnings mom,average hourly earnings yoy,average weekly hours,balance of trade,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate,fed williams speech,ecb elderson speech","IN__bank loan growth yoy__3,IN__deposit growth yoy__3,IN__foreign exchange reserves__3,MX__auto exports yoy__3,MX__auto production yoy__3,RO__interest rate decision__3,MX__unemployment rate__2,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,CA__balance of trade__1,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1,US__fed williams speech__2,EU__ecb elderson speech__3",30.24878048821731,89.34685900460585,43.35121951178303,15.746859004605511,-58.90111346709623,21.395188864953045
2024-11-21,2024-11-21 16:51:00+0100,2024-11-21 22:40:00+0100,71.00000000000107,FORT,DOWN,0.9,AR__consumer confidence__3|BR__10year ntnf auction__3|BR__2year ltn auction__3|EG__interest rate decision__3|EG__overnight lending rate__3|EU__consumer confidence flash__2|EU__ecb elderson speech__3|EU__ecb lane speech__3|PE__gdp growth rate yoy__3|US__4week bill auction__3|US__8week bill auction__3|US__cb leading index mom__3|US__eia natural gas stocks change__3|US__existing home sales mom__2|US__existing home sales__2|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,17,8,3,0,14,3,0,17,AR__consumer confidence__3|BR__10year ntnf auction__3|BR__2year ltn auction__3|EG__interest rate decision__3|EG__overnight lending rate__3|EU__consumer confidence flash__2|EU__ecb elderson speech__3|EU__ecb lane speech__3|PE__gdp growth rate yoy__3|US__4week bill auction__3|US__8week bill auction__3|US__cb leading index mom__3|US__eia natural gas stocks change__3|US__existing home sales mom__2|US__existing home sales__2|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,34.583649205485486,30.61674821611101,36.7585029704255,361.53846153846155,36.7585029704255,"cb leading index mom,consumer confidence flash,existing home sales,existing home sales mom,consumer confidence,gdp growth rate yoy,ecb elderson speech,ecb lane speech,eia natural gas stocks change,10year ntnf auction,2year ltn auction,kansas fed composite index,kansas fed manufacturing index,interest rate decision,overnight lending rate,4week bill auction,8week bill auction","US__cb leading index mom__3,EU__consumer confidence flash__2,US__existing home sales__2,US__existing home sales mom__2,AR__consumer confidence__3,PE__gdp growth rate yoy__3,EU__ecb elderson speech__3,EU__ecb lane speech__3,US__eia natural gas stocks change__3,BR__10year ntnf auction__3,BR__2year ltn auction__3,US__kansas fed composite index__3,US__kansas fed manufacturing index__3,EG__interest rate decision__3,EG__overnight lending rate__3,US__4week bill auction__3,US__8week bill auction__3",8.590688799112854,64.54683536196067,62.40931120088821,6.453164638040391,-87.90043831110884,-9.088964278929993
2024-11-21,2024-11-21 16:51:00+0100,2024-11-21 20:20:00+0100,69.60000000000078,FORT,DOWN,0.9,AR__consumer confidence__3|BR__10year ntnf auction__3|BR__2year ltn auction__3|EG__interest rate decision__3|EG__overnight lending rate__3|EU__consumer confidence flash__2|EU__ecb elderson speech__3|EU__ecb lane speech__3|PE__gdp growth rate yoy__3|US__4week bill auction__3|US__8week bill auction__3|US__cb leading index mom__3|US__eia natural gas stocks change__3|US__existing home sales mom__2|US__existing home sales__2|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,17,8,3,0,14,3,0,17,AR__consumer confidence__3|BR__10year ntnf auction__3|BR__2year ltn auction__3|EG__interest rate decision__3|EG__overnight lending rate__3|EU__consumer confidence flash__2|EU__ecb elderson speech__3|EU__ecb lane speech__3|PE__gdp growth rate yoy__3|US__4week bill auction__3|US__8week bill auction__3|US__cb leading index mom__3|US__eia natural gas stocks change__3|US__existing home sales mom__2|US__existing home sales__2|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,34.583649205485486,30.61674821611101,36.7585029704255,361.53846153846155,36.7585029704255,"cb leading index mom,consumer confidence flash,existing home sales,existing home sales mom,consumer confidence,gdp growth rate yoy,ecb elderson speech,ecb lane speech,eia natural gas stocks change,10year ntnf auction,2year ltn auction,kansas fed composite index,kansas fed manufacturing index,interest rate decision,overnight lending rate,4week bill auction,8week bill auction","US__cb leading index mom__3,EU__consumer confidence flash__2,US__existing home sales__2,US__existing home sales mom__2,AR__consumer confidence__3,PE__gdp growth rate yoy__3,EU__ecb elderson speech__3,EU__ecb lane speech__3,US__eia natural gas stocks change__3,BR__10year ntnf auction__3,BR__2year ltn auction__3,US__kansas fed composite index__3,US__kansas fed manufacturing index__3,EG__interest rate decision__3,EG__overnight lending rate__3,US__4week bill auction__3,US__8week bill auction__3",8.590688799112854,64.54683536196067,61.00931120088792,5.053164638040101,-87.65705632311386,-7.260294020172478
2024-12-05,2024-12-05 14:02:00+0100,2024-12-05 15:41:00+0100,79.00000000000018,FORT,UP,0.9,BR__car production mom__3|BR__new car registrations mom__3|CA__balance of trade__1|CA__exports__3|CA__imports__3|EC__inflation rate yoy__3|IL__foreign exchange reserves__3|KE__interest rate decision__3|US__balance of trade__2|US__challenger job cuts__3|US__continuing jobless claims__3|US__exports__2|US__imports__2|US__initial jobless claims__2|US__jobless claims 4week average__3,15,7,0,0,10,4,1,15,BR__car production mom__3|BR__new car registrations mom__3|CA__balance of trade__1|CA__exports__3|CA__imports__3|EC__inflation rate yoy__3|IL__foreign exchange reserves__3|KE__interest rate decision__3|US__balance of trade__2|US__challenger job cuts__3|US__continuing jobless claims__3|US__exports__2|US__imports__2|US__initial jobless claims__2|US__jobless claims 4week average__3,42.3573126145896,29.139676343059737,3.047333297087227,15.0,3.047333297087227,"challenger job cuts,car production mom,foreign exchange reserves,new car registrations mom,balance of trade,balance of trade,continuing jobless claims,exports,exports,imports,imports,initial jobless claims,jobless claims 4week average,inflation rate yoy,interest rate decision","US__challenger job cuts__3,BR__car production mom__3,IL__foreign exchange reserves__3,BR__new car registrations mom__3,CA__balance of trade__1,US__balance of trade__2,US__continuing jobless claims__3,CA__exports__3,US__exports__2,CA__imports__3,US__imports__2,US__initial jobless claims__2,US__jobless claims 4week average__3,EC__inflation rate yoy__3,KE__interest rate decision__3",2.5996562166547355,66.94588956580074,76.40034378334545,12.054110434199444,-96.70929592828516,-15.258367638227108
2024-12-05,2024-12-05 14:02:00+0100,2024-12-05 20:54:00+0100,78.00000000000028,FORT,UP,0.9,BR__car production mom__3|BR__new car registrations mom__3|CA__balance of trade__1|CA__exports__3|CA__imports__3|EC__inflation rate yoy__3|IL__foreign exchange reserves__3|KE__interest rate decision__3|US__balance of trade__2|US__challenger job cuts__3|US__continuing jobless claims__3|US__exports__2|US__imports__2|US__initial jobless claims__2|US__jobless claims 4week average__3,15,7,0,0,10,4,1,15,BR__car production mom__3|BR__new car registrations mom__3|CA__balance of trade__1|CA__exports__3|CA__imports__3|EC__inflation rate yoy__3|IL__foreign exchange reserves__3|KE__interest rate decision__3|US__balance of trade__2|US__challenger job cuts__3|US__continuing jobless claims__3|US__exports__2|US__imports__2|US__initial jobless claims__2|US__jobless claims 4week average__3,42.3573126145896,29.139676343059737,3.047333297087227,15.0,3.047333297087227,"challenger job cuts,car production mom,foreign exchange reserves,new car registrations mom,balance of trade,balance of trade,continuing jobless claims,exports,exports,imports,imports,initial jobless claims,jobless claims 4week average,inflation rate yoy,interest rate decision","US__challenger job cuts__3,BR__car production mom__3,IL__foreign exchange reserves__3,BR__new car registrations mom__3,CA__balance of trade__1,US__balance of trade__2,US__continuing jobless claims__3,CA__exports__3,US__exports__2,CA__imports__3,US__imports__2,US__initial jobless claims__2,US__jobless claims 4week average__3,EC__inflation rate yoy__3,KE__interest rate decision__3",2.5996562166547355,66.94588956580074,75.40034378334555,11.054110434199544,-96.66710741454521,-14.171936454101926
2024-12-05,2024-12-05 14:02:00+0100,2024-12-05 21:32:00+0100,77.50000000000145,FORT,UP,0.9,BR__car production mom__3|BR__new car registrations mom__3|CA__balance of trade__1|CA__exports__3|CA__imports__3|EC__inflation rate yoy__3|IL__foreign exchange reserves__3|KE__interest rate decision__3|US__balance of trade__2|US__challenger job cuts__3|US__continuing jobless claims__3|US__exports__2|US__imports__2|US__initial jobless claims__2|US__jobless claims 4week average__3,15,7,0,0,10,4,1,15,BR__car production mom__3|BR__new car registrations mom__3|CA__balance of trade__1|CA__exports__3|CA__imports__3|EC__inflation rate yoy__3|IL__foreign exchange reserves__3|KE__interest rate decision__3|US__balance of trade__2|US__challenger job cuts__3|US__continuing jobless claims__3|US__exports__2|US__imports__2|US__initial jobless claims__2|US__jobless claims 4week average__3,42.3573126145896,29.139676343059737,3.047333297087227,15.0,3.047333297087227,"challenger job cuts,car production mom,foreign exchange reserves,new car registrations mom,balance of trade,balance of trade,continuing jobless claims,exports,exports,imports,imports,initial jobless claims,jobless claims 4week average,inflation rate yoy,interest rate decision","US__challenger job cuts__3,BR__car production mom__3,IL__foreign exchange reserves__3,BR__new car registrations mom__3,CA__balance of trade__1,US__balance of trade__2,US__continuing jobless claims__3,CA__exports__3,US__exports__2,CA__imports__3,US__imports__2,US__initial jobless claims__2,US__jobless claims 4week average__3,EC__inflation rate yoy__3,KE__interest rate decision__3",2.5996562166547355,66.94588956580074,74.90034378334671,10.554110434200709,-96.64560488173589,-13.618207011871627
