date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_predicted,error,error_pct,ratio_predicted_real
2024-06-13,2024-06-13 16:08:00+0200,2024-06-13 20:39:00+0200,76.99999999999818,FORT,DOWN,0.9,AL__unemployment rate__3|CA__boc kozicki speech__2|US__eia natural gas stocks change__3,3,1,0,0,2,1,0,3,AL__unemployment rate__3|CA__boc kozicki speech__2|US__eia natural gas stocks change__3,25.210628048780773,16.807085365853847,0.4444444444444445,1.3333333333333337,0.4444444444444445,"boc kozicki speech,eia natural gas stocks change,unemployment rate","CA__boc kozicki speech__2,US__eia natural gas stocks change__3,AL__unemployment rate__3",1.8593893726096882,-75.1406106273885,-97.58520860700035,0.02414791392999652
2024-06-13,2024-06-13 16:08:00+0200,2024-06-13 23:05:00+0200,76.49999999999935,FORT,DOWN,0.9,AL__unemployment rate__3|CA__boc kozicki speech__2|US__eia natural gas stocks change__3,3,1,0,0,2,1,0,3,AL__unemployment rate__3|CA__boc kozicki speech__2|US__eia natural gas stocks change__3,25.210628048780773,16.807085365853847,0.4444444444444445,1.3333333333333337,0.4444444444444445,"boc kozicki speech,eia natural gas stocks change,unemployment rate","CA__boc kozicki speech__2,US__eia natural gas stocks change__3,AL__unemployment rate__3",1.8593893726096882,-74.64061062738966,-97.56942565671935,0.02430574343280659
2024-07-03,2024-07-03 14:54:00+0200,2024-07-03 16:16:00+0200,70.20000000000026,FORT,UP,0.9,BR__industrial production mom__2|BR__industrial production yoy__3|BR__sp global composite pmi__3|BR__sp global services pmi__2|CA__balance of trade__1|CA__exports__3|CA__imports__3|DE__new car registrations yoy__3|KW__m2 money supply yoy__3|KW__private bank lending yoy__3|PL__interest rate decision__2|US__adp employment change__2|US__balance of trade__2|US__continuing jobless claims__3|US__exports__2|US__imports__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__sp global composite pmi final__2|US__sp global services pmi final__2|ZA__total new vehicle sales__3,22,9,0,1,10,11,1,21,BR__industrial production mom__2|BR__industrial production yoy__3|BR__sp global composite pmi__3|BR__sp global services pmi__2|CA__balance of trade__1|CA__exports__3|CA__imports__3|DE__new car registrations yoy__3|KW__m2 money supply yoy__3|KW__private bank lending yoy__3|PL__interest rate decision__2|US__adp employment change__2|US__balance of trade__2|US__continuing jobless claims__3|US__exports__2|US__imports__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__sp global composite pmi final__2|US__sp global services pmi final__2|ZA__total new vehicle sales__3,42.374874178042475,28.230917951960155,18.584473330199383,241.86046511627904,18.584473330199383,"new car registrations yoy,industrial production mom,industrial production yoy,adp employment change,balance of trade,balance of trade,continuing jobless claims,exports,exports,imports,imports,initial jobless claims,jobless claims 4week average,total new vehicle sales,interest rate decision,interest rate decision,m2 money supply yoy,private bank lending yoy,sp global composite pmi,sp global services pmi,sp global composite pmi final,sp global services pmi final","DE__new car registrations yoy__3,BR__industrial production mom__2,BR__industrial production yoy__3,US__adp employment change__2,CA__balance of trade__1,US__balance of trade__2,US__continuing jobless claims__3,CA__exports__3,US__exports__2,CA__imports__3,US__imports__2,US__initial jobless claims__2,US__jobless claims 4week average__3,ZA__total new vehicle sales__3,PL__interest rate decision__2,PL__interest rate decision__2,KW__m2 money supply yoy__3,KW__private bank lending yoy__3,BR__sp global composite pmi__3,BR__sp global services pmi__2,US__sp global composite pmi final__2,US__sp global services pmi final__2",3.0851426780474256,-67.11485732195283,-95.60520986033131,0.04394790139668681
2024-07-11,2024-07-11 14:30:00+0200,2024-07-11 14:51:00+0200,70.20000000000026,FORT,UP,0.9,BR__retail sales mom__2|BR__retail sales yoy__3|BY__inflation rate yoy__3|EC__balance of trade__3|KW__m2 money supply yoy__3|KW__private bank lending yoy__3|MZ__inflation rate mom__3|RU__current account__3|TR__foreign exchange reserves__3|UK__niesr monthly gdp tracker__3|US__continuing jobless claims__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__initial jobless claims__2|US__jobless claims 4week average__3,19,9,0,0,11,4,4,19,BR__retail sales mom__2|BR__retail sales yoy__3|BY__inflation rate yoy__3|EC__balance of trade__3|KW__m2 money supply yoy__3|KW__private bank lending yoy__3|MZ__inflation rate mom__3|RU__current account__3|TR__foreign exchange reserves__3|UK__niesr monthly gdp tracker__3|US__continuing jobless claims__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__initial jobless claims__2|US__jobless claims 4week average__3,73.04807539682554,42.729653222038245,39.09853124983227,233.33333333333337,39.09853124983227,"foreign exchange reserves,niesr monthly gdp tracker,retail sales mom,retail sales yoy,continuing jobless claims,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,initial jobless claims,jobless claims 4week average,balance of trade,current account,inflation rate mom,inflation rate yoy,m2 money supply yoy,private bank lending yoy","TR__foreign exchange reserves__3,UK__niesr monthly gdp tracker__3,BR__retail sales mom__2,BR__retail sales yoy__3,US__continuing jobless claims__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,US__initial jobless claims__2,US__jobless claims 4week average__3,EC__balance of trade__3,RU__current account__3,MZ__inflation rate mom__3,BY__inflation rate yoy__3,KW__m2 money supply yoy__3,KW__private bank lending yoy__3",21.22476256174169,-48.97523743825857,-69.76529549609457,0.3023470450390543
2024-08-02,2024-08-02 14:26:00+0200,2024-08-02 16:56:00+0200,134.70000000000093,TRÈS_FORT,UP,1.0,BR__industrial production mom__2|BR__industrial production yoy__3|IN__foreign exchange reserves__3|MX__gross fixed investment mom__3|MX__gross fixed investment yoy__3|MX__unemployment rate__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,18,10,0,0,11,5,2,18,BR__industrial production mom__2|BR__industrial production yoy__3|IN__foreign exchange reserves__3|MX__gross fixed investment mom__3|MX__gross fixed investment yoy__3|MX__unemployment rate__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,79.88700757575758,64.40494010487761,37.91095487571596,200.0,37.91095487571596,"foreign exchange reserves,balance of trade,gross fixed investment mom,gross fixed investment yoy,industrial production mom,industrial production yoy,unemployment rate,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate,sipmm manufacturing pmi","IN__foreign exchange reserves__3,PK__balance of trade__3,MX__gross fixed investment mom__3,MX__gross fixed investment yoy__3,BR__industrial production mom__2,BR__industrial production yoy__3,MX__unemployment rate__2,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1,SG__sipmm manufacturing pmi__3",42.712946306394954,-91.98705369360597,-68.29031454610642,0.3170968545389359
2024-08-02,2024-08-02 14:26:00+0200,2024-08-02 17:38:00+0200,133.0000000000009,TRÈS_FORT,UP,1.0,BR__industrial production mom__2|BR__industrial production yoy__3|IN__foreign exchange reserves__3|MX__gross fixed investment mom__3|MX__gross fixed investment yoy__3|MX__unemployment rate__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,18,10,0,0,11,5,2,18,BR__industrial production mom__2|BR__industrial production yoy__3|IN__foreign exchange reserves__3|MX__gross fixed investment mom__3|MX__gross fixed investment yoy__3|MX__unemployment rate__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,79.88700757575758,64.40494010487761,37.91095487571596,200.0,37.91095487571596,"foreign exchange reserves,balance of trade,gross fixed investment mom,gross fixed investment yoy,industrial production mom,industrial production yoy,unemployment rate,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate,sipmm manufacturing pmi","IN__foreign exchange reserves__3,PK__balance of trade__3,MX__gross fixed investment mom__3,MX__gross fixed investment yoy__3,BR__industrial production mom__2,BR__industrial production yoy__3,MX__unemployment rate__2,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1,SG__sipmm manufacturing pmi__3",42.712946306394954,-90.28705369360596,-67.88500277714688,0.3211499722285313
2024-08-23,2024-08-23 16:02:00+0200,2024-08-23 20:13:00+0200,89.30000000000105,TRÈS_FORT,UP,1.0,AR__leading indicator mom__3|MX__current account__3|PE__current account__3|UK__boe gov bailey speech__2|US__fed chair powell speech__1|US__new home sales mom__2|US__new home sales__2,7,3,0,0,3,3,1,7,AR__leading indicator mom__3|MX__current account__3|PE__current account__3|UK__boe gov bailey speech__2|US__fed chair powell speech__1|US__new home sales mom__2|US__new home sales__2,40.823742138364615,25.15506371311619,196.9116815752699,960.0,196.9116815752699,"current account,fed chair powell speech,new home sales,new home sales mom,leading indicator mom,boe gov bailey speech,current account","PE__current account__3,US__fed chair powell speech__1,US__new home sales__2,US__new home sales mom__2,AR__leading indicator mom__3,UK__boe gov bailey speech__2,MX__current account__3",2.2821192885219483,-87.0178807114791,-97.44443528720949,0.025555647127905055
2024-08-23,2024-08-23 16:02:00+0200,2024-08-23 17:24:00+0200,84.60000000000134,FORT,UP,0.9,AR__leading indicator mom__3|MX__current account__3|PE__current account__3|UK__boe gov bailey speech__2|US__fed chair powell speech__1|US__new home sales mom__2|US__new home sales__2,7,3,0,0,3,3,1,7,AR__leading indicator mom__3|MX__current account__3|PE__current account__3|UK__boe gov bailey speech__2|US__fed chair powell speech__1|US__new home sales mom__2|US__new home sales__2,40.823742138364615,25.15506371311619,196.9116815752699,960.0,196.9116815752699,"current account,fed chair powell speech,new home sales,new home sales mom,leading indicator mom,boe gov bailey speech,current account","PE__current account__3,US__fed chair powell speech__1,US__new home sales__2,US__new home sales mom__2,AR__leading indicator mom__3,UK__boe gov bailey speech__2,MX__current account__3",2.2821192885219483,-82.31788071147939,-97.30245946983224,0.026975405301677448
2024-08-23,2024-08-23 16:02:00+0200,2024-08-23 21:16:00+0200,84.00000000000185,FORT,UP,0.9,AR__leading indicator mom__3|MX__current account__3|PE__current account__3|UK__boe gov bailey speech__2|US__fed chair powell speech__1|US__new home sales mom__2|US__new home sales__2,7,3,0,0,3,3,1,7,AR__leading indicator mom__3|MX__current account__3|PE__current account__3|UK__boe gov bailey speech__2|US__fed chair powell speech__1|US__new home sales mom__2|US__new home sales__2,40.823742138364615,25.15506371311619,196.9116815752699,960.0,196.9116815752699,"current account,fed chair powell speech,new home sales,new home sales mom,leading indicator mom,boe gov bailey speech,current account","PE__current account__3,US__fed chair powell speech__1,US__new home sales__2,US__new home sales mom__2,AR__leading indicator mom__3,UK__boe gov bailey speech__2,MX__current account__3",2.2821192885219483,-81.71788071147989,-97.2831913231882,0.027168086768117834
2024-09-18,2024-09-18 20:00:00+0200,2024-09-18 20:34:00+0200,74.79999999999932,FORT,UP,0.9,AE__interest rate decision__3|AR__gdp growth rate qoq__3|AR__gdp growth rate yoy__3|BH__interest rate decision__3|CA__boc summary of deliberations__2|CO__ise economic activity yoy__3|KW__interest rate decision__3|QA__interest rate decision__3|SA__interest rate decision__3|US__1st yr__3|US__2nd yr__3|US__3rd yr__3|US__current__3|US__fed interest rate decision__1|US__fed press conference__1|US__fomc economic projections__1|US__longer__3,18,8,0,0,14,1,3,17,AE__interest rate decision__3|AR__gdp growth rate qoq__3|AR__gdp growth rate yoy__3|BH__interest rate decision__3|CA__boc summary of deliberations__2|CO__ise economic activity yoy__3|KW__interest rate decision__3|QA__interest rate decision__3|SA__interest rate decision__3|US__1st yr__3|US__2nd yr__3|US__3rd yr__3|US__current__3|US__fed interest rate decision__1|US__fed press conference__1|US__fomc economic projections__1|US__longer__3,61.25943653086394,34.468103445871144,32.20739980959766,428.57142857142856,32.20739980959766,"boc summary of deliberations,fed interest rate decision,fomc economic projections,1st yr,2nd yr,3rd yr,current,longer,interest rate decision,interest rate decision,interest rate decision,interest rate decision,ise economic activity yoy,fed press conference,interest rate decision,gdp growth rate qoq,gdp growth rate yoy,interest rate decision","CA__boc summary of deliberations__2,US__fed interest rate decision__1,US__fomc economic projections__1,US__1st yr__3,US__2nd yr__3,US__3rd yr__3,US__current__3,US__longer__3,AE__interest rate decision__3,BH__interest rate decision__3,KW__interest rate decision__3,QA__interest rate decision__3,CO__ise economic activity yoy__3,US__fed press conference__1,AE__interest rate decision__3,AR__gdp growth rate qoq__3,AR__gdp growth rate yoy__3,SA__interest rate decision__3",11.672414608812675,-63.12758539118664,-84.39516763527703,0.1560483236472297
2024-10-01,2024-10-01 11:19:00+0200,2024-10-01 16:00:00+0200,79.00000000000018,FORT,DOWN,0.9,AL__gdp growth rate qoq__3|AL__gdp growth rate yoy__3|BG__interest rate decision__3|DE__5year bobl auction__3|EG__current account__3|ES__12month letras auction__3|ES__6month letras auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|GR__unemployment rate__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PT__industrial production mom__3|PT__industrial production yoy__3|SC__balance of trade__3|UK__20year treasury gilt auction__3|UK__sp global manufacturing pmi final__2|US__lmi logistics managers index__3|ZA__absa manufacturing pmi__3,31,1,4,1,27,3,1,25,AL__gdp growth rate qoq__3|AL__gdp growth rate yoy__3|BG__interest rate decision__3|DE__5year bobl auction__3|EG__current account__3|ES__12month letras auction__3|ES__6month letras auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|GR__unemployment rate__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PT__industrial production mom__3|PT__industrial production yoy__3|SC__balance of trade__3|UK__20year treasury gilt auction__3|UK__sp global manufacturing pmi final__2|US__lmi logistics managers index__3|ZA__absa manufacturing pmi__3,40.93407750218085,9.650119462958877,46.666342633573606,225.0,46.666342633573606,"inflation rate mom,wholesale prices yoy,sp global manufacturing pmi final,inflation rate yoy,core inflation rate yoy flash,inflation rate yoy flash,inflation rate mom flash,cpi flash,20year treasury gilt auction,absa manufacturing pmi,current account,inflation rate mom prel,inflation rate yoy prel,unemployment rate,interest rate decision,12month letras auction,6month letras auction,inflation rate mom,inflation rate yoy,lmi logistics managers index,5year bobl auction,12month letras auction,6month letras auction,balance of trade,gdp growth rate qoq,gdp growth rate yoy,industrial production mom,industrial production yoy,interest rate decision,wholesale prices yoy,new car sales yoy","PK__inflation rate mom__3,PK__wholesale prices yoy__3,UK__sp global manufacturing pmi final__2,PK__inflation rate yoy__3,EU__core inflation rate yoy flash__2,EU__inflation rate yoy flash__1,EU__inflation rate mom flash__2,EU__cpi flash__3,UK__20year treasury gilt auction__3,ZA__absa manufacturing pmi__3,EG__current account__3,HR__inflation rate mom prel__3,HR__inflation rate yoy prel__3,GR__unemployment rate__3,BG__interest rate decision__3,ES__12month letras auction__3,ES__6month letras auction__3,PK__inflation rate mom__3,PK__inflation rate yoy__3,US__lmi logistics managers index__3,DE__5year bobl auction__3,ES__12month letras auction__3,ES__6month letras auction__3,SC__balance of trade__3,AL__gdp growth rate qoq__3,AL__gdp growth rate yoy__3,PT__industrial production mom__3,PT__industrial production yoy__3,BG__interest rate decision__3,PK__wholesale prices yoy__3,ES__new car sales yoy__3",13.341314718767434,-65.65868528123275,-83.11225984966151,0.16887740150338484
2024-10-01,2024-10-01 11:19:00+0200,2024-10-01 17:33:00+0200,75.9999999999983,FORT,DOWN,0.9,AL__gdp growth rate qoq__3|AL__gdp growth rate yoy__3|BG__interest rate decision__3|DE__5year bobl auction__3|EG__current account__3|ES__12month letras auction__3|ES__6month letras auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|GR__unemployment rate__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PT__industrial production mom__3|PT__industrial production yoy__3|SC__balance of trade__3|UK__20year treasury gilt auction__3|UK__sp global manufacturing pmi final__2|US__lmi logistics managers index__3|ZA__absa manufacturing pmi__3,31,1,4,1,27,3,1,25,AL__gdp growth rate qoq__3|AL__gdp growth rate yoy__3|BG__interest rate decision__3|DE__5year bobl auction__3|EG__current account__3|ES__12month letras auction__3|ES__6month letras auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|GR__unemployment rate__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PT__industrial production mom__3|PT__industrial production yoy__3|SC__balance of trade__3|UK__20year treasury gilt auction__3|UK__sp global manufacturing pmi final__2|US__lmi logistics managers index__3|ZA__absa manufacturing pmi__3,40.93407750218085,9.650119462958877,46.666342633573606,225.0,46.666342633573606,"inflation rate mom,wholesale prices yoy,sp global manufacturing pmi final,inflation rate yoy,core inflation rate yoy flash,inflation rate yoy flash,inflation rate mom flash,cpi flash,20year treasury gilt auction,absa manufacturing pmi,current account,inflation rate mom prel,inflation rate yoy prel,unemployment rate,interest rate decision,12month letras auction,6month letras auction,inflation rate mom,inflation rate yoy,lmi logistics managers index,5year bobl auction,12month letras auction,6month letras auction,balance of trade,gdp growth rate qoq,gdp growth rate yoy,industrial production mom,industrial production yoy,interest rate decision,wholesale prices yoy,new car sales yoy","PK__inflation rate mom__3,PK__wholesale prices yoy__3,UK__sp global manufacturing pmi final__2,PK__inflation rate yoy__3,EU__core inflation rate yoy flash__2,EU__inflation rate yoy flash__1,EU__inflation rate mom flash__2,EU__cpi flash__3,UK__20year treasury gilt auction__3,ZA__absa manufacturing pmi__3,EG__current account__3,HR__inflation rate mom prel__3,HR__inflation rate yoy prel__3,GR__unemployment rate__3,BG__interest rate decision__3,ES__12month letras auction__3,ES__6month letras auction__3,PK__inflation rate mom__3,PK__inflation rate yoy__3,US__lmi logistics managers index__3,DE__5year bobl auction__3,ES__12month letras auction__3,ES__6month letras auction__3,SC__balance of trade__3,AL__gdp growth rate qoq__3,AL__gdp growth rate yoy__3,PT__industrial production mom__3,PT__industrial production yoy__3,BG__interest rate decision__3,PK__wholesale prices yoy__3,ES__new car sales yoy__3",13.341314718767434,-62.65868528123086,-82.44563852793719,0.17554361472062807
2024-10-01,2024-10-01 11:19:00+0200,2024-10-01 22:35:00+0200,70.39999999999935,FORT,DOWN,0.9,AL__gdp growth rate qoq__3|AL__gdp growth rate yoy__3|BG__interest rate decision__3|DE__5year bobl auction__3|EG__current account__3|ES__12month letras auction__3|ES__6month letras auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|GR__unemployment rate__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PT__industrial production mom__3|PT__industrial production yoy__3|SC__balance of trade__3|UK__20year treasury gilt auction__3|UK__sp global manufacturing pmi final__2|US__lmi logistics managers index__3|ZA__absa manufacturing pmi__3,31,1,4,1,27,3,1,25,AL__gdp growth rate qoq__3|AL__gdp growth rate yoy__3|BG__interest rate decision__3|DE__5year bobl auction__3|EG__current account__3|ES__12month letras auction__3|ES__6month letras auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|GR__unemployment rate__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PT__industrial production mom__3|PT__industrial production yoy__3|SC__balance of trade__3|UK__20year treasury gilt auction__3|UK__sp global manufacturing pmi final__2|US__lmi logistics managers index__3|ZA__absa manufacturing pmi__3,40.93407750218085,9.650119462958877,46.666342633573606,225.0,46.666342633573606,"inflation rate mom,wholesale prices yoy,sp global manufacturing pmi final,inflation rate yoy,core inflation rate yoy flash,inflation rate yoy flash,inflation rate mom flash,cpi flash,20year treasury gilt auction,absa manufacturing pmi,current account,inflation rate mom prel,inflation rate yoy prel,unemployment rate,interest rate decision,12month letras auction,6month letras auction,inflation rate mom,inflation rate yoy,lmi logistics managers index,5year bobl auction,12month letras auction,6month letras auction,balance of trade,gdp growth rate qoq,gdp growth rate yoy,industrial production mom,industrial production yoy,interest rate decision,wholesale prices yoy,new car sales yoy","PK__inflation rate mom__3,PK__wholesale prices yoy__3,UK__sp global manufacturing pmi final__2,PK__inflation rate yoy__3,EU__core inflation rate yoy flash__2,EU__inflation rate yoy flash__1,EU__inflation rate mom flash__2,EU__cpi flash__3,UK__20year treasury gilt auction__3,ZA__absa manufacturing pmi__3,EG__current account__3,HR__inflation rate mom prel__3,HR__inflation rate yoy prel__3,GR__unemployment rate__3,BG__interest rate decision__3,ES__12month letras auction__3,ES__6month letras auction__3,PK__inflation rate mom__3,PK__inflation rate yoy__3,US__lmi logistics managers index__3,DE__5year bobl auction__3,ES__12month letras auction__3,ES__6month letras auction__3,SC__balance of trade__3,AL__gdp growth rate qoq__3,AL__gdp growth rate yoy__3,PT__industrial production mom__3,PT__industrial production yoy__3,BG__interest rate decision__3,PK__wholesale prices yoy__3,ES__new car sales yoy__3",13.341314718767434,-57.05868528123192,-81.04926886538699,0.18950731134613005
2024-10-01,2024-10-01 11:19:00+0200,2024-10-01 21:59:00+0200,69.79999999999987,FORT,DOWN,0.9,AL__gdp growth rate qoq__3|AL__gdp growth rate yoy__3|BG__interest rate decision__3|DE__5year bobl auction__3|EG__current account__3|ES__12month letras auction__3|ES__6month letras auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|GR__unemployment rate__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PT__industrial production mom__3|PT__industrial production yoy__3|SC__balance of trade__3|UK__20year treasury gilt auction__3|UK__sp global manufacturing pmi final__2|US__lmi logistics managers index__3|ZA__absa manufacturing pmi__3,31,1,4,1,27,3,1,25,AL__gdp growth rate qoq__3|AL__gdp growth rate yoy__3|BG__interest rate decision__3|DE__5year bobl auction__3|EG__current account__3|ES__12month letras auction__3|ES__6month letras auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|GR__unemployment rate__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PT__industrial production mom__3|PT__industrial production yoy__3|SC__balance of trade__3|UK__20year treasury gilt auction__3|UK__sp global manufacturing pmi final__2|US__lmi logistics managers index__3|ZA__absa manufacturing pmi__3,40.93407750218085,9.650119462958877,46.666342633573606,225.0,46.666342633573606,"inflation rate mom,wholesale prices yoy,sp global manufacturing pmi final,inflation rate yoy,core inflation rate yoy flash,inflation rate yoy flash,inflation rate mom flash,cpi flash,20year treasury gilt auction,absa manufacturing pmi,current account,inflation rate mom prel,inflation rate yoy prel,unemployment rate,interest rate decision,12month letras auction,6month letras auction,inflation rate mom,inflation rate yoy,lmi logistics managers index,5year bobl auction,12month letras auction,6month letras auction,balance of trade,gdp growth rate qoq,gdp growth rate yoy,industrial production mom,industrial production yoy,interest rate decision,wholesale prices yoy,new car sales yoy","PK__inflation rate mom__3,PK__wholesale prices yoy__3,UK__sp global manufacturing pmi final__2,PK__inflation rate yoy__3,EU__core inflation rate yoy flash__2,EU__inflation rate yoy flash__1,EU__inflation rate mom flash__2,EU__cpi flash__3,UK__20year treasury gilt auction__3,ZA__absa manufacturing pmi__3,EG__current account__3,HR__inflation rate mom prel__3,HR__inflation rate yoy prel__3,GR__unemployment rate__3,BG__interest rate decision__3,ES__12month letras auction__3,ES__6month letras auction__3,PK__inflation rate mom__3,PK__inflation rate yoy__3,US__lmi logistics managers index__3,DE__5year bobl auction__3,ES__12month letras auction__3,ES__6month letras auction__3,SC__balance of trade__3,AL__gdp growth rate qoq__3,AL__gdp growth rate yoy__3,PT__industrial production mom__3,PT__industrial production yoy__3,BG__interest rate decision__3,PK__wholesale prices yoy__3,ES__new car sales yoy__3",13.341314718767434,-56.458685281232434,-80.88636859775436,0.19113631402245643
