date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,n_events,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,event_keys,has_events
2024-01-24,2024-01-24 10:06:00+0100,2024-01-24 21:09:00+0100,37.199999999999456,FAIBLE,UP,0.5,18,0,3,3,5,12,1,"hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,m2 money supply yoy,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,unemployment rate,unemployment rate,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,5year treasury gilt auction,inflation rate mom,inflation rate yoy",True
2024-01-24,2024-01-24 22:23:00+0100,2024-01-24 23:22:00+0100,34.09999999999913,FAIBLE,UP,0.5,1,0,0,0,0,1,0,business confidence,True
2024-01-24,2024-01-24 09:30:00+0100,2024-01-24 09:30:00+0100,26.999999999999247,FAIBLE,UP,0.5,22,0,3,3,7,14,1,"balance of trade,business confidence,consumer confidence,core inflation rate mom,core inflation rate yoy,inflation rate mom,inflation rate yoy,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,m2 money supply yoy,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,unemployment rate,unemployment rate,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash",True
2024-01-25,2024-01-25 16:00:00+0100,2024-01-25 20:23:00+0100,64.29999999999936,MOYEN,DOWN,0.7,8,5,1,0,5,3,0,"business confidence,new home sales,new home sales mom,ecb president lagarde speech,eia natural gas stocks change,kansas fed composite index,kansas fed manufacturing index,ppi yoy",True
2024-01-25,2024-01-25 16:00:00+0100,2024-01-25 17:04:00+0100,61.89999999999918,MOYEN,DOWN,0.7,8,5,1,0,5,3,0,"business confidence,new home sales,new home sales mom,ecb president lagarde speech,eia natural gas stocks change,kansas fed composite index,kansas fed manufacturing index,ppi yoy",True
2024-01-25,2024-01-25 16:00:00+0100,2024-01-25 18:44:00+0100,54.60000000000021,MOYEN,DOWN,0.7,8,5,1,0,5,3,0,"business confidence,new home sales,new home sales mom,ecb president lagarde speech,eia natural gas stocks change,kansas fed composite index,kansas fed manufacturing index,ppi yoy",True
2024-01-25,2024-01-25 16:00:00+0100,2024-01-25 18:09:00+0100,53.40000000000123,MOYEN,DOWN,0.7,8,5,1,0,5,3,0,"business confidence,new home sales,new home sales mom,ecb president lagarde speech,eia natural gas stocks change,kansas fed composite index,kansas fed manufacturing index,ppi yoy",True
2024-01-25,2024-01-25 15:30:00+0100,2024-01-25 15:32:00+0100,33.09999999999924,FAIBLE,DOWN,0.5,25,20,2,0,12,10,3,"average weekly earnings yoy,wholesale inventories mom adv,continuing jobless claims,core pce prices qoq adv,durable goods orders ex defense mom,durable goods orders ex transp mom,durable goods orders mom,chicago fed national activity index,gdp price index qoq adv,gdp sales qoq adv,goods trade balance adv,initial jobless claims,jobless claims 4week average,manufacturing sales mom prel,non defense goods orders ex air,pce prices qoq adv,real consumer spending qoq adv,retail inventories ex autos mom adv,gdp growth rate qoq adv,ecb press conference,business confidence,new home sales,new home sales mom,ecb president lagarde speech,eia natural gas stocks change",True
2024-01-26,2024-01-26 14:28:00+0100,2024-01-26 14:30:00+0100,39.29999999999989,MOYEN,UP,0.7,8,6,0,0,3,2,3,"core pce price index mom,core pce price index yoy,pce price index mom,pce price index yoy,personal income mom,personal spending mom,wholesale sales mom prel,consumer confidence",True
2024-01-26,2024-01-26 08:16:00+0100,2024-01-26 08:45:00+0100,34.29999999999822,FAIBLE,DOWN,0.5,19,0,0,1,16,2,1,"balance of trade,employed persons,exports,gfk consumer confidence,household consumption mom,household lending growth yoy,imports,industrial production mom,industrial production yoy,retail sales mom,retail sales mom,retail sales mom,retail sales yoy,retail sales yoy,retail sales yoy,unemployment rate,unemployment rate,consumer confidence,unemployment rate",True
2024-01-26,2024-01-26 12:23:00+0100,2024-01-26 12:24:00+0100,29.000000000001247,FAIBLE,UP,0.5,9,0,0,0,8,1,0,"gdp growth rate qoq prel,gdp growth rate yoy prel,total credit yoy,bank loan growth yoy,deposit growth yoy,foreign exchange reserves,balance of trade,ipca midmonth cpi mom,ipca midmonth cpi yoy",True
