ts_utc,close,high,low
2025-08-01 06:35:00+02:00,1.14197,1.14212,1.1419
2025-08-01 06:40:00+02:00,1.14187,1.14202,1.14174
2025-08-01 06:45:00+02:00,1.14163,1.14178,1.14159
2025-08-01 06:50:00+02:00,1.14205,1.14208,1.14166
2025-08-01 06:55:00+02:00,1.14192,1.14198,1.14186
2025-08-01 07:00:00+02:00,1.1417,1.14188,1.14162
2025-08-01 07:05:00+02:00,1.142,1.14214,1.14181
2025-08-01 07:10:00+02:00,1.14192,1.14206,1.14185
2025-08-01 07:15:00+02:00,1.14198,1.14208,1.14184
2025-08-01 07:20:00+02:00,1.14208,1.14208,1.1418
2025-08-01 07:25:00+02:00,1.14208,1.14228,1.14208
2025-08-01 07:30:00+02:00,1.14238,1.14238,1.14216
2025-08-01 07:35:00+02:00,1.14258,1.14262,1.14233
2025-08-01 07:40:00+02:00,1.14278,1.14279,1.14252
2025-08-01 07:45:00+02:00,1.14288,1.14295,1.14268
2025-08-01 07:50:00+02:00,1.14333,1.14348,1.14298
2025-08-01 07:55:00+02:00,1.14308,1.14332,1.14308
2025-08-01 08:00:00+02:00,1.14308,1.14308,1.1428
2025-08-01 08:05:00+02:00,1.14322,1.14322,1.14282
2025-08-01 08:10:00+02:00,1.14318,1.14336,1.14294
2025-08-01 08:15:00+02:00,1.14343,1.14346,1.14313
2025-08-01 08:20:00+02:00,1.14338,1.1436,1.14332
2025-08-01 08:25:00+02:00,1.14338,1.14374,1.14334
2025-08-01 08:30:00+02:00,1.14329,1.1434,1.14302
2025-08-01 08:35:00+02:00,1.14344,1.14364,1.14327
2025-08-01 08:40:00+02:00,1.14332,1.1438,1.14332
2025-08-01 08:45:00+02:00,1.14291,1.14332,1.14291
2025-08-01 08:50:00+02:00,1.14289,1.14298,1.14269
2025-08-01 08:55:00+02:00,1.14293,1.14302,1.14261
2025-08-01 09:00:00+02:00,1.14284,1.14342,1.14272
2025-08-01 09:05:00+02:00,1.14302,1.1431,1.14282
2025-08-01 09:10:00+02:00,1.14249,1.14314,1.14248
2025-08-01 09:15:00+02:00,1.14262,1.14284,1.14245
2025-08-01 09:20:00+02:00,1.14238,1.14264,1.1422
2025-08-01 09:25:00+02:00,1.14288,1.1429,1.14242
2025-08-01 09:30:00+02:00,1.14246,1.14283,1.14239
2025-08-01 09:35:00+02:00,1.14208,1.14245,1.14195
2025-08-01 09:40:00+02:00,1.14216,1.14233,1.142
2025-08-01 09:45:00+02:00,1.14187,1.14206,1.14182
2025-08-01 09:50:00+02:00,1.1414,1.14192,1.14128
2025-08-01 09:55:00+02:00,1.14188,1.14194,1.1415
2025-08-01 10:00:00+02:00,1.14192,1.14195,1.14174
2025-08-01 10:05:00+02:00,1.14147,1.1417,1.1413
2025-08-01 10:10:00+02:00,1.14152,1.14162,1.14142
2025-08-01 10:15:00+02:00,1.14162,1.14172,1.14127
2025-08-01 10:20:00+02:00,1.14188,1.14188,1.14152
2025-08-01 10:25:00+02:00,1.14201,1.14206,1.14184
2025-08-01 10:30:00+02:00,1.14177,1.14197,1.1417
2025-08-01 10:35:00+02:00,1.14151,1.14184,1.14146
2025-08-01 10:40:00+02:00,1.14118,1.14168,1.14102
2025-08-01 10:45:00+02:00,1.14062,1.14124,1.14056
2025-08-01 10:50:00+02:00,1.14062,1.14092,1.14058
2025-08-01 10:55:00+02:00,1.14066,1.141,1.14065
2025-08-01 11:00:00+02:00,1.141,1.14102,1.14076
2025-08-01 11:05:00+02:00,1.14124,1.14128,1.14094
2025-08-01 11:10:00+02:00,1.141,1.14112,1.14095
2025-08-01 11:15:00+02:00,1.14068,1.14083,1.1406
2025-08-01 11:20:00+02:00,1.14035,1.14065,1.14014
2025-08-01 11:25:00+02:00,1.1403,1.14038,1.14016
2025-08-01 11:30:00+02:00,1.14027,1.14066,1.14026
2025-08-01 11:35:00+02:00,1.14028,1.14034,1.14017
2025-08-01 11:40:00+02:00,1.14008,1.14037,1.1397
2025-08-01 11:45:00+02:00,1.13936,1.13995,1.13932
2025-08-01 11:50:00+02:00,1.13986,1.13991,1.13934
2025-08-01 11:55:00+02:00,1.14012,1.14012,1.13978
2025-08-01 12:00:00+02:00,1.14074,1.14088,1.14037
2025-08-01 12:05:00+02:00,1.141,1.14112,1.14063
2025-08-01 12:10:00+02:00,1.14115,1.14116,1.14091
2025-08-01 12:15:00+02:00,1.14082,1.14114,1.14082
2025-08-01 12:20:00+02:00,1.14053,1.14097,1.14043
2025-08-01 12:25:00+02:00,1.14068,1.14068,1.14046
2025-08-01 12:30:00+02:00,1.14162,1.14173,1.14092
2025-08-01 12:35:00+02:00,1.14158,1.14177,1.14157
2025-08-01 12:40:00+02:00,1.1412,1.1416,1.14112
2025-08-01 12:45:00+02:00,1.14136,1.14136,1.14101
2025-08-01 12:50:00+02:00,1.14138,1.14144,1.1412
2025-08-01 12:55:00+02:00,1.14122,1.14144,1.14084
2025-08-01 13:00:00+02:00,1.14138,1.14144,1.14108
2025-08-01 13:05:00+02:00,1.14157,1.14175,1.14127
2025-08-01 13:10:00+02:00,1.142,1.14229,1.1416
2025-08-01 13:15:00+02:00,1.14152,1.14204,1.14136
2025-08-01 13:20:00+02:00,1.14169,1.14187,1.14152
2025-08-01 13:25:00+02:00,1.14118,1.14178,1.14112
2025-08-01 13:30:00+02:00,1.14097,1.14142,1.1408
2025-08-01 13:35:00+02:00,1.14108,1.14108,1.14088
2025-08-01 13:40:00+02:00,1.14124,1.14138,1.14107
2025-08-01 13:45:00+02:00,1.14108,1.14138,1.14098
2025-08-01 13:50:00+02:00,1.14102,1.14119,1.14072
2025-08-01 13:55:00+02:00,1.14046,1.1411,1.14044
2025-08-01 14:00:00+02:00,1.14028,1.14058,1.1402
2025-08-01 14:05:00+02:00,1.14037,1.14056,1.14018
2025-08-01 14:10:00+02:00,1.14057,1.14067,1.14036
2025-08-01 14:15:00+02:00,1.13961,1.14066,1.13946
2025-08-01 14:20:00+02:00,1.13966,1.14,1.13952
2025-08-01 14:25:00+02:00,1.14001,1.14001,1.13916
2025-08-01 14:30:00+02:00,1.15092,1.15152,1.14536
2025-08-01 14:35:00+02:00,1.15128,1.15279,1.15046
2025-08-01 14:40:00+02:00,1.15296,1.15332,1.15078
2025-08-01 14:45:00+02:00,1.15466,1.15502,1.15302
2025-08-01 14:50:00+02:00,1.15512,1.1558,1.15352
2025-08-01 14:55:00+02:00,1.15454,1.1554,1.15348
2025-08-01 15:00:00+02:00,1.15424,1.15521,1.1537
2025-08-01 15:05:00+02:00,1.15508,1.15582,1.15419
2025-08-01 15:10:00+02:00,1.1565,1.15674,1.1554
2025-08-01 15:15:00+02:00,1.15494,1.15639,1.1549
2025-08-01 15:20:00+02:00,1.15586,1.15604,1.15474
2025-08-01 15:25:00+02:00,1.15701,1.15706,1.15623
2025-08-01 15:30:00+02:00,1.15738,1.15759,1.15664
2025-08-01 15:35:00+02:00,1.15724,1.15833,1.15646
2025-08-01 15:40:00+02:00,1.15688,1.15737,1.15643
2025-08-01 15:45:00+02:00,1.15607,1.15694,1.1554
2025-08-01 15:50:00+02:00,1.15576,1.1563,1.15504
2025-08-01 15:55:00+02:00,1.15618,1.15638,1.15536
2025-08-01 16:00:00+02:00,1.15614,1.15848,1.156
2025-08-01 16:05:00+02:00,1.15588,1.15714,1.15564
2025-08-01 16:10:00+02:00,1.15572,1.15658,1.15557
2025-08-01 16:15:00+02:00,1.15671,1.15696,1.15572
2025-08-01 16:20:00+02:00,1.15779,1.15795,1.15697
2025-08-01 16:25:00+02:00,1.15682,1.1579,1.15656
2025-08-01 16:30:00+02:00,1.1572,1.1573,1.15628
2025-08-01 16:35:00+02:00,1.15656,1.15698,1.15578
2025-08-01 16:40:00+02:00,1.1566,1.15698,1.15606
2025-08-01 16:45:00+02:00,1.15646,1.15683,1.15584
2025-08-01 16:50:00+02:00,1.15557,1.156,1.15511
2025-08-01 16:55:00+02:00,1.1556,1.15617,1.15538
2025-08-01 17:00:00+02:00,1.1552,1.15564,1.15499
2025-08-01 17:05:00+02:00,1.15513,1.15554,1.15498
2025-08-01 17:10:00+02:00,1.15506,1.15586,1.15476
2025-08-01 17:15:00+02:00,1.15478,1.15554,1.15466
2025-08-01 17:20:00+02:00,1.15468,1.15538,1.15463
2025-08-01 17:25:00+02:00,1.15372,1.15441,1.15361
2025-08-01 17:30:00+02:00,1.15488,1.15493,1.15382
2025-08-01 17:35:00+02:00,1.15504,1.1554,1.1549
2025-08-01 17:40:00+02:00,1.15534,1.15554,1.15497
2025-08-01 17:45:00+02:00,1.15592,1.15598,1.15531
2025-08-01 17:50:00+02:00,1.15624,1.15653,1.15592
2025-08-01 17:55:00+02:00,1.15544,1.15625,1.1554
2025-08-01 18:00:00+02:00,1.15524,1.15561,1.15524
2025-08-01 18:05:00+02:00,1.15564,1.15569,1.15483
2025-08-01 18:10:00+02:00,1.15574,1.15596,1.1555
2025-08-01 18:15:00+02:00,1.15617,1.15648,1.15568
2025-08-01 18:20:00+02:00,1.15563,1.15606,1.15562
2025-08-01 18:25:00+02:00,1.15446,1.15533,1.15432
2025-08-01 18:30:00+02:00,1.15463,1.15478,1.15445
2025-08-01 18:35:00+02:00,1.15445,1.15478,1.15415
2025-08-01 18:40:00+02:00,1.15423,1.15458,1.15422
2025-08-01 18:45:00+02:00,1.15438,1.15446,1.15426
2025-08-01 18:50:00+02:00,1.15431,1.15473,1.15416
2025-08-01 18:55:00+02:00,1.15394,1.15443,1.15385
2025-08-01 19:00:00+02:00,1.15302,1.15382,1.15298
2025-08-01 19:05:00+02:00,1.15294,1.15314,1.15266
2025-08-01 19:10:00+02:00,1.15242,1.153,1.15238
2025-08-01 19:15:00+02:00,1.15246,1.15272,1.15187
2025-08-01 19:20:00+02:00,1.15322,1.15334,1.15269
2025-08-01 19:25:00+02:00,1.15262,1.1531,1.15252
2025-08-01 19:30:00+02:00,1.15221,1.15286,1.15216
2025-08-01 19:35:00+02:00,1.15202,1.15217,1.15165
2025-08-01 19:40:00+02:00,1.15218,1.15248,1.15204
2025-08-01 19:45:00+02:00,1.15234,1.1524,1.152
2025-08-01 19:50:00+02:00,1.15269,1.15278,1.15212
2025-08-01 19:55:00+02:00,1.15266,1.15282,1.15236
2025-08-01 20:00:00+02:00,1.1523,1.15272,1.1522
2025-08-01 20:05:00+02:00,1.1526,1.15277,1.15226
2025-08-01 20:10:00+02:00,1.15295,1.15316,1.15247
2025-08-01 20:15:00+02:00,1.15335,1.1536,1.15296
2025-08-01 20:20:00+02:00,1.15338,1.15368,1.15308
2025-08-01 20:25:00+02:00,1.15396,1.154,1.15336
2025-08-01 20:30:00+02:00,1.15455,1.15456,1.15374
2025-08-01 20:35:00+02:00,1.1546,1.1548,1.1543
2025-08-01 20:40:00+02:00,1.15453,1.15468,1.15444
2025-08-01 20:45:00+02:00,1.15425,1.15474,1.1542
2025-08-01 20:50:00+02:00,1.1535,1.15416,1.1535
2025-08-01 20:55:00+02:00,1.15258,1.1533,1.15255
2025-08-01 21:00:00+02:00,1.15317,1.1533,1.15238
2025-08-01 21:05:00+02:00,1.15374,1.1539,1.15327
2025-08-01 21:10:00+02:00,1.15434,1.15436,1.15384
2025-08-01 21:15:00+02:00,1.15453,1.15456,1.15417
2025-08-01 21:20:00+02:00,1.15422,1.15441,1.1541
2025-08-01 21:25:00+02:00,1.15442,1.1545,1.15408
2025-08-01 21:30:00+02:00,1.15661,1.15668,1.15549
2025-08-01 21:35:00+02:00,1.15742,1.1575,1.15635
2025-08-01 21:40:00+02:00,1.15797,1.15808,1.15698
2025-08-01 21:45:00+02:00,1.158,1.15822,1.15776
2025-08-01 21:50:00+02:00,1.15794,1.15804,1.15694
2025-08-01 21:55:00+02:00,1.15692,1.15806,1.1568
2025-08-01 22:00:00+02:00,1.15746,1.15747,1.15688
2025-08-01 22:05:00+02:00,1.15806,1.15817,1.15756
2025-08-01 22:10:00+02:00,1.15795,1.15802,1.15768
2025-08-01 22:15:00+02:00,1.15832,1.15835,1.15804
2025-08-01 22:20:00+02:00,1.15859,1.1586,1.15833
2025-08-01 22:25:00+02:00,1.15893,1.159,1.15862
2025-08-01 22:30:00+02:00,1.15952,1.15971,1.15882
2025-08-01 22:35:00+02:00,1.15916,1.15947,1.159
2025-08-01 22:40:00+02:00,1.15862,1.15928,1.15836
2025-08-01 22:45:00+02:00,1.15948,1.1597,1.15842
2025-08-01 22:50:00+02:00,1.15953,1.15963,1.1594
2025-08-01 22:55:00+02:00,1.15874,1.159,1.1585
