ts_utc,ts_local,country,event_key,event_title,actual,consensus,previous,importance_n,is_core
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,u6 unemployment rate,U-6 Unemployment Rate,7.9,,7.7,3,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,participation rate,Participation Rate,62.2,,62.3,2,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,nonfarm payrolls private,Nonfarm Payrolls Private,83.0,100.0,3.0,3,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,non farm payrolls,Non Farm Payrolls,73.0,110.0,14.0,1,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,nonfarm payrolls private,Nonfarm Payrolls Private,83.0,100.0,3.0,3,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,manufacturing payrolls,Manufacturing Payrolls,-11.0,-3.0,-15.0,3,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,government payrolls,Government Payrolls,-10.0,,11.0,3,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,average weekly hours,Average Weekly Hours,34.3,34.2,34.2,3,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,average hourly earnings yoy,Average Hourly Earnings YoY,3.9,3.8,3.8,2,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,average hourly earnings mom,Average Hourly Earnings MoM,0.3,0.3,0.2,2,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,unemployment rate,Unemployment Rate,4.2,4.2,4.1,1,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,unemployment rate,Unemployment Rate,4.2,4.2,4.1,1,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,u6 unemployment rate,U-6 Unemployment Rate,7.9,,7.7,3,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,average hourly earnings mom,Average Hourly Earnings MoM,0.3,0.3,0.2,2,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,average hourly earnings yoy,Average Hourly Earnings YoY,3.9,3.8,3.8,2,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,average weekly hours,Average Weekly Hours,34.3,34.2,34.2,3,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,government payrolls,Government Payrolls,-10.0,,11.0,3,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,manufacturing payrolls,Manufacturing Payrolls,-11.0,-3.0,-15.0,3,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,non farm payrolls,Non Farm Payrolls,73.0,110.0,14.0,1,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,average hourly earnings yoy,Average Hourly Earnings YoY,3.9,3.8,3.8,2,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,construction spending mom,Construction Spending MoM,-0.4,0.0,-0.4,3,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,michigan inflation expectations final,Michigan Inflation Expectations Final,4.5,4.4,5.0,3,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,ism manufacturing employment,ISM Manufacturing Employment,43.4,,45.0,2,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,construction spending mom,Construction Spending MoM,-0.4,0.0,-0.4,3,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,ism manufacturing employment,ISM Manufacturing Employment,43.4,,45.0,2,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,ism manufacturing new orders,ISM Manufacturing New Orders,47.1,,46.4,3,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,ism manufacturing pmi,ISM Manufacturing PMI,48.0,49.5,49.0,1,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,ism manufacturing pmi,ISM Manufacturing PMI,48.0,49.5,49.0,1,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,michigan 5 year inflation expectations final,Michigan 5 Year Inflation Expectations Final,3.4,3.6,4.0,3,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,michigan consumer expectations final,Michigan Consumer Expectations Final,57.7,58.6,58.1,3,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,michigan consumer sentiment final,Michigan Consumer Sentiment Final,61.7,62.0,60.7,2,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,michigan current conditions final,Michigan Current Conditions Final,68.0,66.8,64.8,3,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,ism manufacturing prices,ISM Manufacturing Prices,64.8,70.0,69.7,3,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,total vehicle sales,Total Vehicle Sales,,16.0,15.3,3,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,ism manufacturing new orders,ISM Manufacturing New Orders,47.1,,46.4,3,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,total vehicle sales,Total Vehicle Sales,,16.0,15.3,3,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,michigan inflation expectations final,Michigan Inflation Expectations Final,4.5,4.4,5.0,3,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,michigan current conditions final,Michigan Current Conditions Final,68.0,66.8,64.8,3,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,michigan consumer sentiment final,Michigan Consumer Sentiment Final,61.7,62.0,60.7,2,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,michigan consumer expectations final,Michigan Consumer Expectations Final,57.7,58.6,58.1,3,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,michigan 5 year inflation expectations final,Michigan 5 Year Inflation Expectations Final,3.4,3.6,4.0,3,True
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,ism manufacturing prices,ISM Manufacturing Prices,64.8,70.0,69.7,3,True
2025-08-01 18:00:00+02:00,2025-08-01 18:00:00+02:00,BE,new car registrations yoy,New Car Registrations YoY,-1.7,,-16.4,3,False
2025-08-01 18:30:00+02:00,2025-08-01 18:30:00+02:00,IT,new car registrations yoy,New Car Registrations YoY,-5.1,,-17.4,3,False
2025-08-01 18:30:00+02:00,2025-08-01 18:30:00+02:00,IT,new car registrations yoy,New Car Registrations YoY,-5.1,,-17.4,3,False
