date,r2_trend,amp_from_cpi,total_score,n_events,impact_measured,impact_pred_function,impact_pred_baseline,error_function,error_baseline
2023-12-08 00:00:00+01:00,0.7308755332891589,0.0586186459954232,181.44205310280842,3,49.099999999999696,18.421897498107924,785.667136509186,30.67810250189177,736.5671365091863
2024-01-05 00:00:00+01:00,0.5730700638530493,0.056459400481609814,181.44205310280842,3,43.69999999999985,17.743318202164698,785.667136509186,25.95668179783515,741.9671365091862
2024-02-02 00:00:00+01:00,0.03998685989296291,0.02626180371936815,181.44205310280842,3,92.89999999999799,8.253214451104906,785.667136509186,84.64678554889308,692.767136509188
2024-03-08 00:00:00+01:00,0.8340941741922263,0.05835551308303778,181.44205310280842,3,40.70000000000018,18.339203545389857,785.667136509186,22.360796454610323,744.9671365091858
2024-04-05 00:00:00+02:00,0.4669660399744955,0.053266239741892575,181.44205310280842,3,54.499999999999545,16.739813620249816,785.667136509186,37.760186379749726,731.1671365091864
2024-05-03 00:00:00+02:00,0.0369217305629822,0.02598597772812435,181.44205310280842,3,60.59999999999954,8.166531484418776,785.667136509186,52.43346851558076,725.0671365091864
2024-06-07 00:00:00+02:00,0.25388181165959134,0.04262398315169717,181.44205310280842,3,77.10000000000106,13.395305115763884,785.667136509186,63.70469488423718,708.5671365091849
2024-07-05 00:00:00+02:00,0.7664004203022862,0.05867763065717733,181.44205310280842,3,15.000000000000568,18.440434422227256,785.667136509186,3.440434422226687,770.6671365091854
2024-08-02 00:00:00+02:00,0.551731294299153,0.055929700718834546,181.44205310280842,3,65.30000000000146,17.576851123833002,785.667136509186,47.72314887616846,720.3671365091845
2024-09-06 00:00:00+02:00,0.5606600726368386,0.05615823358190726,181.44205310280842,3,46.99999999999926,17.648671427884434,785.667136509186,29.351328572114827,738.6671365091868
2024-10-04 00:00:00+02:00,0.8816067180800358,0.05778903262900113,181.44205310280842,3,73.90000000000008,18.161177514905297,785.667136509186,55.73882248509478,711.7671365091859
2024-11-01 00:00:00+01:00,0.7214017625332836,0.05857640534200309,241.6213213954909,4,37.499999999999204,28.306616922665356,1208.1066069774545,9.193383077333849,1170.6066069774552
2024-12-06 00:00:00+01:00,0.17694348740131183,0.03739375827551032,241.6213213954909,4,41.400000000000325,18.070258572944756,1208.1066069774545,23.32974142705557,1166.7066069774542
2025-01-10 00:00:00+01:00,0.18835894522761176,0.0382162888296892,241.6213213954909,4,93.49999999999969,18.467740411722485,1208.1066069774545,75.0322595882772,1114.6066069774547
2025-02-07 00:00:00+01:00,0.39267087797896727,0.05019687934483518,241.6213213954909,4,28.200000000000447,24.2572726344582,1208.1066069774545,3.942727365542247,1179.906606977454
2025-03-07 00:00:00+01:00,0.9424645545707326,0.05665330644122929,181.44205310280842,3,28.900000000000592,17.804256418183215,785.667136509186,11.095743581817377,756.7671365091854
2025-04-04 00:00:00+02:00,0.5893063675317067,0.05682450104837626,181.44205310280842,3,75.1999999999997,17.858057208896405,785.667136509186,57.3419427911033,710.4671365091863
2025-05-02 00:00:00+02:00,0.44460373916395723,0.052414604515968785,181.44205310280842,3,33.30000000000055,16.47217289652906,785.667136509186,16.827827103471492,752.3671365091855
2025-06-06 00:00:00+02:00,0.3250486944199491,0.04680640897896367,181.44205310280842,3,39.70000000000029,14.709702925112095,785.667136509186,24.99029707488819,745.9671365091857
2025-07-03 00:00:00+02:00,0.7461940463402165,0.05866332923991524,181.44205310280842,3,71.99999999999874,18.435939960807925,785.667136509186,53.56406003919081,713.6671365091872
2025-08-01 00:00:00+02:00,0.9068750466357667,0.057373399962655586,181.44205310280842,3,173.69999999999885,18.03055794418234,785.667136509186,155.66944205581652,611.9671365091872
2025-09-05 00:00:00+02:00,0.3079411034948101,0.04585852012065219,181.44205310280842,3,43.999999999999595,14.411812875096679,785.667136509186,29.588187124902916,741.6671365091864
2025-10-03 00:00:00+02:00,0.11614556091412365,0.032739992234179914,181.44205310280842,3,8.099999999999774,10.289094379184448,785.667136509186,2.1890943791846738,777.5671365091862
2025-10-17 00:00:00+02:00,0.6869394244478777,0.058328588819170565,181.44205310280842,3,8.799999999999919,18.330742141671788,785.667136509186,9.530742141671869,776.867136509186
