date,num_events,score_ajuste,impact_real,impact_pred_interp,impact_pred_emp,error_interp,error_emp
2020-06-04,8,32.862033775,31.600000000000517,22.767211343725304,25.292615719480803,8.832788656275213,6.307384280519713
2020-06-09,1,24.671499999999998,28.200000000000447,2.4690777429999993,25.83442108370009,25.730922257000447,2.3655789163003575
2020-06-09,4,45.72472740299709,58.19999999999936,16.290377805969772,30.306075880863975,41.909622194029595,27.893924119135388
2020-06-10,4,20.519088475,26.699999999999502,4.393786737215133,24.979471529022735,22.306213262784368,1.7205284709767668
2020-06-10,2,23.26404745,66.50000000000045,0.4752285803066993,23.729699921326453,66.02477141969375,42.770300078674
2020-06-10,3,37.48958146666667,49.29999999999879,9.011120329661379,27.557362845751936,40.28887967033741,21.742637154246854
2020-06-12,2,33.201170847457625,66.40000000000201,4.0681545386318625,25.73172068254757,62.33184546137015,40.668279317454434
2020-06-12,3,24.327798233333333,36.599999999999966,3.5256356716331867,24.96074719366627,33.07436432836678,11.639252806333698
2020-06-12,3,19.85190385613445,32.399999999999096,1.6602007604352917,24.077722667971095,30.739799239563805,8.322277332028001
2020-06-15,1,41.7154044,45.999999999999375,7.8822558682488,30.36306426437954,38.11774413175058,15.636935735619836
2020-06-15,2,44.97075705,46.60000000000109,8.323636743540298,28.102925606348748,38.27636325646079,18.49707439365234
2020-06-16,3,16.49,38.79999999999883,0.25904776333333096,23.414471190653227,38.540952236665504,15.385528809345605
2020-06-16,3,46.1965867,70.20000000000026,12.639970826443562,29.27511990578363,57.5600291735567,40.92488009421663
2020-06-18,6,42.358314683333326,23.900000000001143,22.02392127719105,27.377414022186144,1.8760787228100924,3.477414022185002
2020-06-19,2,38.755476099999996,21.199999999998997,6.076402471572596,26.850740139686877,15.123597528426401,5.65074013968788
2020-06-19,1,37.3535364,44.200000000000905,6.496917867712801,29.204096030949184,37.7030821322881,14.99590396905172
2020-06-24,2,16.813415,32.7999999999995,1.8571007921100018,22.430098460081574,30.942899207889496,10.369901539917926
2020-06-24,3,16.321372999999998,20.100000000000673,0.1887684702443305,23.38120369947807,19.911231529756343,3.2812036994773983
2020-06-25,1,28.36691666666667,34.49999999999953,3.6427494671666665,26.816310156445017,30.857250532832865,7.6836898435545145
2020-06-30,1,28.281499999999998,28.799999999999937,3.6156209629999987,26.793614558303997,25.18437903699994,2.00638544169594
2020-06-30,1,33.30025471698114,20.599999999999508,5.209587498622643,28.127120590205905,15.390412501376865,7.527120590206398
2020-06-30,2,59.2081705,27.200000000000557,13.471401375003001,30.971320832303302,13.728598624997556,3.771320832302745
2020-07-01,2,28.751749999999998,22.800000000000598,2.4593952404999984,24.835301008993024,20.3406047595006,2.035301008992427
2020-07-01,5,41.93681861999999,42.9999999999997,18.140499471459176,29.508627755375294,24.859500528540526,13.491372244624408
2020-07-06,1,40.36169999999999,26.399999999999757,7.452316643399998,30.003378827531172,18.94768335659976,3.603378827531415
2020-07-06,2,35.341247583333335,20.199999999999108,4.841933523715499,26.162879468089635,15.358066476283609,5.962879468090527
2020-07-07,1,26.71986636,20.799999999998597,3.1196429956687206,26.378681373481296,17.680357004329878,5.5786813734826985
2020-07-07,1,38.46914667268043,23.999999999999577,6.851237921536651,29.500518771601858,17.148762078462926,5.50051877160228
2020-07-15,1,23.400529,39.100000000000804,2.0654148114579995,25.496718288794053,37.034585188542806,13.603281711206751
2020-07-16,1,43.406667,54.499999999999545,8.419404252534001,30.812440455449245,46.080595747465544,23.6875595445503
2020-07-16,5,47.70932718,44.29999999999934,21.183702486697022,31.322553933293086,23.11629751330232,12.977446066706257
2020-07-21,3,25.371708888888886,27.099999999999902,3.960710143221478,25.166694571733522,23.139289856778426,1.9333054282663795
2020-07-24,6,43.577369250000004,20.899999999999253,22.733894593302498,27.50930509316147,1.8338945933032456,6.609305093162217
2020-07-27,2,16.813415,37.799999999998946,1.8571007921100018,22.430098460081574,35.94289920788894,15.369901539917372
2020-07-27,4,18.11320375,20.400000000000418,3.258254056863333,24.471045772277527,17.141745943137085,4.07104577227711
2020-07-29,4,36.864208024999996,40.200000000001346,12.108378055916866,28.433618641702715,28.09162194408448,11.76638135829863
2020-07-30,1,31.79130152333334,33.40000000000121,4.7303409464137145,27.726184840391582,28.66965905358749,5.6738151596096245
2020-07-30,4,42.02591712499999,60.79999999999863,14.544608399213663,29.524421466956998,46.25539160078497,31.275578533041635
2020-07-30,5,20.065063000000002,32.49999999999975,6.6099504979070005,22.635749237523683,25.89004950209275,9.864250762476068
2020-07-30,8,43.9036944875,37.99999999999804,30.41700638527385,29.222203798708986,7.582993614724188,8.777796201289053
2020-07-31,2,28.751749999999998,29.600000000000737,2.4593952404999984,24.835301008993024,27.14060475950074,4.764698991007712
2020-07-31,4,53.183152699999994,41.999999999999815,19.810615322216265,31.88223432534485,22.18938467778355,10.117765674654965
2020-07-31,8,29.771525125,31.600000000000517,20.626069864901503,24.192742587530358,10.973930135099014,7.407257412470159
2020-08-03,1,11.890890456572771,22.899999999999032,1.590069409211575,22.43855480239377,21.309930590787456,0.46144519760526137
2020-08-03,1,11.890890456572771,24.699999999999722,1.590069409211575,22.43855480239377,23.109930590788146,2.2614451976059513
2020-08-03,3,20.565657333333334,29.300000000000992,1.9576744142235538,24.21853515650467,27.342325585777438,5.08146484349632
2020-08-04,1,22.16074266,26.699999999999502,1.6716561903013205,25.167301400364394,25.028343809698182,1.5326985996351077
2020-08-05,4,24.2617065,45.50000000000054,6.160232582812,25.770383654527365,39.33976741718854,19.729616345473175
2020-08-05,2,47.3988497,22.400000000000198,9.201552490630199,28.59211062509493,13.198447509369998,6.192110625094731
2020-08-05,5,29.494103940000002,25.200000000000777,11.580837162024661,25.598687103435584,13.619162837976116,0.3986871034348063
2020-08-06,1,40.36169999999999,28.799999999999937,7.452316643399998,30.003378827531172,21.347683356599937,1.2033788275312354
2020-08-11,2,35.20877269999999,35.70000000000073,4.794035110048195,26.136189906516762,30.905964889952532,9.563810093483966
2020-08-11,2,46.91830835,40.40000000000043,9.027805076876097,28.495296514929873,31.372194923124333,11.90470348507056
2020-08-11,4,36.295868625,20.000000000000018,11.840132468119,28.31351380603437,8.159867531881018,8.31351380603435
2020-08-12,2,17.4582849,20.899999999999253,1.623937761846601,22.560019653212464,19.27606223815265,1.6600196532132117
2020-08-12,2,20.466,26.300000000001322,0.5364502439999999,23.165980536779514,25.76354975600132,3.134019463221808
2020-08-17,2,28.38726644928856,22.400000000000198,2.3276103810034665,24.761868929460373,20.07238961899673,2.361868929460176
2020-08-20,2,38.755476099999996,26.800000000000157,6.076402471572596,26.850740139686877,20.72359752842756,0.0507401396867202
2020-08-21,6,40.86670557638435,40.70000000000018,21.15521310533432,27.21603492729462,19.54478689466586,13.483965072705562
2020-08-21,2,16.0575,20.999999999999908,2.1304139550000003,22.27780513904808,18.869586044999906,1.2778051390481728
2020-08-21,5,33.03953813999999,25.999999999999357,13.449951072488457,26.71278781729663,12.5500489275109,0.7127878172972721
2020-08-24,1,31.8460539,22.599999999999287,4.7477304107478,27.740732796739984,17.852269589251488,5.140732796740696
2020-08-26,2,31.440725,39.400000000000546,3.431637175349999,25.37704569315201,35.96836282465055,14.022954306848536
2020-08-27,2,17.505253090116273,34.19999999999979,1.6069556612190208,22.569482280168856,32.59304433878077,11.630517719830934
2020-08-27,1,30.382117652173914,88.79999999999998,4.28278133056574,27.351758254869925,84.51721866943424,61.44824174513006
2020-08-27,6,36.00799284597228,25.600000000001177,18.325515006851436,26.69036458972497,7.274484993149741,1.0903645897237944
2020-09-01,2,19.629103299999997,21.300000000001873,0.8390436362322019,22.997371926281016,20.46095636376967,1.6973719262791427
2020-09-01,5,41.93681861999999,37.10000000000102,18.140499471459176,29.508627755375294,18.95950052854184,7.591372244625724
2020-09-01,3,55.05453553333333,52.49999999999977,16.331730640857618,31.022655796494558,36.16826935914216,21.477344203505215
2020-09-02,1,22.30125,25.100000000000122,1.7162816024999994,25.204634841822,23.38371839750012,0.10463484182187699
2020-09-02,2,13.6496,30.200000000000227,3.001028726400001,21.79268831014992,27.198971273600225,8.407311689850307
2020-09-02,1,28.751749999999998,25.800000000000267,3.764973303499999,26.918562129337925,22.035026696500267,1.1185621293376578
2020-09-02,2,47.130466958823526,37.00000000000037,9.104514416433984,28.53803986454402,27.895485583566384,8.461960135456348
2020-09-02,4,34.166814125,25.100000000000122,10.83525848646967,27.86358944595752,14.264741513530453,2.763589445957397
2020-09-08,4,27.183813886931578,35.30000000000033,7.53941272343915,26.387900630321564,27.760587276561182,8.912099369678767
2020-09-10,1,43.406667,35.89999999999982,8.419404252534001,30.812440455449245,27.48059574746582,5.087559544550576
2020-09-10,6,45.0024177,49.70000000000141,23.563838060421,27.663482905542867,26.13616193958041,22.036517094458542
2020-09-10,1,22.363,44.99999999999949,1.7358935259999995,25.221042098624434,43.26410647399949,19.778957901375055
2020-09-11,3,16.510391,25.100000000000122,0.267546195170331,23.418494018625932,24.83245380482979,1.6815059813741904
2020-09-16,5,39.71451098000001,29.700000000001392,16.968923329035224,28.81030016318846,12.731076670966168,0.8896998368129303
2020-09-16,5,40.478645760000006,34.4000000000011,17.37176677956864,29.050418313987606,17.02823322043246,5.349581686013494
2020-09-17,2,22.8589,44.599999999999085,0.32874103739999877,23.648075333021218,44.271258962599084,20.951924666977867
2020-09-17,1,23.400529,37.59999999999985,2.0654148114579995,25.496718288794053,35.534585188541854,12.103281711205799
2020-09-17,5,28.726758719126174,21.400000000000308,11.17630120237741,25.357560118663617,10.223698797622898,3.9575601186633094
2020-09-23,1,22.30125,22.100000000000453,1.7162816024999994,25.204634841822,20.383718397500452,3.1046348418215466
2020-09-23,1,32.99825,28.599999999998627,5.113670196499998,28.046876558674626,23.486329803498627,0.5531234413240007
2020-09-23,2,13.8213235,29.09999999999968,2.9389393473990006,21.827285245141944,26.161060652600682,7.272714754857738
2020-09-23,3,37.48958146666667,20.199999999999108,9.011120329661379,27.557362845751936,11.188879670337728,7.357362845752828
2020-09-29,4,28.869985814478284,40.299999999999784,8.33525439803188,26.744232431823587,31.964745601967905,13.555767568176197
2020-09-29,4,31.341178774999996,26.100000000000012,9.501611346462866,27.266459510270444,16.598388653537146,1.1664595102704318
2020-10-01,1,15.6225,24.999999999999467,0.4049027550000003,23.430060487663873,24.595097244999465,1.5699395123355941
2020-10-01,3,20.565657333333334,31.799999999999606,1.9576744142235538,24.21853515650467,29.842325585776052,7.581464843494935
2020-10-01,3,31.82808274691359,33.8000000000016,6.651556749401248,26.440436975650766,27.148443250600355,7.359563024350837
2020-10-02,2,9.9464065,23.800000000000487,4.339977587421,21.046610197472376,19.460022412579487,2.753389802528112
2020-10-02,1,13.025806,24.600000000001288,1.2296179627880006,22.740107041585446,23.370382037213286,1.8598929584158412
2020-10-05,4,25.907045350249582,26.399999999999757,6.9368018071379325,26.11808636918691,19.463198192861825,0.2819136308128485
2020-10-05,2,47.3988497,33.39999999999898,9.201552490630199,28.59211062509493,24.198447509368783,4.807889374904054
2020-10-06,1,29.278205,52.00000000000094,3.9321764644099995,27.058443625369115,48.06782353559094,24.941556374631823
2020-10-13,2,42.95676889627092,53.999999999998494,7.59544710274909,27.69716974166354,46.4045528972494,26.302830258334954
2020-10-14,2,29.72007265,25.600000000001177,2.8095077877698986,25.03038785367854,22.79049221223128,0.5696121463226369
2020-10-28,2,35.394625,20.199999999999108,4.86123298275,26.173633354508553,15.338767017249108,5.973633354509445
2020-10-29,1,23.400529,29.90000000000048,2.0654148114579995,25.496718288794053,27.834585188542484,4.403281711206429
2020-10-29,2,46.22992315,35.400000000000986,8.778908393652896,28.35660834462196,26.621091606348088,7.0433916553790255
2020-10-29,4,34.39134460187006,37.700000000000514,10.941232680316768,27.911038551240413,26.75876731968375,9.788961448760102
2020-10-29,1,34.9880877,20.299999999999763,5.7456466296954,28.575585516392312,14.554353370304362,8.27558551639255
2020-11-04,1,22.30125,38.10000000000091,1.7162816024999994,25.204634841822,36.383718397500914,12.895365158178912
2020-11-04,1,23.591181977777772,39.29999999999989,2.125966578506176,25.54737565505395,37.17403342149372,13.75262434494594
2020-11-04,4,24.2617065,30.300000000000882,6.160232582812,25.770383654527365,24.13976741718888,4.529616345473517
2020-11-04,2,30.310893,25.799999999998047,3.0231283384379988,25.149419746464993,22.776871661560047,0.6505802535330538
2020-11-05,4,38.421895,39.5000000000012,12.843577231293333,28.762798244867838,26.65642276870787,10.737201755133363
2020-11-06,1,47.587273,21.800000000000708,9.747173079346002,31.923246548271948,12.052826920654706,10.12324654827124
2020-11-09,2,18.605518360395184,26.399999999999757,1.2091371485053553,22.791151452005096,25.1908628514944,3.6088485479946613
2020-11-09,4,28.515142049999998,20.299999999999763,8.1677747649484,26.66924475364994,12.132225235051363,6.369244753650179
2020-11-10,2,31.474298139214213,27.100000000002122,3.4437760810031257,25.383809634691005,23.656223918998997,1.7161903653111175
2020-11-10,2,27.84446427010239,20.800000000000818,2.13135156828384,24.652511202027423,18.668648431716978,3.852511202026605
2020-11-12,3,16.49,20.199999999999108,0.25904776333333096,23.414471190653227,19.940952236665776,3.2144711906541197
2020-11-12,2,38.8854,20.799999999998597,6.123378536399997,26.87691575759712,14.6766214635986,6.076915757598524
2020-11-19,3,46.929725260256745,30.999999999998806,12.94552367237649,29.419756770482095,18.054476327622318,1.5802432295167108
2020-11-24,3,16.321372999999998,27.999999999999137,0.1887684702443305,23.38120369947807,27.811231529754807,4.6187963005210655
2020-11-30,1,21.725263,22.699999999999942,1.5333469793260006,25.051592467346467,21.16665302067394,2.3515924673465243
2020-11-30,6,29.30241085,23.699999999999832,14.420206404337165,25.964879106839714,9.279793595662667,2.2648791068398815
2020-11-30,2,35.8984157,23.999999999999577,5.0433865709862,26.27513148433636,18.956613429013377,2.2751314843367823
2020-12-01,5,41.93681861999999,49.79999999999984,18.140499471459176,29.508627755375294,31.659500528540665,20.291372244624547
2020-12-01,2,59.2081705,60.100000000000705,13.471401375003001,30.971320832303302,46.62859862499771,29.128679167697403
2020-12-02,3,37.48958146666667,21.599999999999397,9.011120329661379,27.557362845751936,12.588879670338018,5.957362845752538
2020-12-03,4,24.2617065,23.400000000000087,6.160232582812,25.770383654527365,17.239767417188087,2.370383654527277
2020-12-04,1,40.36169999999999,37.00000000000037,7.452316643399998,30.003378827531172,29.547683356600373,6.996621172469197
2020-12-07,1,30.0994542,26.500000000000412,4.1930068528284,27.27665328566377,22.30699314717201,0.7766532856633575
2020-12-16,4,40.680296274999996,46.800000000000175,13.909500476269532,29.24005692868787,32.89049952373064,17.559943071312304
2020-12-18,3,16.518802301903015,22.299999999999542,0.27105180430589165,23.42015343800616,22.02894819569365,1.1201534380066178
2020-12-21,1,31.304895736507937,20.999999999999908,4.575857495706394,27.59694460306956,16.424142504293513,6.596944603069652
2020-12-30,1,21.725263,20.400000000000418,1.5333469793260006,25.051592467346467,18.866653020674416,4.651592467346049
