date,num_events,score_ajuste,impact_real,impact_pred_interp,impact_pred_emp,error_interp,error_emp
2020-03-05,4,-46.45677395714286,22.800000000000598,27.217570114657562,27.305940132573703,4.417570114656964,4.505940132573105
2020-03-05,1,24.1985121,44.6000000000013,2.3188558399841988,25.153292907212435,42.28114416001711,19.446707092788866
2020-03-06,2,-33.62683,46.69999999999952,20.094578415779996,25.254306097283447,26.605421584219524,21.445693902716073
2020-03-06,1,40.36169999999999,26.999999999999247,7.452316643399998,24.45041931189379,19.54768335659925,2.5495806881054577
2020-03-06,12,71.6819275,31.000000000001027,49.66209955513,,18.66209955512897,
2020-03-09,7,-6.59255753927707,35.60000000000008,5.526153254792397,36.13450441102239,30.073846745207682,0.5345044110223114
2020-03-09,2,-70.4175454,36.89999999999971,33.3968502200964,25.128447559620373,3.5031497799033104,11.771552440379335
2020-03-09,4,-5.341857084721411,21.399999999998087,7.812096829322925,27.835246744630034,13.587903170675162,6.435246744631947
2020-03-09,1,12.146684,45.69999999999963,1.508828868232,25.677379603427188,44.19117113176763,20.022620396572446
2020-03-11,1,18.577177799999998,23.999999999999577,0.5335088236355989,25.397742670116514,23.466491176363977,1.397742670116937
2020-03-11,1,21.481399999999997,24.200000000000887,1.4558956027999992,25.27144944677793,22.74410439720089,1.0714494467770415
2020-03-12,3,-10.044987917391307,27.500000000000302,10.80003644595354,26.414508997248372,16.69996355404676,1.0854910027519296
2020-03-12,2,-0.855000000000004,161.89999999999927,8.245398930000002,25.366416301053576,153.65460106999927,136.53358369894568
2020-03-12,8,-232.9676201832244,121.4000000000004,161.40276287438007,41.310225072516765,40.00276287437967,80.08977492748363
2020-03-13,3,13.95697,30.90000000000037,0.796652437543335,26.768174129864743,30.103347562457035,4.1318258701356285
2020-03-17,1,-7.035,20.000000000000018,7.600970069999999,26.51151574542837,12.399029930000019,6.511515745428351
2020-03-17,3,-22.98166163333334,76.00000000000051,16.191701385016994,26.223889113607623,59.808298614983514,49.776110886392885
2020-03-17,3,55.36461623333332,40.10000000000069,16.460964111159182,27.3783093841155,23.63903588884151,12.72169061588519
2020-03-17,3,-115.6998179,27.199999999998337,54.83418733884863,24.85770144071631,27.634187338850293,2.3422985592820282
2020-03-17,3,-18.93,44.39999999999999,14.503075509999999,26.283589720274847,29.896924489999993,18.116410279725145
2020-03-17,3,-14.361308665225444,32.40000000000131,12.59896527053778,26.350908679517985,19.80103472946353,6.049091320483328
2020-03-18,3,-12.484757675534238,24.100000000000232,11.816868233877216,26.378559367720783,12.283131766123017,2.2785593677205505
2020-03-18,4,-135.1910144,77.79999999999899,69.09847523119787,26.163590256786776,8.701524768801121,51.63640974321221
2020-03-18,5,30.490421804705885,44.39999999999999,12.106084980801091,30.073791017957383,32.2939150191989,14.326208982042608
2020-03-18,3,38.1093222,36.399999999998656,9.2694119474754,27.124055298943084,27.130588052523258,9.275944701055572
2020-03-19,1,-11.013,32.2,8.864390826000001,26.684503350316483,23.335609174000002,5.51549664968352
2020-03-20,2,0.0,40.599999999999525,7.936260000000001,25.369341197961177,32.66373999999952,15.230658802038349
2020-03-20,1,-37.3535364,40.49999999999887,17.230197867712803,27.829949882067172,23.269802132286067,12.670050117931698
2020-03-20,2,-3.9187500000000064,36.40000000000087,9.353146762500003,25.355935420467997,27.04685323750087,11.044064579532876
2020-03-20,2,55.103297999999995,29.09999999999968,11.987219044667997,25.55784583646278,17.112780955331687,3.542154163536903
2020-03-23,1,-38.8605423,44.700000000001964,17.7088259555646,27.895483653106204,26.991174044437365,16.80451634689576
2020-03-24,2,-7.484104383988958,24.599999999999067,10.64225768570135,25.34373858536597,13.957742314297716,0.7437385853669021
2020-03-24,2,33.62683,59.00000000000016,4.222058415779997,25.484376298638903,54.777941584220166,33.515623701361264
2020-03-24,6,-89.49551258683925,53.399999999999004,54.76730821219989,29.30208825079993,1.3673082122008893,24.097911749199074
2020-03-26,1,-32.99825,26.300000000001322,15.8469501965,27.640555572630827,10.453049803501322,1.3405555726295049
2020-03-26,2,1.6839253846153817,23.200000000000998,7.327409834386155,25.37510179228877,15.872590165614842,2.175101792287773
2020-03-26,6,158.84528716403048,22.599999999999287,89.86554576004082,21.70623290228075,67.26554576004153,0.8937670977185377
2020-03-27,2,-29.26501223333333,22.599999999999287,18.517493413157396,25.26922757950245,4.082506586841891,2.6692275795031613
2020-03-27,4,16.05479052941177,36.40000000000087,2.28672144045914,28.11070363277461,34.11327855954173,8.289296367226264
2020-03-27,1,-14.532121,31.399999999999206,9.982070693842001,26.837536108763313,21.417929306157205,4.562463891235893
2020-03-30,1,31.33656194975492,57.70000000000053,4.585914748366061,24.842887138715437,53.114085251634464,32.85711286128509
2020-03-30,5,-36.27384756067366,28.599999999998627,23.091303421663987,29.670504260035425,5.508696578334639,1.0705042600367989
2020-03-30,2,0.0,35.00000000000058,7.936260000000001,25.369341197961177,27.063740000000582,9.630658802039406
2020-03-31,2,54.86027023727273,28.000000000001357,11.89934846860975,25.557014454998846,16.100651531391605,2.442985545002511
2020-04-01,2,13.3079473,25.399999999999867,3.1245587265282007,25.414866781474977,22.275441273471667,0.014866781475110002
2020-04-01,3,-14.944517237499987,20.299999999999763,12.842031245636075,26.342315191529778,7.457968754363687,6.042315191530015
2020-04-01,1,-38.2618295,31.800000000001827,17.518673572858997,27.869447983601965,14.28132642714283,3.9305520163998615
2020-04-01,9,3.4454128989180166,49.40000000000167,2.387023401325189,24.87555649546434,47.01297659867648,24.524443504537327
2020-04-02,2,-31.565357,37.59999999999985,19.349219869062,25.261358256351052,18.25078013093785,12.3386417436488
2020-04-02,2,115.18139339999999,38.899999999999494,33.709415686064396,25.763368918860532,5.190584313935098,13.136631081138962
2020-04-02,6,-11.626940700000002,24.399999999999977,9.416911507211001,26.920367611897433,14.983088492788976,2.5203676118974556
2020-04-07,2,46.23270505251142,49.79999999999984,8.779914235016342,25.527500140695874,41.0200857649835,24.272499859303966
2020-04-07,2,33.62683,24.899999999998812,4.222058415779997,25.484376298638903,20.677941584218814,0.5843762986400911
2020-04-08,1,24.4638566,25.299999999999212,2.4031297838732,25.14175411648211,22.89687021612601,0.15824588351710034
2020-04-08,2,-70.4175454,26.100000000000012,33.3968502200964,25.128447559620373,7.296850220096385,0.9715524403796394
2020-04-15,6,-40.20828153095314,25.500000000000522,26.062589136022005,27.79456843124099,0.562589136021483,2.2945684312404673
2020-04-16,2,-11.94210626349892,28.599999999998627,12.254119593268252,25.3284880638321,16.345880406730373,3.271511936166526
2020-04-16,3,-19.03838567727272,21.599999999999397,14.548247806131103,26.281992674106434,7.051752193868294,4.681992674107036
2020-04-16,2,-59.1489,41.999999999999815,29.322491177399996,25.166996829893268,12.677508822599819,16.833003170106547
2020-04-16,6,10.123470273333332,21.199999999998997,3.250455342288421,26.25510046413105,17.949544657710575,5.055100464132053
2020-04-17,3,-93.47561,27.900000000000702,45.57172272360333,25.185171702154946,17.671722723602628,2.714828297845756
2020-04-20,2,9.470323107142868,31.200000000000117,4.5121131554427825,25.401738529856,26.687886844557333,5.798261470144116
2020-04-23,2,-33.62683,39.799999999998725,20.094578415779996,25.254306097283447,19.70542158421873,14.545693902715279
2020-04-23,6,-241.27236938626373,37.30000000000011,143.1616436893287,33.94439853834784,105.8616436893286,3.3556014616522702
2020-04-23,2,0.5708234440476154,53.399999999999004,7.72986965062948,25.371293946179048,45.67013034936952,28.028706053819956
2020-04-23,4,-37.128279571428564,23.699999999999832,22.814694896495617,27.426033620156574,0.8853051035042157,3.726033620156741
2020-04-29,2,21.289557566666666,25.599999999998957,0.23867982885060102,25.442171327892122,25.361320171148357,0.1578286721068345
2020-04-29,6,231.9568816111111,26.600000000001067,132.44549466070572,19.47001116071942,105.84549466070465,7.129988839281648
2020-05-05,1,-20.1605,81.19999999999905,11.769655121,27.082292218017354,69.43034487899905,54.11770778198169
2020-05-05,2,80.13213642051281,45.80000000000028,21.036796037019133,25.64346779213182,24.763203962981148,20.156532207868462
2020-05-07,1,24.6142283,23.499999999998522,2.4508881365365998,25.135215041513295,21.049111863461924,1.6352150415147726
2020-05-07,4,62.08631071086033,25.500000000000522,24.012739711059474,28.70330577935436,1.487260288941048,3.203305779353837
2020-05-13,2,-1.1809896694214785,41.999999999999815,8.363265710814048,25.365301112543634,33.63673428918577,16.63469888745618
2020-05-14,4,20.97957009999999,33.499999999999645,4.611125468558129,28.174104427131574,28.888874531441516,5.32589557286807
2020-05-19,2,-31.284287,35.39999999999877,19.247594513442,25.262319777723942,16.15240548655677,10.137680222274827
2020-05-19,2,73.14585676249999,24.200000000000887,18.510794846190073,25.619568204099817,5.689205153810814,1.4195682040989297
2020-05-20,3,-117.36662616666666,33.799999999999386,55.52886913177762,24.833141279053432,21.728869131778232,8.966858720945954
2020-05-25,3,17.785615159999995,22.199999999998887,0.7990260441554494,26.824588623337018,21.400973955843437,4.624588623338131
2020-05-28,4,15.1642029,38.19999999999935,1.8663807036791997,28.09923835552922,36.33361929632015,10.10076164447013
2020-05-28,3,-37.86248560000001,21.599999999999397,22.39363695262587,26.004622477122158,0.7936369526264713,4.404622477122761
2020-05-29,5,8.591227798550722,21.700000000000053,0.5610707918901566,29.94150985865174,21.138929208109897,8.241509858651689
2020-05-29,1,21.119907024793395,23.699999999999832,1.3410847108884312,25.287169357276888,22.3589152891114,1.5871693572770553
2020-05-29,1,25.14495020512822,33.90000000000004,2.619446475049133,25.112136029137783,31.280553524950907,8.787863970862258
2020-05-29,2,11.685823124999995,28.29999999999888,3.711063675986252,25.409317604886432,24.58893632401263,2.8906823951124494
2020-06-03,3,-38.9451783,23.499999999998522,22.844874759078102,25.988669167869382,0.6551252409204196,2.48866916787086
2020-06-03,2,58.411912799999996,32.600000000000406,13.1835016634448,25.56916438289198,19.416498336555605,7.030835617108426
2020-06-03,6,162.0148271716957,30.49999999999997,91.71147529537167,21.609288028769342,61.2114752953717,8.89071197123063
2020-06-03,3,49.301774907859084,45.2000000000008,13.93413150152309,27.28897435616546,31.265868498477708,17.911025643835337
2020-06-03,9,74.44754819509804,23.599999999999177,51.57815476014226,25.971770207559793,27.978154760143084,2.3717702075606155
2020-06-04,2,7.212559491111115,21.199999999998997,5.328443715036919,25.39401487392778,15.871556284962079,4.194014873928783
2020-06-04,1,-15.6225,66.6000000000011,10.328377245,26.88495241133503,56.271622755001104,39.715047588666074
2020-06-04,2,-76.13050067339313,113.40000000000128,35.46246060647606,25.10890392779299,77.93753939352523,88.29109607220829
2020-06-04,1,-43.406667,29.200000000000337,19.152684252533998,28.093176771099092,10.047315747466339,1.106823228901245
2020-06-04,8,39.678013056471876,31.600000000000517,27.489403581680396,30.211742130375807,4.110596418320121,1.3882578696247094
2020-06-09,1,-24.671499999999998,28.200000000000447,13.202357742999999,27.278457900684593,14.997642257000448,0.9215420993158538
2020-06-09,4,-25.888916973684207,58.19999999999936,17.509925551795437,27.5707273077723,40.69007444820393,30.62927269222706
2020-06-10,4,75.11064665119048,26.699999999999502,30.159983153957754,28.87097891736048,3.4599831539582517,2.1709789173609764
2020-06-10,2,-38.005446892307695,66.50000000000045,21.677737411064122,25.23932714639703,44.82226258893633,41.260672853603424
2020-06-10,3,-36.49693659999999,49.29999999999879,21.824512088882862,26.024743630148148,27.475487911115927,23.27525636985064
2020-06-12,2,-50.63414872881355,66.40000000000201,26.243846619282202,25.19612521546297,40.15615338071981,41.20387478453904
2020-06-12,3,-5.872694522222222,36.599999999999966,9.061134429239805,26.47598709424344,27.53886557076016,10.124012905756526
2020-06-12,3,42.802897210000005,32.399999999999096,11.225570414168136,27.19321439979934,21.17442958583096,5.206785600199755
2020-06-15,1,-41.7154044,45.999999999999375,18.615535868248802,28.01963039945232,27.384464131750573,17.980369600547053
2020-06-15,2,-23.287929499999997,46.60000000000109,16.356383517597,25.28967477342433,30.24361648240409,21.310325226576758
2020-06-16,3,-49.47,38.79999999999883,27.23134329,25.833587550148643,11.56865670999883,12.96641244985019
2020-06-16,3,45.552809999999994,70.20000000000026,12.371661650669994,27.23373393886803,57.82833834933027,42.96626606113223
2020-06-18,6,-7.967364626666665,23.900000000001143,7.285586600688576,26.808434290760403,16.614413399312568,2.90843429075926
2020-06-19,2,59.153095099999994,21.199999999998997,13.451487982926595,25.57169991718115,7.748512017072402,4.371699917182152
2020-06-19,1,-37.3535364,44.200000000000905,17.230197867712803,27.829949882067172,26.969802132288102,16.370050117933733
2020-06-24,2,0.0,32.7999999999995,7.936260000000001,25.369341197961177,24.8637399999995,7.430658802038323
2020-06-24,3,16.363378540229892,20.100000000000673,0.20627527326625794,26.803632187013193,19.893724726734415,6.70363218701252
2020-06-25,1,-28.36691666666667,34.49999999999953,14.376029467166669,27.43915706564947,20.123970532832864,7.06084293435006
2020-06-30,1,-28.281499999999998,28.799999999999937,14.348900962999998,27.435442630107943,14.451099036999938,1.364557369891994
2020-06-30,1,-33.30025471698114,20.599999999999508,15.942867498622643,27.653688572292836,4.657132501376864,7.0536885722933285
2020-06-30,2,28.0459755,27.200000000000557,2.204211177633,25.4652845745818,24.995788822367558,1.7347154254187558
2020-07-01,2,0.0,22.800000000000598,7.936260000000001,25.369341197961177,14.863740000000597,2.569341197960579
2020-07-01,5,-59.82293303240165,42.9999999999997,35.50612224241879,29.52825700080241,7.493877757580911,13.471742999197293
2020-07-06,1,-40.36169999999999,26.399999999999757,18.185596643399997,27.96076310888357,8.21440335659976,1.5607631088838119
2020-07-06,2,-4.992254955555552,20.199999999999108,9.741289655260399,25.352263032953616,10.458710344738709,5.152263032954508
2020-07-07,1,-26.71986636,20.799999999998597,13.85292299566872,27.367533313090274,6.947077004329877,6.567533313091676
2020-07-07,1,38.46914667268043,23.999999999999577,6.851237921536651,24.53271902713161,17.148762078462926,0.5327190271320319
2020-07-15,1,-23.400529,39.100000000000804,12.798694811457999,27.22318836092284,26.301305188542806,11.876811639077964
2020-07-16,1,-43.406667,54.499999999999545,19.152684252533998,28.093176771099092,35.347315747465544,26.406823228900453
2020-07-16,5,130.06721596666668,44.29999999999934,64.60187551825103,30.675280450307294,20.30187551825169,13.624719549692049
2020-07-21,3,-54.862218750000004,27.099999999999902,29.478678069906252,25.754134041985733,2.37867806990635,1.3458659580141692
2020-07-24,6,159.23444105608036,20.899999999999253,90.09218768959101,21.69433007892152,69.19218768959176,0.7943300789222683
2020-07-27,2,-33.62683,37.799999999998946,20.094578415779996,25.254306097283447,17.70542158421895,12.545693902715499
2020-07-27,4,-7.172225000000001,20.400000000000418,8.675996318466666,27.811682892049255,11.724003681533752,7.411682892048837
2020-07-29,4,-88.83643955,40.200000000001346,47.21998118739507,26.760351355521305,7.019981187393725,13.439648644480041
2020-07-30,1,31.79130152333334,33.40000000000121,4.7303409464137145,24.823112299680446,28.66965905358749,8.57688770032076
2020-07-30,4,-23.578154799999993,60.79999999999863,16.419288940043728,27.600475676259,44.380711059954905,33.19952432373964
2020-07-30,5,23.176776999999998,32.49999999999975,8.250411889853,30.029613254463246,24.249588110146753,2.470386745536505
2020-07-30,8,-99.88018334074074,37.99999999999804,69.19818958066529,35.89268498556073,31.198189580667247,2.1073150144373116
2020-07-31,2,0.0,29.600000000000737,7.936260000000001,25.369341197961177,21.663740000000736,4.23065880203956
2020-07-31,4,168.05648300000001,41.999999999999815,74.02868292165068,30.06754817944088,32.02868292165087,11.932451820558935
2020-07-31,8,11.49382062167012,31.600000000000517,7.963056852540519,31.35902541989274,23.63694314746,0.24097458010777828
2020-08-03,1,11.890890456572771,22.899999999999032,1.590069409211575,25.68850306054718,21.309930590787456,2.7885030605481482
2020-08-03,1,11.890890456572771,24.699999999999722,1.590069409211575,25.68850306054718,23.109930590788146,0.9885030605474583
2020-08-03,3,19.434865999999996,29.300000000000992,1.4863903639953293,26.848890079037165,27.813609636005662,2.4511099209638267
2020-08-04,1,22.16074266,26.699999999999502,1.6716561903013205,25.24190750116412,25.028343809698182,1.4580924988353807
2020-08-05,4,-48.051112,45.50000000000054,27.970067909909336,27.28541488937412,17.529932090091204,18.21458511062642
2020-08-05,2,-71.6901994,22.400000000000198,33.8569986362604,25.124093896755994,11.456998636260202,2.7240938967557966
2020-08-05,5,30.215714600000002,25.200000000000777,11.961262364259403,30.07213166065419,13.238737635741375,4.872131660653412
2020-08-06,1,40.36169999999999,28.799999999999937,7.452316643399998,24.45041931189379,21.347683356599937,4.349580688106148
2020-08-11,2,-57.74566919887896,35.70000000000073,28.81513062956187,25.171797187122337,6.884869370438857,10.52820281287839
2020-08-11,2,81.6161788165731,40.40000000000043,21.573375309993068,25.648544600336482,18.826624690007364,14.75145539966395
2020-08-11,4,67.32529128603174,20.000000000000018,26.485440748236307,28.770751545266464,6.4854407482362895,8.770751545266446
2020-08-12,2,-26.767758149999995,20.899999999999253,17.6145712432629,25.277770516047287,3.2854287567363514,4.3777705160480345
2020-08-12,2,-1.5740804347826085,26.300000000001322,8.50539396648261,25.36395637574362,17.79460603351871,0.936043624257703
2020-08-17,2,-14.086636890123462,22.400000000000198,13.02950895381438,25.3211517702671,9.370491046185817,2.9211517702669028
2020-08-20,2,17.791256572222217,26.800000000000157,1.503546526207903,25.430203877879826,25.296453473792255,1.3697961221203308
2020-08-21,6,-105.56880583025439,40.70000000000018,64.12834061952071,29.79371270628123,23.428340619520533,10.90628729371895
2020-08-21,2,2.0625000000000018,20.999999999999908,7.1905301249999996,25.376396870326005,13.809469874999909,4.376396870326097
2020-08-21,5,68.6107246107588,25.999999999999357,32.20268929682132,30.304055101961993,6.202689296821962,4.304055101962636
2020-08-24,1,-31.8460539,22.599999999999287,15.4810104107478,27.590451087034943,7.118989589251488,4.990451087035655
2020-08-26,2,58.441716666666665,39.400000000000546,13.1942777283,25.569266339894845,26.205722271700544,13.8307336601057
2020-08-27,2,-30.743112,34.19999999999979,19.051924033392,25.26417110062917,15.148075966607788,8.93582889937062
2020-08-27,1,30.382117652173914,88.79999999999998,4.28278133056574,24.884392174672612,84.51721866943424,63.91560782532737
2020-08-27,6,34.29833701490311,25.600000000001177,17.32981714968952,25.51567790036825,8.270182850311656,0.08432209963292792
2020-09-01,2,-9.89615,21.300000000001873,11.514371370900001,25.335487141198406,9.785628629101872,4.035487141196533
2020-09-01,5,-132.2376648,37.10000000000102,73.6823722682472,29.0908388626585,36.58237226824619,8.009161137342517
2020-09-01,3,-143.020165,52.49999999999977,66.22058857432165,24.455140357428782,13.72058857432188,28.04485964257099
2020-09-02,1,22.30125,25.100000000000122,1.7162816024999994,25.235797388490464,23.38371839750012,0.13579738849034229
2020-09-02,2,23.429019035202085,30.200000000000227,0.5348766964818766,25.449490280211716,29.66512330351835,4.750509719788511
2020-09-02,1,-28.751749999999998,25.800000000000267,14.498253303499999,27.455891956703883,11.301746696500269,1.6558919567036163
2020-09-02,2,18.942500466666672,37.00000000000037,1.0872958762691982,25.434142205022233,35.912704123731174,11.565857794978136
2020-09-02,4,122.86710021428397,25.100000000000122,52.700137781938025,29.485787569844025,27.600137781937903,4.385787569843902
2020-09-08,4,6.590665827586214,35.30000000000033,2.180168755141422,27.988864063025602,33.11983124485891,7.311135936974729
2020-09-10,1,-43.406667,35.89999999999982,19.152684252533998,28.093176771099092,16.747315747465823,7.806823228900729
2020-09-10,6,148.45600299999998,49.70000000000141,83.81486129385665,22.024003883786012,34.11486129385524,27.675996116215398
2020-09-10,1,22.363,44.99999999999949,1.7358935259999995,25.233112123381908,43.26410647399949,19.76688787661758
2020-09-11,3,-49.531172999999995,25.100000000000122,27.256838585510994,25.832686175467796,2.1568385855108723,0.7326861754676735
2020-09-16,5,-181.18377361851853,29.700000000001392,99.48622243017317,28.795181953267516,69.78622243017178,0.904818046733876
2020-09-16,5,36.2815650974359,34.4000000000011,15.159112022152136,30.10877217517495,19.240887977848963,4.2912278248261515
2020-09-17,2,2.7170000000000023,44.599999999999085,6.953885177999999,25.378635870356444,37.646114821999085,19.22136412964264
2020-09-17,1,-23.400529,37.59999999999985,12.798694811457999,27.22318836092284,24.801305188541853,10.376811639077012
2020-09-17,5,-65.572488,21.400000000000308,38.537224376232004,29.493527056111677,17.137224376231696,8.09352705611137
2020-09-23,1,-22.30125,22.100000000000453,12.4495616025,27.175385032286894,9.650438397500453,5.075385032286441
2020-09-23,1,32.99825,28.599999999998627,5.113670196499998,24.77062684814653,23.486329803498627,3.8293731518520957
2020-09-23,2,0.0726469999999999,29.09999999999968,7.909993314798001,25.36958971841223,21.19000668520168,3.730410281587453
2020-09-23,3,-36.23883183326165,20.199999999999108,21.71694081886518,26.028546763912136,1.5169408188660718,5.828546763913028
2020-09-29,4,-12.367940719320597,40.299999999999784,11.128277151292561,27.744794110706586,29.171722848707223,12.555205889293198
2020-09-29,4,125.36471509999998,26.100000000000012,53.878965385851465,29.517941449115675,27.778965385851453,3.4179414491156628
2020-10-01,1,-15.6225,24.999999999999467,10.328377245,26.88495241133503,14.671622754999467,1.8849524113355614
2020-10-01,3,-61.696972,31.799999999999606,32.32722324267067,25.653425011377443,0.527223242671063,6.146574988622163
2020-10-01,3,-88.88577203703704,33.8000000000016,43.658799126373395,25.25280225368936,9.858799126371792,8.547197746312243
2020-10-02,2,-19.892813,23.800000000000487,15.128824825158,25.30128923629193,8.671175174842487,1.5012892362914414
2020-10-02,1,-13.025806,24.600000000001288,9.503662037211999,26.772032382253244,15.096337962789288,2.172032382251956
2020-10-05,4,97.04682600000001,26.399999999999757,40.51345033124801,29.153381647459796,14.113450331248252,2.7533816474600386
2020-10-05,2,94.7976994,33.39999999999898,26.3393649812604,25.693637686642866,7.060635018738584,7.7063623133561165
2020-10-06,1,-29.278205,52.00000000000094,14.665456464409997,27.478785418124538,37.33454353559094,24.5212145818764
2020-10-13,2,-67.09358609041095,53.999999999998494,32.19501954836552,25.13981859857431,21.80498045163297,28.860181401424185
2020-10-14,2,-14.2416849,25.600000000001177,13.0855690425534,25.320621361559947,12.514430957447777,0.27937863844123
2020-10-28,2,-59.46267708333333,20.199999999999108,29.435942302312498,25.165923419810557,9.23594230231339,4.96592341981145
2020-10-29,1,-23.400529,29.90000000000048,12.798694811457999,27.22318836092284,17.101305188542483,2.6768116390776413
2020-10-29,2,21.831462799999994,35.400000000000986,0.042745321255203715,25.44402514887597,35.35725467874578,9.955974851125017
2020-10-29,4,-55.36687772575758,37.700000000000514,31.422972771506696,27.191232936315227,6.277027228493818,10.508767063685287
2020-10-29,1,-34.9880877,20.299999999999763,16.4789266296954,27.727085803359607,3.8210733703043616,7.427085803359844
2020-11-04,1,-22.30125,38.10000000000091,12.4495616025,27.175385032286894,25.650438397500913,10.924614967714017
2020-11-04,1,-23.591181977777772,39.29999999999989,12.859246578506177,27.231479110543397,26.440753421493714,12.068520889456494
2020-11-04,4,97.04682600000001,30.300000000000882,40.51345033124801,29.153381647459796,10.213450331247127,1.1466183525410862
2020-11-04,2,-60.621786,25.799999999998047,29.855036676876,25.161958186961517,4.055036676877954,0.63804181303653
2020-11-05,4,10.720711155797112,39.5000000000012,0.23086445440533812,28.042033580723952,39.269135545595866,11.457966419277248
2020-11-06,1,-47.587273,21.800000000000708,20.480453079346,28.2749749156242,1.3195469206547088,6.474974915623491
2020-11-09,2,33.62683,26.399999999999757,4.222058415779997,25.484376298638903,22.17794158421976,0.9156237013608539
2020-11-09,4,-1.0982562930379807,20.299999999999763,5.80919646952979,27.889878156507507,14.490803530469972,7.589878156507744
2020-11-10,2,-47.72431826814002,27.100000000002122,25.191750858938313,25.206079547762467,1.9082491410638092,1.893920452239655
2020-11-10,2,-51.20779125179857,20.800000000000818,26.451256251747804,25.19416282336759,5.651256251746986,4.3941628233667736
2020-11-12,3,-49.47,20.199999999999108,27.23134329,25.833587550148643,7.031343290000894,5.633587550149535
2020-11-12,2,-6.184696551724137,20.799999999998597,10.17243599342069,25.348183771272762,10.627564006577908,4.548183771274164
2020-11-19,3,46.95741198484849,30.999999999998806,12.95706277010258,27.25443053157744,18.042937229896225,3.7455694684213654
2020-11-24,3,16.316471,27.999999999999137,0.1867254457303322,26.802941011672697,27.813274554268805,1.1970589883264395
2020-11-30,1,21.725263,22.699999999999942,1.5333469793260006,25.260844802159824,21.16665302067394,2.560844802159881
2020-11-30,6,135.3363734565934,23.699999999999832,76.17403277987515,22.42528634859988,52.474032779875316,1.2747136513999529
2020-11-30,2,-54.3611107,23.999999999999577,27.5913893513562,25.183375531785458,3.5913893513566215,1.183375531785881
2020-12-01,5,-46.50938444181284,49.79999999999984,28.487365874494873,29.608676930482925,21.312634125504967,20.191323069516915
2020-12-01,2,28.0459755,60.100000000000705,2.204211177633,25.4652845745818,57.895788822367706,34.634715425418904
2020-12-02,3,-36.49693659999999,21.599999999999397,21.824512088882862,26.024743630148148,0.22451208888346486,4.42474363014875
2020-12-03,4,0.9446019999999962,23.400000000000087,4.845005488570669,27.916177574924298,18.55499451142942,4.51617757492421
2020-12-04,1,40.36169999999999,37.00000000000037,7.452316643399998,24.45041931189379,29.547683356600373,12.54958068810658
2020-12-07,1,30.0994542,26.500000000000412,4.1930068528284,24.896684098649732,22.30699314717201,1.6033159013506797
2020-12-16,4,66.87728488333333,46.800000000000175,26.273990088948846,28.764983985236423,20.52600991105133,18.03501601476375
2020-12-18,3,48.964119,22.299999999999542,13.793405410732996,27.28399904865752,8.506594589266546,4.983999048657978
