ts_utc,close
2025-09-11 13:10:00+02:00,1.16878
2025-09-11 13:15:00+02:00,1.16877
2025-09-11 13:20:00+02:00,1.16838
2025-09-11 13:25:00+02:00,1.1685
2025-09-11 13:30:00+02:00,1.16838
2025-09-11 13:35:00+02:00,1.16808
2025-09-11 13:40:00+02:00,1.16815
2025-09-11 13:45:00+02:00,1.1684
2025-09-11 13:50:00+02:00,1.1689
2025-09-11 13:55:00+02:00,1.16838
2025-09-11 14:00:00+02:00,1.16858
2025-09-11 14:05:00+02:00,1.16848
2025-09-11 14:10:00+02:00,1.1686
2025-09-11 14:15:00+02:00,1.16742
2025-09-11 14:20:00+02:00,1.16791
2025-09-11 14:25:00+02:00,1.16823
2025-09-11 14:30:00+02:00,1.17158
2025-09-11 14:35:00+02:00,1.17114
2025-09-11 14:40:00+02:00,1.17053
2025-09-11 14:45:00+02:00,1.16981
2025-09-11 14:50:00+02:00,1.17042
2025-09-11 14:55:00+02:00,1.17152
2025-09-11 15:00:00+02:00,1.17296
2025-09-11 15:05:00+02:00,1.17382
2025-09-11 15:10:00+02:00,1.17284
2025-09-11 15:15:00+02:00,1.172
2025-09-11 15:20:00+02:00,1.17262
2025-09-11 15:25:00+02:00,1.1725
2025-09-11 15:30:00+02:00,1.17267
2025-09-11 15:35:00+02:00,1.17278
2025-09-11 15:40:00+02:00,1.1734
2025-09-11 15:45:00+02:00,1.17308
2025-09-11 15:50:00+02:00,1.17347
2025-09-11 15:55:00+02:00,1.17392
2025-09-11 16:00:00+02:00,1.17392
2025-09-11 16:05:00+02:00,1.17376
2025-09-11 16:10:00+02:00,1.17382
2025-09-11 16:15:00+02:00,1.17441
2025-09-11 16:20:00+02:00,1.17362
2025-09-11 16:25:00+02:00,1.17318
2025-09-11 16:30:00+02:00,1.17353
2025-09-11 16:35:00+02:00,1.17374
2025-09-11 16:40:00+02:00,1.17339
2025-09-11 16:45:00+02:00,1.17346
2025-09-11 16:50:00+02:00,1.17264
2025-09-11 16:55:00+02:00,1.1728
2025-09-11 17:00:00+02:00,1.17266
2025-09-11 17:05:00+02:00,1.1732
2025-09-11 17:10:00+02:00,1.17366
2025-09-11 17:15:00+02:00,1.17397
2025-09-11 17:20:00+02:00,1.1744
2025-09-11 17:25:00+02:00,1.17378
2025-09-11 17:30:00+02:00,1.17372
2025-09-11 17:35:00+02:00,1.17366
2025-09-11 17:40:00+02:00,1.17342
2025-09-11 17:45:00+02:00,1.17313
2025-09-11 17:50:00+02:00,1.17321
2025-09-11 17:55:00+02:00,1.17314
2025-09-11 18:00:00+02:00,1.17358
2025-09-11 18:05:00+02:00,1.17374
2025-09-11 18:10:00+02:00,1.17387
2025-09-11 18:15:00+02:00,1.17364
2025-09-11 18:20:00+02:00,1.17362
2025-09-11 18:25:00+02:00,1.17334
2025-09-11 18:30:00+02:00,1.17349
2025-09-11 18:35:00+02:00,1.17372
2025-09-11 18:40:00+02:00,1.1735
2025-09-11 18:45:00+02:00,1.17352
2025-09-11 18:50:00+02:00,1.17348
2025-09-11 18:55:00+02:00,1.17365
2025-09-11 19:00:00+02:00,1.17364
2025-09-11 19:05:00+02:00,1.17346
2025-09-11 19:10:00+02:00,1.1736
2025-09-11 19:15:00+02:00,1.17378
2025-09-11 19:20:00+02:00,1.17381
2025-09-11 19:25:00+02:00,1.17342
2025-09-11 19:30:00+02:00,1.1737
2025-09-11 19:35:00+02:00,1.17347
2025-09-11 19:40:00+02:00,1.17325
2025-09-11 19:45:00+02:00,1.17281
2025-09-11 19:50:00+02:00,1.17314
2025-09-11 19:55:00+02:00,1.17317
2025-09-11 20:00:00+02:00,1.17324
2025-09-11 20:05:00+02:00,1.17344
2025-09-11 20:10:00+02:00,1.17331
2025-09-11 20:15:00+02:00,1.17324
2025-09-11 20:20:00+02:00,1.17332
2025-09-11 20:25:00+02:00,1.1733
2025-09-11 20:30:00+02:00,1.17324
2025-09-11 20:35:00+02:00,1.17336
2025-09-11 20:40:00+02:00,1.17333
2025-09-11 20:45:00+02:00,1.17348
2025-09-11 20:50:00+02:00,1.17368
2025-09-11 20:55:00+02:00,1.17356
2025-09-11 21:00:00+02:00,1.17367
2025-09-11 21:05:00+02:00,1.17374
2025-09-11 21:10:00+02:00,1.17364
2025-09-11 21:15:00+02:00,1.17371
2025-09-11 21:20:00+02:00,1.17382
2025-09-11 21:25:00+02:00,1.17364
2025-09-11 21:30:00+02:00,1.1736
2025-09-11 21:35:00+02:00,1.17358
2025-09-11 21:40:00+02:00,1.17369
2025-09-11 21:45:00+02:00,1.1738
2025-09-11 21:50:00+02:00,1.17376
2025-09-11 21:55:00+02:00,1.17368
2025-09-11 22:00:00+02:00,1.17377
2025-09-11 22:05:00+02:00,1.1738
2025-09-11 22:10:00+02:00,1.17392
2025-09-11 22:15:00+02:00,1.17374
2025-09-11 22:20:00+02:00,1.1738
2025-09-11 22:25:00+02:00,1.1737
2025-09-11 22:30:00+02:00,1.1737
2025-09-11 22:35:00+02:00,1.1738
2025-09-11 22:40:00+02:00,1.17387
2025-09-11 22:45:00+02:00,1.17368
2025-09-11 22:50:00+02:00,1.17366
2025-09-11 22:55:00+02:00,1.17354
2025-09-11 23:05:00+02:00,1.17348
2025-09-11 23:10:00+02:00,1.17345
2025-09-11 23:15:00+02:00,1.17347
2025-09-11 23:20:00+02:00,1.17348
2025-09-11 23:25:00+02:00,1.17354
2025-09-11 23:30:00+02:00,1.17348
2025-09-11 23:35:00+02:00,1.1735
2025-09-11 23:40:00+02:00,1.17346
2025-09-11 23:45:00+02:00,1.17356
2025-09-11 23:50:00+02:00,1.17356
2025-09-11 23:55:00+02:00,1.1735
