ts_utc,ts_local,country,event_title,actual,event,estimate,prev,surprise
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,U-6 Unemployment Rate,7.9,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Average Hourly Earnings MoM,0.3,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Average Hourly Earnings YoY,3.9,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Average Weekly Hours,34.3,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Government Payrolls,-10.0,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Manufacturing Payrolls,-11.0,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Non Farm Payrolls,73.0,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Average Hourly Earnings YoY,3.9,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,Construction Spending MoM,-0.4,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,Michigan Inflation Expectations Final,4.5,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,ISM Manufacturing Employment,43.4,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,Construction Spending MoM,-0.4,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,ISM Manufacturing Employment,43.4,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,ISM Manufacturing New Orders,47.1,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,ISM Manufacturing PMI,48.0,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,ISM Manufacturing PMI,48.0,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,Michigan 5 Year Inflation Expectations Final,3.4,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,Michigan Consumer Expectations Final,57.7,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,Michigan Consumer Sentiment Final,61.7,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,Michigan Current Conditions Final,68.0,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,ISM Manufacturing Prices,64.8,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,Total Vehicle Sales,,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,ISM Manufacturing New Orders,47.1,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,Total Vehicle Sales,,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,Michigan Inflation Expectations Final,4.5,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,Michigan Current Conditions Final,68.0,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,Michigan Consumer Sentiment Final,61.7,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,Michigan Consumer Expectations Final,57.7,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,Michigan 5 Year Inflation Expectations Final,3.4,,,,
2025-08-01 16:00:00+02:00,2025-08-01 16:00:00+02:00,US,ISM Manufacturing Prices,64.8,,,,
2025-08-01 18:00:00+02:00,2025-08-01 18:00:00+02:00,BE,New Car Registrations YoY,-1.7,,,,
2025-08-01 18:30:00+02:00,2025-08-01 18:30:00+02:00,IT,New Car Registrations YoY,-5.1,,,,
2025-08-01 18:30:00+02:00,2025-08-01 18:30:00+02:00,IT,New Car Registrations YoY,-5.1,,,,
