ts_utc,close
2025-08-01 13:40:00+02:00,1.14124
2025-08-01 13:45:00+02:00,1.14108
2025-08-01 13:50:00+02:00,1.14102
2025-08-01 13:55:00+02:00,1.14046
2025-08-01 14:00:00+02:00,1.14028
2025-08-01 14:05:00+02:00,1.14037
2025-08-01 14:10:00+02:00,1.14057
2025-08-01 14:15:00+02:00,1.13961
2025-08-01 14:20:00+02:00,1.13966
2025-08-01 14:25:00+02:00,1.14001
2025-08-01 14:30:00+02:00,1.15092
2025-08-01 14:35:00+02:00,1.15128
2025-08-01 14:40:00+02:00,1.15296
2025-08-01 14:45:00+02:00,1.15466
2025-08-01 14:50:00+02:00,1.15512
2025-08-01 14:55:00+02:00,1.15454
2025-08-01 15:00:00+02:00,1.15424
2025-08-01 15:05:00+02:00,1.15508
2025-08-01 15:10:00+02:00,1.1565
2025-08-01 15:15:00+02:00,1.15494
2025-08-01 15:20:00+02:00,1.15586
2025-08-01 15:25:00+02:00,1.15701
2025-08-01 15:30:00+02:00,1.15738
2025-08-01 15:35:00+02:00,1.15724
2025-08-01 15:40:00+02:00,1.15688
2025-08-01 15:45:00+02:00,1.15607
2025-08-01 15:50:00+02:00,1.15576
2025-08-01 15:55:00+02:00,1.15618
2025-08-01 16:00:00+02:00,1.15614
2025-08-01 16:05:00+02:00,1.15588
2025-08-01 16:10:00+02:00,1.15572
2025-08-01 16:15:00+02:00,1.15671
2025-08-01 16:20:00+02:00,1.15779
2025-08-01 16:25:00+02:00,1.15682
2025-08-01 16:30:00+02:00,1.1572
2025-08-01 16:35:00+02:00,1.15656
2025-08-01 16:40:00+02:00,1.1566
2025-08-01 16:45:00+02:00,1.15646
2025-08-01 16:50:00+02:00,1.15557
2025-08-01 16:55:00+02:00,1.1556
2025-08-01 17:00:00+02:00,1.1552
2025-08-01 17:05:00+02:00,1.15513
2025-08-01 17:10:00+02:00,1.15506
2025-08-01 17:15:00+02:00,1.15478
2025-08-01 17:20:00+02:00,1.15468
2025-08-01 17:25:00+02:00,1.15372
2025-08-01 17:30:00+02:00,1.15488
2025-08-01 17:35:00+02:00,1.15504
2025-08-01 17:40:00+02:00,1.15534
2025-08-01 17:45:00+02:00,1.15592
2025-08-01 17:50:00+02:00,1.15624
2025-08-01 17:55:00+02:00,1.15544
2025-08-01 18:00:00+02:00,1.15524
2025-08-01 18:05:00+02:00,1.15564
2025-08-01 18:10:00+02:00,1.15574
2025-08-01 18:15:00+02:00,1.15617
2025-08-01 18:20:00+02:00,1.15563
2025-08-01 18:25:00+02:00,1.15446
2025-08-01 18:30:00+02:00,1.15463
2025-08-01 18:35:00+02:00,1.15445
2025-08-01 18:40:00+02:00,1.15423
2025-08-01 18:45:00+02:00,1.15438
2025-08-01 18:50:00+02:00,1.15431
2025-08-01 18:55:00+02:00,1.15394
2025-08-01 19:00:00+02:00,1.15302
2025-08-01 19:05:00+02:00,1.15294
2025-08-01 19:10:00+02:00,1.15242
2025-08-01 19:15:00+02:00,1.15246
2025-08-01 19:20:00+02:00,1.15322
2025-08-01 19:25:00+02:00,1.15262
2025-08-01 19:30:00+02:00,1.15221
2025-08-01 19:35:00+02:00,1.15202
2025-08-01 19:40:00+02:00,1.15218
2025-08-01 19:45:00+02:00,1.15234
2025-08-01 19:50:00+02:00,1.15269
2025-08-01 19:55:00+02:00,1.15266
2025-08-01 20:00:00+02:00,1.1523
2025-08-01 20:05:00+02:00,1.1526
2025-08-01 20:10:00+02:00,1.15295
2025-08-01 20:15:00+02:00,1.15335
2025-08-01 20:20:00+02:00,1.15338
2025-08-01 20:25:00+02:00,1.15396
2025-08-01 20:30:00+02:00,1.15455
2025-08-01 20:35:00+02:00,1.1546
2025-08-01 20:40:00+02:00,1.15453
2025-08-01 20:45:00+02:00,1.15425
2025-08-01 20:50:00+02:00,1.1535
2025-08-01 20:55:00+02:00,1.15258
2025-08-01 21:00:00+02:00,1.15317
2025-08-01 21:05:00+02:00,1.15374
2025-08-01 21:10:00+02:00,1.15434
2025-08-01 21:15:00+02:00,1.15453
2025-08-01 21:20:00+02:00,1.15422
2025-08-01 21:25:00+02:00,1.15442
2025-08-01 21:30:00+02:00,1.15661
2025-08-01 21:35:00+02:00,1.15742
2025-08-01 21:40:00+02:00,1.15797
2025-08-01 21:45:00+02:00,1.158
2025-08-01 21:50:00+02:00,1.15794
2025-08-01 21:55:00+02:00,1.15692
2025-08-01 22:00:00+02:00,1.15746
2025-08-01 22:05:00+02:00,1.15806
2025-08-01 22:10:00+02:00,1.15795
2025-08-01 22:15:00+02:00,1.15832
2025-08-01 22:20:00+02:00,1.15859
2025-08-01 22:25:00+02:00,1.15893
2025-08-01 22:30:00+02:00,1.15952
2025-08-01 22:35:00+02:00,1.15916
2025-08-01 22:40:00+02:00,1.15862
2025-08-01 22:45:00+02:00,1.15948
2025-08-01 22:50:00+02:00,1.15953
2025-08-01 22:55:00+02:00,1.15874
