title,country,date,impact,forecast,previous
Monetary Policy Summary,GBP,2025-11-06T07:00:00-05:00,High,,
MPC Official Bank Rate Votes,GBP,2025-11-06T07:00:00-05:00,High,0-3-6,0-2-7
Official Bank Rate,GBP,2025-11-06T07:00:00-05:00,High,4.00%,4.00%
German Buba President Nagel Speaks,EUR,2025-11-06T07:30:00-05:00,Low,,
BOE Gov Bailey Speaks,GBP,2025-11-06T07:30:00-05:00,High,,
Gov Council Member Gravelle Speaks,CAD,2025-11-06T08:50:00-05:00,Low,,
German Buba President Nagel Speaks,EUR,2025-11-06T09:00:00-05:00,Low,,
Ivey PMI,CAD,2025-11-06T10:00:00-05:00,Medium,55.2,59.8
BOC Gov Macklem Speaks,CAD,2025-11-06T10:30:00-05:00,High,,
Natural Gas Storage,USD,2025-11-06T10:30:00-05:00,Low,34B,74B
President Trump Speaks,USD,2025-11-06T11:00:00-05:00,Medium,,
FOMC Member Barr Speaks,USD,2025-11-06T11:00:00-05:00,Low,,
FOMC Member Williams Speaks,USD,2025-11-06T11:00:00-05:00,Low,,
FOMC Member Hammack Speaks,USD,2025-11-06T12:00:00-05:00,Low,,
Gov Council Member Kozicki Speaks,CAD,2025-11-06T14:00:00-05:00,Low,,
FOMC Member Waller Speaks,USD,2025-11-06T15:30:00-05:00,Medium,,
FOMC Member Paulson Speaks,USD,2025-11-06T16:30:00-05:00,Low,,
FOMC Member Musalem Speaks,USD,2025-11-06T17:30:00-05:00,Low,,
Household Spending y/y,JPY,2025-11-06T18:30:00-05:00,Low,2.5%,2.3%
Trade Balance,CNY,2025-11-06T22:01:00-05:00,Low,705B,645B
USD-Denominated Trade Balance,CNY,2025-11-06T22:02:00-05:00,Low,96.9B,90.5B
German Trade Balance,EUR,2025-11-07T02:00:00-05:00,Low,16.7B,17.2B
Halifax HPI m/m,GBP,2025-11-07T02:00:00-05:00,Low,0.1%,-0.3%
French Trade Balance,EUR,2025-11-07T02:45:00-05:00,Low,-5.9B,-5.5B
Foreign Currency Reserves,CHF,2025-11-07T03:00:00-05:00,Low,,727B
SECO Consumer Climate,CHF,2025-11-07T03:00:00-05:00,Low,-36,-37
FOMC Member Williams Speaks,USD,2025-11-07T03:00:00-05:00,Low,,
German Buba President Nagel Speaks,EUR,2025-11-07T07:00:00-05:00,Low,,
FOMC Member Jefferson Speaks,USD,2025-11-07T07:00:00-05:00,Low,,
Employment Change,CAD,2025-11-07T08:30:00-05:00,High,-5.0K,60.4K
Unemployment Rate,CAD,2025-11-07T08:30:00-05:00,High,7.1%,7.1%
Prelim UoM Consumer Sentiment,USD,2025-11-07T10:00:00-05:00,Medium,53.0,55.0
Prelim UoM Inflation Expectations,USD,2025-11-07T10:00:00-05:00,Medium,,4.6%
MPC Member Pill Speaks,GBP,2025-11-07T10:15:00-05:00,Low,,
Consumer Credit m/m,USD,2025-11-07T15:00:00-05:00,Low,10.4B,0.4B
FOMC Member Miran Speaks,USD,2025-11-07T15:00:00-05:00,Low,,
FOMC Financial Stability Report,USD,2025-11-07T16:01:00-05:00,Low,,
CPI y/y,CNY,2025-11-08T20:30:00-05:00,Medium,0.0%,-0.3%
PPI y/y,CNY,2025-11-08T20:30:00-05:00,Medium,-2.3%,-2.3%
