event_name,country,empirical_score,avg_movement_pips,median_movement_pips,p80_movement_pips,sample_size
core_inflation_rate,usd,47.17999999999994,39.73999999999998,34.19999999999979,54.619999999999905,75
manufacturing_sales,cad,21.22933333333313,17.61866666666651,13.499999999999623,24.839999999999755,75
inflation_rate,usd,48.84133333333301,39.88266666666661,35.30000000000033,57.799999999999415,75
leading_economic_index,jpy,9.227027027026967,7.954054054053982,6.649999999999157,10.499999999999954,74
fed_williams_speech,usd,19.53028169014043,15.160563380281937,11.900000000000244,23.899999999998922,71
ecb_schnabel_speech,eur,15.643076923076581,13.706153846153898,9.40000000000163,17.579999999999263,65
coincident_index,jpy,9.21554054054048,7.931081081081008,6.649999999999157,10.499999999999954,74
existing_home_sales,usd,19.295945945946066,16.19189189189193,13.750000000000151,22.400000000000205,74
core_pce_price_index,usd,26.980810810810794,21.721621621621757,21.299999999999653,32.23999999999984,74
machinery_orders,jpy,10.679166666666498,8.858333333333263,6.800000000000139,12.499999999999734,72
cpi,eur,17.750000000000092,15.700000000000143,12.050000000000116,19.800000000000043,74
inflation_rate,chf,16.615405405405333,15.010810810810758,12.400000000001299,18.219999999999906,74
michigan_inflation_expectations,usd,24.545945945945746,20.89189189189193,20.200000000001328,28.199999999999562,74
s&p/case_shiller_home_price,usd,17.81932432432463,15.09864864864881,13.199999999999878,20.540000000000447,74
pce_price_index,usd,25.377027027026998,20.954054054054176,19.900000000001583,29.799999999999827,74
inflation_rate,jpy,6.656250000000292,6.112500000000046,5.249999999999977,7.200000000000539,72
pending_home_sales,usd,21.544594594594287,18.08918918918911,15.649999999999276,24.999999999999467,74
s&p_global_services_pmi,usd,27.775135135135145,24.57027027027028,25.299999999999212,30.980000000000008,74
building_permits,aud,10.960821917808897,9.561643835616755,8.60000000000083,12.360000000001037,73
core_inflation_rate,eur,15.772465753424433,13.784931506849315,11.299999999998533,17.759999999999554,73
michigan_current_conditions,usd,24.715068493150586,21.1301369863014,20.100000000000673,28.29999999999977,73
michigan_5_year_inflation_expectations,usd,24.297808219178204,20.83561643835618,20.000000000000018,27.76000000000023,73
core_ppi,usd,31.631506849315187,26.963013698630146,23.899999999998922,36.300000000000225,73
raw_materials_prices,cad,13.559589041096192,12.119178082191818,11.999999999998678,15.000000000000568,73
s&p_global_composite_pmi,usd,28.579726027397196,25.179452054794492,25.600000000001177,31.9799999999999,73
michigan_consumer_expectations,usd,24.62465753424646,20.949315068493153,20.100000000000673,28.29999999999977,73
michigan_consumer_sentiment,usd,23.827808219178767,20.33561643835619,20.000000000000018,27.320000000001343,73
housing_starts,usd,17.000694444444534,15.001388888888942,13.499999999999623,19.000000000000128,72
export_prices,usd,26.557083333333196,21.454166666666808,17.300000000000093,31.659999999999588,72
producer_&_import_prices,chf,18.886805555555497,15.773611111111197,12.100000000001554,21.999999999999797,72
manufacturing_production,usd,22.098888888888784,19.477777777777707,17.699999999999385,24.71999999999986,72
import_prices,usd,25.47916666666693,21.05833333333338,17.300000000000093,29.90000000000048,72
household_spending,jpy,7.788888888888152,6.677777777777949,5.999999999999339,8.899999999998354,72
retail_sales,usd,34.67597222222195,27.131944444444404,21.599999999999397,42.2199999999995,72
retail_sales,eur,16.898611111111443,13.69722222222221,9.599999999999609,20.100000000000673,72
industrial_production,eur,15.341805555554977,11.923611111110953,9.900000000000464,18.759999999999,72
core_inflation_rate,cad,23.051428571428836,18.26285714285692,17.54999999999951,27.840000000000757,70
industrial_production,usd,22.07666666666657,19.43333333333328,17.699999999999385,24.71999999999986,72
s&p_global_manufacturing_pmi,usd,28.309154929576597,24.018309859155003,21.899999999999142,32.59999999999819,71
fed_bowman_speech,usd,19.326470588235292,15.952941176470642,12.450000000000516,22.699999999999942,68
fed_balance_sheet,usd,7.399710144927668,6.4594202898548785,5.299999999999194,8.340000000000458,69
inflation_rate,cad,22.16642857142867,18.172857142856934,17.54999999999951,26.16000000000041,70
consumer_confidence,eur,18.664927536231673,15.089855072463749,14.099999999999113,22.2399999999996,69
6_month_bill_auction,eur,15.298260869565015,13.15652173913035,11.200000000000099,17.439999999999678,69
3_month_bill_auction,eur,15.421159420290028,13.162318840579696,11.599999999998278,17.680000000000362,69
baker_hughes_total_rig_count,usd,12.331944444443971,10.56388888888883,9.450000000000847,14.099999999999113,36
fed_barkin_speech,usd,16.60461538461562,15.18923076923087,10.600000000000609,18.02000000000037,65
judo_bank_services_pmi,aud,6.202794117646782,5.845588235294109,4.250000000000087,6.559999999999455,68
gdp_growth_rate,eur,16.1367647058826,13.873529411765011,10.60000000000172,18.400000000000194,68
ecb_lagarde_speech,eur,21.058644067796806,18.53728813559322,14.000000000000679,23.58000000000039,59
wholesale_inventories,usd,23.779375000000122,20.318749999999852,16.69999999999949,27.24000000000039,64
retail_inventories_ex_autos,usd,25.437343750000192,21.254687499999946,17.550000000000622,29.620000000000427,64
used_car_prices,usd,20.595156250000247,16.570312499999964,12.750000000000261,24.62000000000053,64
new_home_sales,usd,24.014285714285556,19.12857142857141,14.500000000001734,28.899999999999707,63
judo_bank_manufacturing_pmi,aud,7.490645161290618,7.761290322580566,4.349999999999632,7.220000000000672,62
fed_waller_speech,usd,16.315573770491845,14.331147540983705,11.900000000000244,18.299999999999983,61
atlanta_fed_gdpnow,usd,18.556290322580676,15.072580645161294,12.34999999999875,22.04000000000006,62
hcob_composite_pmi,eur,19.634999999999515,17.90999999999987,14.649999999999386,21.35999999999916,60
hcob_services_pmi,eur,18.975000000000037,16.829999999999824,14.599999999999058,21.12000000000025,60
ecb_cipollone_speech,eur,17.06785714285744,14.735714285714351,12.250000000000316,19.400000000000528,56
hcob_manufacturing_pmi,eur,16.944827586206447,15.189655172413842,13.900000000000023,18.69999999999905,58
ecb_elderson_speech,eur,19.508947368420884,17.657894736842167,11.000000000001009,21.359999999999605,57
durable_goods_orders_ex_defense,usd,26.96473684210546,22.989473684210726,19.400000000000528,30.940000000000197,57
cftc_aluminium_speculative_net_positions,usd,9.615178571429013,8.930357142857162,6.999999999999229,10.300000000000864,56
cftc_copper_speculative_net_positions,usd,9.615178571429013,8.930357142857162,6.999999999999229,10.300000000000864,56
ppi,usd,27.264285714285364,24.12857142857141,21.15000000000089,30.399999999999316,56
cftc_gold_speculative_net_positions,usd,9.622321428571858,8.944642857142851,6.999999999999229,10.300000000000864,56
cftc_silver_speculative_net_positions,usd,9.615178571429013,8.930357142857162,6.999999999999229,10.300000000000864,56
"ppi_ex_food,_energy_and_trade",usd,28.98363636363684,25.967272727272764,26.699999999999502,32.00000000000092,55
fed_barr_speech,usd,14.213636363636784,12.247272727272819,10.199999999997988,16.18000000000075,55
2_year_bond_auction,cad,13.622452830188738,11.28490566037728,10.100000000001774,15.960000000000196,53
judo_bank_composite_pmi,aud,5.189423076923234,4.578846153846218,4.099999999999104,5.800000000000249,52
gdp,cad,28.211923076923135,22.303846153846106,20.55000000000029,34.12000000000016,52
durable_goods_orders_ex_transp,usd,27.133461538461763,23.326923076923325,19.600000000000726,30.940000000000197,52
eia_weekly_refinery_utilization_rates_wow,usd,22.085918367347354,20.89183673469407,16.300000000000203,23.280000000000634,49
ppi,cad,12.384081632652315,10.708163265306217,11.399999999999189,14.059999999998412,49
personal_income,usd,25.65612244897954,21.512244897959256,21.299999999999653,29.799999999999827,49
cftc_jpy_speculative_net_positions,jpy,9.772916666667108,9.245833333333351,7.250000000000867,10.300000000000864,48
cftc_natural_gas_speculative_net_positions,usd,9.772916666667108,9.245833333333351,7.250000000000867,10.300000000000864,48
cftc_corn_speculative_net_positions,usd,9.772916666667108,9.245833333333351,7.250000000000867,10.300000000000864,48
cftc_chf_speculative_net_positions,chf,9.772916666667108,9.245833333333351,7.250000000000867,10.300000000000864,48
cftc_wheat_speculative_net_positions,usd,9.772916666667108,9.245833333333351,7.250000000000867,10.300000000000864,48
cftc_cad_speculative_net_positions,cad,9.772916666667108,9.245833333333351,7.250000000000867,10.300000000000864,48
cftc_aud_speculative_net_positions,aud,9.772916666667108,9.245833333333351,7.250000000000867,10.300000000000864,48
ppi,jpy,7.937916666666971,7.195833333333475,5.249999999998867,8.680000000000467,48
cftc_crude_oil_speculative_net_positions,usd,9.772916666667108,9.245833333333351,7.250000000000867,10.300000000000864,48
fed_goolsbee_speech,usd,19.75217391304354,17.10434782608688,12.499999999999734,22.400000000000198,46
employment_change,eur,17.790833333332735,14.741666666666609,9.799999999999809,20.839999999998863,48
cftc_soybeans_speculative_net_positions,usd,9.772916666667108,9.245833333333351,7.250000000000867,10.300000000000864,48
ppi,eur,19.505000000000017,15.949999999999946,9.150000000001102,23.060000000000084,48
economic_sentiment,eur,16.041458333333402,13.422916666666687,12.200000000001099,18.66000000000012,48
cftc_nasdaq_100_speculative_net_positions,usd,9.772916666667108,9.245833333333351,7.250000000000867,10.300000000000864,48
cftc_s&p_500_speculative_net_positions,usd,9.772916666667108,9.245833333333351,7.250000000000867,10.300000000000864,48
cftc_eur_speculative_net_positions,eur,9.772916666667108,9.245833333333351,7.250000000000867,10.300000000000864,48
construction_output,eur,14.252765957447188,11.325531914893734,8.899999999998354,17.180000000000643,47
ecb_buch_speech,eur,18.078888888888756,14.817777777777595,10.900000000000354,21.339999999999918,45
private_sector_credit,aud,11.033695652172995,9.46739130434782,9.399999999999409,12.599999999998168,46
jibun_bank_services_pmi,jpy,8.677173913043655,7.454347826086846,6.399999999999739,9.900000000000464,46
hicp,eur,16.406521739130323,13.513043478260773,11.799999999999589,19.299999999999873,46
jibun_bank_composite_pmi,jpy,8.610869565217591,7.32173913043472,6.150000000001432,9.900000000000464,46
real_consumer_spending,usd,40.724444444444366,31.348888888889142,21.100000000000563,50.09999999999959,45
cfib_business_barometer,cad,13.71777777777826,11.3955555555558,10.499999999999954,16.04000000000072,45
economic_sentiment_index,chf,15.720681818182127,13.661363636363683,11.499999999999844,17.780000000000573,44
consumer_inflation_expectations,eur,17.408837209302447,14.097674418604601,13.400000000001189,20.720000000000294,43
42_day_bill_auction,usd,11.05767441860441,9.295348837209213,9.00000000000123,12.81999999999961,43
baker_hughes_total_rigs_count,usd,7.852093023256339,6.744186046511711,5.5000000000005045,8.960000000000967,43
fed_daly_speech,usd,10.806315789473688,9.05263157894725,6.749999999999812,12.560000000000127,38
machine_tool_orders,jpy,16.163571428571714,13.00714285714298,9.850000000001247,19.32000000000045,42
total_vehicle_sales,usd,18.294999999999987,15.650000000000013,12.050000000000116,20.93999999999996,42
unemployment_rate,usd,60.17926829268247,48.25853658536557,41.400000000000325,72.09999999999938,41
fed_cook_speech,usd,12.419999999999845,11.55999999999973,8.299999999998864,13.27999999999996,35
private_house_approvals,aud,10.496250000000554,8.93250000000026,7.750000000000812,12.060000000000848,40
construction_orders,jpy,9.122500000000063,7.644999999999958,5.950000000000122,10.600000000000167,40
average_weekly_earnings,cad,29.64500000000006,24.590000000000167,19.550000000000402,34.69999999999995,40
fed_logan_speech,usd,14.733750000000406,12.007500000000116,10.450000000000736,17.460000000000697,40
fed_kashkari_speech,usd,15.646250000000277,12.992500000000126,8.449999999999847,18.300000000000434,40
52_week_bill_auction,usd,13.353749999999886,11.227500000000058,8.599999999999719,15.47999999999972,40
m3_money_supply,eur,18.41205128205123,14.6641025641025,11.799999999999589,22.159999999999958,39
construction_spending,usd,27.065641025641106,23.351282051282183,21.199999999998997,30.78000000000003,39
10_year_bond_auction,cad,13.843076923076362,11.546153846153564,9.899999999998244,16.139999999999155,39
ecb_mccaul_speech,eur,15.018947368421232,13.65789473684218,11.149999999999771,16.380000000000283,38
budget_balance,cad,16.8169230769235,13.753846153846442,11.699999999998933,19.880000000000564,39
monthly_budget_statement,usd,12.567142857142304,10.714285714285612,8.299999999998864,14.419999999998995,35
foreign_exchange_reserves,chf,16.436153846154262,14.592307692307783,13.099999999999223,18.280000000000744,39
exports,usd,21.989473684210125,20.378947368421073,16.74999999999871,23.599999999999177,38
retail_sales,aud,9.135526315789516,8.071052631578825,7.1499999999991015,10.200000000000209,38
commodity_prices,aud,15.673684210526389,11.647368421052507,9.899999999999354,19.700000000000273,38
average_hourly_wages,cad,40.04552631578874,31.771052631578893,20.800000000000818,48.319999999998586,38
balance_of_trade,cad,22.009999999999767,20.499999999999993,16.200000000000657,23.51999999999954,38
factory_orders_ex_transportation,usd,25.352631578947545,21.00526315789503,21.299999999999653,29.70000000000006,38
kof_leading_indicators,chf,19.80052631578987,15.921052631579153,12.700000000001044,23.68000000000059,38
balance_of_trade,jpy,8.651388888888636,7.202777777777718,5.349999999999522,10.099999999999554,36
ecb_de_guindos_speech,eur,21.801351351351084,18.502702702702933,11.499999999999844,25.099999999999234,37
exports,jpy,8.713888888888613,7.327777777777674,5.399999999999849,10.099999999999554,36
procure.ch_manufacturing_pmi,chf,16.598947368421012,14.257894736842283,11.299999999999088,18.93999999999974,38
unemployment_rate,jpy,8.302432432432566,6.8648648648648285,5.60000000000116,9.740000000000304,37
factory_orders,usd,25.064473684210714,20.42894736842137,20.850000000000037,29.70000000000006,38
jobs/applications_ratio,jpy,8.310540540540668,6.881081081081032,5.60000000000116,9.740000000000304,37
balance_of_trade,usd,21.520526315789247,19.521052631578954,16.649999999999167,23.51999999999954,38
imports,jpy,8.759722222221939,7.419444444444325,5.399999999999849,10.099999999999554,36
ism_manufacturing_new_orders,usd,28.04513513513529,24.470270270270372,21.899999999999142,31.620000000000203,37
cb_consumer_confidence,usd,20.707837837837673,17.47567567567572,15.899999999999803,23.93999999999963,37
chicago_fed_national_activity_index,usd,19.65837837837758,15.85675675675646,15.300000000000313,23.459999999998704,37
non_defense_goods_orders_ex_air,usd,26.3821621621622,21.92432432432441,16.799999999999038,30.83999999999998,37
durable_goods_orders,usd,26.5186486486487,22.19729729729743,17.899999999999583,30.83999999999998,37
dallas_fed_services_revenues_index,usd,21.132702702702545,16.705405405405507,15.300000000000313,25.559999999999583,37
kansas_fed_composite_index,usd,16.61243243243226,14.764864864864824,11.499999999999844,18.4599999999997,37
eurogroup_meeting,eur,12.265277777778394,9.130555555555821,7.250000000000867,15.400000000000968,36
ism_manufacturing_employment,usd,28.107297297297468,24.59459459459473,21.899999999999142,31.620000000000203,37
consumer_confidence,jpy,10.019729729729727,8.659459459459507,5.999999999999339,11.379999999999947,37
unemployment_rate,eur,15.779189189189022,14.378378378378295,10.80000000000192,17.17999999999975,37
2_year_frn_auction,usd,11.54567567567577,10.251351351351358,9.599999999998499,12.840000000000185,37
ism_manufacturing_pmi,usd,28.107297297297468,24.59459459459473,21.899999999999142,31.620000000000203,37
nonfarm_payrolls_private,usd,61.299459459459236,49.61891891891865,46.99999999999926,72.97999999999982,37
exports,cad,21.148378378378343,19.256756756756737,16.300000000000203,23.03999999999995,37
richmond_fed_manufacturing_index,usd,20.60648648648617,16.97297297297297,14.399999999998858,24.239999999999373,37
net_long_term_tic_flows,usd,7.669729729730284,6.359459459459473,4.599999999999049,8.980000000001098,37
jolts_job_quits,usd,25.543243243243037,21.48648648648667,21.600000000001618,29.599999999999405,37
cpi,usd,45.47810810810828,37.41621621621619,34.19999999999979,53.54000000000037,37
5_year_note_auction,usd,10.939729729728779,9.05945945945928,7.800000000000029,12.819999999998277,37
fed_chair_powell_speech,usd,29.358571428571473,24.117142857142756,18.499999999999073,34.600000000000186,35
new_motor_vehicle_sales,cad,27.674864864864613,23.929729729729445,16.099999999998893,31.41999999999978,37
average_weekly_hours,usd,61.299459459459236,49.61891891891865,46.99999999999926,72.97999999999982,37
industrial_sentiment,eur,18.319729729729694,16.259459459459546,12.399999999999078,20.379999999999846,37
jolts_job_openings,usd,26.221891891892085,22.583783783783954,22.500000000000853,29.86000000000022,37
dallas_fed_manufacturing_index,usd,18.311351351351703,14.202702702702638,9.399999999999409,22.420000000000773,37
kansas_fed_manufacturing_index,usd,16.72459459459438,14.989189189189055,11.499999999999844,18.4599999999997,37
bank_lending,jpy,9.046756756756235,8.113513513513256,6.299999999999084,9.979999999999212,37
manufacturing_payrolls,usd,59.484594594594085,46.88918918918892,41.400000000000325,72.07999999999926,37
richmond_fed_manufacturing_shipments_index,usd,20.60648648648617,16.97297297297297,14.399999999998858,24.239999999999373,37
housing_starts,jpy,9.420270270270649,7.940540540540499,6.200000000000649,10.900000000000798,37
2_year_note_auction,usd,11.022432432432524,9.164864864865043,7.600000000000939,12.880000000000003,37
capacity_utilization,usd,21.14972972973023,18.759459459459453,15.999999999998238,23.540000000001005,37
eco_watchers_survey_current,jpy,8.997837837837128,8.175675675675649,7.099999999999884,9.819999999998608,37
10_year_note_auction,usd,15.102162162162273,11.924324324324248,6.599999999998829,18.280000000000296,37
inflation_rate_ex_food_and_energy,jpy,6.631944444444716,6.0638888888888935,5.150000000000432,7.200000000000539,36
services_sentiment,eur,17.315675675675607,14.251351351351365,12.399999999999078,20.379999999999846,37
non_farm_payrolls,usd,61.61162162162137,50.24324324324292,46.99999999999926,72.97999999999982,37
loans_to_households,eur,18.647837837837876,14.975675675675634,12.499999999999734,22.320000000000118,37
dallas_fed_services_index,usd,21.631621621621512,16.943243243243344,15.600000000000058,26.319999999999677,37
ism_manufacturing_prices,usd,27.989729729729905,24.359459459459615,21.899999999999142,31.620000000000203,37
nfib_business_optimism_index,usd,14.562432432432573,11.364864864865146,9.500000000000064,17.76,37
chicago_pmi,usd,22.938648648649078,18.997297297297468,17.000000000000348,26.880000000000685,37
loans_to_companies,eur,18.7316216216217,15.14324324324328,13.399999999998968,22.320000000000118,37
jibun_bank_manufacturing_pmi,jpy,8.74945945945894,7.5189189189186685,7.300000000001194,9.979999999999212,37
core_inflation_rate,jpy,6.541666666666625,5.983333333333365,5.150000000000432,7.099999999999884,36
s&p_global_manufacturing_pmi,cad,28.825945945946422,23.29189189189202,19.100000000000783,34.36000000000083,37
government_payrolls,usd,59.172432432431954,46.26486486486465,41.400000000000325,72.07999999999926,37
personal_spending,usd,26.315405405405514,21.710810810810962,21.299999999999653,30.92000000000006,37
participation_rate,usd,60.82783783783764,48.675675675675464,43.69999999999985,72.97999999999982,37
imports,cad,21.148378378378343,19.256756756756737,16.300000000000203,23.03999999999995,37
foreign_exchange_reserves,jpy,9.451388888889252,8.302777777777894,6.549999999999612,10.600000000000609,36
challenger_job_cuts,usd,22.241666666666383,18.783333333333154,15.34999999999953,25.699999999999612,36
ivey_pmi_s.a,cad,25.476388888888902,22.152777777777864,16.299999999999095,28.799999999999937,36
adp_employment_change,usd,26.459722222222094,22.419444444444217,20.149999999999892,30.49999999999997,36
philly_fed_capex_index,usd,25.281944444443845,21.26388888888892,18.449999999999854,29.29999999999877,36
retail_sales_ex_autos,usd,32.54444444444424,27.188888888888883,21.20000000000011,37.8999999999996,36
producer_price_index,usd,31.450000000000365,29.60000000000018,29.10000000000079,33.30000000000055,36
retail_sales_ex_gas/autos,usd,32.409722222222,26.919444444444398,20.60000000000062,37.8999999999996,36
overtime_pay,jpy,8.761111111111392,7.6222222222223195,6.399999999998629,9.900000000000464,36
philly_fed_business_conditions,usd,25.10277777777718,20.905555555555583,18.199999999999328,29.29999999999877,36
unemployment_rate,chf,13.949999999999518,12.099999999999888,11.399999999999189,15.799999999999148,36
foreign_securities_purchases,cad,18.683333333333607,16.26666666666665,12.699999999999934,21.100000000000563,36
consumer_credit_change,usd,10.477647058823546,9.335294117647349,6.350000000000522,11.619999999999742,34
unemployment_rate,cad,39.8138888888882,31.027777777777754,18.000000000000238,48.599999999998644,36
3_year_note_auction,usd,10.970833333332731,9.24166666666664,8.249999999999647,12.699999999998823,36
retail_sales_ex_autos,cad,17.265277777777335,14.630555555555308,13.149999999999551,19.899999999999363,36
business_inventories,usd,22.540277777778243,20.180555555555454,16.650000000000276,24.900000000001032,36
housing_starts,cad,23.662500000000144,19.824999999999985,17.449999999999967,27.500000000000302,36
ny_empire_state_manufacturing_index,usd,26.56527777777729,22.730555555555263,19.199999999999218,30.399999999999316,36
20_year_bond_auction,usd,11.711111111111013,9.522222222222,8.100000000000884,13.900000000000023,36
zew_economic_sentiment_index,eur,14.787500000000165,13.275000000000125,10.450000000000736,16.300000000000203,36
eco_watchers_survey_outlook,jpy,8.984722222221347,8.069444444444452,6.500000000000394,9.899999999998244,36
current_account,jpy,9.304166666666003,8.608333333333105,7.199999999999429,9.999999999998899,36
participation_rate,cad,39.922222222221535,31.244444444444426,18.000000000000238,48.599999999998644,36
philly_fed_prices_paid,usd,26.54305555555548,23.286111111111133,18.5499999999994,29.799999999999827,36
nahb_housing_market_index,usd,21.411111111111552,17.92222222222207,16.69999999999949,24.900000000001032,36
wasde_report,usd,11.292857142857375,9.565714285714273,7.299999999998974,13.020000000000476,35
full_time_employment_chg,cad,39.8138888888882,31.027777777777754,18.000000000000238,48.599999999998644,36
fed_harker_speech,usd,13.911428571428514,10.32285714285695,7.900000000000684,17.500000000000075,35
30_year_bond_auction,usd,14.934722222222241,13.569444444444278,10.599999999999499,16.300000000000203,36
building_permits,cad,22.248611111111227,22.097222222222257,14.54999999999984,22.400000000000198,36
employment_change,cad,40.406944444443724,32.213888888888796,20.800000000000818,48.599999999998644,36
foreign_securities_purchases_by_canadians,cad,18.733333333333565,16.366666666666568,13.300000000000534,21.100000000000563,36
average_cash_earnings,jpy,8.341666666667253,7.383333333333531,5.950000000000122,9.300000000000974,36
philadelphia_fed_manufacturing_index,usd,26.54305555555548,23.286111111111133,18.5499999999994,29.799999999999827,36
new_car_registrations,eur,11.050000000000658,9.999999999999764,9.400000000000519,12.100000000001554,36
overall_net_capital_flows,usd,7.822222222222829,6.644444444444428,5.799999999999139,9.00000000000123,36
philly_fed_employment,usd,25.594444444443827,21.888888888888882,19.20000000000033,29.29999999999877,36
current_account,eur,17.48611111111196,15.372222222222083,12.250000000000316,19.600000000001838,36
foreign_bond_investment,usd,8.451388888889115,7.002777777777766,5.1000000000001044,9.900000000000464,36
balance_of_trade,eur,14.076388888888742,12.252777777777679,10.100000000000664,15.899999999999803,36
part_time_employment_chg,cad,39.8138888888882,31.027777777777754,18.000000000000238,48.599999999998644,36
7_year_note_auction,usd,14.755555555556404,11.31111111111126,9.549999999999281,18.20000000000155,36
current_account_s.a,eur,16.818055555555976,14.836111111110913,11.900000000001354,18.800000000001038,36
philly_fed_new_orders,usd,26.670833333333267,23.5416666666667,18.5499999999994,29.799999999999827,36
balance_of_trade,chf,16.54571428571448,13.911428571428539,10.900000000000354,19.180000000000426,35
ai_group_construction_index,aud,6.907142857143461,5.974285714285741,4.699999999999704,7.840000000001181,35
cpi_s.a,usd,44.534411764706576,37.2088235294118,33.84999999999972,51.86000000000135,34
goods_trade_balance_adv,usd,26.295294117646804,21.87058823529398,18.150000000000112,30.719999999999636,34
td_mi_inflation_gauge,aud,11.276363636363396,10.072727272727185,7.0000000000014495,12.479999999999604,33
capacity_utilization,jpy,12.198181818182144,8.636363636363626,6.200000000000649,15.760000000000662,33
core_pce_prices,usd,40.3060606060608,31.11212121212149,21.100000000000563,49.5000000000001,33
pce_prices,usd,38.519696969697414,30.63939393939415,21.100000000000563,46.400000000000674,33
ai_group_manufacturing_index,aud,6.546363636363517,5.472727272727296,4.699999999999704,7.619999999999738,33
deposit_facility_rate,eur,44.749999999999915,36.29999999999992,28.099999999999792,53.19999999999992,33
5_year_bond_auction,cad,12.117878787879551,10.475757575757775,8.999999999999009,13.760000000001327,33
