event_name,country,avg_movement_pips,p80_movement_pips,sample_size,empirical_score
foreign_bond_investment,usd,26.400000000000002,33.0,73,29.700000000000003
nfib_business_optimism_index,usd,26.400000000000002,33.0,73,29.700000000000003
balance_of_trade,usd,26.400000000000002,33.0,73,29.700000000000003
eco_watchers_survey_outlook,jpy,22.8,28.5,73,25.650000000000002
kof_leading_indicators,chf,24.0,30.0,73,27.0
new_motor_vehicle_sales,cad,24.0,30.0,73,27.0
jolts_job_openings,usd,26.400000000000002,33.0,73,29.700000000000003
fed_chair_powell_speech,usd,26.400000000000002,33.0,73,29.700000000000003
overall_net_capital_flows,usd,26.400000000000002,33.0,73,29.700000000000003
eco_watchers_survey_current,jpy,22.8,28.5,73,25.650000000000002
10_year_note_auction,usd,13.200000000000001,16.5,73,14.850000000000001
inflation_rate_ex_food_and_energy,jpy,38.0,47.5,73,42.75
ecb_panetta_speech,eur,39.60000000000001,49.50000000000001,73,44.55000000000001
business_inventories,usd,26.400000000000002,33.0,73,29.700000000000003
factory_orders_ex_transportation,usd,26.400000000000002,33.0,73,29.700000000000003
housing_starts,jpy,22.8,28.5,72,25.650000000000002
2_year_note_auction,usd,13.200000000000001,16.5,72,14.850000000000001
kansas_fed_manufacturing_index,usd,26.400000000000002,33.0,72,29.700000000000003
building_permits,cad,24.0,30.0,72,27.0
full_time_employment_chg,cad,44.0,55.0,72,49.5
30_year_bond_auction,usd,13.200000000000001,16.5,72,14.850000000000001
personal_spending,usd,26.400000000000002,33.0,72,29.700000000000003
part_time_employment_chg,cad,44.0,55.0,72,49.5
unemployment_rate,eur,48.400000000000006,60.50000000000001,72,54.449999999999996
ism_manufacturing_new_orders,usd,26.400000000000002,33.0,72,29.700000000000003
consumer_confidence,jpy,22.8,28.5,72,25.650000000000002
chicago_fed_national_activity_index,usd,26.400000000000002,33.0,72,29.700000000000003
foreign_exchange_reserves,jpy,22.8,28.5,72,25.650000000000002
durable_goods_orders,usd,26.400000000000002,33.0,72,29.700000000000003
ivey_pmi_s.a,cad,24.0,30.0,72,27.0
ism_manufacturing_employment,usd,48.400000000000006,60.50000000000001,72,54.449999999999996
challenger_job_cuts,usd,26.400000000000002,33.0,72,29.700000000000003
adp_employment_change,usd,48.400000000000006,60.50000000000001,72,54.449999999999996
ism_manufacturing_prices,usd,26.400000000000002,33.0,72,29.700000000000003
chicago_pmi,usd,26.400000000000002,33.0,72,29.700000000000003
balance_of_trade,eur,26.400000000000002,33.0,72,29.700000000000003
current_account,eur,26.400000000000002,33.0,72,29.700000000000003
dallas_fed_manufacturing_index,usd,26.400000000000002,33.0,72,29.700000000000003
industrial_sentiment,eur,26.400000000000002,33.0,72,29.700000000000003
5_year_note_auction,usd,13.200000000000001,16.5,72,14.850000000000001
rba_gov_lowe_speech,aud,24.0,30.0,72,27.0
current_account,jpy,22.8,28.5,72,25.650000000000002
nahb_housing_market_index,usd,26.400000000000002,33.0,72,29.700000000000003
participation_rate,cad,24.0,30.0,72,27.0
zew_economic_sentiment_index,eur,26.400000000000002,33.0,72,29.700000000000003
philadelphia_fed_manufacturing_index,usd,26.400000000000002,33.0,72,29.700000000000003
average_cash_earnings,jpy,22.8,28.5,72,25.650000000000002
employment_change,cad,44.0,55.0,72,49.5
foreign_securities_purchases_by_canadians,cad,24.0,30.0,72,27.0
services_sentiment,eur,26.400000000000002,33.0,72,29.700000000000003
foreign_securities_purchases,cad,24.0,30.0,72,27.0
unemployment_rate,chf,44.0,55.0,72,49.5
housing_starts,cad,24.0,30.0,72,27.0
3_year_note_auction,usd,13.200000000000001,16.5,72,14.850000000000001
ny_empire_state_manufacturing_index,usd,26.400000000000002,33.0,72,29.700000000000003
richmond_fed_manufacturing_index,usd,26.400000000000002,33.0,72,29.700000000000003
ism_manufacturing_pmi,usd,26.400000000000002,33.0,72,29.700000000000003
retail_sales_ex_autos,cad,32.0,40.0,72,36.0
unemployment_rate,cad,44.0,55.0,72,49.5
consumer_credit_change,usd,26.400000000000002,33.0,72,29.700000000000003
wasde_report,usd,26.400000000000002,33.0,71,29.700000000000003
7_year_note_auction,usd,13.200000000000001,16.5,71,14.850000000000001
cb_consumer_confidence,usd,26.400000000000002,33.0,71,29.700000000000003
loans_to_companies,eur,26.400000000000002,33.0,71,29.700000000000003
loans_to_households,eur,26.400000000000002,33.0,71,29.700000000000003
balance_of_trade,chf,24.0,30.0,71,27.0
2_year_frn_auction,usd,13.200000000000001,16.5,70,14.850000000000001
judo_bank_services_pmi,aud,24.0,30.0,69,27.0
tertiary_industry_index,jpy,22.8,28.5,69,25.650000000000002
ai_group_construction_index,aud,24.0,30.0,69,27.0
atlanta_fed_gdpnow,usd,35.2,44.0,69,39.6
goods_trade_balance_adv,usd,26.400000000000002,33.0,69,29.700000000000003
unemployment_rate,jpy,41.800000000000004,52.25,68,47.025000000000006
ecb_lagarde_speech,eur,39.60000000000001,49.50000000000001,68,44.55000000000001
20_year_bond_auction,usd,13.200000000000001,16.5,68,14.850000000000001
jobs/applications_ratio,jpy,22.8,28.5,68,25.650000000000002
new_car_registrations,eur,26.400000000000002,33.0,68,29.700000000000003
used_car_prices,usd,26.400000000000002,33.0,68,29.700000000000003
fed_kashkari_speech,usd,26.400000000000002,33.0,68,29.700000000000003
ecb_mccaul_speech,eur,39.60000000000001,49.50000000000001,66,44.55000000000001
reuters_tankan_index,jpy,22.8,28.5,65,25.650000000000002
westpac_consumer_confidence_change,aud,24.0,30.0,64,27.0
hcob_services_pmi,eur,26.400000000000002,33.0,64,29.700000000000003
judo_bank_manufacturing_pmi,aud,24.0,30.0,64,27.0
hcob_composite_pmi,eur,26.400000000000002,33.0,64,29.700000000000003
westpac_consumer_confidence_index,aud,24.0,30.0,64,27.0
10_year_bond_auction,cad,12.0,15.0,63,13.5
ibd/tipp_economic_optimism,usd,26.400000000000002,33.0,62,29.700000000000003
fed_evans_speech,usd,26.400000000000002,33.0,62,29.700000000000003
hcob_manufacturing_pmi,eur,26.400000000000002,33.0,61,29.700000000000003
"ppi_ex_food,_energy_and_trade",usd,44.00000000000001,55.00000000000001,61,49.50000000000001
ecb_enria_speech,eur,39.60000000000001,49.50000000000001,61,44.55000000000001
cfib_business_barometer,cad,24.0,30.0,60,27.0
private_house_approvals,aud,24.0,30.0,59,27.0
ecb_cipollone_speech,eur,39.60000000000001,49.50000000000001,59,44.55000000000001
anz_job_advertisements,aud,24.0,30.0,59,27.0
cb_leading_index,usd,26.400000000000002,33.0,58,29.700000000000003
consumer_inflation_expectations,usd,44.00000000000001,55.00000000000001,58,49.50000000000001
nab_business_confidence,aud,24.0,30.0,57,27.0
gdp_price_index,usd,35.2,44.0,57,39.6
fed_barr_speech,usd,26.400000000000002,33.0,57,29.700000000000003
tokyo_cpi,jpy,38.0,47.5,57,42.75
gdp_growth_rate,usd,35.2,44.0,57,39.6
tokyo_core_cpi,jpy,38.0,47.5,57,42.75
consumer_inflation_expectations,aud,40.0,50.0,57,45.0
119_day_bill_auction,usd,13.200000000000001,16.5,57,14.850000000000001
cftc_silver_speculative_net_positions,usd,26.400000000000002,33.0,56,29.700000000000003
cftc_aluminium_speculative_net_positions,usd,26.400000000000002,33.0,56,29.700000000000003
cftc_copper_speculative_net_positions,usd,26.400000000000002,33.0,56,29.700000000000003
deposit_facility_rate,eur,26.400000000000002,33.0,56,29.700000000000003
fomc_minutes,usd,39.60000000000001,49.50000000000001,56,44.55000000000001
cftc_gold_speculative_net_positions,usd,26.400000000000002,33.0,56,29.700000000000003
home_loans,aud,24.0,30.0,56,27.0
real_consumer_spending,usd,26.400000000000002,33.0,56,29.700000000000003
westpac_leading_index,aud,24.0,30.0,56,27.0
rba_interest_rate_decision,aud,36.0,45.0,55,40.5
investment_lending_for_homes,aud,24.0,30.0,55,27.0
wholesale_inventories_mom_adv,usd,26.400000000000002,33.0,55,29.700000000000003
markit_services_pmi,eur,26.400000000000002,33.0,54,29.700000000000003
full_time_employment_chg,aud,44.0,55.0,54,49.5
markit_services_pmi,usd,26.400000000000002,33.0,54,29.700000000000003
participation_rate,aud,24.0,30.0,54,27.0
markit_composite_pmi,usd,26.400000000000002,33.0,54,29.700000000000003
markit_composite_pmi,eur,26.400000000000002,33.0,54,29.700000000000003
unemployment_rate,aud,44.0,55.0,54,49.5
markit_manufacturing_pmi,eur,26.400000000000002,33.0,54,29.700000000000003
markit_manufacturing_pmi,usd,26.400000000000002,33.0,54,29.700000000000003
core_pce_prices,usd,44.00000000000001,55.00000000000001,54,49.50000000000001
30_year_jgb_auction,jpy,11.4,14.25,54,12.825000000000001
part_time_employment_chg,aud,44.0,55.0,54,49.5
pce_prices,usd,44.00000000000001,55.00000000000001,54,49.50000000000001
employment_change,aud,44.0,55.0,54,49.5
balance_of_trade,aud,24.0,30.0,53,27.0
exports,aud,24.0,30.0,53,27.0
rba_chart_pack,aud,24.0,30.0,53,27.0
imports,aud,24.0,30.0,53,27.0
ism_non_manufacturing_prices,usd,26.400000000000002,33.0,52,29.700000000000003
ism_non_manufacturing_business_activity,usd,26.400000000000002,33.0,52,29.700000000000003
ism_non_manufacturing_pmi,usd,26.400000000000002,33.0,52,29.700000000000003
ism_non_manufacturing_employment,usd,48.400000000000006,60.50000000000001,52,54.449999999999996
ism_non_manufacturing_new_orders,usd,26.400000000000002,33.0,52,29.700000000000003
retail_sales_ex_gas/autos,usd,35.2,44.0,52,39.6
judo_bank_composite_pmi,aud,24.0,30.0,52,27.0
richmond_fed_manufacturing_shipments_index,usd,26.400000000000002,33.0,51,29.700000000000003
philly_fed_new_orders,usd,26.400000000000002,33.0,51,29.700000000000003
dallas_fed_services_revenues_index,usd,26.400000000000002,33.0,51,29.700000000000003
non_defense_goods_orders_ex_air,usd,26.400000000000002,33.0,51,29.700000000000003
kansas_fed_composite_index,usd,26.400000000000002,33.0,51,29.700000000000003
philly_fed_capex_index,usd,26.400000000000002,33.0,51,29.700000000000003
dallas_fed_services_index,usd,26.400000000000002,33.0,51,29.700000000000003
philly_fed_employment,usd,48.400000000000006,60.50000000000001,51,54.449999999999996
philly_fed_prices_paid,usd,26.400000000000002,33.0,51,29.700000000000003
eia_weekly_refinery_utilization_rates_wow,usd,13.200000000000001,16.5,51,14.850000000000001
philly_fed_business_conditions,usd,26.400000000000002,33.0,51,29.700000000000003
10_year_jgb_auction,jpy,11.4,14.25,50,12.825000000000001
ecb_non_monetary_policy_meeting,eur,39.60000000000001,49.50000000000001,50,44.55000000000001
boc_interest_rate_decision,cad,36.0,45.0,49,40.5
fed_interest_rate_decision,usd,39.60000000000001,49.50000000000001,49,44.55000000000001
unit_labour_costs,usd,26.400000000000002,33.0,49,29.700000000000003
fed_goolsbee_speech,usd,26.400000000000002,33.0,49,29.700000000000003
gdp_external_demand,jpy,30.400000000000002,38.0,49,34.2
gdp_private_consumption,jpy,30.400000000000002,38.0,49,34.2
nonfarm_productivity,usd,26.400000000000002,33.0,49,29.700000000000003
gdp_capital_expenditure,jpy,30.400000000000002,38.0,49,34.2
cpi,usd,44.00000000000001,55.00000000000001,49,49.50000000000001
gdp_growth_rate,jpy,30.400000000000002,38.0,49,34.2
gdp_price_index,jpy,30.400000000000002,38.0,49,34.2
commodity_prices,aud,24.0,30.0,49,27.0
ecb_buch_speech,eur,39.60000000000001,49.50000000000001,49,44.55000000000001
fed_press_conference,usd,26.400000000000002,33.0,49,29.700000000000003
jolts_job_quits,usd,26.400000000000002,33.0,49,29.700000000000003
gdp_growth_annualized,jpy,30.400000000000002,38.0,49,34.2
ecb_interest_rate_decision,eur,39.60000000000001,49.50000000000001,48,44.55000000000001
marginal_lending_rate,eur,26.400000000000002,33.0,48,29.700000000000003
cftc_soybeans_speculative_net_positions,usd,26.400000000000002,33.0,48,29.700000000000003
cftc_s&p_500_speculative_net_positions,usd,26.400000000000002,33.0,48,29.700000000000003
cftc_eur_speculative_net_positions,eur,26.400000000000002,33.0,48,29.700000000000003
cftc_corn_speculative_net_positions,usd,26.400000000000002,33.0,48,29.700000000000003
ecb_press_conference,eur,39.60000000000001,49.50000000000001,48,44.55000000000001
cftc_jpy_speculative_net_positions,jpy,22.8,28.5,48,25.650000000000002
cftc_natural_gas_speculative_net_positions,usd,26.400000000000002,33.0,48,29.700000000000003
cftc_nasdaq_100_speculative_net_positions,usd,26.400000000000002,33.0,48,29.700000000000003
hicp,eur,26.400000000000002,33.0,48,29.700000000000003
fed_bullard_speech,usd,26.400000000000002,33.0,48,29.700000000000003
cftc_crude_oil_speculative_net_positions,usd,26.400000000000002,33.0,48,29.700000000000003
overtime_pay,jpy,22.8,28.5,48,25.650000000000002
cftc_chf_speculative_net_positions,chf,24.0,30.0,48,27.0
cftc_wheat_speculative_net_positions,usd,26.400000000000002,33.0,48,29.700000000000003
cftc_cad_speculative_net_positions,cad,24.0,30.0,48,27.0
cftc_aud_speculative_net_positions,aud,24.0,30.0,48,27.0
gdp_growth_rate,chf,32.0,40.0,48,36.0
5_year_bond_auction,cad,12.0,15.0,47,13.5
boj_summary_of_opinions,jpy,22.8,28.5,47,25.650000000000002
boj_monetary_policy_meeting_minutes,jpy,34.2,42.75,47,38.475
ecb_de_guindos_speech,eur,39.60000000000001,49.50000000000001,46,44.55000000000001
ecb_monetary_policy_meeting_accounts,eur,39.60000000000001,49.50000000000001,46,44.55000000000001
s&p_global_manufacturing_pmi,cad,24.0,30.0,45,27.0
fed_beige_book,usd,26.400000000000002,33.0,45,29.700000000000003
producer_price_index,usd,26.400000000000002,33.0,45,29.700000000000003
ai_group_manufacturing_index,aud,24.0,30.0,44,27.0
fed_logan_speech,usd,26.400000000000002,33.0,43,29.700000000000003
gdp_sales,usd,35.2,44.0,43,39.6
corporate_profits,usd,26.400000000000002,33.0,43,29.700000000000003
baker_hughes_total_rigs_count,usd,26.400000000000002,33.0,43,29.700000000000003
boc_gov_macklem_speech,cad,24.0,30.0,43,27.0
fed_brainard_speech,usd,26.400000000000002,33.0,42,29.700000000000003
fed_cook_speech,usd,26.400000000000002,33.0,42,29.700000000000003
consumer_confidence,chf,24.0,30.0,41,27.0
european_council_meeting,eur,26.400000000000002,33.0,41,29.700000000000003
30_year_bond_auction,cad,12.0,15.0,41,13.5
fed_chair_powell_testimony,usd,26.400000000000002,33.0,38,29.700000000000003
ppi,aud,40.0,50.0,38,45.0
hia_new_home_sales,aud,24.0,30.0,38,27.0
wage_price_index,aud,24.0,30.0,38,27.0
ai_group_services_index,aud,24.0,30.0,38,27.0
current_account_s.a,eur,26.400000000000002,33.0,37,29.700000000000003
lmi_logistics_managers_index_current,usd,26.400000000000002,33.0,37,29.700000000000003
construction_pmi,eur,26.400000000000002,33.0,37,29.700000000000003
boj_interest_rate_decision,jpy,34.2,42.75,37,38.475
rba_bullock_speech,aud,24.0,30.0,37,27.0
richmond_fed_services_index,usd,26.400000000000002,33.0,36,29.700000000000003
rba_trimmed_mean_cpi,aud,40.0,50.0,36,45.0
10_year_tips_auction,usd,13.200000000000001,16.5,36,14.850000000000001
gross_domestic_product,cad,24.0,30.0,36,27.0
boj_gov_kuroda_speech,jpy,22.8,28.5,36,25.650000000000002
markit_services_pmi,aud,24.0,30.0,36,27.0
markit_composite_pmi,aud,24.0,30.0,36,27.0
cpi_s.a,usd,44.00000000000001,55.00000000000001,36,49.50000000000001
inflation_rate,aud,40.0,50.0,36,45.0
tokyo_cpi_ex_food_and_energy,jpy,38.0,47.5,35,42.75
ny_fed_treasury_purchases_22.5_to_30_yrs,usd,26.400000000000002,33.0,35,29.700000000000003
s&p_global_services_pmi,aud,24.0,30.0,35,27.0
cpi_median,cad,40.0,50.0,35,45.0
cpi_trimmed_mean,cad,40.0,50.0,35,45.0
world_economic_forum_annual_meeting,chf,24.0,30.0,34,27.0
gdp_growth_rate,aud,32.0,40.0,34,36.0
retail_inventories_ex_autos_mom_adv,usd,26.400000000000002,33.0,34,29.700000000000003
fed_kaplan_speech,usd,26.400000000000002,33.0,34,29.700000000000003
154_day_bill_auction,usd,13.200000000000001,16.5,33,14.850000000000001
ny_fed_treasury_purchases_10_to_22.5_yrs,usd,26.400000000000002,33.0,33,29.700000000000003
s&p_global_composite_pmi,aud,24.0,30.0,33,27.0
hcob_construction_pmi,eur,26.400000000000002,33.0,32,29.700000000000003
ism_services_business_activity,usd,26.400000000000002,33.0,32,29.700000000000003
ism_services_employment,usd,48.400000000000006,60.50000000000001,32,54.449999999999996
ism_services_pmi,usd,26.400000000000002,33.0,32,29.700000000000003
ecb_economic_bulletin,eur,39.60000000000001,49.50000000000001,32,44.55000000000001
ism_services_new_orders,usd,26.400000000000002,33.0,32,29.700000000000003
cpi,chf,40.0,50.0,32,45.0
ism_services_prices,usd,26.400000000000002,33.0,32,29.700000000000003
105_day_bill_auction,usd,13.200000000000001,16.5,32,14.850000000000001
ai_group_industry_index,aud,24.0,30.0,32,27.0
consumer_inflation_expectation,eur,44.00000000000001,55.00000000000001,31,49.50000000000001
fed_collins_speech,usd,26.400000000000002,33.0,30,29.700000000000003
labour_cost_index,eur,26.400000000000002,33.0,29,29.700000000000003
fed_jefferson_speech,usd,26.400000000000002,33.0,29,29.700000000000003
adp_employment_change,cad,44.0,55.0,29,49.5
producer_price_index,jpy,22.8,28.5,28,25.650000000000002
s&p_global_composite_pmi,cad,24.0,30.0,28,27.0
cpi,jpy,38.0,47.5,28,42.75
producer_price_index,cad,24.0,30.0,28,27.0
